strategy,trade_date,last_signal_date,cash,market_value,total_equity,nav,position_count,gross_exposure,corporate_action_status,strict_ledger_frozen,ledger_eod_equity,ledger_reconciliation_error_bps,ledger_event_count,locked_count,buffer_kept_count,band_reweight_count,locked_value,candidate_count,executed,equity_before,max_total_positions,position_ratio,position_cap_skipped,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count
vls_mom_contrarian_v1_frozen,2025-01-03,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,2,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-06,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,4,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-07,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,6,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-08,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,8,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-09,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,10,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-10,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,12,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-13,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,14,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-14,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,16,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-15,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,18,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-16,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,20,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-17,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,22,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-20,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,24,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-21,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,26,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-22,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,28,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-23,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,30,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-24,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,32,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-27,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,34,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27,43943.95530575,455486.0,499429.95530575,0.9988599106115,10,0.9120117749468039,NO_ACTION_CONFIRMED,,499429.95530575,0.0,54,0.0,0.0,0.0,0.0,10.0,10.0,500000.0,10.0,1.0,0.0,0.08802823548757913,0.0,0.0,0.08802823548757913,41182.44100000005,0.0,0.0828792805426159,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-06,2025-02-05,43943.95530575,468919.0,512862.95530575,1.0257259106115,10,0.9143163785741705,NO_ACTION_CONFIRMED,,512862.95530575,0.0,54,10.0,0.0,0.0,455486.0,10.0,0.0,499429.95530575,10.0,1.0,10.0,0.08803564228863434,0.0,0.0,0.08803564228863434,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-07,2025-02-06,43943.95530575,479752.0,523695.95530575,1.0473919106115,10,0.9160888014113185,NO_ACTION_CONFIRMED,,523695.95530575,0.0,54,10.0,0.0,0.0,468919.0,10.0,0.0,512862.95530575,10.0,1.0,10.0,0.08489502885295713,0.0,0.0,0.08489502885295713,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-10,2025-02-06,43943.95530575,485191.0,529134.95530575,1.0582699106115,10,0.9169513280778098,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,529134.95530575,0.0,56,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-11,2025-02-06,43943.95530575,480693.0,524636.95530575,1.0492739106115,10,0.9162393063215682,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,524636.95530575,0.0,58,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-12,2025-02-11,43943.95530575,487435.0,531378.95530575,1.0627579106115,10,0.9173020405362777,NO_ACTION_CONFIRMED,,531378.95530575,0.0,58,10.0,0.0,0.0,480693.0,10.0,0.0,524636.95530575,10.0,1.0,10.0,0.08374489085685961,0.0,0.0,0.08374489085685961,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-13,2025-02-11,43943.95530575,479028.0,522971.95530575,1.0459439106115,10,0.9159726351290508,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,522971.95530575,0.0,60,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-14,2025-02-11,43943.95530575,473421.0,517364.95530575,1.0347299106115,10,0.9150619792564415,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,517364.95530575,0.0,62,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-17,2025-02-11,43943.95530575,480546.0,524489.95530575,1.0489799106115,10,0.9162158305202757,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,524489.95530575,0.0,64,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-18,2025-02-17,43943.95530575,476120.0,520063.95530575,1.0401279106115,10,0.9155027860373154,NO_ACTION_CONFIRMED,,520063.95530575,0.0,64,10.0,0.0,0.0,480546.0,10.0,0.0,524489.95530575,10.0,1.0,10.0,0.08387868473626578,0.0,0.0,0.08387868473626578,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-19,2025-02-17,43943.95530575,486230.0,530173.95530575,1.0603479106115001,10,0.9171140813954023,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,530173.95530575,0.0,66,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-20,2025-02-17,43943.95530575,488857.0,532800.95530575,1.0656019106115,10,0.9175227542891086,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,532800.95530575,0.0,68,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-21,2025-02-17,43943.95530575,487542.0,531485.95530575,1.0629719106115,10,0.9173186894835815,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,531485.95530575,0.0,70,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-24,2025-02-17,43943.95530575,494275.0,538218.95530575,1.0764379106115,10,0.9183530143772316,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,538218.95530575,0.0,72,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-25,2025-02-24,43943.95530575,492189.0,536132.95530575,1.0722659106115,10,0.918035340169139,NO_ACTION_CONFIRMED,,536132.95530575,0.0,72,10.0,0.0,0.0,494275.0,10.0,0.0,538218.95530575,10.0,1.0,10.0,0.0825786089117086,0.0,0.0,0.0825786089117086,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-26,2025-02-24,43943.95530575,511004.0,554947.95530575,1.1098959106115,10,0.9208142765720454,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,554947.95530575,0.0,74,,,,,,,,,,,,,,,,,,,
