signal_date,execution_date,strategy,rank,symbol,name,industry,rank_score,raw_effective_weight,adjusted_target_weight,planned_shares,planned_price,plan_reject_reason,execution_tradable,locked,buffer_kept,band_reweight,skipped_by_position_cap,pattern_score,pattern_sentiment,pattern_risk_level,pattern_pass_count,bullish_pattern_count,bearish_pattern_count,top_pattern_ids,base_rank_score,pattern_adjustment_pct,pattern_adjusted_rank_score,pattern_strategy_mode,pattern_weight_multiplier,large_slippage_proxy,limit_up_buy_ratio,unfilled_ratio_proxy,limit_down_sell_ratio,open_gap_proxy,estimated_turnover_impact,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,1,002829,,航空,0.41467145336118916,0.1,0.1,2600,18.92,,1,0,0,0,0,,,,,,,,,,,,,0.015116279069767424,0.0,0.0,0.0,0.015116279069767424,0.00045408635672657284,0.08802823548757913,0.0,0.0,0.08802823548757913,41182.44100000005,0,0.0828792805426159,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,2,002520,,机床制造,0.3995561790413008,0.1,0.1,8200,6.0600000000000005,,1,0,0,0,0,,,,,,,,,,,,,0.014519056261343088,0.0,0.0,0.0,0.014519056261343088,0.00018204589011341612,0.08802823548757913,0.0,0.0,0.08802823548757913,41182.44100000005,0,0.0828792805426159,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,3,002996,,铝,0.39062400606200937,0.1,0.1,6900,7.2,,1,0,0,0,0,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0007814742953332965,0.08802823548757913,0.0,0.0,0.08802823548757913,41182.44100000005,0,0.0828792805426159,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,4,601330,,环境保护,0.36311600356730867,0.1,0.1,7300,6.82,,1,0,0,0,0,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0014977248959740196,0.08802823548757913,0.0,0.0,0.08802823548757913,41182.44100000005,0,0.0828792805426159,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,5,601636,,玻璃,0.3621322276284366,0.1,0.1,7900,6.28,,1,0,0,0,0,,,,,,,,,,,,,0.003502626970227851,0.0,0.0,0.0,0.003502626970227851,0.000682322837092898,0.08802823548757913,0.0,0.0,0.08802823548757913,41182.44100000005,0,0.0828792805426159,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,6,603948,,化工原料,0.36132654828959826,0.1,0.1,2500,19.93,,1,0,0,0,0,,,,,,,,,,,,,0.001103752759381904,0.0,0.0,0.0,-0.001103752759381904,0.002780336768847194,0.08802823548757913,0.0,0.0,0.08802823548757913,41182.44100000005,0,0.0828792805426159,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,7,600396,,火力发电,0.3543231030716478,0.1,0.1,17300,2.89,,1,0,0,0,0,,,,,,,,,,,,,0.0076045627376426506,0.0,0.0,0.0,0.0076045627376426506,0.0018266649164781215,0.08802823548757913,0.0,0.0,0.08802823548757913,41182.44100000005,0,0.0828792805426159,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,8,002132,,钢加工,0.35162072031627234,0.1,0.1,16800,2.959,,1,0,0,0,0,,,,,,,,,,,,,0.0074349442379182396,0.0,0.0,0.0,0.0074349442379182396,0.0010455794646352925,0.08802823548757913,0.0,0.0,0.08802823548757913,41182.44100000005,0,0.0828792805426159,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,9,600500,,塑料,0.34014639100814753,0.1,0.1,12100,4.12,,1,0,0,0,0,,,,,,,,,,,,,0.008000000000000007,0.0,0.0,0.0,0.008000000000000007,0.0008271239210623368,0.08802823548757913,0.0,0.0,0.08802823548757913,41182.44100000005,0,0.0828792805426159,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,10,002654,,互联网,0.3394206562275203,0.1,0.1,3900,12.705000000000002,,1,0,0,0,0,,,,,,,,,,,,,0.019913419913419883,0.0,0.0,0.0,0.019913419913419883,0.00010524590576429363,0.08802823548757913,0.0,0.0,0.08802823548757913,41182.44100000005,0,0.0828792805426159,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,1,601555,,证券,0.41748642674496034,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.002666666666666595,0.0,0.0,0.0,-0.002666666666666595,0.0,0.08803564228863434,0.0,0.0,0.08803564228863434,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,2,601033,,环境保护,0.3925138134407739,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.001482579688658281,0.0,0.0,0.0,-0.001482579688658281,0.0,0.08803564228863434,0.0,0.0,0.08803564228863434,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,3,600615,,铝,0.38361345696430205,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.009274873524451888,0.0,0.0,0.0,-0.009274873524451888,0.0,0.08803564228863434,0.0,0.0,0.08803564228863434,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,4,920300,,医疗保健,0.3691348305557904,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0064814814814815325,0.0,0.0,0.0,-0.0064814814814815325,0.0,0.08803564228863434,0.0,0.0,0.08803564228863434,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,5,920806,,软件服务,0.365686336992074,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0029325513196482023,0.0,0.0,0.0,-0.0029325513196482023,0.0,0.08803564228863434,0.0,0.0,0.08803564228863434,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,6,600372,,航空,0.36000246939090663,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.00262927256792278,0.0,0.0,0.0,-0.00262927256792278,0.0,0.08803564228863434,0.0,0.0,0.08803564228863434,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,7,000913,,摩托车,0.3467793958144424,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0010172939979653517,0.0,0.0,0.0,-0.0010172939979653517,0.0,0.08803564228863434,0.0,0.0,0.08803564228863434,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,8,600094,,区域地产,0.3442709321401459,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.003236245954692629,0.0,0.0,0.0,0.003236245954692629,0.0,0.08803564228863434,0.0,0.0,0.08803564228863434,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,9,600653,,汽车服务,0.34224453449963427,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.08803564228863434,0.0,0.0,0.08803564228863434,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,10,002050,,家用电器,0.3412836398613489,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0018427518427519551,0.0,0.0,0.0,-0.0018427518427519551,0.0,0.08803564228863434,0.0,0.0,0.08803564228863434,0.0,0,0.0,0,0
2025-02-06,2025-02-07,vls_mom_contrarian_v1_frozen,1,002475,,元器件,0.41627830954800177,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.08489502885295713,0.0,0.0,0.08489502885295713,0.0,0,0.0,0,0
2025-02-06,2025-02-07,vls_mom_contrarian_v1_frozen,2,920981,,元器件,0.40835813865274034,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.008130081300812941,0.0,0.0,0.0,0.008130081300812941,0.0,0.08489502885295713,0.0,0.0,0.08489502885295713,0.0,0,0.0,0,0
2025-02-06,2025-02-07,vls_mom_contrarian_v1_frozen,3,002175,,电器仪表,0.3925249691541982,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.002083333333333215,0.0,0.0,0.0,0.002083333333333215,0.0,0.08489502885295713,0.0,0.0,0.08489502885295713,0.0,0,0.0,0,0
2025-02-06,2025-02-07,vls_mom_contrarian_v1_frozen,4,002444,,轻工机械,0.3785708353456798,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.000630119722747402,0.0,0.0,0.0,0.000630119722747402,0.0,0.08489502885295713,0.0,0.0,0.08489502885295713,0.0,0,0.0,0,0
2025-02-06,2025-02-07,vls_mom_contrarian_v1_frozen,5,600602,,软件服务,0.3769682720782755,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.005148005148005064,0.0,0.0,0.0,-0.005148005148005064,0.0,0.08489502885295713,0.0,0.0,0.08489502885295713,0.0,0,0.0,0,0
2025-02-06,2025-02-07,vls_mom_contrarian_v1_frozen,6,601318,,保险,0.3762376968360955,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0013930348258706093,0.0,0.0,0.0,-0.0013930348258706093,0.0,0.08489502885295713,0.0,0.0,0.08489502885295713,0.0,0,0.0,0,0
2025-02-06,2025-02-07,vls_mom_contrarian_v1_frozen,7,002718,,其他建材,0.37422279442466605,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.06250000000000011,0.0,0.0,0.0,-0.06250000000000011,0.0,0.08489502885295713,0.0,0.0,0.08489502885295713,0.0,0,0.0,0,0
2025-02-06,2025-02-07,vls_mom_contrarian_v1_frozen,8,603998,,中成药,0.344741719952697,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0021186440677966045,0.0,0.0,0.0,-0.0021186440677966045,0.0,0.08489502885295713,0.0,0.0,0.08489502885295713,0.0,0,0.0,0,0
2025-02-06,2025-02-07,vls_mom_contrarian_v1_frozen,9,600282,,普钢,0.34158587491523945,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0022471910112359383,0.0,0.0,0.0,-0.0022471910112359383,0.0,0.08489502885295713,0.0,0.0,0.08489502885295713,0.0,0,0.0,0,0
2025-02-06,2025-02-07,vls_mom_contrarian_v1_frozen,10,003026,,半导体,0.33872064180364136,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0028409090909091717,0.0,0.0,0.0,0.0028409090909091717,0.0,0.08489502885295713,0.0,0.0,0.08489502885295713,0.0,0,0.0,0,0
2025-02-11,2025-02-12,vls_mom_contrarian_v1_frozen,1,603639,,农药化肥,0.4240295118717721,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0015835312747425334,0.0,0.0,0.0,0.0015835312747425334,0.0,0.08374489085685961,0.0,0.0,0.08374489085685961,0.0,0,0.0,0,0
2025-02-11,2025-02-12,vls_mom_contrarian_v1_frozen,2,002887,,环境保护,0.41030585985453544,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.08374489085685961,0.0,0.0,0.08374489085685961,0.0,0,0.0,0,0
