strategy,trade_date,order_id,symbol,side,signal_date,execution_date,planned_shares,planned_price,planned_notional,planned_fee,filled_shares,filled_price,gross_amount,cost,order_status,reject_reason,remaining_shares,reason,cost_rate,lot_size,cash_after,open_weight_drift_bps,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count,risk_event_triggered,risk_event_types,missing_cap_risk_label,missed_risk_event
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:002132:BUY,002132,BUY,2025-01-27,2025-02-05,16800,2.959,49711.200000000004,37.28340000000001,16800,2.7127099999999995,45573.52799999999,34.18014599999999,FILLED,,0,strict_t1_execution,0.00075,100,454392.291854,-88.52944000000029,0.08802823548757913,0.0,0.0,0.08802823548757913,41182.44100000005,0,0.0828792805426159,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:002520:BUY,002520,BUY,2025-01-27,2025-02-05,8200,6.0600000000000005,49692.00000000001,37.269000000000005,8200,5.59559,45883.837999999996,34.4128785,FILLED,,0,strict_t1_execution,0.00075,100,408474.0409755,-82.32324000000013,0.08802823548757913,0.0,0.0,0.08802823548757913,41182.44100000005,0,0.0828792805426159,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:002654:BUY,002654,BUY,2025-01-27,2025-02-05,3900,12.705000000000002,49549.50000000001,37.162125,3900,11.791779999999997,45987.94199999999,34.49095649999999,FILLED,,0,strict_t1_execution,0.00075,100,362451.60801900004,-80.24116000000025,0.08802823548757913,0.0,0.0,0.08802823548757913,41182.44100000005,0,0.0828792805426159,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:002829:BUY,002829,BUY,2025-01-27,2025-02-05,2600,18.92,49192.00000000001,36.894000000000005,2600,17.47746,45441.396,34.081047,FILLED,,0,strict_t1_execution,0.00075,100,316976.130972,-91.17208000000002,0.08802823548757913,0.0,0.0,0.08802823548757913,41182.44100000005,0,0.0828792805426159,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:002996:BUY,002996,BUY,2025-01-27,2025-02-05,6900,7.2,49680.0,37.26,6900,6.556549999999999,45240.19499999999,33.93014624999999,FILLED,,0,strict_t1_execution,0.00075,100,271702.00582575,-95.19610000000026,0.08802823548757913,0.0,0.0,0.08802823548757913,41182.44100000005,0,0.0828792805426159,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:600396:BUY,600396,BUY,2025-01-27,2025-02-05,17300,2.89,49997.0,37.49775,17300,2.6526499999999995,45890.844999999994,34.418133749999996,FILLED,,0,strict_t1_execution,0.00075,100,225776.742692,-82.18310000000021,0.08802823548757913,0.0,0.0,0.08802823548757913,41182.44100000005,0,0.0828792805426159,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:600500:BUY,600500,BUY,2025-01-27,2025-02-05,12100,4.12,49852.0,37.389,12100,3.7837799999999993,45783.73799999999,34.33780349999999,FILLED,,0,strict_t1_execution,0.00075,100,179958.6668885,-84.32524000000025,0.08802823548757913,0.0,0.0,0.08802823548757913,41182.44100000005,0,0.0828792805426159,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:601330:BUY,601330,BUY,2025-01-27,2025-02-05,7300,6.82,49786.0,37.3395,7300,6.2062,45305.26,33.978945,FILLED,,0,strict_t1_execution,0.00075,100,134619.4279435,-93.89480000000006,0.08802823548757913,0.0,0.0,0.08802823548757913,41182.44100000005,0,0.0828792805426159,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:601636:BUY,601636,BUY,2025-01-27,2025-02-05,7900,6.28,49612.0,37.209,7900,5.73573,45312.267,33.98420025,FILLED,,0,strict_t1_execution,0.00075,100,89273.17674324999,-93.75465999999999,0.08802823548757913,0.0,0.0,0.08802823548757913,41182.44100000005,0,0.0828792805426159,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:603948:BUY,603948,BUY,2025-01-27,2025-02-05,2500,19.93,49825.0,37.36875,2500,18.1181,45295.24999999999,33.97143749999999,FILLED,,0,strict_t1_execution,0.00075,100,43943.95530575,-94.09500000000016,0.08802823548757913,0.0,0.0,0.08802823548757913,41182.44100000005,0,0.0828792805426159,0,0,0,,0,0
