signal_date,execution_date,strategy,rank,symbol,name,industry,rank_score,raw_effective_weight,adjusted_target_weight,planned_shares,planned_price,plan_reject_reason,execution_tradable,locked,buffer_kept,band_reweight,skipped_by_position_cap,pattern_score,pattern_sentiment,pattern_risk_level,pattern_pass_count,bullish_pattern_count,bearish_pattern_count,top_pattern_ids,base_rank_score,pattern_adjustment_pct,pattern_adjusted_rank_score,pattern_strategy_mode,pattern_weight_multiplier,large_slippage_proxy,limit_up_buy_ratio,unfilled_ratio_proxy,limit_down_sell_ratio,open_gap_proxy,estimated_turnover_impact,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,1,600497,,铅锌,0.41467145336118916,0.1,0.1,8200,6.09,,1,0,0,0,0,,,,,,,,,,,,,0.00902527075812265,0.0,0.0,0.0,0.00902527075812265,0.00016453511155422977,0.09561028899566527,0.0,0.0,0.09561028899566527,42143.02000000008,0,0.08529689348468718,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,2,000156,,影视音像,0.3995561790413008,0.1,0.1,6300,7.909000000000001,,1,0,0,0,0,,,,,,,,,,,,,0.012517385257301727,0.0,0.0,0.0,0.012517385257301727,0.0005234473749983066,0.09561028899566527,0.0,0.0,0.09561028899566527,42143.02000000008,0,0.08529689348468718,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,3,002701,,广告包装,0.39062400606200937,0.1,0.1,9000,5.54,,1,0,0,0,0,,,,,,,,,,,,,0.003968253968253954,0.0,0.0,0.0,0.003968253968253954,0.0004842346701544992,0.09561028899566527,0.0,0.0,0.09561028899566527,42143.02000000008,0,0.08529689348468718,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,4,603303,,家用电器,0.36311600356730867,0.1,0.1,3900,12.749,,1,0,0,0,0,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.003231950702668098,0.09561028899566527,0.0,0.0,0.09561028899566527,42143.02000000008,0,0.08529689348468718,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,5,600368,,路桥,0.3621322276284366,0.1,0.1,10400,4.7700000000000005,,1,0,0,0,0,,,,,,,,,,,,,0.004608294930875667,0.0,0.0,0.0,0.004608294930875667,0.0003725112643494971,0.09561028899566527,0.0,0.0,0.09561028899566527,42143.02000000008,0,0.08529689348468718,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,6,600276,,化学制药,0.36132654828959826,0.1,0.1,1000,49.115,,1,0,0,0,0,,,,,,,,,,,,,0.00044792833146711786,0.0,0.0,0.0,0.00044792833146711786,4.132689822723402e-05,0.09561028899566527,0.0,0.0,0.09561028899566527,42143.02000000008,0,0.08529689348468718,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,7,603339,,专用机械,0.3543231030716478,0.1,0.1,3600,13.77,,1,0,0,0,0,,,,,,,,,,,,,0.0007987220447284171,0.0,0.0,0.0,-0.0007987220447284171,0.0006968162132743712,0.09561028899566527,0.0,0.0,0.09561028899566527,42143.02000000008,0,0.08529689348468718,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,8,600197,,白酒,0.35162072031627234,0.1,0.1,2800,17.38,,1,0,0,0,0,,,,,,,,,,,,,0.0056962025316456,0.0,0.0,0.0,0.0056962025316456,0.0008703193377454694,0.09561028899566527,0.0,0.0,0.09561028899566527,42143.02000000008,0,0.08529689348468718,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,9,603381,,电气设备,0.34014639100814753,0.1,0.1,2100,23.177000000000003,,1,0,0,0,0,,,,,,,,,,,,,0.0037968675842430244,0.0,0.0,0.0,0.0037968675842430244,0.00238179315393572,0.09561028899566527,0.0,0.0,0.09561028899566527,42143.02000000008,0,0.08529689348468718,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,10,603135,,专用机械,0.3394206562275203,0.1,0.1,4900,10.02,,1,0,0,0,0,,,,,,,,,,,,,0.009879253567508295,0.0,0.0,0.0,0.009879253567508295,0.0003148195729045598,0.09561028899566527,0.0,0.0,0.09561028899566527,42143.02000000008,0,0.08529689348468718,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,1,002606,,电气设备,0.41748642674496034,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.007291666666666696,0.0,0.0,0.0,-0.007291666666666696,0.0,0.09660202757540734,0.0,0.0,0.09660202757540734,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,2,603095,,纺织机械,0.3925138134407739,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.012601260126012592,0.0,0.0,0.0,0.012601260126012592,0.0,0.09660202757540734,0.0,0.0,0.09660202757540734,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,3,920703,,专用机械,0.38361345696430205,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.09660202757540734,0.0,0.0,0.09660202757540734,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,4,002967,,电器仪表,0.3691348305557904,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.004896626768226331,0.0,0.0,0.0,-0.004896626768226331,0.0,0.09660202757540734,0.0,0.0,0.09660202757540734,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,5,920021,,影视音像,0.365686336992074,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0017889087656529634,0.0,0.0,0.0,-0.0017889087656529634,0.0,0.09660202757540734,0.0,0.0,0.09660202757540734,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,6,603626,,元器件,0.36000246939090663,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.016560509554140124,0.0,0.0,0.0,0.016560509554140124,0.0,0.09660202757540734,0.0,0.0,0.09660202757540734,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,7,601990,,证券,0.3467793958144424,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.002375296912113911,0.0,0.0,0.0,-0.002375296912113911,0.0,0.09660202757540734,0.0,0.0,0.09660202757540734,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,8,603995,,特种钢,0.3442709321401459,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.09660202757540734,0.0,0.0,0.09660202757540734,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,9,000510,,化工原料,0.34224453449963427,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.09660202757540734,0.0,0.0,0.09660202757540734,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,10,600230,,化工原料,0.3412836398613489,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0037174721189590088,0.0,0.0,0.0,-0.0037174721189590088,0.0,0.09660202757540734,0.0,0.0,0.09660202757540734,0.0,0,0.0,0,0
