strategy,trade_date,order_id,symbol,side,signal_date,execution_date,planned_shares,planned_price,planned_notional,planned_fee,filled_shares,filled_price,gross_amount,cost,order_status,reject_reason,remaining_shares,reason,cost_rate,lot_size,cash_after,open_weight_drift_bps,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count,risk_event_triggered,risk_event_types,missing_cap_risk_label,missed_risk_event
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:000156:BUY,000156,BUY,2025-01-27,2025-02-05,6300,7.909000000000001,49826.700000000004,37.370025000000005,6300,7.287279999999999,45909.863999999994,34.432398,FILLED,,0,strict_t1_execution,0.00075,100,454055.703602,-81.80272000000016,0.09561028899566527,0.0,0.0,0.09561028899566527,42143.02000000008,0,0.08529689348468718,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:002701:BUY,002701,BUY,2025-01-27,2025-02-05,9000,5.54,49860.0,37.395,9000,5.065059999999999,45585.53999999999,34.18915499999999,FILLED,,0,strict_t1_execution,0.00075,100,408435.974447,-88.28920000000018,0.09561028899566527,0.0,0.0,0.09561028899566527,42143.02000000008,0,0.08529689348468718,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:600197:BUY,600197,BUY,2025-01-27,2025-02-05,2800,17.38,48664.0,36.498,2800,15.90589,44536.492,33.402369,FILLED,,0,strict_t1_execution,0.00075,100,363866.080078,-109.27016000000012,0.09561028899566527,0.0,0.0,0.09561028899566527,42143.02000000008,0,0.08529689348468718,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:600276:BUY,600276,BUY,2025-01-27,2025-02-05,1000,49.115,49115.0,36.83625,1000,44.71467,44714.67,33.5360025,FILLED,,0,strict_t1_execution,0.00075,100,319117.87407550006,-105.7066000000001,0.09561028899566527,0.0,0.0,0.09561028899566527,42143.02000000008,0,0.08529689348468718,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:600368:BUY,600368,BUY,2025-01-27,2025-02-05,10400,4.7700000000000005,49608.00000000001,37.206,10400,4.36436,45389.344,34.042007999999996,FILLED,,0,strict_t1_execution,0.00075,100,273694.48806750006,-92.21312000000009,0.09561028899566527,0.0,0.0,0.09561028899566527,42143.02000000008,0,0.08529689348468718,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:600497:BUY,600497,BUY,2025-01-27,2025-02-05,8200,6.09,49938.0,37.4535,8200,5.59559,45883.837999999996,34.4128785,FILLED,,0,strict_t1_execution,0.00075,100,227776.23718900006,-82.32324000000013,0.09561028899566527,0.0,0.0,0.09561028899566527,42143.02000000008,0,0.08529689348468718,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:603135:BUY,603135,BUY,2025-01-27,2025-02-05,4900,10.02,49098.0,36.8235,4900,9.209199999999997,45125.07999999999,33.84380999999999,FILLED,,0,strict_t1_execution,0.00075,100,182617.3133790001,-97.49840000000037,0.09561028899566527,0.0,0.0,0.09561028899566527,42143.02000000008,0,0.08529689348468718,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:603303:BUY,603303,BUY,2025-01-27,2025-02-05,3900,12.749,49721.1,37.290825,3900,11.601589999999998,45246.200999999994,33.934650749999996,FILLED,,0,strict_t1_execution,0.00075,100,137337.1777282501,-95.0759800000002,0.09561028899566527,0.0,0.0,0.09561028899566527,42143.02000000008,0,0.08529689348468718,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:603339:BUY,603339,BUY,2025-01-27,2025-02-05,3600,13.77,49572.0,37.179,3600,12.522509999999999,45081.03599999999,33.810776999999995,FILLED,,0,strict_t1_execution,0.00075,100,92222.3309512501,-98.37928000000024,0.09561028899566527,0.0,0.0,0.09561028899566527,42143.02000000008,0,0.08529689348468718,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:603381:BUY,603381,BUY,2025-01-27,2025-02-05,2100,23.177000000000003,48671.700000000004,36.503775000000005,2100,21.171149999999997,44459.41499999999,33.34456125,FILLED,,0,strict_t1_execution,0.00075,100,47729.57139000011,-110.81170000000016,0.09561028899566527,0.0,0.0,0.09561028899566527,42143.02000000008,0,0.08529689348468718,0,0,0,,0,0
