strategy,trade_date,symbol,name,industry,shares,entry_date,holding_trade_days,close,market_value,weight
vls_mom_contrarian_v1_frozen,2025-02-05,000156,,影视音像,6300,2025-02-05,1,7.24,45612.0,0.09202822148779233
vls_mom_contrarian_v1_frozen,2025-02-05,002701,,广告包装,9000,2025-02-05,1,4.96,44640.0,0.0900670833818962
vls_mom_contrarian_v1_frozen,2025-02-05,600197,,白酒,2800,2025-02-05,1,15.57,43596.0,0.08796067578667444
vls_mom_contrarian_v1_frozen,2025-02-05,600276,,化学制药,1000,2025-02-05,1,44.01,44010.0,0.08879597535029686
vls_mom_contrarian_v1_frozen,2025-02-05,600368,,路桥,10400,2025-02-05,1,4.25,44200.0,0.08917932539157286
vls_mom_contrarian_v1_frozen,2025-02-05,600497,,铅锌,8200,2025-02-05,1,5.57,45674.0,0.09215331465915608
vls_mom_contrarian_v1_frozen,2025-02-05,603135,,专用机械,4900,2025-02-05,1,9.55,46795.0,0.09441507990268443
vls_mom_contrarian_v1_frozen,2025-02-05,603303,,家用电器,3900,2025-02-05,1,11.45,44655.0,0.09009734785883905
vls_mom_contrarian_v1_frozen,2025-02-05,603339,,专用机械,3600,2025-02-05,1,12.26,44136.0,0.08905019695661673
vls_mom_contrarian_v1_frozen,2025-02-05,603381,,电气设备,2100,2025-02-05,1,21.23,44583.0,0.08995207836951341
vls_mom_contrarian_v1_frozen,2025-02-06,000156,,影视音像,6300,2025-02-05,2,7.34,46242.0,0.09227535225348006
vls_mom_contrarian_v1_frozen,2025-02-06,002701,,广告包装,9000,2025-02-05,2,4.98,44820.00000000001,0.08943776843564243
vls_mom_contrarian_v1_frozen,2025-02-06,600197,,白酒,2800,2025-02-05,2,15.64,43792.0,0.08738640685706499
vls_mom_contrarian_v1_frozen,2025-02-06,600276,,化学制药,1000,2025-02-05,2,44.36,44360.0,0.08851984399386652
vls_mom_contrarian_v1_frozen,2025-02-06,600368,,路桥,10400,2025-02-05,2,4.26,44304.0,0.0884080966705199
vls_mom_contrarian_v1_frozen,2025-02-06,600497,,铅锌,8200,2025-02-05,2,5.66,46412.0,0.09261458519935377
vls_mom_contrarian_v1_frozen,2025-02-06,603135,,专用机械,4900,2025-02-05,2,9.78,47922.0,0.09562777195387898
vls_mom_contrarian_v1_frozen,2025-02-06,603303,,家用电器,3900,2025-02-05,2,11.72,45708.0,0.09120976170585327
vls_mom_contrarian_v1_frozen,2025-02-06,603339,,专用机械,3600,2025-02-05,2,12.42,44712.0,0.08922225574061678
vls_mom_contrarian_v1_frozen,2025-02-06,603381,,电气设备,2100,2025-02-05,2,21.49,45129.0,0.09005437420196578
vls_mom_contrarian_v1_frozen,2025-02-07,000156,,影视音像,6300,2025-02-05,3,7.49,47187.0,0.09336148140402105
vls_mom_contrarian_v1_frozen,2025-02-07,002701,,广告包装,9000,2025-02-05,3,5.03,45270.0,0.089568615575477
vls_mom_contrarian_v1_frozen,2025-02-07,600197,,白酒,2800,2025-02-05,3,15.82,44296.0,0.08764151525361893
vls_mom_contrarian_v1_frozen,2025-02-07,600276,,化学制药,1000,2025-02-05,3,45.29,45290.0,0.08960818642397511
vls_mom_contrarian_v1_frozen,2025-02-07,600368,,路桥,10400,2025-02-05,3,4.31,44823.99999999999,0.08868618565396909
vls_mom_contrarian_v1_frozen,2025-02-07,600497,,铅锌,8200,2025-02-05,3,5.69,46658.0,0.09231483246124599
vls_mom_contrarian_v1_frozen,2025-02-07,603135,,专用机械,4900,2025-02-05,3,9.79,47970.99999999999,0.09491265866514705
vls_mom_contrarian_v1_frozen,2025-02-07,603303,,家用电器,3900,2025-02-05,3,11.71,45669.0,0.09035805400301433
vls_mom_contrarian_v1_frozen,2025-02-07,603339,,专用机械,3600,2025-02-05,3,12.5,45000.0,0.08903440912075249
vls_mom_contrarian_v1_frozen,2025-02-07,603381,,电气设备,2100,2025-02-05,3,21.68,45528.0,0.09007907952110265
vls_mom_contrarian_v1_frozen,2025-02-10,000156,,影视音像,6300,2025-02-05,4,7.7,48510.0,0.09582306047005199
vls_mom_contrarian_v1_frozen,2025-02-10,002701,,广告包装,9000,2025-02-05,4,4.97,44730.0,0.08835632848537261
vls_mom_contrarian_v1_frozen,2025-02-10,600197,,白酒,2800,2025-02-05,4,15.89,44492.0,0.08788620091596687
vls_mom_contrarian_v1_frozen,2025-02-10,600276,,化学制药,1000,2025-02-05,4,44.88,44880.0,0.08865262737365354
vls_mom_contrarian_v1_frozen,2025-02-10,600368,,路桥,10400,2025-02-05,4,4.36,45344.0,0.08956917860140254
vls_mom_contrarian_v1_frozen,2025-02-10,600497,,铅锌,8200,2025-02-05,4,5.67,46494.0,0.09184080341155632
vls_mom_contrarian_v1_frozen,2025-02-10,603135,,专用机械,4900,2025-02-05,4,9.73,47677.0,0.0941776139771319
vls_mom_contrarian_v1_frozen,2025-02-10,603303,,家用电器,3900,2025-02-05,4,11.74,45786.0,0.09044227265887034
vls_mom_contrarian_v1_frozen,2025-02-10,603339,,专用机械,3600,2025-02-05,4,12.48,44928.0,0.08874744301790344
vls_mom_contrarian_v1_frozen,2025-02-10,603381,,电气设备,2100,2025-02-05,4,21.75,45675.0,0.09022301148154245
vls_mom_contrarian_v1_frozen,2025-02-11,000156,,影视音像,6300,2025-02-05,5,8.47,53361.00000000001,0.10436919043812043
vls_mom_contrarian_v1_frozen,2025-02-11,002701,,广告包装,9000,2025-02-05,5,5.01,45090.0,0.08819187790436554
vls_mom_contrarian_v1_frozen,2025-02-11,600197,,白酒,2800,2025-02-05,5,15.73,44044.0,0.0861459984568613
vls_mom_contrarian_v1_frozen,2025-02-11,600276,,化学制药,1000,2025-02-05,5,44.19,44190.0,0.0864315609801267
vls_mom_contrarian_v1_frozen,2025-02-11,600368,,路桥,10400,2025-02-05,5,4.44,46176.00000000001,0.09031599365961375
vls_mom_contrarian_v1_frozen,2025-02-11,600497,,铅锌,8200,2025-02-05,5,5.68,46576.0,0.09109835673705322
vls_mom_contrarian_v1_frozen,2025-02-11,603135,,专用机械,4900,2025-02-05,5,9.67,47383.0,0.09267677424578737
vls_mom_contrarian_v1_frozen,2025-02-11,603303,,家用电器,3900,2025-02-05,5,11.89,46371.0,0.09069739565986548
vls_mom_contrarian_v1_frozen,2025-02-11,603339,,专用机械,3600,2025-02-05,5,12.48,44928.0,0.08787502085800256
vls_mom_contrarian_v1_frozen,2025-02-11,603381,,电气设备,2100,2025-02-05,5,21.63,45423.0,0.0888431951663339
vls_mom_contrarian_v1_frozen,2025-02-12,000156,,影视音像,6300,2025-02-05,6,9.32,58716.0,0.1131631310499701
vls_mom_contrarian_v1_frozen,2025-02-12,002701,,广告包装,9000,2025-02-05,6,4.99,44910.0,0.0865548779796675
vls_mom_contrarian_v1_frozen,2025-02-12,600197,,白酒,2800,2025-02-05,6,15.85,44380.0,0.08553341092713525
vls_mom_contrarian_v1_frozen,2025-02-12,600276,,化学制药,1000,2025-02-05,6,44.44,44440.0,0.0856490487066672
vls_mom_contrarian_v1_frozen,2025-02-12,600368,,路桥,10400,2025-02-05,6,4.61,47944.0,0.0924022950313333
vls_mom_contrarian_v1_frozen,2025-02-12,600497,,铅锌,8200,2025-02-05,6,5.64,46248.0,0.08913360046323007
vls_mom_contrarian_v1_frozen,2025-02-12,603135,,专用机械,4900,2025-02-05,6,9.66,47334.0,0.09122664427275844
vls_mom_contrarian_v1_frozen,2025-02-12,603303,,家用电器,3900,2025-02-05,6,11.86,46254.0,0.08914516424118327
vls_mom_contrarian_v1_frozen,2025-02-12,603339,,专用机械,3600,2025-02-05,6,12.64,45504.0,0.08769969199703385
vls_mom_contrarian_v1_frozen,2025-02-12,603381,,电气设备,2100,2025-02-05,6,21.62,45402.0,0.08750310777182953
vls_mom_contrarian_v1_frozen,2025-02-13,000156,,影视音像,6300,2025-02-05,7,9.43,59409.0,0.11541497304093806
vls_mom_contrarian_v1_frozen,2025-02-13,002701,,广告包装,9000,2025-02-05,7,4.95,44550.0,0.08654811642972934
vls_mom_contrarian_v1_frozen,2025-02-13,600197,,白酒,2800,2025-02-05,7,16.16,45248.0,0.08790413405639491
vls_mom_contrarian_v1_frozen,2025-02-13,600276,,化学制药,1000,2025-02-05,7,44.64,44640.0,0.08672296110938536
vls_mom_contrarian_v1_frozen,2025-02-13,600368,,路桥,10400,2025-02-05,7,4.48,46592.00000000001,0.09051514793925815
vls_mom_contrarian_v1_frozen,2025-02-13,600497,,铅锌,8200,2025-02-05,7,5.57,45674.0,0.08873173220676674
vls_mom_contrarian_v1_frozen,2025-02-13,603135,,专用机械,4900,2025-02-05,7,9.48,46452.0,0.09024316732645987
vls_mom_contrarian_v1_frozen,2025-02-13,603303,,家用电器,3900,2025-02-05,7,11.71,45669.0,0.08872201861345251
vls_mom_contrarian_v1_frozen,2025-02-13,603339,,专用机械,3600,2025-02-05,7,12.23,44028.0,0.08553401728772443
vls_mom_contrarian_v1_frozen,2025-02-13,603381,,电气设备,2100,2025-02-05,7,21.31,44751.0,0.08693860288096113
vls_mom_contrarian_v1_frozen,2025-02-14,000156,,影视音像,6300,2025-02-05,8,8.96,56448.00000000001,0.11032745086388446
vls_mom_contrarian_v1_frozen,2025-02-14,002701,,广告包装,9000,2025-02-05,8,4.96,44640.0,0.08724874940766372
vls_mom_contrarian_v1_frozen,2025-02-14,600197,,白酒,2800,2025-02-05,8,15.92,44576.0,0.08712366159489288
vls_mom_contrarian_v1_frozen,2025-02-14,600276,,化学制药,1000,2025-02-05,8,45.5,45500.0,0.08892961689177194
vls_mom_contrarian_v1_frozen,2025-02-14,600368,,路桥,10400,2025-02-05,8,4.48,46592.00000000001,0.09106392769717447
vls_mom_contrarian_v1_frozen,2025-02-14,600497,,铅锌,8200,2025-02-05,8,5.58,45756.0,0.08942996814285531
vls_mom_contrarian_v1_frozen,2025-02-14,603135,,专用机械,4900,2025-02-05,8,9.42,46158.0,0.09021567596682217
vls_mom_contrarian_v1_frozen,2025-02-14,603303,,家用电器,3900,2025-02-05,8,11.7,45630.0,0.08918370151146271
vls_mom_contrarian_v1_frozen,2025-02-14,603339,,专用机械,3600,2025-02-05,8,12.09,43524.0,0.08506753067247212
vls_mom_contrarian_v1_frozen,2025-02-14,603381,,电气设备,2100,2025-02-05,8,21.47,45087.0,0.08812240959998509
vls_mom_contrarian_v1_frozen,2025-02-17,000156,,影视音像,6300,2025-02-05,9,9.09,57267.0,0.11143660368953118
vls_mom_contrarian_v1_frozen,2025-02-17,002701,,广告包装,9000,2025-02-05,9,5.03,45270.0,0.08809148460762876
vls_mom_contrarian_v1_frozen,2025-02-17,600197,,白酒,2800,2025-02-05,9,15.85,44380.0,0.08635962197672994
vls_mom_contrarian_v1_frozen,2025-02-17,600276,,化学制药,1000,2025-02-05,9,45.26,45260.0,0.08807202547694451
vls_mom_contrarian_v1_frozen,2025-02-17,600368,,路桥,10400,2025-02-05,9,4.43,46072.0,0.08965210688850613
vls_mom_contrarian_v1_frozen,2025-02-17,600497,,铅锌,8200,2025-02-05,9,5.51,45182.0,0.0879202442576073
vls_mom_contrarian_v1_frozen,2025-02-17,603135,,专用机械,4900,2025-02-05,9,9.55,46795.0,0.09105900203697787
vls_mom_contrarian_v1_frozen,2025-02-17,603303,,家用电器,3900,2025-02-05,9,11.88,46332.0,0.0901580442862968
vls_mom_contrarian_v1_frozen,2025-02-17,603339,,专用机械,3600,2025-02-05,9,12.35,44460.0,0.086515295022204
vls_mom_contrarian_v1_frozen,2025-02-17,603381,,电气设备,2100,2025-02-05,9,21.5,45150.0,0.0878579750394177
vls_mom_contrarian_v1_frozen,2025-02-18,000156,,影视音像,6300,2025-02-05,10,8.2,51659.99999999999,0.10275595787572445
vls_mom_contrarian_v1_frozen,2025-02-18,002701,,广告包装,9000,2025-02-05,10,4.9,44100.0,0.08771850062561844
vls_mom_contrarian_v1_frozen,2025-02-18,600197,,白酒,2800,2025-02-05,10,15.56,43568.0,0.08666030918949987
vls_mom_contrarian_v1_frozen,2025-02-18,600276,,化学制药,1000,2025-02-05,10,44.82,44820.0,0.08915063941134282
vls_mom_contrarian_v1_frozen,2025-02-18,600368,,路桥,10400,2025-02-05,10,4.34,45136.0,0.08977918921174408
vls_mom_contrarian_v1_frozen,2025-02-18,600497,,铅锌,8200,2025-02-05,10,5.5,45100.0,0.08970758227245786
vls_mom_contrarian_v1_frozen,2025-02-18,603135,,专用机械,4900,2025-02-05,10,9.34,45766.0,0.09103231064925292
vls_mom_contrarian_v1_frozen,2025-02-18,603303,,家用电器,3900,2025-02-05,10,11.78,45942.0,0.09138238901909665
vls_mom_contrarian_v1_frozen,2025-02-18,603339,,专用机械,3600,2025-02-05,10,12.06,43416.0,0.08635796877918028
vls_mom_contrarian_v1_frozen,2025-02-18,603381,,电气设备,2100,2025-02-05,10,21.67,45507.0,0.0905171385027215
vls_mom_contrarian_v1_frozen,2025-02-19,000156,,影视音像,6300,2025-02-05,11,8.42,53046.0,0.10446062352748343
vls_mom_contrarian_v1_frozen,2025-02-19,002701,,广告包装,9000,2025-02-05,11,4.9,44100.0,0.08684374877581759
vls_mom_contrarian_v1_frozen,2025-02-19,600197,,白酒,2800,2025-02-05,11,15.58,43624.0,0.08590638767791987
vls_mom_contrarian_v1_frozen,2025-02-19,600276,,化学制药,1000,2025-02-05,11,44.71,44710.0,0.08804498883824953
vls_mom_contrarian_v1_frozen,2025-02-19,600368,,路桥,10400,2025-02-05,11,4.36,45344.0,0.08929349080477715
vls_mom_contrarian_v1_frozen,2025-02-19,600497,,铅锌,8200,2025-02-05,11,5.54,45428.0,0.08945890746911205
vls_mom_contrarian_v1_frozen,2025-02-19,603135,,专用机械,4900,2025-02-05,11,9.65,47285.0,0.09311579729851552
vls_mom_contrarian_v1_frozen,2025-02-19,603303,,家用电器,3900,2025-02-05,11,11.96,46644.0,0.09185351060995998
vls_mom_contrarian_v1_frozen,2025-02-19,603339,,专用机械,3600,2025-02-05,11,12.29,44244.0,0.08712732020039168
vls_mom_contrarian_v1_frozen,2025-02-19,603381,,电气设备,2100,2025-02-05,11,21.74,45654.0,0.08990395706601306
vls_mom_contrarian_v1_frozen,2025-02-20,000156,,影视音像,6300,2025-02-05,12,8.42,53046.0,0.10424773837589985
vls_mom_contrarian_v1_frozen,2025-02-20,002701,,广告包装,9000,2025-02-05,12,4.85,43650.0,0.08578241111691792
vls_mom_contrarian_v1_frozen,2025-02-20,600197,,白酒,2800,2025-02-05,12,15.45,43260.0,0.08501597033030629
vls_mom_contrarian_v1_frozen,2025-02-20,600276,,化学制药,1000,2025-02-05,12,46.5,46500.0,0.09138332455754143
vls_mom_contrarian_v1_frozen,2025-02-20,600368,,路桥,10400,2025-02-05,12,4.3,44720.0,0.08788521019813447
vls_mom_contrarian_v1_frozen,2025-02-20,600497,,铅锌,8200,2025-02-05,12,5.57,45674.0,0.08976004227615371
vls_mom_contrarian_v1_frozen,2025-02-20,603135,,专用机械,4900,2025-02-05,12,9.69,47481.0,0.09331121792078763
vls_mom_contrarian_v1_frozen,2025-02-20,603303,,家用电器,3900,2025-02-05,12,12.02,46878.0,0.09212618255071886
vls_mom_contrarian_v1_frozen,2025-02-20,603339,,专用机械,3600,2025-02-05,12,12.38,44568.0,0.08758649481463456
vls_mom_contrarian_v1_frozen,2025-02-20,603381,,电气设备,2100,2025-02-05,12,21.59,45339.0,0.08910168929278217
vls_mom_contrarian_v1_frozen,2025-02-21,000156,,影视音像,6300,2025-02-05,13,8.88,55944.00000000001,0.10841533298947294
vls_mom_contrarian_v1_frozen,2025-02-21,002701,,广告包装,9000,2025-02-05,13,4.85,43650.0,0.08459047055967563
vls_mom_contrarian_v1_frozen,2025-02-21,600197,,白酒,2800,2025-02-05,13,15.65,43820.0,0.08491991798224481
vls_mom_contrarian_v1_frozen,2025-02-21,600276,,化学制药,1000,2025-02-05,13,48.28,48280.0,0.09356306800964809
vls_mom_contrarian_v1_frozen,2025-02-21,600368,,路桥,10400,2025-02-05,13,4.27,44407.99999999999,0.08605941847913115
vls_mom_contrarian_v1_frozen,2025-02-21,600497,,铅锌,8200,2025-02-05,13,5.52,45264.0,0.08771828314806776
vls_mom_contrarian_v1_frozen,2025-02-21,603135,,专用机械,4900,2025-02-05,13,9.68,47432.0,0.0919197067488324
vls_mom_contrarian_v1_frozen,2025-02-21,603303,,家用电器,3900,2025-02-05,13,12.16,47424.0,0.09190420334071149
vls_mom_contrarian_v1_frozen,2025-02-21,603339,,专用机械,3600,2025-02-05,13,12.95,46620.0,0.09034611082456077
vls_mom_contrarian_v1_frozen,2025-02-21,603381,,电气设备,2100,2025-02-05,13,21.64,45444.0,0.08806710983078807
vls_mom_contrarian_v1_frozen,2025-02-24,000156,,影视音像,6300,2025-02-05,14,8.64,54432.0,0.10550583956825811
vls_mom_contrarian_v1_frozen,2025-02-24,002701,,广告包装,9000,2025-02-05,14,4.95,44550.0,0.08635150559902077
vls_mom_contrarian_v1_frozen,2025-02-24,600197,,白酒,2800,2025-02-05,14,15.73,44044.0,0.08537072306629116
vls_mom_contrarian_v1_frozen,2025-02-24,600276,,化学制药,1000,2025-02-05,14,48.09,48090.0,0.09321310671732681
vls_mom_contrarian_v1_frozen,2025-02-24,600368,,路桥,10400,2025-02-05,14,4.34,45136.0,0.08748735256380251
vls_mom_contrarian_v1_frozen,2025-02-24,600497,,铅锌,8200,2025-02-05,14,5.51,45182.0,0.08757651461223248
vls_mom_contrarian_v1_frozen,2025-02-24,603135,,专用机械,4900,2025-02-05,14,9.67,47383.0,0.09184272479906626
vls_mom_contrarian_v1_frozen,2025-02-24,603303,,家用电器,3900,2025-02-05,14,11.96,46644.0,0.09041031710798485
vls_mom_contrarian_v1_frozen,2025-02-24,603339,,专用机械,3600,2025-02-05,14,13.18,47448.0,0.0919687146501086
vls_mom_contrarian_v1_frozen,2025-02-24,603381,,电气设备,2100,2025-02-05,14,21.56,45276.0,0.08775871531989371
vls_mom_contrarian_v1_frozen,2025-02-25,000156,,影视音像,6300,2025-02-05,15,8.39,52857.0,0.10377006063778313
vls_mom_contrarian_v1_frozen,2025-02-25,002701,,广告包装,9000,2025-02-05,15,4.9,44100.0,0.08657811972163074
vls_mom_contrarian_v1_frozen,2025-02-25,600197,,白酒,2800,2025-02-05,15,15.49,43372.0,0.08514889361828953
vls_mom_contrarian_v1_frozen,2025-02-25,600276,,化学制药,1000,2025-02-05,15,47.37,47370.0,0.09299785785064961
vls_mom_contrarian_v1_frozen,2025-02-25,600368,,路桥,10400,2025-02-05,15,4.25,44200.0,0.08677444198857322
vls_mom_contrarian_v1_frozen,2025-02-25,600497,,铅锌,8200,2025-02-05,15,5.42,44444.0,0.08725346831991285
vls_mom_contrarian_v1_frozen,2025-02-25,603135,,专用机械,4900,2025-02-05,15,9.65,47285.0,0.09283098392374851
vls_mom_contrarian_v1_frozen,2025-02-25,603303,,家用电器,3900,2025-02-05,15,11.8,46020.0,0.09034750724692622
vls_mom_contrarian_v1_frozen,2025-02-25,603339,,专用机械,3600,2025-02-05,15,12.97,46692.0,0.09166679288077964
vls_mom_contrarian_v1_frozen,2025-02-25,603381,,电气设备,2100,2025-02-05,15,21.57,45297.0,0.08892809725693214
vls_mom_contrarian_v1_frozen,2025-02-26,000156,,影视音像,6300,2025-02-05,16,8.38,52794.00000000001,0.1028171655260048
vls_mom_contrarian_v1_frozen,2025-02-26,002701,,广告包装,9000,2025-02-05,16,4.96,44640.0,0.08693711916279981
vls_mom_contrarian_v1_frozen,2025-02-26,600197,,白酒,2800,2025-02-05,16,15.6,43680.0,0.08506750369693315
vls_mom_contrarian_v1_frozen,2025-02-26,600276,,化学制药,1000,2025-02-05,16,47.55,47550.0,0.09260439104370813
vls_mom_contrarian_v1_frozen,2025-02-26,600368,,路桥,10400,2025-02-05,16,4.27,44407.99999999999,0.08648529542521535
vls_mom_contrarian_v1_frozen,2025-02-26,600497,,铅锌,8200,2025-02-05,16,5.5,45100.0,0.0878329765735276
vls_mom_contrarian_v1_frozen,2025-02-26,603135,,专用机械,4900,2025-02-05,16,9.79,47970.99999999999,0.09342429532613507
vls_mom_contrarian_v1_frozen,2025-02-26,603303,,家用电器,3900,2025-02-05,16,11.95,46605.0,0.09076398831949564
vls_mom_contrarian_v1_frozen,2025-02-26,603339,,专用机械,3600,2025-02-05,16,13.04,46944.0,0.0914241962808798
vls_mom_contrarian_v1_frozen,2025-02-26,603381,,电气设备,2100,2025-02-05,16,21.93,46053.0,0.0896889594266223
vls_mom_contrarian_v1_frozen,2025-02-27,000156,,影视音像,6300,2025-02-05,17,8.2,51659.99999999999,0.10094445961893755
vls_mom_contrarian_v1_frozen,2025-02-27,002701,,广告包装,9000,2025-02-05,17,5.03,45270.0,0.08845829823750105
vls_mom_contrarian_v1_frozen,2025-02-27,600197,,白酒,2800,2025-02-05,17,15.76,44128.0,0.08622681211894072
vls_mom_contrarian_v1_frozen,2025-02-27,600276,,化学制药,1000,2025-02-05,17,47.91,47910.0,0.09361690012278938
vls_mom_contrarian_v1_frozen,2025-02-27,600368,,路桥,10400,2025-02-05,17,4.25,44200.0,0.08636750126126676
vls_mom_contrarian_v1_frozen,2025-02-27,600497,,铅锌,8200,2025-02-05,17,5.45,44690.0,0.08732496903543012
vls_mom_contrarian_v1_frozen,2025-02-27,603135,,专用机械,4900,2025-02-05,17,9.71,47579.00000000001,0.0929701208712627
vls_mom_contrarian_v1_frozen,2025-02-27,603303,,家用电器,3900,2025-02-05,17,11.94,46566.0,0.09099070279936987
vls_mom_contrarian_v1_frozen,2025-02-27,603339,,专用机械,3600,2025-02-05,17,12.86,46296.0,0.09046311851564719
vls_mom_contrarian_v1_frozen,2025-02-27,603381,,电气设备,2100,2025-02-05,17,21.78,45738.0,0.08937277766262033
vls_mom_contrarian_v1_frozen,2025-02-28,000156,,影视音像,6300,2025-02-05,18,7.92,49896.0,0.09930924358754711
vls_mom_contrarian_v1_frozen,2025-02-28,002701,,广告包装,9000,2025-02-05,18,4.95,44550.0,0.08866896748888135
vls_mom_contrarian_v1_frozen,2025-02-28,600197,,白酒,2800,2025-02-05,18,15.7,43960.0,0.0874946758880185
vls_mom_contrarian_v1_frozen,2025-02-28,600276,,化学制药,1000,2025-02-05,18,45.96,45960.0,0.09147532538246884
vls_mom_contrarian_v1_frozen,2025-02-28,600368,,路桥,10400,2025-02-05,18,4.24,44096.0,0.08776536005364112
vls_mom_contrarian_v1_frozen,2025-02-28,600497,,铅锌,8200,2025-02-05,18,5.4,44280.0,0.08813157980713056
vls_mom_contrarian_v1_frozen,2025-02-28,603135,,专用机械,4900,2025-02-05,18,9.3,45570.0,0.09069909873105102
vls_mom_contrarian_v1_frozen,2025-02-28,603303,,家用电器,3900,2025-02-05,18,11.78,45942.0,0.09143949953701878
vls_mom_contrarian_v1_frozen,2025-02-28,603339,,专用机械,3600,2025-02-05,18,12.67,45612.0,0.09078269237043449
vls_mom_contrarian_v1_frozen,2025-02-28,603381,,电气设备,2100,2025-02-05,18,21.35,44835.0,0.08923621004184053
vls_mom_contrarian_v1_frozen,2025-03-03,000156,,影视音像,6300,2025-02-05,19,7.93,49959.0,0.09851639320766392
vls_mom_contrarian_v1_frozen,2025-03-03,002701,,广告包装,9000,2025-02-05,19,4.97,44730.0,0.08820509354027917
vls_mom_contrarian_v1_frozen,2025-03-03,600197,,白酒,2800,2025-02-05,19,15.72,44016.0,0.08679712491099772
vls_mom_contrarian_v1_frozen,2025-03-03,600276,,化学制药,1000,2025-02-05,19,45.92,45920.0,0.09055170792241493
vls_mom_contrarian_v1_frozen,2025-03-03,600368,,路桥,10400,2025-02-05,19,4.2,43680.0,0.08613455143839469
vls_mom_contrarian_v1_frozen,2025-03-03,600497,,铅锌,8200,2025-02-05,19,5.52,45264.0,0.08925811209495185
vls_mom_contrarian_v1_frozen,2025-03-03,603135,,专用机械,4900,2025-02-05,19,9.94,48706.0,0.0960455462994151
vls_mom_contrarian_v1_frozen,2025-03-03,603303,,家用电器,3900,2025-02-05,19,11.83,46137.0,0.09097961995680438
vls_mom_contrarian_v1_frozen,2025-03-03,603339,,专用机械,3600,2025-02-05,19,12.67,45612.0,0.08994434890586214
vls_mom_contrarian_v1_frozen,2025-03-03,603381,,电气设备,2100,2025-02-05,19,21.6,45360.0,0.08944741880140987
vls_mom_contrarian_v1_frozen,2025-03-04,000156,,影视音像,6300,2025-02-05,20,8.13,51219.00000000001,0.09999813131628087
vls_mom_contrarian_v1_frozen,2025-03-04,002701,,广告包装,9000,2025-02-05,20,4.95,44550.0,0.08697781585232651
vls_mom_contrarian_v1_frozen,2025-03-04,600197,,白酒,2800,2025-02-05,20,15.51,43428.0,0.08478726345308274
vls_mom_contrarian_v1_frozen,2025-03-04,600276,,化学制药,1000,2025-02-05,20,45.86,45860.0,0.08953541268210312
vls_mom_contrarian_v1_frozen,2025-03-04,600368,,路桥,10400,2025-02-05,20,4.2,43680.0,0.08527925917911611
vls_mom_contrarian_v1_frozen,2025-03-04,600497,,铅锌,8200,2025-02-05,20,5.52,45264.0,0.08837180374275437
