strategy,trade_date,last_signal_date,cash,market_value,total_equity,nav,position_count,gross_exposure,corporate_action_status,strict_ledger_frozen,ledger_eod_equity,ledger_reconciliation_error_bps,ledger_event_count,locked_count,buffer_kept_count,band_reweight_count,locked_value,candidate_count,executed,equity_before,max_total_positions,position_ratio,position_cap_skipped,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count
vls_mom_contrarian_v1_frozen,2025-01-03,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,2,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-06,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,4,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-07,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,6,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-08,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,8,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-09,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,10,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-10,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,12,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-13,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,14,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-14,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,16,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-15,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,18,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-16,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,20,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-17,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,22,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-20,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,24,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-21,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,26,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-22,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,28,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-23,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,30,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-24,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,32,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-27,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,34,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27,47729.57139000011,447901.0,495630.5713900001,0.9912611427800002,10,0.9036992991450424,NO_ACTION_CONFIRMED,,495630.5713900001,0.0,54,0.0,0.0,0.0,0.0,10.0,10.0,500000.0,10.0,1.0,0.0,0.09561028899566527,0.0,0.0,0.09561028899566527,42143.02000000008,0.0,0.08529689348468718,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-06,2025-02-05,47729.57139000011,453401.0,501130.5713900001,1.0022611427800003,10,0.9047562170122424,NO_ACTION_CONFIRMED,,501130.5713900001,0.0,54,10.0,0.0,0.0,447901.0,10.0,0.0,495630.5713900001,10.0,1.0,10.0,0.09660202757540734,0.0,0.0,0.09660202757540734,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-07,2025-02-06,47729.57139000011,457693.0,505422.5713900001,1.0108451427800003,10,0.9055650180823237,NO_ACTION_CONFIRMED,,505422.5713900001,0.0,54,10.0,0.0,0.0,453401.0,10.0,0.0,501130.5713900001,10.0,1.0,10.0,0.09535166783603784,0.0,0.0,0.09535166783603784,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-10,2025-02-06,47729.57139000011,458516.0,506245.5713900001,1.0124911427800003,10,0.905718540393452,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,506245.5713900001,0.0,56,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-11,2025-02-06,47729.57139000011,463542.0,511271.5713900001,1.0225431427800002,10,0.9066453641061302,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,511271.5713900001,0.0,58,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-12,2025-02-11,47729.57139000011,471132.0,518861.5713900001,1.0377231427800002,10,0.9080109724408085,NO_ACTION_CONFIRMED,,518861.5713900001,0.0,58,10.0,0.0,0.0,463542.0,10.0,0.0,511271.5713900001,10.0,1.0,10.0,0.09328530206666526,0.0,0.0,0.09328530206666526,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-13,2025-02-11,47729.57139000011,467013.0,514742.5713900001,1.0294851427800003,10,0.9072748708910705,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,514742.5713900001,0.0,60,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-14,2025-02-11,47729.57139000011,463911.0,511640.5713900001,1.0232811427800002,10,0.9067126923489849,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,511640.5713900001,0.0,62,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-17,2025-02-11,47729.57139000011,466168.0,513897.5713900001,1.0277951427800003,10,0.9071224032818442,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,513897.5713900001,0.0,64,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-18,2025-02-17,47729.57139000011,455015.0,502744.5713900001,1.0054891427800001,10,0.9050619855366389,NO_ACTION_CONFIRMED,,502744.5713900001,0.0,64,10.0,0.0,0.0,466168.0,10.0,0.0,513897.5713900001,10.0,1.0,10.0,0.09298706829274399,0.0,0.0,0.09298706829274399,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-19,2025-02-17,47729.57139000011,460079.0,507808.5713900001,1.0156171427800003,10,0.9060087322682399,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,507808.5713900001,0.0,66,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-20,2025-02-17,47729.57139000011,461116.0,508845.5713900001,1.0176911427800002,10,0.9062002814338769,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,508845.5713900001,0.0,68,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-21,2025-02-17,47729.57139000011,468286.0,516015.5713900001,1.0320311427800002,10,0.907503621913133,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,516015.5713900001,0.0,70,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-24,2025-02-17,47729.57139000011,468185.0,515914.5713900001,1.0318291427800002,10,0.9074855140039852,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,515914.5713900001,0.0,72,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-25,2025-02-24,47729.57139000011,461637.0,509366.5713900001,1.0187331427800002,10,0.9062962234452256,NO_ACTION_CONFIRMED,,509366.5713900001,0.0,72,10.0,0.0,0.0,468185.0,10.0,0.0,515914.5713900001,10.0,1.0,10.0,0.09328384351402937,0.0,0.0,0.09328384351402937,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-26,2025-02-24,47729.57139000011,465745.0,513474.5713900001,1.0269491427800002,10,0.9070458907813217,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,513474.5713900001,0.0,74,,,,,,,,,,,,,,,,,,,
