strategy,trade_date,symbol,name,industry,shares,entry_date,holding_trade_days,close,market_value,weight
vls_mom_contrarian_v1_frozen,2025-02-05,000897,,区域地产,20200,2025-02-05,1,2.25,45450.0,0.09074110055681718
vls_mom_contrarian_v1_frozen,2025-02-05,002153,,软件服务,6900,2025-02-05,1,7.07,48783.0,0.09739544793098377
vls_mom_contrarian_v1_frozen,2025-02-05,002340,,小金属,7100,2025-02-05,1,6.41,45511.0,0.090862887292438
vls_mom_contrarian_v1_frozen,2025-02-05,002347,,机械基件,6500,2025-02-05,1,7.19,46735.0,0.09330660802030476
vls_mom_contrarian_v1_frozen,2025-02-05,002593,,钢加工,9500,2025-02-05,1,4.86,46170.0,0.09217858333791527
vls_mom_contrarian_v1_frozen,2025-02-05,002845,,元器件,3000,2025-02-05,1,15.13,45390.0,0.090621310325059
vls_mom_contrarian_v1_frozen,2025-02-05,600201,,农业综合,6800,2025-02-05,1,6.55,44540.0,0.0889242820418182
vls_mom_contrarian_v1_frozen,2025-02-05,600833,,医药商业,3500,2025-02-05,1,12.86,45010.0,0.08986263885725723
vls_mom_contrarian_v1_frozen,2025-02-05,600874,,环境保护,7900,2025-02-05,1,5.68,44872.0,0.08958712132421343
vls_mom_contrarian_v1_frozen,2025-02-05,920491,,元器件,1800,2025-02-05,1,24.83,44694.0,0.08923174363666418
vls_mom_contrarian_v1_frozen,2025-02-06,000897,,区域地产,20200,2025-02-05,2,2.27,45854.0,0.08897874345462196
vls_mom_contrarian_v1_frozen,2025-02-06,002153,,软件服务,6900,2025-02-05,2,7.21,49749.0,0.0965369108065597
vls_mom_contrarian_v1_frozen,2025-02-06,002340,,小金属,7100,2025-02-05,2,6.57,46647.0,0.09051754363692918
vls_mom_contrarian_v1_frozen,2025-02-06,002347,,机械基件,6500,2025-02-05,2,7.57,49205.0,0.0954812900005381
vls_mom_contrarian_v1_frozen,2025-02-06,002593,,钢加工,9500,2025-02-05,2,5.01,47595.0,0.09235711812977565
vls_mom_contrarian_v1_frozen,2025-02-06,002845,,元器件,3000,2025-02-05,2,15.94,47820.0,0.09279372599991326
vls_mom_contrarian_v1_frozen,2025-02-06,600201,,农业综合,6800,2025-02-05,2,6.59,44812.0,0.08695676389602913
vls_mom_contrarian_v1_frozen,2025-02-06,600833,,医药商业,3500,2025-02-05,2,12.99,45465.0,0.08822389695913961
vls_mom_contrarian_v1_frozen,2025-02-06,600874,,环境保护,7900,2025-02-05,2,5.69,44951.0,0.08722649053580303
vls_mom_contrarian_v1_frozen,2025-02-06,920491,,元器件,1800,2025-02-05,2,27.51,49518.0,0.09608866005988508
vls_mom_contrarian_v1_frozen,2025-02-07,000897,,区域地产,20200,2025-02-05,3,2.3,46460.0,0.08910889030620925
vls_mom_contrarian_v1_frozen,2025-02-07,002153,,软件服务,6900,2025-02-05,3,7.45,51405.0,0.09859325239325628
vls_mom_contrarian_v1_frozen,2025-02-07,002340,,小金属,7100,2025-02-05,3,6.62,47002.0,0.09014843009411208
vls_mom_contrarian_v1_frozen,2025-02-07,002347,,机械基件,6500,2025-02-05,3,7.61,49465.0,0.09487239042179597
vls_mom_contrarian_v1_frozen,2025-02-07,002593,,钢加工,9500,2025-02-05,3,5.09,48355.0,0.09274344362369238
vls_mom_contrarian_v1_frozen,2025-02-07,002845,,元器件,3000,2025-02-05,3,15.89,47670.0,0.091429634113151
