strategy,trade_date,order_id,symbol,side,signal_date,execution_date,planned_shares,planned_price,planned_notional,planned_fee,filled_shares,filled_price,gross_amount,cost,order_status,reject_reason,remaining_shares,reason,cost_rate,lot_size,cash_after,open_weight_drift_bps,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count,risk_event_triggered,risk_event_types,missing_cap_risk_label,missed_risk_event
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:000897:BUY,000897,BUY,2025-01-27,2025-02-05,20200,2.475,49995.0,37.49625,20200,2.27227,45899.854,34.424890500000004,FILLED,,0,strict_t1_execution,0.00075,100,454065.7211095,-82.00292000000012,0.08758080980266071,0.0,0.0,0.08758080980266071,38453.0180000001,0,0.07777863450046085,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:002153:BUY,002153,BUY,2025-01-27,2025-02-05,6900,7.216,49790.4,37.342800000000004,6900,6.746739999999999,46552.505999999994,34.914379499999995,FILLED,,0,strict_t1_execution,0.00075,100,407478.30073,-68.94988000000019,0.08758080980266071,0.0,0.0,0.08758080980266071,38453.0180000001,0,0.07777863450046085,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:002340:BUY,002340,BUY,2025-01-27,2025-02-05,7100,6.98,49558.0,37.1685,7100,6.396389999999999,45414.369,34.06077675,FILLED,,0,strict_t1_execution,0.00075,100,362029.87095325004,-91.71262000000013,0.08758080980266071,0.0,0.0,0.08758080980266071,38453.0180000001,0,0.07777863450046085,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:002347:BUY,002347,BUY,2025-01-27,2025-02-05,6500,7.667000000000001,49835.50000000001,37.376625000000004,6500,7.087079999999999,46066.02,34.549515,FILLED,,0,strict_t1_execution,0.00075,100,315929.30143825006,-78.67960000000008,0.08758080980266071,0.0,0.0,0.08758080980266071,38453.0180000001,0,0.07777863450046085,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:002593:BUY,002593,BUY,2025-01-27,2025-02-05,9500,5.21,49495.0,37.12125,9500,4.884879999999999,46406.35999999999,34.80477,FILLED,,0,strict_t1_execution,0.00075,100,269488.1366682501,-71.87280000000018,0.08758080980266071,0.0,0.0,0.08758080980266071,38453.0180000001,0,0.07777863450046085,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:002845:BUY,002845,BUY,2025-01-27,2025-02-05,3000,16.467000000000002,49401.00000000001,37.05075000000001,3000,15.205189999999998,45615.56999999999,34.21167749999999,FILLED,,0,strict_t1_execution,0.00075,100,223838.3549907501,-87.68860000000018,0.08758080980266071,0.0,0.0,0.08758080980266071,38453.0180000001,0,0.07777863450046085,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:600201:BUY,600201,BUY,2025-01-27,2025-02-05,6800,7.29,49572.0,37.179,6800,6.7067,45605.56,34.20417,FILLED,,0,strict_t1_execution,0.00075,100,178198.5908207501,-87.88880000000013,0.08758080980266071,0.0,0.0,0.08758080980266071,38453.0180000001,0,0.07777863450046085,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:600833:BUY,600833,BUY,2025-01-27,2025-02-05,3500,13.926000000000002,48741.00000000001,36.55575,3500,12.732719999999999,44564.52,33.42339,FILLED,,0,strict_t1_execution,0.00075,100,133600.6474307501,-108.70960000000012,0.08758080980266071,0.0,0.0,0.08758080980266071,38453.0180000001,0,0.07777863450046085,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:600874:BUY,600874,BUY,2025-01-27,2025-02-05,7900,6.3100000000000005,49849.00000000001,37.386750000000006,7900,5.755749999999999,45470.424999999996,34.10281875,FILLED,,0,strict_t1_execution,0.00075,100,88096.11961200011,-90.59150000000015,0.08758080980266071,0.0,0.0,0.08758080980266071,38453.0180000001,0,0.07777863450046085,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:920491:BUY,920491,BUY,2025-01-27,2025-02-05,1800,26.752000000000002,48153.600000000006,36.11520000000001,1800,24.634609999999995,44342.29799999999,33.25672349999999,FILLED,,0,strict_t1_execution,0.00075,100,43720.56488850012,-113.1540400000003,0.08758080980266071,0.0,0.0,0.08758080980266071,38453.0180000001,0,0.07777863450046085,0,0,0,,0,0
