signal_date,execution_date,strategy,rank,symbol,name,industry,rank_score,raw_effective_weight,adjusted_target_weight,planned_shares,planned_price,plan_reject_reason,execution_tradable,locked,buffer_kept,band_reweight,skipped_by_position_cap,pattern_score,pattern_sentiment,pattern_risk_level,pattern_pass_count,bullish_pattern_count,bearish_pattern_count,top_pattern_ids,base_rank_score,pattern_adjustment_pct,pattern_adjusted_rank_score,pattern_strategy_mode,pattern_weight_multiplier,large_slippage_proxy,limit_up_buy_ratio,unfilled_ratio_proxy,limit_down_sell_ratio,open_gap_proxy,estimated_turnover_impact,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,1,000897,,区域地产,0.41467145336118916,0.1,0.1,20200,2.475,,1,0,0,0,0,,,,,,,,,,,,,0.008888888888888946,0.0,0.0,0.0,0.008888888888888946,0.0010954609182486437,0.08758080980266071,0.0,0.0,0.08758080980266071,38453.0180000001,0,0.07777863450046085,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,2,600201,,农业综合,0.3995561790413008,0.1,0.1,6800,7.29,,1,0,0,0,0,,,,,,,,,,,,,0.010558069381598756,0.0,0.0,0.0,0.010558069381598756,0.0004455177819244989,0.08758080980266071,0.0,0.0,0.08758080980266071,38453.0180000001,0,0.07777863450046085,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,3,600874,,环境保护,0.39062400606200937,0.1,0.1,7900,6.3100000000000005,,1,0,0,0,0,,,,,,,,,,,,,0.0017421602787455193,0.0,0.0,0.0,0.0017421602787455193,0.0007112877886752599,0.08758080980266071,0.0,0.0,0.08758080980266071,38453.0180000001,0,0.07777863450046085,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,4,920491,,元器件,0.36311600356730867,0.1,0.1,1800,26.752000000000002,,1,0,0,0,0,,,,,,,,,,,,,0.011924342105263053,0.0,0.0,0.0,0.011924342105263053,0.0003839581634270465,0.08758080980266071,0.0,0.0,0.08758080980266071,38453.0180000001,0,0.07777863450046085,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,5,002347,,机械基件,0.3621322276284366,0.1,0.1,6500,7.667000000000001,,1,0,0,0,0,,,,,,,,,,,,,0.015781922525107683,0.0,0.0,0.0,0.015781922525107683,0.00019790072060995695,0.08758080980266071,0.0,0.0,0.08758080980266071,38453.0180000001,0,0.07777863450046085,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,6,002845,,元器件,0.36132654828959826,0.1,0.1,3000,16.467000000000002,,1,0,0,0,0,,,,,,,,,,,,,0.014696058784235078,0.0,0.0,0.0,0.014696058784235078,0.0004707546897217709,0.08758080980266071,0.0,0.0,0.08758080980266071,38453.0180000001,0,0.07777863450046085,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,7,002593,,钢加工,0.3543231030716478,0.1,0.1,9500,5.21,,1,0,0,0,0,,,,,,,,,,,,,0.029535864978902815,0.0,0.0,0.0,0.029535864978902815,0.0002549415915047017,0.08758080980266071,0.0,0.0,0.08758080980266071,38453.0180000001,0,0.07777863450046085,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,8,002340,,小金属,0.35162072031627234,0.1,0.1,7100,6.98,,1,0,0,0,0,,,,,,,,,,,,,0.006299212598425141,0.0,0.0,0.0,0.006299212598425141,0.00015997379808358045,0.08758080980266071,0.0,0.0,0.08758080980266071,38453.0180000001,0,0.07777863450046085,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,9,002153,,软件服务,0.34014639100814753,0.1,0.1,6900,7.216,,1,0,0,0,0,,,,,,,,,,,,,0.027439024390244038,0.0,0.0,0.0,0.027439024390244038,0.00014315001346970052,0.08758080980266071,0.0,0.0,0.08758080980266071,38453.0180000001,0,0.07777863450046085,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,10,600833,,医药商业,0.3394206562275203,0.1,0.1,3500,13.926000000000002,,1,0,0,0,0,,,,,,,,,,,,,0.004739336492890933,0.0,0.0,0.0,0.004739336492890933,0.0009760233424180936,0.08758080980266071,0.0,0.0,0.08758080980266071,38453.0180000001,0,0.07777863450046085,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,1,002036,,元器件,0.41748642674496034,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.005417118093174467,0.0,0.0,0.0,-0.005417118093174467,0.0,0.08734058942377378,0.0,0.0,0.08734058942377378,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,2,000539,,火力发电,0.3925138134407739,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.004524886877827927,0.0,0.0,0.0,-0.004524886877827927,0.0,0.08734058942377378,0.0,0.0,0.08734058942377378,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,3,002248,,机床制造,0.38361345696430205,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0012285012285011554,0.0,0.0,0.0,-0.0012285012285011554,0.0,0.08734058942377378,0.0,0.0,0.08734058942377378,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,4,920510,,机械基件,0.3691348305557904,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.006849315068493178,0.0,0.0,0.0,-0.006849315068493178,0.0,0.08734058942377378,0.0,0.0,0.08734058942377378,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,5,603323,,银行,0.365686336992074,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.001890359168241984,0.0,0.0,0.0,0.001890359168241984,0.0,0.08734058942377378,0.0,0.0,0.08734058942377378,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,6,601615,,电气设备,0.36000246939090663,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.004770992366412097,0.0,0.0,0.0,0.004770992366412097,0.0,0.08734058942377378,0.0,0.0,0.08734058942377378,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,7,600666,,元器件,0.3467793958144424,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.004444444444444251,0.0,0.0,0.0,0.004444444444444251,0.0,0.08734058942377378,0.0,0.0,0.08734058942377378,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,8,000420,,化纤,0.3442709321401459,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.08734058942377378,0.0,0.0,0.08734058942377378,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,9,600843,,纺织机械,0.34224453449963427,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.006124234470691214,0.0,0.0,0.0,-0.006124234470691214,0.0,0.08734058942377378,0.0,0.0,0.08734058942377378,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,10,002728,,中成药,0.3412836398613489,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0036809815950920033,0.0,0.0,0.0,0.0036809815950920033,0.0,0.08734058942377378,0.0,0.0,0.08734058942377378,0.0,0,0.0,0,0
2025-02-06,2025-02-07,vls_mom_contrarian_v1_frozen,1,002381,,橡胶,0.41627830954800177,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.005979073243647215,0.0,0.0,0.0,-0.005979073243647215,0.0,0.08474972186128668,0.0,0.0,0.08474972186128668,0.0,0,0.0,0,0
2025-02-06,2025-02-07,vls_mom_contrarian_v1_frozen,2,001223,,专用机械,0.40835813865274034,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.00425151040501226,0.0,0.0,0.0,-0.00425151040501226,0.0,0.08474972186128668,0.0,0.0,0.08474972186128668,0.0,0,0.0,0,0
2025-02-06,2025-02-07,vls_mom_contrarian_v1_frozen,3,600717,,港口,0.3925249691541982,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.08474972186128668,0.0,0.0,0.08474972186128668,0.0,0,0.0,0,0
2025-02-06,2025-02-07,vls_mom_contrarian_v1_frozen,4,000957,,汽车整车,0.3785708353456798,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.005887300252312877,0.0,0.0,0.0,-0.005887300252312877,0.0,0.08474972186128668,0.0,0.0,0.08474972186128668,0.0,0,0.0,0,0
2025-02-06,2025-02-07,vls_mom_contrarian_v1_frozen,5,002334,,电气设备,0.3769682720782755,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.007556675062972307,0.0,0.0,0.0,-0.007556675062972307,0.0,0.08474972186128668,0.0,0.0,0.08474972186128668,0.0,0,0.0,0,0
2025-02-06,2025-02-07,vls_mom_contrarian_v1_frozen,6,600535,,中成药,0.3762376968360955,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.002014775016789816,0.0,0.0,0.0,0.002014775016789816,0.0,0.08474972186128668,0.0,0.0,0.08474972186128668,0.0,0,0.0,0,0
2025-02-06,2025-02-07,vls_mom_contrarian_v1_frozen,7,920030,,汽车服务,0.37422279442466605,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.021035598705501646,0.0,0.0,0.0,-0.021035598705501646,0.0,0.08474972186128668,0.0,0.0,0.08474972186128668,0.0,0,0.0,0,0
2025-02-06,2025-02-07,vls_mom_contrarian_v1_frozen,8,600060,,家用电器,0.344741719952697,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.08474972186128668,0.0,0.0,0.08474972186128668,0.0,0,0.0,0,0
2025-02-06,2025-02-07,vls_mom_contrarian_v1_frozen,9,600610,,化工原料,0.34158587491523945,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0024449877750609694,0.0,0.0,0.0,0.0024449877750609694,0.0,0.08474972186128668,0.0,0.0,0.08474972186128668,0.0,0,0.0,0,0
2025-02-06,2025-02-07,vls_mom_contrarian_v1_frozen,10,600201,,农业综合,0.33872064180364136,0.1,0.0,0,,,1,1,0,0,0,,,,,,,,,,,,,0.0015174506828528056,0.0,0.0,0.0,-0.0015174506828528056,0.0,0.08474972186128668,0.0,0.0,0.08474972186128668,0.0,0,0.0,0,0
2025-02-11,2025-02-12,vls_mom_contrarian_v1_frozen,1,605001,,运输设备,0.4240295118717721,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0014792899408284654,0.0,0.0,0.0,0.0014792899408284654,0.0,0.08198063498345629,0.0,0.0,0.08198063498345629,0.0,0,0.0,0,0
2025-02-11,2025-02-12,vls_mom_contrarian_v1_frozen,2,600537,,电气设备,0.41030585985453544,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.012084592145015116,0.0,0.0,0.0,-0.012084592145015116,0.0,0.08198063498345629,0.0,0.0,0.08198063498345629,0.0,0,0.0,0,0
2025-02-11,2025-02-12,vls_mom_contrarian_v1_frozen,3,601866,,水运,0.3859069691051164,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.08198063498345629,0.0,0.0,0.08198063498345629,0.0,0,0.0,0,0
2025-02-11,2025-02-12,vls_mom_contrarian_v1_frozen,4,603100,,电器仪表,0.3707883994357806,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.005342399222923677,0.0,0.0,0.0,-0.005342399222923677,0.0,0.08198063498345629,0.0,0.0,0.08198063498345629,0.0,0,0.0,0,0
2025-02-11,2025-02-12,vls_mom_contrarian_v1_frozen,5,002357,,公共交通,0.3629045561363619,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.002673796791443861,0.0,0.0,0.0,0.002673796791443861,0.0,0.08198063498345629,0.0,0.0,0.08198063498345629,0.0,0,0.0,0,0
2025-02-11,2025-02-12,vls_mom_contrarian_v1_frozen,6,601033,,环境保护,0.35974514643305444,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.08198063498345629,0.0,0.0,0.08198063498345629,0.0,0,0.0,0,0
2025-02-11,2025-02-12,vls_mom_contrarian_v1_frozen,7,002322,,软件服务,0.354384190510637,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0014430014430013571,0.0,0.0,0.0,-0.0014430014430013571,0.0,0.08198063498345629,0.0,0.0,0.08198063498345629,0.0,0,0.0,0,0
2025-02-11,2025-02-12,vls_mom_contrarian_v1_frozen,8,000547,,通信设备,0.3437253844043172,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.08198063498345629,0.0,0.0,0.08198063498345629,0.0,0,0.0,0,0
2025-02-11,2025-02-12,vls_mom_contrarian_v1_frozen,9,600859,,百货,0.3413320082163021,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.08198063498345629,0.0,0.0,0.08198063498345629,0.0,0,0.0,0,0
2025-02-11,2025-02-12,vls_mom_contrarian_v1_frozen,10,000593,,供气供热,0.3406304577218283,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0053859964093356805,0.0,0.0,0.0,0.0053859964093356805,0.0,0.08198063498345629,0.0,0.0,0.08198063498345629,0.0,0,0.0,0,0
2025-02-17,2025-02-18,vls_mom_contrarian_v1_frozen,1,601702,,铝,0.4070265958663058,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.004062976130015383,0.0,0.0,0.0,-0.004062976130015383,0.0,0.07988853700901069,0.0,0.0,0.07988853700901069,0.0,0,0.0,0,0
2025-02-17,2025-02-18,vls_mom_contrarian_v1_frozen,2,000534,,生物制药,0.3905138204001994,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.009920634920634774,0.0,0.0,0.0,-0.009920634920634774,0.0,0.07988853700901069,0.0,0.0,0.07988853700901069,0.0,0,0.0,0,0
2025-02-17,2025-02-18,vls_mom_contrarian_v1_frozen,3,603496,,IT设备,0.3701124170793969,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.009567682494684648,0.0,0.0,0.0,-0.009567682494684648,0.0,0.07988853700901069,0.0,0.0,0.07988853700901069,0.0,0,0.0,0,0
2025-02-17,2025-02-18,vls_mom_contrarian_v1_frozen,4,920953,,软件服务,0.3641521511820149,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.014781021897810165,0.0,0.0,0.0,-0.014781021897810165,0.0,0.07988853700901069,0.0,0.0,0.07988853700901069,0.0,0,0.0,0,0
2025-02-17,2025-02-18,vls_mom_contrarian_v1_frozen,5,002283,,汽车配件,0.3571768372839091,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.003558718861210064,0.0,0.0,0.0,-0.003558718861210064,0.0,0.07988853700901069,0.0,0.0,0.07988853700901069,0.0,0,0.0,0,0
2025-02-17,2025-02-18,vls_mom_contrarian_v1_frozen,6,002102,,化学制药,0.353686810666781,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0073260073260073,0.0,0.0,0.0,0.0073260073260073,0.0,0.07988853700901069,0.0,0.0,0.07988853700901069,0.0,0,0.0,0,0
2025-02-17,2025-02-18,vls_mom_contrarian_v1_frozen,7,002574,,服饰,0.35287048616876093,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.010204081632653184,0.0,0.0,0.0,-0.010204081632653184,0.0,0.07988853700901069,0.0,0.0,0.07988853700901069,0.0,0,0.0,0,0
2025-02-17,2025-02-18,vls_mom_contrarian_v1_frozen,8,920717,,专用机械,0.35016498600835316,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0037453183520599342,0.0,0.0,0.0,0.0037453183520599342,0.0,0.07988853700901069,0.0,0.0,0.07988853700901069,0.0,0,0.0,0,0
2025-02-17,2025-02-18,vls_mom_contrarian_v1_frozen,9,920242,,汽车配件,0.3416162890084796,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.002712783994574419,0.0,0.0,0.0,0.002712783994574419,0.0,0.07988853700901069,0.0,0.0,0.07988853700901069,0.0,0,0.0,0,0
2025-02-17,2025-02-18,vls_mom_contrarian_v1_frozen,10,605133,,汽车配件,0.3361471857692704,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.009200283085633476,0.0,0.0,0.0,-0.009200283085633476,0.0,0.07988853700901069,0.0,0.0,0.07988853700901069,0.0,0,0.0,0,0
2025-02-24,2025-02-25,vls_mom_contrarian_v1_frozen,1,601958,,小金属,0.4086349653488256,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.000990099009900991,0.0,0.0,0.0,0.000990099009900991,0.0,0.07775246302183143,0.0,0.0,0.07775246302183143,0.0,0,0.0,0,0
2025-02-24,2025-02-25,vls_mom_contrarian_v1_frozen,2,603901,,专用机械,0.3874135079644735,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.023255813953488413,0.0,0.0,0.0,-0.023255813953488413,0.0,0.07775246302183143,0.0,0.0,0.07775246302183143,0.0,0,0.0,0,0
2025-02-24,2025-02-25,vls_mom_contrarian_v1_frozen,3,600331,,农药化肥,0.3874115426323742,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0028409090909091717,0.0,0.0,0.0,-0.0028409090909091717,0.0,0.07775246302183143,0.0,0.0,0.07775246302183143,0.0,0,0.0,0,0
2025-02-24,2025-02-25,vls_mom_contrarian_v1_frozen,4,600023,,火力发电,0.37814259738847783,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.007246376811594013,0.0,0.0,0.0,-0.007246376811594013,0.0,0.07775246302183143,0.0,0.0,0.07775246302183143,0.0,0,0.0,0,0
2025-02-24,2025-02-25,vls_mom_contrarian_v1_frozen,5,920001,,元器件,0.37106254077018713,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.05737704918032782,0.0,0.0,0.0,-0.05737704918032782,0.0,0.07775246302183143,0.0,0.0,0.07775246302183143,0.0,0,0.0,0,0
2025-02-24,2025-02-25,vls_mom_contrarian_v1_frozen,6,002180,,IT设备,0.3700827042412146,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.012030623405030916,0.0,0.0,0.0,-0.012030623405030916,0.0,0.07775246302183143,0.0,0.0,0.07775246302183143,0.0,0,0.0,0,0
2025-02-24,2025-02-25,vls_mom_contrarian_v1_frozen,7,600641,,半导体,0.3640066570397916,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.07775246302183143,0.0,0.0,0.07775246302183143,0.0,0,0.0,0,0
2025-02-24,2025-02-25,vls_mom_contrarian_v1_frozen,8,002779,,农用机械,0.3638229646965026,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.024390243902439046,0.0,0.0,0.0,-0.024390243902439046,0.0,0.07775246302183143,0.0,0.0,0.07775246302183143,0.0,0,0.0,0,0
