strategy,trade_date,last_signal_date,cash,market_value,total_equity,nav,position_count,gross_exposure,corporate_action_status,strict_ledger_frozen,ledger_eod_equity,ledger_reconciliation_error_bps,ledger_event_count,locked_count,buffer_kept_count,band_reweight_count,locked_value,candidate_count,executed,equity_before,max_total_positions,position_ratio,position_cap_skipped,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count
vls_mom_contrarian_v1_frozen,2025-01-03,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,2,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-06,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,4,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-07,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,6,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-08,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,8,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-09,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,10,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-10,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,12,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-13,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,14,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-14,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,16,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-15,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,18,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-16,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,20,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-17,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,22,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-20,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,24,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-21,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,26,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-22,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,28,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-23,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,30,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-24,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,32,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-27,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,34,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27,43720.56488850012,457155.0,500875.56488850014,1.0017511297770003,10,0.9127117233234711,NO_ACTION_CONFIRMED,,500875.56488850014,0.0,54,0.0,0.0,0.0,0.0,10.0,10.0,500000.0,10.0,1.0,0.0,0.08758080980266071,0.0,0.0,0.08758080980266071,38453.0180000001,0.0,0.07777863450046085,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-06,2025-02-05,43720.56488850012,471616.0,515336.56488850014,1.0306731297770002,10,0.9151611434791946,NO_ACTION_CONFIRMED,,515336.56488850014,0.0,54,10.0,0.0,0.0,457155.0,10.0,0.0,500875.56488850014,10.0,1.0,10.0,0.08734058942377378,0.0,0.0,0.08734058942377378,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-07,2025-02-06,43720.56488850012,477664.0,521384.56488850014,1.0427691297770003,10,0.9161452642967098,NO_ACTION_CONFIRMED,,521384.56488850014,0.0,54,10.0,0.0,0.0,471616.0,10.0,0.0,515336.56488850014,10.0,1.0,9.0,0.08474972186128668,0.0,0.0,0.08474972186128668,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-10,2025-02-06,43720.56488850012,487614.0,531334.5648885001,1.0626691297770003,10,0.9177155642082595,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,531334.5648885001,0.0,56,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-11,2025-02-06,43720.56488850012,488972.0,532692.5648885001,1.0653851297770003,10,0.9179253329776595,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,532692.5648885001,0.0,58,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-12,2025-02-11,43720.56488850012,497948.0,541668.5648885001,1.0833371297770003,10,0.9192853938321124,NO_ACTION_CONFIRMED,,541668.5648885001,0.0,58,10.0,0.0,0.0,488972.0,10.0,0.0,532692.5648885001,10.0,1.0,10.0,0.08198063498345629,0.0,0.0,0.08198063498345629,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-13,2025-02-11,43720.56488850012,496542.0,540262.5648885001,1.0805251297770002,10,0.9190753390482954,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,540262.5648885001,0.0,60,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-14,2025-02-11,43720.56488850012,499596.0,543316.5648885001,1.0866331297770002,10,0.9195302191872753,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,543316.5648885001,0.0,62,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-17,2025-02-11,43720.56488850012,505762.0,549482.5648885001,1.0989651297770002,10,0.9204332081084833,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,549482.5648885001,0.0,64,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-18,2025-02-17,43720.56488850012,494552.0,538272.5648885001,1.0765451297770003,10,0.9187761596254556,NO_ACTION_CONFIRMED,,538272.5648885001,0.0,64,10.0,0.0,0.0,505762.0,10.0,0.0,549482.5648885001,10.0,1.0,10.0,0.07988853700901069,0.0,0.0,0.07988853700901069,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-19,2025-02-17,43720.56488850012,508135.0,551855.5648885001,1.1037111297770004,10,0.9207753483516404,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,551855.5648885001,0.0,66,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-20,2025-02-17,43720.56488850012,509075.0,552795.5648885001,1.1055911297770002,10,0.9209100657359314,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,552795.5648885001,0.0,68,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-21,2025-02-17,43720.56488850012,522653.0,566373.5648885001,1.1327471297770002,10,0.9228061343274253,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,566373.5648885001,0.0,70,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-24,2025-02-17,43720.56488850012,528603.0,572323.5648885001,1.1446471297770002,10,0.923608658509426,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,572323.5648885001,0.0,72,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-25,2025-02-24,43720.56488850012,521645.0,565365.5648885001,1.1307311297770002,10,0.922668504055208,NO_ACTION_CONFIRMED,,565365.5648885001,0.0,72,10.0,0.0,0.0,528603.0,10.0,0.0,572323.5648885001,10.0,1.0,10.0,0.07775246302183143,0.0,0.0,0.07775246302183143,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-26,2025-02-24,43720.56488850012,526991.0,570711.5648885001,1.1414231297770003,10,0.9233928877943067,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,570711.5648885001,0.0,74,,,,,,,,,,,,,,,,,,,
