strategy,trade_date,symbol,name,industry,shares,entry_date,holding_trade_days,close,market_value,weight
vls_mom_contrarian_v1_frozen,2025-02-05,000721,,酒店餐饮,5400,2025-02-05,1,8.38,45252.00000000001,0.09079740475382758
vls_mom_contrarian_v1_frozen,2025-02-05,000888,,旅游景点,3500,2025-02-05,1,12.49,43715.0,0.08771343915879017
vls_mom_contrarian_v1_frozen,2025-02-05,002769,,仓储物流,7000,2025-02-05,1,6.66,46620.0,0.09354227458727661
vls_mom_contrarian_v1_frozen,2025-02-05,003038,,铝,2700,2025-02-05,1,16.4,44279.99999999999,0.08884710250374535
vls_mom_contrarian_v1_frozen,2025-02-05,600221,,空运,27900,2025-02-05,1,1.56,43524.0,0.0873302007536814
vls_mom_contrarian_v1_frozen,2025-02-05,600252,,中成药,19600,2025-02-05,1,2.35,46060.0,0.09241864366130333
vls_mom_contrarian_v1_frozen,2025-02-05,600460,,半导体,1800,2025-02-05,1,25.77,46386.0,0.0930727573789235
vls_mom_contrarian_v1_frozen,2025-02-05,601088,,煤炭开采,1100,2025-02-05,1,38.82,42702.0,0.08568087107305633
vls_mom_contrarian_v1_frozen,2025-02-05,603066,,仓储物流,4400,2025-02-05,1,10.32,45408.0,0.09111041622606299
vls_mom_contrarian_v1_frozen,2025-02-05,603123,,多元金融,5900,2025-02-05,1,7.75,45725.0,0.09174647158951572
vls_mom_contrarian_v1_frozen,2025-02-06,000721,,酒店餐饮,5400,2025-02-05,2,8.51,45954.0,0.09016753416119254
vls_mom_contrarian_v1_frozen,2025-02-06,000888,,旅游景点,3500,2025-02-05,2,12.63,44205.0,0.08673577594106098
vls_mom_contrarian_v1_frozen,2025-02-06,002769,,仓储物流,7000,2025-02-05,2,6.81,47670.0,0.09353454222622729
vls_mom_contrarian_v1_frozen,2025-02-06,003038,,铝,2700,2025-02-05,2,17.37,46899.0,0.09202174314805608
vls_mom_contrarian_v1_frozen,2025-02-06,600221,,空运,27900,2025-02-05,2,1.55,43245.0,0.08485213506551707
vls_mom_contrarian_v1_frozen,2025-02-06,600252,,中成药,19600,2025-02-05,2,2.36,46256.0,0.09076009618662406
vls_mom_contrarian_v1_frozen,2025-02-06,600460,,半导体,1800,2025-02-05,2,26.45,47610.0,0.09341681467150578
vls_mom_contrarian_v1_frozen,2025-02-06,601088,,煤炭开采,1100,2025-02-05,2,38.95,42845.0,0.08406728470070711
vls_mom_contrarian_v1_frozen,2025-02-06,603066,,仓储物流,4400,2025-02-05,2,11.35,49940.0,0.09798856804652382
vls_mom_contrarian_v1_frozen,2025-02-06,603123,,多元金融,5900,2025-02-05,2,7.85,46315.0,0.09087586161543354
vls_mom_contrarian_v1_frozen,2025-02-07,000721,,酒店餐饮,5400,2025-02-05,3,8.65,46710.0,0.09061258843359157
vls_mom_contrarian_v1_frozen,2025-02-07,000888,,旅游景点,3500,2025-02-05,3,12.66,44310.0,0.08595683565601461
vls_mom_contrarian_v1_frozen,2025-02-07,002769,,仓储物流,7000,2025-02-05,3,6.99,48930.0,0.09491915975285026
vls_mom_contrarian_v1_frozen,2025-02-07,003038,,铝,2700,2025-02-05,3,17.39,46953.0,0.09108398340232124
vls_mom_contrarian_v1_frozen,2025-02-07,600221,,空运,27900,2025-02-05,3,1.59,44361.0,0.08605577040253812
vls_mom_contrarian_v1_frozen,2025-02-07,600252,,中成药,19600,2025-02-05,3,2.41,47236.0,0.0916329742506772
vls_mom_contrarian_v1_frozen,2025-02-07,600460,,半导体,1800,2025-02-05,3,26.54,47772.0,0.09267275903766937
vls_mom_contrarian_v1_frozen,2025-02-07,601088,,煤炭开采,1100,2025-02-05,3,38.89,42779.0,0.08298685336331864
vls_mom_contrarian_v1_frozen,2025-02-07,603066,,仓储物流,4400,2025-02-05,3,11.43,50292.0,0.09756129945412519
vls_mom_contrarian_v1_frozen,2025-02-07,603123,,多元金融,5900,2025-02-05,3,8.04,47435.99999999999,0.09202095364880859
vls_mom_contrarian_v1_frozen,2025-02-10,000721,,酒店餐饮,5400,2025-02-05,4,9.01,48654.0,0.09332466282292785
vls_mom_contrarian_v1_frozen,2025-02-10,000888,,旅游景点,3500,2025-02-05,4,12.81,44835.0,0.08599932703715975
vls_mom_contrarian_v1_frozen,2025-02-10,002769,,仓储物流,7000,2025-02-05,4,7.15,50050.0,0.0960023713217318
vls_mom_contrarian_v1_frozen,2025-02-10,003038,,铝,2700,2025-02-05,4,17.26,46602.00000000001,0.08938866150520172
vls_mom_contrarian_v1_frozen,2025-02-10,600221,,空运,27900,2025-02-05,4,1.61,44919.0,0.0861604498981193
vls_mom_contrarian_v1_frozen,2025-02-10,600252,,中成药,19600,2025-02-05,4,2.44,47824.0,0.09173261550630372
vls_mom_contrarian_v1_frozen,2025-02-10,600460,,半导体,1800,2025-02-05,4,26.81,48258.0,0.09256508362126141
vls_mom_contrarian_v1_frozen,2025-02-10,601088,,煤炭开采,1100,2025-02-05,4,38.59,42449.00000000001,0.0814226705341897
vls_mom_contrarian_v1_frozen,2025-02-10,603066,,仓储物流,4400,2025-02-05,4,11.54,50775.99999999999,0.0973949331914536
vls_mom_contrarian_v1_frozen,2025-02-10,603123,,多元金融,5900,2025-02-05,4,8.18,48262.0,0.09257275613844995
vls_mom_contrarian_v1_frozen,2025-02-11,000721,,酒店餐饮,5400,2025-02-05,5,8.91,48114.0,0.09300657068313327
vls_mom_contrarian_v1_frozen,2025-02-11,000888,,旅游景点,3500,2025-02-05,5,12.75,44625.0,0.08626217351986577
vls_mom_contrarian_v1_frozen,2025-02-11,002769,,仓储物流,7000,2025-02-05,5,7.1,49700.0,0.09607238148879169
vls_mom_contrarian_v1_frozen,2025-02-11,003038,,铝,2700,2025-02-05,5,17.06,46062.0,0.08903996048564834
vls_mom_contrarian_v1_frozen,2025-02-11,600221,,空运,27900,2025-02-05,5,1.59,44361.0,0.08575184940089112
vls_mom_contrarian_v1_frozen,2025-02-11,600252,,中成药,19600,2025-02-05,5,2.41,47236.0,0.09130935637836146
vls_mom_contrarian_v1_frozen,2025-02-11,600460,,半导体,1800,2025-02-05,5,26.32,47376.0,0.09157998280509044
vls_mom_contrarian_v1_frozen,2025-02-11,601088,,煤炭开采,1100,2025-02-05,5,38.55,42405.0,0.08197081161030607
vls_mom_contrarian_v1_frozen,2025-02-11,603066,,仓储物流,4400,2025-02-05,5,11.59,50996.0,0.09857760898194007
vls_mom_contrarian_v1_frozen,2025-02-11,603123,,多元金融,5900,2025-02-05,5,8.09,47731.0,0.09226621410143895
vls_mom_contrarian_v1_frozen,2025-02-12,000721,,酒店餐饮,5400,2025-02-05,6,8.95,48329.99999999999,0.09277027433933518
vls_mom_contrarian_v1_frozen,2025-02-12,000888,,旅游景点,3500,2025-02-05,6,12.71,44485.0,0.08538973006383874
vls_mom_contrarian_v1_frozen,2025-02-12,002769,,仓储物流,7000,2025-02-05,6,7.12,49840.0,0.09566874556326228
vls_mom_contrarian_v1_frozen,2025-02-12,003038,,铝,2700,2025-02-05,6,17.08,46115.99999999999,0.08852046288915334
vls_mom_contrarian_v1_frozen,2025-02-12,600221,,空运,27900,2025-02-05,6,1.59,44361.0,0.08515170991035068
vls_mom_contrarian_v1_frozen,2025-02-12,600252,,中成药,19600,2025-02-05,6,2.49,48804.00000000001,0.09368012557121695
vls_mom_contrarian_v1_frozen,2025-02-12,600460,,半导体,1800,2025-02-05,6,27.28,49104.0,0.09425598078126868
vls_mom_contrarian_v1_frozen,2025-02-12,601088,,煤炭开采,1100,2025-02-05,6,38.22,42042.0,0.08070034913665074
vls_mom_contrarian_v1_frozen,2025-02-12,603066,,仓储物流,4400,2025-02-05,6,11.57,50908.0,0.09771879011104648
vls_mom_contrarian_v1_frozen,2025-02-12,603123,,多元金融,5900,2025-02-05,6,8.18,48262.0,0.09263974715839013
vls_mom_contrarian_v1_frozen,2025-02-13,000721,,酒店餐饮,5400,2025-02-05,7,9.05,48870.00000000001,0.09415762461421859
vls_mom_contrarian_v1_frozen,2025-02-13,000888,,旅游景点,3500,2025-02-05,7,12.62,44170.0,0.08510215427071893
vls_mom_contrarian_v1_frozen,2025-02-13,002769,,仓储物流,7000,2025-02-05,7,7.06,49420.0,0.09521730731398981
vls_mom_contrarian_v1_frozen,2025-02-13,003038,,铝,2700,2025-02-05,7,16.87,45549.0,0.08775906780341809
vls_mom_contrarian_v1_frozen,2025-02-13,600221,,空运,27900,2025-02-05,7,1.62,45198.0,0.08708279757138226
vls_mom_contrarian_v1_frozen,2025-02-13,600252,,中成药,19600,2025-02-05,7,2.46,48216.0,0.0928975655493997
vls_mom_contrarian_v1_frozen,2025-02-13,600460,,半导体,1800,2025-02-05,7,26.65,47970.0,0.09242359837822929
