strategy,trade_date,last_signal_date,cash,market_value,total_equity,nav,position_count,gross_exposure,corporate_action_status,strict_ledger_frozen,ledger_eod_equity,ledger_reconciliation_error_bps,ledger_event_count,locked_count,buffer_kept_count,band_reweight_count,locked_value,candidate_count,executed,equity_before,max_total_positions,position_ratio,position_cap_skipped,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count
vls_mom_contrarian_v1_frozen,2025-01-03,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,2,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-06,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,4,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-07,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,6,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-08,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,8,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-09,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,10,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-10,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,12,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-13,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,14,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-14,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,16,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-15,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,18,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-16,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,20,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-17,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,22,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-20,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,24,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-21,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,26,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-22,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,28,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-23,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,30,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-24,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,32,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-27,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,34,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27,48712.288875750026,449672.0,498384.28887575003,0.9967685777515001,10,0.9022595816861829,NO_ACTION_CONFIRMED,,498384.28887575003,0.0,54,0.0,0.0,0.0,0.0,10.0,10.0,500000.0,10.0,1.0,0.0,0.09757850024876771,0.0,0.0,0.09757850024876771,42898.301000000094,0.0,0.08686542898439578,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-06,2025-02-05,48712.288875750026,460939.0,509651.28887575003,1.0193025777515001,10,0.9044203557628483,NO_ACTION_CONFIRMED,,509651.28887575003,0.0,54,10.0,0.0,0.0,449672.0,10.0,0.0,498384.28887575003,10.0,1.0,10.0,0.0977782830881633,0.0,0.0,0.0977782830881633,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-07,2025-02-06,48712.288875750026,466779.0,515491.28887575003,1.0309825777515,10,0.9055031774019148,NO_ACTION_CONFIRMED,,515491.28887575003,0.0,54,10.0,0.0,0.0,460939.0,10.0,0.0,509651.28887575003,10.0,1.0,10.0,0.09565039889071365,0.0,0.0,0.09565039889071365,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-10,2025-02-06,48712.288875750026,472629.0,521341.28887575003,1.0426825777515,10,0.9065635315767988,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,521341.28887575003,0.0,56,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-11,2025-02-06,48712.288875750026,468606.0,517318.28887575003,1.0346365777515,10,0.9058369094554671,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,517318.28887575003,0.0,58,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-12,2025-02-11,48712.288875750026,472252.0,520964.28887575003,1.0419285777515002,10,0.9064959155245133,NO_ACTION_CONFIRMED,,520964.28887575003,0.0,58,10.0,0.0,0.0,468606.0,10.0,0.0,517318.28887575003,10.0,1.0,10.0,0.09424397754762345,0.0,0.0,0.09424397754762345,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-13,2025-02-11,48712.288875750026,470311.0,519023.28887575003,1.0380465777515,10,0.906146236749289,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,519023.28887575003,0.0,60,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-14,2025-02-11,48712.288875750026,470508.0,519220.28887575003,1.0384405777515,10,0.9061818462810359,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,519220.28887575003,0.0,62,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-17,2025-02-11,48712.288875750026,470603.0,519315.28887575003,1.0386305777515001,10,0.9061990087347404,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,519315.28887575003,0.0,64,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-18,2025-02-17,48712.288875750026,458440.0,507152.28887575003,1.0143045777515,10,0.903949385728427,NO_ACTION_CONFIRMED,,507152.28887575003,0.0,64,10.0,0.0,0.0,470603.0,10.0,0.0,519315.28887575003,10.0,1.0,10.0,0.09403875218673857,0.0,0.0,0.09403875218673857,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-19,2025-02-17,48712.288875750026,467884.0,516596.28887575003,1.0331925777515,10,0.9057053062038815,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,516596.28887575003,0.0,66,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-20,2025-02-17,48712.288875750026,472412.0,521124.28887575003,1.0422485777515,10,0.9065246239417477,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,521124.28887575003,0.0,68,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-21,2025-02-17,48712.288875750026,473936.0,522648.28887575003,1.0452965777515,10,0.9067971905532624,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,522648.28887575003,0.0,70,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-24,2025-02-17,48712.288875750026,474208.0,522920.28887575003,1.0458405777515,10,0.9068456705313944,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,522920.28887575003,0.0,72,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-25,2025-02-24,48712.288875750026,470822.0,519534.28887575003,1.0390685777515,10,0.9062385487949961,NO_ACTION_CONFIRMED,,519534.28887575003,0.0,72,10.0,0.0,0.0,474208.0,10.0,0.0,522920.28887575003,10.0,1.0,10.0,0.09381038467251622,0.0,0.0,0.09381038467251622,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-26,2025-02-24,48712.288875750026,481085.0,529797.28887575,1.0595945777515001,10,0.9080548543781352,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,529797.28887575,0.0,74,,,,,,,,,,,,,,,,,,,
