strategy,trade_date,order_id,symbol,side,signal_date,execution_date,planned_shares,planned_price,planned_notional,planned_fee,filled_shares,filled_price,gross_amount,cost,order_status,reject_reason,remaining_shares,reason,cost_rate,lot_size,cash_after,open_weight_drift_bps,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count,risk_event_triggered,risk_event_types,missing_cap_risk_label,missed_risk_event
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:000721:BUY,000721,BUY,2025-01-27,2025-02-05,5400,9.229000000000001,49836.600000000006,37.37745,5400,8.39839,45351.306,34.013479499999995,FILLED,,0,strict_t1_execution,0.00075,100,454614.6805205,-92.97388000000018,0.09757850024876771,0.0,0.0,0.09757850024876771,42898.301000000094,0,0.08686542898439578,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:000888:BUY,000888,BUY,2025-01-27,2025-02-05,3500,14.0,49000.0,36.75,3500,12.772759999999998,44704.659999999996,33.528495,FILLED,,0,strict_t1_execution,0.00075,100,409876.4920255,-105.90680000000019,0.09757850024876771,0.0,0.0,0.09757850024876771,42898.301000000094,0,0.08686542898439578,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:002769:BUY,002769,BUY,2025-01-27,2025-02-05,7000,7.095000000000001,49665.00000000001,37.24875000000001,7000,6.53653,45755.71,34.3167825,FILLED,,0,strict_t1_execution,0.00075,100,364086.465243,-84.88580000000009,0.09757850024876771,0.0,0.0,0.09757850024876771,42898.301000000094,0,0.08686542898439578,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:003038:BUY,003038,BUY,2025-01-27,2025-02-05,2700,18.018,48648.6,36.48645,2700,16.49648,44540.49599999999,33.40537199999999,FILLED,,0,strict_t1_execution,0.00075,100,319512.563871,-109.19008000000022,0.09757850024876771,0.0,0.0,0.09757850024876771,42898.301000000094,0,0.08686542898439578,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:600221:BUY,600221,BUY,2025-01-27,2025-02-05,27900,1.79,49941.0,37.45575,27900,1.5915899999999998,44405.361,33.30402075,FILLED,,0,strict_t1_execution,0.00075,100,275073.89885025,-111.8927800000001,0.09757850024876771,0.0,0.0,0.09757850024876771,42898.301000000094,0,0.08686542898439578,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:600252:BUY,600252,BUY,2025-01-27,2025-02-05,19600,2.54,49784.0,37.338,19600,2.33233,45713.668,34.285251,FILLED,,0,strict_t1_execution,0.00075,100,229325.94559925,-85.72664000000007,0.09757850024876771,0.0,0.0,0.09757850024876771,42898.301000000094,0,0.08686542898439578,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:600460:BUY,600460,BUY,2025-01-27,2025-02-05,1800,27.577,49638.600000000006,37.228950000000005,1800,25.755729999999996,46360.31399999999,34.77023549999999,FILLED,,0,strict_t1_execution,0.00075,100,182930.86136375,-72.7937200000002,0.09757850024876771,0.0,0.0,0.09757850024876771,42898.301000000094,0,0.08686542898439578,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:601088:BUY,601088,BUY,2025-01-27,2025-02-05,1100,44.0,48400.0,36.300000000000004,1100,40.03999999999999,44043.99999999999,33.032999999999994,FILLED,,0,strict_t1_execution,0.00075,100,138853.82836375,-119.1200000000002,0.09757850024876771,0.0,0.0,0.09757850024876771,42898.301000000094,0,0.08686542898439578,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:603066:BUY,603066,BUY,2025-01-27,2025-02-05,4400,11.275,49610.0,37.2075,4400,10.270259999999999,45189.14399999999,33.89185799999999,FILLED,,0,strict_t1_execution,0.00075,100,93630.79250575003,-96.21712000000018,0.09757850024876771,0.0,0.0,0.09757850024876771,42898.301000000094,0,0.08686542898439578,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:603123:BUY,603123,BUY,2025-01-27,2025-02-05,5900,8.36,49324.0,36.993,5900,7.607599999999999,44884.84,33.66363,FILLED,,0,strict_t1_execution,0.00075,100,48712.288875750026,-102.30320000000015,0.09757850024876771,0.0,0.0,0.09757850024876771,42898.301000000094,0,0.08686542898439578,0,0,0,,0,0
