signal_date,execution_date,strategy,rank,symbol,name,industry,rank_score,raw_effective_weight,adjusted_target_weight,planned_shares,planned_price,plan_reject_reason,execution_tradable,locked,buffer_kept,band_reweight,skipped_by_position_cap,pattern_score,pattern_sentiment,pattern_risk_level,pattern_pass_count,bullish_pattern_count,bearish_pattern_count,top_pattern_ids,base_rank_score,pattern_adjustment_pct,pattern_adjusted_rank_score,pattern_strategy_mode,pattern_weight_multiplier,large_slippage_proxy,limit_up_buy_ratio,unfilled_ratio_proxy,limit_down_sell_ratio,open_gap_proxy,estimated_turnover_impact,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,1,603123,,多元金融,0.41467145336118916,0.1,0.1,5900,8.36,,1,0,0,0,0,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0007230786606905661,0.09757850024876771,0.0,0.0,0.09757850024876771,42898.301000000094,0,0.08686542898439578,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,2,603066,,仓储物流,0.3995561790413008,0.1,0.1,4400,11.275,,1,0,0,0,0,,,,,,,,,,,,,0.0009756097560975618,0.0,0.0,0.0,0.0009756097560975618,0.0013425055099782392,0.09757850024876771,0.0,0.0,0.09757850024876771,42898.301000000094,0,0.08686542898439578,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,3,000721,,酒店餐饮,0.39062400606200937,0.1,0.1,5400,9.229000000000001,,1,0,0,0,0,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0003407660682923553,0.09757850024876771,0.0,0.0,0.09757850024876771,42898.301000000094,0,0.08686542898439578,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,4,000888,,旅游景点,0.36311600356730867,0.1,0.1,3500,14.0,,1,0,0,0,0,,,,,,,,,,,,,0.002356637863314859,0.0,0.0,0.0,0.002356637863314859,0.0004284359412134819,0.09757850024876771,0.0,0.0,0.09757850024876771,42898.301000000094,0,0.08686542898439578,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,5,002769,,仓储物流,0.3621322276284366,0.1,0.1,7000,7.095000000000001,,1,0,0,0,0,,,,,,,,,,,,,0.01240310077519391,0.0,0.0,0.0,0.01240310077519391,0.0012081189556449516,0.09757850024876771,0.0,0.0,0.09757850024876771,42898.301000000094,0,0.08686542898439578,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,6,600460,,半导体,0.36132654828959826,0.1,0.1,1800,27.577,,1,0,0,0,0,,,,,,,,,,,,,0.02632628639808532,0.0,0.0,0.0,0.02632628639808532,6.068461518538313e-05,0.09757850024876771,0.0,0.0,0.09757850024876771,42898.301000000094,0,0.08686542898439578,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,7,003038,,铝,0.3543231030716478,0.1,0.1,2700,18.018,,1,0,0,0,0,,,,,,,,,,,,,0.006105006105006083,0.0,0.0,0.0,0.006105006105006083,0.002138879773696253,0.09757850024876771,0.0,0.0,0.09757850024876771,42898.301000000094,0,0.08686542898439578,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,8,600221,,空运,0.35162072031627234,0.1,0.1,27900,1.79,,1,0,0,0,0,,,,,,,,,,,,,0.024539877300613355,0.0,0.0,0.0,-0.024539877300613355,5.919646540272939e-05,0.09757850024876771,0.0,0.0,0.09757850024876771,42898.301000000094,0,0.08686542898439578,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,9,601088,,煤炭开采,0.34014639100814753,0.1,0.1,1100,44.0,,1,0,0,0,0,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,3.787569857038895e-05,0.09757850024876771,0.0,0.0,0.09757850024876771,42898.301000000094,0,0.08686542898439578,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,10,600252,,中成药,0.3394206562275203,0.1,0.1,19600,2.54,,1,0,0,0,0,,,,,,,,,,,,,0.008658008658008587,0.0,0.0,0.0,0.008658008658008587,0.0006538452751786956,0.09757850024876771,0.0,0.0,0.09757850024876771,42898.301000000094,0,0.08686542898439578,0,0
