strategy,trade_date,symbol,name,industry,shares,entry_date,holding_trade_days,close,market_value,weight
vls_mom_contrarian_v1_frozen,2025-02-05,000039,,运输设备,5500,2025-02-05,1,8.09,44495.0,0.08942425362636716
vls_mom_contrarian_v1_frozen,2025-02-05,001201,,农业综合,3100,2025-02-05,1,14.47,44857.0,0.09015178660339256
vls_mom_contrarian_v1_frozen,2025-02-05,001333,,化工原料,2500,2025-02-05,1,17.69,44225.0,0.08888161853300568
vls_mom_contrarian_v1_frozen,2025-02-05,002307,,建筑工程,13200,2025-02-05,1,3.44,45408.0,0.09125916414577098
vls_mom_contrarian_v1_frozen,2025-02-05,002787,,广告包装,5500,2025-02-05,1,8.09,44495.0,0.08942425362636716
vls_mom_contrarian_v1_frozen,2025-02-05,003037,,水泥,7500,2025-02-05,1,6.06,45450.0,0.09134357404918277
vls_mom_contrarian_v1_frozen,2025-02-05,600382,,普钢,9900,2025-02-05,1,4.52,44747.99999999999,0.0899327228064429
vls_mom_contrarian_v1_frozen,2025-02-05,600916,,服饰,5300,2025-02-05,1,8.65,45845.0,0.09213742909317457
vls_mom_contrarian_v1_frozen,2025-02-05,600933,,汽车配件,2500,2025-02-05,1,17.83,44574.99999999999,0.08958503439477054
vls_mom_contrarian_v1_frozen,2025-02-05,603848,,家居用品,3300,2025-02-05,1,13.45,44385.0,0.08920318006981248
vls_mom_contrarian_v1_frozen,2025-02-06,000039,,运输设备,5500,2025-02-05,2,7.97,43835.0,0.08706144966786737
vls_mom_contrarian_v1_frozen,2025-02-06,001201,,农业综合,3100,2025-02-05,2,14.47,44857.0,0.08909126149769651
vls_mom_contrarian_v1_frozen,2025-02-06,001333,,化工原料,2500,2025-02-05,2,17.84,44600.0,0.08858082936436375
vls_mom_contrarian_v1_frozen,2025-02-06,002307,,建筑工程,13200,2025-02-05,2,3.54,46728.0,0.09280728687304908
vls_mom_contrarian_v1_frozen,2025-02-06,002787,,广告包装,5500,2025-02-05,2,8.27,45485.0,0.09033854313089877
vls_mom_contrarian_v1_frozen,2025-02-06,003037,,水泥,7500,2025-02-05,2,6.14,46050.0,0.09146069937733073
vls_mom_contrarian_v1_frozen,2025-02-06,600382,,普钢,9900,2025-02-05,2,4.55,45045.0,0.08946465154075706
vls_mom_contrarian_v1_frozen,2025-02-06,600916,,服饰,5300,2025-02-05,2,8.62,45685.99999999999,0.09073775269821348
vls_mom_contrarian_v1_frozen,2025-02-06,600933,,汽车配件,2500,2025-02-05,2,18.83,47074.99999999999,0.09349646955891082
vls_mom_contrarian_v1_frozen,2025-02-06,603848,,家居用品,3300,2025-02-05,2,13.65,45045.0,0.08946465154075706
vls_mom_contrarian_v1_frozen,2025-02-07,000039,,运输设备,5500,2025-02-05,3,8.05,44275.00000000001,0.08731588648831003
vls_mom_contrarian_v1_frozen,2025-02-07,001201,,农业综合,3100,2025-02-05,3,14.56,45136.0,0.08901388712673881
vls_mom_contrarian_v1_frozen,2025-02-07,001333,,化工原料,2500,2025-02-05,3,17.86,44650.0,0.08805543380469887
vls_mom_contrarian_v1_frozen,2025-02-07,002307,,建筑工程,13200,2025-02-05,3,3.62,47784.0,0.0942360772435326
vls_mom_contrarian_v1_frozen,2025-02-07,002787,,广告包装,5500,2025-02-05,3,8.32,45760.0,0.09024449386120986
vls_mom_contrarian_v1_frozen,2025-02-07,003037,,水泥,7500,2025-02-05,3,6.17,46275.0,0.09126013884238388
vls_mom_contrarian_v1_frozen,2025-02-07,600382,,普钢,9900,2025-02-05,3,4.57,45243.0,0.08922490462768176
vls_mom_contrarian_v1_frozen,2025-02-07,600916,,服饰,5300,2025-02-05,3,8.65,45845.0,0.090412124586258
vls_mom_contrarian_v1_frozen,2025-02-07,600933,,汽车配件,2500,2025-02-05,3,18.79,46975.0,0.09264062716630972
vls_mom_contrarian_v1_frozen,2025-02-07,603848,,家居用品,3300,2025-02-05,3,13.95,46035.0,0.090786828559895
