strategy,trade_date,symbol,shares,raw_open,raw_close,prev_raw_close
vls_mom_contrarian_v1_frozen,2025-02-05,000039,5500,8.14,8.09,8.17
vls_mom_contrarian_v1_frozen,2025-02-05,001201,3100,14.4,14.47,14.38
vls_mom_contrarian_v1_frozen,2025-02-05,001333,2500,17.8,17.69,17.76
vls_mom_contrarian_v1_frozen,2025-02-05,002307,13200,3.42,3.44,3.43
vls_mom_contrarian_v1_frozen,2025-02-05,002787,5500,8.2,8.09,8.17
vls_mom_contrarian_v1_frozen,2025-02-05,003037,7500,6.06,6.06,6.05
vls_mom_contrarian_v1_frozen,2025-02-05,600382,9900,4.58,4.52,4.57
vls_mom_contrarian_v1_frozen,2025-02-05,600916,5300,8.66,8.65,8.54
vls_mom_contrarian_v1_frozen,2025-02-05,600933,2500,17.72,17.83,17.71
vls_mom_contrarian_v1_frozen,2025-02-05,603848,3300,13.63,13.45,13.63
vls_mom_contrarian_v1_frozen,2025-02-06,000039,5500,8.04,7.97,8.09
vls_mom_contrarian_v1_frozen,2025-02-06,001201,3100,14.45,14.47,14.47
vls_mom_contrarian_v1_frozen,2025-02-06,001333,2500,17.68,17.84,17.69
vls_mom_contrarian_v1_frozen,2025-02-06,002307,13200,3.44,3.54,3.44
vls_mom_contrarian_v1_frozen,2025-02-06,002787,5500,8.12,8.27,8.09
vls_mom_contrarian_v1_frozen,2025-02-06,003037,7500,6.06,6.14,6.06
vls_mom_contrarian_v1_frozen,2025-02-06,600382,9900,4.52,4.55,4.52
vls_mom_contrarian_v1_frozen,2025-02-06,600916,5300,8.66,8.62,8.65
vls_mom_contrarian_v1_frozen,2025-02-06,600933,2500,17.83,18.83,17.83
vls_mom_contrarian_v1_frozen,2025-02-06,603848,3300,13.49,13.65,13.45
vls_mom_contrarian_v1_frozen,2025-02-07,000039,5500,7.95,8.05,7.97
vls_mom_contrarian_v1_frozen,2025-02-07,001201,3100,14.47,14.56,14.47
vls_mom_contrarian_v1_frozen,2025-02-07,001333,2500,17.86,17.86,17.84
vls_mom_contrarian_v1_frozen,2025-02-07,002307,13200,3.54,3.62,3.54
vls_mom_contrarian_v1_frozen,2025-02-07,002787,5500,8.27,8.32,8.27
vls_mom_contrarian_v1_frozen,2025-02-07,003037,7500,6.1,6.17,6.14
vls_mom_contrarian_v1_frozen,2025-02-07,600382,9900,4.55,4.57,4.55
vls_mom_contrarian_v1_frozen,2025-02-07,600916,5300,8.62,8.65,8.62
vls_mom_contrarian_v1_frozen,2025-02-07,600933,2500,18.8,18.79,18.83
vls_mom_contrarian_v1_frozen,2025-02-07,603848,3300,13.65,13.95,13.65
vls_mom_contrarian_v1_frozen,2025-02-10,000039,5500,8.04,8.05,8.05
vls_mom_contrarian_v1_frozen,2025-02-10,001201,3100,14.56,14.67,14.56
vls_mom_contrarian_v1_frozen,2025-02-10,001333,2500,17.88,18.03,17.86
vls_mom_contrarian_v1_frozen,2025-02-10,002307,13200,3.6,3.63,3.62
vls_mom_contrarian_v1_frozen,2025-02-10,002787,5500,8.33,8.45,8.32
vls_mom_contrarian_v1_frozen,2025-02-10,003037,7500,6.17,6.29,6.17
vls_mom_contrarian_v1_frozen,2025-02-10,600382,9900,4.57,4.62,4.57
vls_mom_contrarian_v1_frozen,2025-02-10,600916,5300,8.65,8.64,8.65
vls_mom_contrarian_v1_frozen,2025-02-10,600933,2500,18.85,18.5,18.79
