strategy,trade_date,last_signal_date,cash,market_value,total_equity,nav,position_count,gross_exposure,corporate_action_status,strict_ledger_frozen,ledger_eod_equity,ledger_reconciliation_error_bps,ledger_event_count,locked_count,buffer_kept_count,band_reweight_count,locked_value,candidate_count,executed,equity_before,max_total_positions,position_ratio,position_cap_skipped,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count
vls_mom_contrarian_v1_frozen,2025-01-03,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,2,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-06,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,4,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-07,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,6,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-08,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,8,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-09,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,10,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-10,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,12,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-13,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,14,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-14,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,16,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-15,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,18,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-16,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,20,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-17,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,22,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-20,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,24,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-21,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,26,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-22,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,28,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-23,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,30,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-24,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,32,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-27,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,34,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27,49088.94715775008,448483.0,497571.9471577501,0.9951438943155002,10,0.9013430169482868,NO_ACTION_CONFIRMED,,497571.9471577501,0.0,54,0.0,0.0,0.0,0.0,10.0,10.0,500000.0,10.0,1.0,0.0,0.09833287732242126,0.0,0.0,0.09833287732242126,43537.47700000007,0.0,0.08811281725184618,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-06,2025-02-05,49088.94715775008,454406.0,503494.9471577501,1.0069898943155002,10,0.9025035952498447,NO_ACTION_CONFIRMED,,503494.9471577501,0.0,54,10.0,0.0,0.0,448483.0,10.0,0.0,497571.9471577501,10.0,1.0,10.0,0.09865936243092846,0.0,0.0,0.09865936243092846,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-07,2025-02-06,49088.94715775008,457978.0,507066.9471577501,1.0141338943155,10,0.9031904023070185,NO_ACTION_CONFIRMED,,507066.9471577501,0.0,54,10.0,0.0,0.0,454406.0,10.0,0.0,503494.9471577501,10.0,1.0,10.0,0.09758071067891382,0.0,0.0,0.09758071067891382,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-10,2025-02-06,49088.94715775008,461198.0,510286.9471577501,1.0205738943155,10,0.9038012878221344,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,510286.9471577501,0.0,56,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-11,2025-02-06,49088.94715775008,461917.0,511005.9471577501,1.0220118943155,10,0.9039366421647612,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,511005.9471577501,0.0,58,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-12,2025-02-11,49088.94715775008,462865.0,511953.9471577501,1.0239078943155002,10,0.9041145254758156,NO_ACTION_CONFIRMED,,511953.9471577501,0.0,58,10.0,0.0,0.0,461917.0,10.0,0.0,511005.9471577501,10.0,1.0,10.0,0.09614068339494139,0.0,0.0,0.09614068339494139,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-13,2025-02-11,49088.94715775008,468039.0,517127.9471577501,1.0342558943155002,10,0.9050738846593888,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,517127.9471577501,0.0,60,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-14,2025-02-11,49088.94715775008,464824.0,513912.9471577501,1.0278258943155,10,0.9044800341590113,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,513912.9471577501,0.0,62,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-17,2025-02-11,49088.94715775008,469352.0,518440.9471577501,1.0368818943155003,10,0.9053142938904218,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,518440.9471577501,0.0,64,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-18,2025-02-17,49088.94715775008,464768.0,513856.9471577501,1.0277138943155002,10,0.9044696244173183,NO_ACTION_CONFIRMED,,513856.9471577501,0.0,64,10.0,0.0,0.0,469352.0,10.0,0.0,518440.9471577501,10.0,1.0,10.0,0.09460176826932375,0.0,0.0,0.09460176826932375,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-19,2025-02-17,49088.94715775008,476264.0,525352.9471577501,1.0507058943155003,10,0.9065600613390868,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,525352.9471577501,0.0,66,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-20,2025-02-17,49088.94715775008,473689.0,522777.9471577501,1.0455558943155001,10,0.9060998126936343,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,522777.9471577501,0.0,68,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-21,2025-02-17,49088.94715775008,469324.0,518412.9471577501,1.0368258943155002,10,0.9053091798210576,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,518412.9471577501,0.0,70,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-24,2025-02-17,49088.94715775008,475063.0,524151.9471577501,1.0483038943155,10,0.9063459605102332,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,524151.9471577501,0.0,72,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-25,2025-02-24,49088.94715775008,473175.0,522263.9471577501,1.0445278943155,10,0.9060073983186078,NO_ACTION_CONFIRMED,,522263.9471577501,0.0,72,10.0,0.0,0.0,475063.0,10.0,0.0,524151.9471577501,10.0,1.0,10.0,0.0942693101412294,0.0,0.0,0.0942693101412294,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-26,2025-02-24,49088.94715775008,477491.0,526579.9471577501,1.0531598943155003,10,0.9067777885908664,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,526579.9471577501,0.0,74,,,,,,,,,,,,,,,,,,,
