strategy,trade_date,order_id,symbol,side,signal_date,execution_date,planned_shares,planned_price,planned_notional,planned_fee,filled_shares,filled_price,gross_amount,cost,order_status,reject_reason,remaining_shares,reason,cost_rate,lot_size,cash_after,open_weight_drift_bps,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count,risk_event_triggered,risk_event_types,missing_cap_risk_label,missed_risk_event
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:000039:BUY,000039,BUY,2025-01-27,2025-02-05,5500,8.987,49428.5,37.071375,5500,8.14814,44814.77,33.6110775,FILLED,,0,strict_t1_execution,0.00075,100,455151.6189225,-103.70460000000011,0.09833287732242126,0.0,0.0,0.09833287732242126,43537.47700000007,0,0.08811281725184618,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:001201:BUY,001201,BUY,2025-01-27,2025-02-05,3100,15.818000000000001,49035.8,36.77685,3100,14.414399999999999,44684.64,33.51348,FILLED,,0,strict_t1_execution,0.00075,100,410433.4654425,-106.30720000000011,0.09833287732242126,0.0,0.0,0.09833287732242126,43537.47700000007,0,0.08811281725184618,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:001333:BUY,001333,BUY,2025-01-27,2025-02-05,2500,19.536000000000005,48840.000000000015,36.63000000000001,2500,17.8178,44544.49999999999,33.40837499999999,FILLED,,0,strict_t1_execution,0.00075,100,365855.5570675,-109.11000000000018,0.09833287732242126,0.0,0.0,0.09833287732242126,43537.47700000007,0,0.08811281725184618,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:002307:BUY,002307,BUY,2025-01-27,2025-02-05,13200,3.77,49764.0,37.323,13200,3.4234199999999997,45189.14399999999,33.89185799999999,FILLED,,0,strict_t1_execution,0.00075,100,320632.52120950003,-96.21712000000018,0.09833287732242126,0.0,0.0,0.09833287732242126,43537.47700000007,0,0.08811281725184618,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:002787:BUY,002787,BUY,2025-01-27,2025-02-05,5500,8.987,49428.5,37.071375,5500,8.208199999999998,45145.09999999999,33.858824999999996,FILLED,,0,strict_t1_execution,0.00075,100,275453.56238450005,-97.09800000000018,0.09833287732242126,0.0,0.0,0.09833287732242126,43537.47700000007,0,0.08811281725184618,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:003037:BUY,003037,BUY,2025-01-27,2025-02-05,7500,6.655,49912.5,37.434375,7500,6.066059999999999,45495.45,34.1215875,FILLED,,0,strict_t1_execution,0.00075,100,229923.99079700006,-90.09100000000007,0.09833287732242126,0.0,0.0,0.09833287732242126,43537.47700000007,0,0.08811281725184618,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:600382:BUY,600382,BUY,2025-01-27,2025-02-05,9900,5.027000000000001,49767.30000000001,37.32547500000001,9900,4.58458,45387.342,34.0405065,FILLED,,0,strict_t1_execution,0.00075,100,184502.60829050007,-92.25316000000011,0.09833287732242126,0.0,0.0,0.09833287732242126,43537.47700000007,0,0.08811281725184618,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:600916:BUY,600916,BUY,2025-01-27,2025-02-05,5300,9.39,49767.0,37.325250000000004,5300,8.66866,45943.897999999994,34.45792349999999,FILLED,,0,strict_t1_execution,0.00075,100,138524.25236700007,-81.12204000000011,0.09833287732242126,0.0,0.0,0.09833287732242126,43537.47700000007,0,0.08811281725184618,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:600933:BUY,600933,BUY,2025-01-27,2025-02-05,2500,19.48,48700.0,36.525,2500,17.737719999999996,44344.29999999999,33.25822499999999,FILLED,,0,strict_t1_execution,0.00075,100,94146.69414200008,-113.11400000000027,0.09833287732242126,0.0,0.0,0.09833287732242126,43537.47700000007,0,0.08811281725184618,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:603848:BUY,603848,BUY,2025-01-27,2025-02-05,3300,14.99,49467.0,37.10025,3300,13.64363,45023.979,33.76798425,FILLED,,0,strict_t1_execution,0.00075,100,49088.94715775008,-99.52042000000009,0.09833287732242126,0.0,0.0,0.09833287732242126,43537.47700000007,0,0.08811281725184618,0,0,0,,0,0
