signal_date,execution_date,strategy,rank,symbol,name,industry,rank_score,raw_effective_weight,adjusted_target_weight,planned_shares,planned_price,plan_reject_reason,execution_tradable,locked,buffer_kept,band_reweight,skipped_by_position_cap,pattern_score,pattern_sentiment,pattern_risk_level,pattern_pass_count,bullish_pattern_count,bearish_pattern_count,top_pattern_ids,base_rank_score,pattern_adjustment_pct,pattern_adjusted_rank_score,pattern_strategy_mode,pattern_weight_multiplier,large_slippage_proxy,limit_up_buy_ratio,unfilled_ratio_proxy,limit_down_sell_ratio,open_gap_proxy,estimated_turnover_impact,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,1,000039,,运输设备,0.41467145336118916,0.1,0.1,5500,8.987,,1,0,0,0,0,,,,,,,,,,,,,0.003671970624234966,0.0,0.0,0.0,-0.003671970624234966,0.00011443248683190472,0.09833287732242126,0.0,0.0,0.09833287732242126,43537.47700000007,0,0.08811281725184618,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,2,002787,,广告包装,0.3995561790413008,0.1,0.1,5500,8.987,,1,0,0,0,0,,,,,,,,,,,,,0.003671970624234966,0.0,0.0,0.0,0.003671970624234966,0.0004663816919068552,0.09833287732242126,0.0,0.0,0.09833287732242126,43537.47700000007,0,0.08811281725184618,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,3,600916,,服饰,0.39062400606200937,0.1,0.1,5300,9.39,,1,0,0,0,0,,,,,,,,,,,,,0.014051522248243575,0.0,0.0,0.0,0.014051522248243575,0.00024150342061822412,0.09833287732242126,0.0,0.0,0.09833287732242126,43537.47700000007,0,0.08811281725184618,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,4,603848,,家居用品,0.36311600356730867,0.1,0.1,3300,14.99,,1,0,0,0,0,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.003990765368936281,0.09833287732242126,0.0,0.0,0.09833287732242126,43537.47700000007,0,0.08811281725184618,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,5,003037,,水泥,0.3621322276284366,0.1,0.1,7500,6.655,,1,0,0,0,0,,,,,,,,,,,,,0.0016528925619834212,0.0,0.0,0.0,0.0016528925619834212,0.001332673357948521,0.09833287732242126,0.0,0.0,0.09833287732242126,43537.47700000007,0,0.08811281725184618,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,6,600382,,普钢,0.36132654828959826,0.1,0.1,9900,5.027000000000001,,1,0,0,0,0,,,,,,,,,,,,,0.002188183807439792,0.0,0.0,0.0,0.002188183807439792,0.0016562155600325639,0.09833287732242126,0.0,0.0,0.09833287732242126,43537.47700000007,0,0.08811281725184618,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,7,600933,,汽车配件,0.3543231030716478,0.1,0.1,2500,19.48,,1,0,0,0,0,,,,,,,,,,,,,0.0005646527385656519,0.0,0.0,0.0,0.0005646527385656519,0.00019008977525689674,0.09833287732242126,0.0,0.0,0.09833287732242126,43537.47700000007,0,0.08811281725184618,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,8,001333,,化工原料,0.35162072031627234,0.1,0.1,2500,19.536000000000005,,1,0,0,0,0,,,,,,,,,,,,,0.0022522522522521182,0.0,0.0,0.0,0.0022522522522521182,0.004591223618943866,0.09833287732242126,0.0,0.0,0.09833287732242126,43537.47700000007,0,0.08811281725184618,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,9,002307,,建筑工程,0.34014639100814753,0.1,0.1,13200,3.77,,1,0,0,0,0,,,,,,,,,,,,,0.00291545189504383,0.0,0.0,0.0,-0.00291545189504383,0.0012455349130286563,0.09833287732242126,0.0,0.0,0.09833287732242126,43537.47700000007,0,0.08811281725184618,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,10,001201,,农业综合,0.3394206562275203,0.1,0.1,3100,15.818000000000001,,1,0,0,0,0,,,,,,,,,,,,,0.0013908205841446364,0.0,0.0,0.0,0.0013908205841446364,0.0016298606641897348,0.09833287732242126,0.0,0.0,0.09833287732242126,43537.47700000007,0,0.08811281725184618,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,1,002709,,化工原料,0.41748642674496034,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.004390779363336872,0.0,0.0,0.0,-0.004390779363336872,0.0,0.09865936243092846,0.0,0.0,0.09865936243092846,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,2,601800,,建筑工程,0.3925138134407739,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.003232758620689724,0.0,0.0,0.0,0.003232758620689724,0.0,0.09865936243092846,0.0,0.0,0.09865936243092846,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,3,002599,,广告包装,0.38361345696430205,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.01820388349514568,0.0,0.0,0.0,0.01820388349514568,0.0,0.09865936243092846,0.0,0.0,0.09865936243092846,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,4,002791,,其他建材,0.3691348305557904,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0044523597506679335,0.0,0.0,0.0,-0.0044523597506679335,0.0,0.09865936243092846,0.0,0.0,0.09865936243092846,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,5,000753,,综合类,0.365686336992074,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0024691358024691024,0.0,0.0,0.0,0.0024691358024691024,0.0,0.09865936243092846,0.0,0.0,0.09865936243092846,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,6,601222,,新型电力,0.36000246939090663,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.001474926253687392,0.0,0.0,0.0,-0.001474926253687392,0.0,0.09865936243092846,0.0,0.0,0.09865936243092846,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,7,002197,,IT设备,0.3467793958144424,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.02244389027431426,0.0,0.0,0.0,0.02244389027431426,0.0,0.09865936243092846,0.0,0.0,0.09865936243092846,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,8,002114,,铅锌,0.3442709321401459,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.00335008375209378,0.0,0.0,0.0,-0.00335008375209378,0.0,0.09865936243092846,0.0,0.0,0.09865936243092846,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,9,601366,,百货,0.34224453449963427,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.09865936243092846,0.0,0.0,0.09865936243092846,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,10,600805,,综合类,0.3412836398613489,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.004629629629629761,0.0,0.0,0.0,-0.004629629629629761,0.0,0.09865936243092846,0.0,0.0,0.09865936243092846,0.0,0,0.0,0,0
2025-02-06,2025-02-07,vls_mom_contrarian_v1_frozen,1,600328,,化工原料,0.41627830954800177,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0013404825737265424,0.0,0.0,0.0,-0.0013404825737265424,0.0,0.09758071067891382,0.0,0.0,0.09758071067891382,0.0,0,0.0,0,0
2025-02-06,2025-02-07,vls_mom_contrarian_v1_frozen,2,605288,,电气设备,0.40835813865274034,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.00055601890464263,0.0,0.0,0.0,-0.00055601890464263,0.0,0.09758071067891382,0.0,0.0,0.09758071067891382,0.0,0,0.0,0,0
2025-02-06,2025-02-07,vls_mom_contrarian_v1_frozen,3,600337,,家居用品,0.3925249691541982,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.09758071067891382,0.0,0.0,0.09758071067891382,0.0,0,0.0,0,0
