strategy,trade_date,symbol,name,industry,shares,entry_date,holding_trade_days,close,market_value,weight
vls_mom_contrarian_v1_frozen,2020-08-31,000530,,机械基件,1100,2020-08-31,1,3.99,4389.0,0.08721929124735076
vls_mom_contrarian_v1_frozen,2020-08-31,000782,,化纤,1200,2020-08-31,1,3.57,4284.0,0.08513270533234236
vls_mom_contrarian_v1_frozen,2020-08-31,000980,,汽车配件,3500,2020-08-31,1,1.29,4515.0,0.08972319434536083
vls_mom_contrarian_v1_frozen,2020-08-31,002086,,渔业,2400,2020-08-31,1,1.79,4296.0,0.08537117229405762
vls_mom_contrarian_v1_frozen,2020-08-31,002765,,元器件,900,2020-08-31,1,5.3,4770.0,0.09479061728180978
vls_mom_contrarian_v1_frozen,2020-08-31,600215,,专用机械,800,2020-08-31,1,5.22,4176.0,0.08298650267690516
vls_mom_contrarian_v1_frozen,2020-08-31,600302,,纺织机械,1000,2020-08-31,1,4.55,4550.0,0.09041872298369696
vls_mom_contrarian_v1_frozen,2020-08-31,600858,,百货,700,2020-08-31,1,6.62,4634.0,0.09208799171570367
vls_mom_contrarian_v1_frozen,2020-08-31,601113,,化纤,1400,2020-08-31,1,3.1,4340.0,0.08624555115368018
vls_mom_contrarian_v1_frozen,2020-08-31,603518,,服饰,600,2020-08-31,1,6.96,4176.0,0.08298650267690516
vls_mom_contrarian_v1_frozen,2020-09-01,000530,,机械基件,1100,2020-08-31,2,4.03,4433.0,0.08855473286196228
vls_mom_contrarian_v1_frozen,2020-09-01,000782,,化纤,1200,2020-08-31,2,3.57,4284.0,0.08557827105360849
vls_mom_contrarian_v1_frozen,2020-09-01,000980,,汽车配件,3500,2020-08-31,2,1.28,4480.0,0.0894936167880873
vls_mom_contrarian_v1_frozen,2020-09-01,002086,,渔业,2400,2020-08-31,2,1.73,4152.0,0.08294140555895949
vls_mom_contrarian_v1_frozen,2020-09-01,002765,,元器件,900,2020-08-31,2,5.1,4590.0,0.0916910047002948
vls_mom_contrarian_v1_frozen,2020-09-01,600215,,专用机械,800,2020-08-31,2,5.34,4272.0,0.08533855600864039
vls_mom_contrarian_v1_frozen,2020-09-01,600302,,纺织机械,1000,2020-08-31,2,4.67,4670.0,0.09328910500008208
vls_mom_contrarian_v1_frozen,2020-09-01,600858,,百货,700,2020-08-31,2,6.43,4501.0,0.08991311811678146
vls_mom_contrarian_v1_frozen,2020-09-01,601113,,化纤,1400,2020-08-31,2,3.07,4298.0,0.08585793860607126
vls_mom_contrarian_v1_frozen,2020-09-01,603518,,服饰,600,2020-08-31,2,6.98,4188.0,0.08366055069386376
vls_mom_contrarian_v1_frozen,2020-09-02,000530,,机械基件,1100,2020-08-31,3,4.07,4477.0,0.0890211204569055
vls_mom_contrarian_v1_frozen,2020-09-02,000782,,化纤,1200,2020-08-31,3,3.61,4332.0,0.08613792580283999
vls_mom_contrarian_v1_frozen,2020-09-02,000980,,汽车配件,3500,2020-08-31,3,1.34,4690.0,0.09325643398322242
vls_mom_contrarian_v1_frozen,2020-09-02,002086,,渔业,2400,2020-08-31,3,1.75,4200.0,0.08351322446258724
vls_mom_contrarian_v1_frozen,2020-09-02,002765,,元器件,900,2020-08-31,3,4.96,4464.0,0.08876262714309273
vls_mom_contrarian_v1_frozen,2020-09-02,600215,,专用机械,800,2020-08-31,3,5.36,4288.0,0.08526302535608908
vls_mom_contrarian_v1_frozen,2020-09-02,600302,,纺织机械,1000,2020-08-31,3,4.67,4670.0,0.092858751961972
vls_mom_contrarian_v1_frozen,2020-09-02,600858,,百货,700,2020-08-31,3,6.39,4473.0,0.08894158405265541
vls_mom_contrarian_v1_frozen,2020-09-02,601113,,化纤,1400,2020-08-31,3,3.05,4270.0,0.0849051115369637
vls_mom_contrarian_v1_frozen,2020-09-02,603518,,服饰,600,2020-08-31,3,7.06,4236.0,0.08422905210083799
vls_mom_contrarian_v1_frozen,2020-09-03,000530,,机械基件,1100,2020-08-31,4,4.02,4421.999999999999,0.08817998157026058
vls_mom_contrarian_v1_frozen,2020-09-03,000782,,化纤,1200,2020-08-31,4,3.56,4272.0,0.08518880173409164
vls_mom_contrarian_v1_frozen,2020-09-03,000980,,汽车配件,3500,2020-08-31,4,1.41,4935.0,0.0984098166099584
vls_mom_contrarian_v1_frozen,2020-09-03,002086,,渔业,2400,2020-08-31,4,1.73,4152.0,0.08279585786515649
vls_mom_contrarian_v1_frozen,2020-09-03,002765,,元器件,900,2020-08-31,4,4.73,4257.0,0.08488968375047475
vls_mom_contrarian_v1_frozen,2020-09-03,600215,,专用机械,800,2020-08-31,4,5.3,4240.0,0.08455068336904227
vls_mom_contrarian_v1_frozen,2020-09-03,600302,,纺织机械,1000,2020-08-31,4,4.73,4730.0,0.09432187083386083
vls_mom_contrarian_v1_frozen,2020-09-03,600858,,百货,700,2020-08-31,4,6.48,4536.0,0.090453278245749
vls_mom_contrarian_v1_frozen,2020-09-03,601113,,化纤,1400,2020-08-31,4,3.03,4242.0,0.08459056576685786
vls_mom_contrarian_v1_frozen,2020-09-03,603518,,服饰,600,2020-08-31,4,6.95,4170.0,0.08315479944549677
vls_mom_contrarian_v1_frozen,2020-09-04,000530,,机械基件,1100,2020-08-31,5,4.01,4411.0,0.08722142596549022
vls_mom_contrarian_v1_frozen,2020-09-04,000782,,化纤,1200,2020-08-31,5,3.59,4308.0,0.08518474338230149
vls_mom_contrarian_v1_frozen,2020-09-04,000980,,汽车配件,3500,2020-08-31,5,1.48,5180.0,0.10242733767881192
vls_mom_contrarian_v1_frozen,2020-09-04,002086,,渔业,2400,2020-08-31,5,1.74,4176.0,0.0825746258970499
vls_mom_contrarian_v1_frozen,2020-09-04,002765,,元器件,900,2020-08-31,5,4.76,4284.0,0.0847101765668012
vls_mom_contrarian_v1_frozen,2020-09-04,600215,,专用机械,800,2020-08-31,5,5.27,4216.0,0.0833655705895504
vls_mom_contrarian_v1_frozen,2020-09-04,600302,,纺织机械,1000,2020-08-31,5,4.68,4680.0,0.09254052902255594
vls_mom_contrarian_v1_frozen,2020-09-04,600858,,百货,700,2020-08-31,5,6.58,4606.0,0.09107728134143005
vls_mom_contrarian_v1_frozen,2020-09-04,601113,,化纤,1400,2020-08-31,5,3.09,4326.0,0.0855406684939267
vls_mom_contrarian_v1_frozen,2020-09-04,603518,,服饰,600,2020-08-31,5,6.99,4194.0,0.08293055100867512
vls_mom_contrarian_v1_frozen,2020-09-07,000530,,机械基件,1100,2020-08-31,6,4.02,4421.999999999999,0.08645594634738588
vls_mom_contrarian_v1_frozen,2020-09-07,000782,,化纤,1200,2020-08-31,6,3.56,4272.0,0.08352324803166725
vls_mom_contrarian_v1_frozen,2020-09-07,000980,,汽车配件,3500,2020-08-31,6,1.55,5425.0,0.10606592241849129
vls_mom_contrarian_v1_frozen,2020-09-07,002086,,渔业,2400,2020-08-31,6,1.75,4200.0,0.08211555284012229
vls_mom_contrarian_v1_frozen,2020-09-07,002765,,元器件,900,2020-08-31,6,4.86,4374.0,0.08551748288635592
vls_mom_contrarian_v1_frozen,2020-09-07,600215,,专用机械,800,2020-08-31,6,5.25,4200.0,0.08211555284012229
vls_mom_contrarian_v1_frozen,2020-09-07,600302,,纺织机械,1000,2020-08-31,6,4.69,4690.0,0.09169570067146988
vls_mom_contrarian_v1_frozen,2020-09-07,600858,,百货,700,2020-08-31,6,6.95,4865.0,0.09511718203980832
vls_mom_contrarian_v1_frozen,2020-09-07,601113,,化纤,1400,2020-08-31,6,3.09,4326.0,0.08457901942532596
vls_mom_contrarian_v1_frozen,2020-09-07,603518,,服饰,600,2020-08-31,6,6.97,4182.0,0.08176362904223605
vls_mom_contrarian_v1_frozen,2020-09-08,000530,,机械基件,1100,2020-08-31,7,4.09,4499.0,0.08728899176295576
vls_mom_contrarian_v1_frozen,2020-09-08,000782,,化纤,1200,2020-08-31,7,3.72,4464.0,0.08660992647918082
vls_mom_contrarian_v1_frozen,2020-09-08,000980,,汽车配件,3500,2020-08-31,7,1.47,5145.0,0.09982259671491607
vls_mom_contrarian_v1_frozen,2020-09-08,002086,,渔业,2400,2020-08-31,7,1.76,4224.0,0.08195347881900981
vls_mom_contrarian_v1_frozen,2020-09-08,002765,,元器件,900,2020-08-31,7,4.91,4419.0,0.08573684254289876
vls_mom_contrarian_v1_frozen,2020-09-08,600215,,专用机械,800,2020-08-31,7,5.3,4240.0,0.08226390866302122
vls_mom_contrarian_v1_frozen,2020-09-08,600302,,纺织机械,1000,2020-08-31,7,4.86,4860.0,0.094293065118463
vls_mom_contrarian_v1_frozen,2020-09-08,600858,,百货,700,2020-08-31,7,7.05,4935.0,0.09574820501226644
vls_mom_contrarian_v1_frozen,2020-09-08,601113,,化纤,1400,2020-08-31,7,3.07,4298.0,0.08338921684756254
vls_mom_contrarian_v1_frozen,2020-09-08,603518,,服饰,600,2020-08-31,7,7.11,4266.0,0.08276835715953974
vls_mom_contrarian_v1_frozen,2020-09-09,000530,,机械基件,1100,2020-08-31,8,4.08,4488.0,0.08749828108013517
vls_mom_contrarian_v1_frozen,2020-09-09,000782,,化纤,1200,2020-08-31,8,3.68,4416.0,0.08609456534088167
vls_mom_contrarian_v1_frozen,2020-09-09,000980,,汽车配件,3500,2020-08-31,8,1.45,5075.0,0.09894246356543807
vls_mom_contrarian_v1_frozen,2020-09-09,002086,,渔业,2400,2020-08-31,8,1.76,4224.0,0.08235132336953899
vls_mom_contrarian_v1_frozen,2020-09-09,002765,,元器件,900,2020-08-31,8,4.82,4338.0,0.08457387329002371
vls_mom_contrarian_v1_frozen,2020-09-09,600215,,专用机械,800,2020-08-31,8,5.34,4272.0,0.08328713386237466
vls_mom_contrarian_v1_frozen,2020-09-09,600302,,纺织机械,1000,2020-08-31,8,4.71,4710.0,0.09182640460950016
vls_mom_contrarian_v1_frozen,2020-09-09,600858,,百货,700,2020-08-31,8,7.22,5054.0,0.09853304647482246
vls_mom_contrarian_v1_frozen,2020-09-09,601113,,化纤,1400,2020-08-31,8,3.05,4270.0,0.0832481417585065
vls_mom_contrarian_v1_frozen,2020-09-09,603518,,服饰,600,2020-08-31,8,7.09,4254.0,0.08293620492756129
vls_mom_contrarian_v1_frozen,2020-09-10,000530,,机械基件,1100,2020-08-31,9,3.83,4213.0,0.08550940146367028
vls_mom_contrarian_v1_frozen,2020-09-10,000782,,化纤,1200,2020-08-31,9,3.48,4176.0,0.08475842879475128
vls_mom_contrarian_v1_frozen,2020-09-10,000980,,汽车配件,3500,2020-08-31,9,1.38,4830.0,0.0980323781318603
vls_mom_contrarian_v1_frozen,2020-09-10,002086,,渔业,2400,2020-08-31,9,1.71,4104.0,0.08329707657415211
vls_mom_contrarian_v1_frozen,2020-09-10,002765,,元器件,900,2020-08-31,9,4.59,4131.0,0.08384508365687679
vls_mom_contrarian_v1_frozen,2020-09-10,600215,,专用机械,800,2020-08-31,9,5.25,4200.0,0.08524554620161766
vls_mom_contrarian_v1_frozen,2020-09-10,600302,,纺织机械,1000,2020-08-31,9,4.37,4370.0,0.08869596116692123
vls_mom_contrarian_v1_frozen,2020-09-10,600858,,百货,700,2020-08-31,9,7.0,4900.0,0.0994531372352206
vls_mom_contrarian_v1_frozen,2020-09-10,601113,,化纤,1400,2020-08-31,9,2.91,4074.0,0.08268817981556913
vls_mom_contrarian_v1_frozen,2020-09-10,603518,,服饰,600,2020-08-31,9,6.8,4080.0,0.08280995916728573
vls_mom_contrarian_v1_frozen,2020-09-11,000530,,机械基件,1100,2020-08-31,10,3.9,4290.0,0.08617670214813573
vls_mom_contrarian_v1_frozen,2020-09-11,000782,,化纤,1200,2020-08-31,10,3.49,4188.0,0.08412774559356469
vls_mom_contrarian_v1_frozen,2020-09-11,000980,,汽车配件,3500,2020-08-31,10,1.38,4830.0,0.09702411920174724
vls_mom_contrarian_v1_frozen,2020-09-11,002086,,渔业,2400,2020-08-31,10,1.71,4104.0,0.08244036960744734
vls_mom_contrarian_v1_frozen,2020-09-11,002765,,元器件,900,2020-08-31,10,4.66,4194.0,0.08424827244971592
vls_mom_contrarian_v1_frozen,2020-09-11,600215,,专用机械,800,2020-08-31,10,5.25,4200.0,0.08436879930586716
vls_mom_contrarian_v1_frozen,2020-09-11,600302,,纺织机械,1000,2020-08-31,10,4.53,4530.0,0.0909977763941853
vls_mom_contrarian_v1_frozen,2020-09-11,600858,,百货,700,2020-08-31,10,7.14,4998.0,0.10039887117398191
vls_mom_contrarian_v1_frozen,2020-09-11,601113,,化纤,1400,2020-08-31,10,2.94,4116.0,0.08268142331974981
vls_mom_contrarian_v1_frozen,2020-09-11,603518,,服饰,600,2020-08-31,10,6.9,4140.0,0.08316353074435477
vls_mom_contrarian_v1_frozen,2020-09-14,000530,,机械基件,1100,2020-08-31,11,3.87,4257.0,0.08455918628604536
vls_mom_contrarian_v1_frozen,2020-09-14,000782,,化纤,1200,2020-08-31,11,3.52,4224.0,0.08390368871793649
vls_mom_contrarian_v1_frozen,2020-09-14,000980,,汽车配件,3500,2020-08-31,11,1.45,5075.0,0.10080758055007757
vls_mom_contrarian_v1_frozen,2020-09-14,002086,,渔业,2400,2020-08-31,11,1.72,4128.0,0.08199678670161975
vls_mom_contrarian_v1_frozen,2020-09-14,002765,,元器件,900,2020-08-31,11,4.73,4257.0,0.08455918628604536
vls_mom_contrarian_v1_frozen,2020-09-14,600215,,专用机械,800,2020-08-31,11,5.26,4208.0,0.08358587171521703
vls_mom_contrarian_v1_frozen,2020-09-14,600302,,纺织机械,1000,2020-08-31,11,4.76,4760.0,0.09455055830903827
vls_mom_contrarian_v1_frozen,2020-09-14,600858,,百货,700,2020-08-31,11,6.99,4893.0,0.09719241214414376
vls_mom_contrarian_v1_frozen,2020-09-14,601113,,化纤,1400,2020-08-31,11,2.96,4144.0,0.08231460370433921
