strategy,trade_date,order_id,symbol,side,signal_date,execution_date,planned_shares,planned_price,planned_notional,planned_fee,filled_shares,filled_price,gross_amount,cost,order_status,reject_reason,remaining_shares,reason,cost_rate,lot_size,cash_after,open_weight_drift_bps,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count,risk_event_triggered,risk_event_types,missing_cap_risk_label,missed_risk_event
vls_mom_contrarian_v1_frozen,2020-08-31,2020-08-28:000530:BUY,000530,BUY,2020-08-28,2020-08-31,1100,4.33,4763.0,3.57225,1100,3.9639599999999997,4360.356,3.270267,FILLED,,0,strict_t1_execution,0.00075,100,45636.373733,-127.92880000000007,0.12401863077037135,0.0,0.0,0.12401863077037135,4278.768000000004,0,0.08903990261057765,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2020-08-31,2020-08-28:000782:BUY,000782,BUY,2020-08-28,2020-08-31,1200,3.9380000000000006,4725.6,3.5442000000000005,1200,3.5835799999999995,4300.295999999999,3.2252219999999996,FILLED,,0,strict_t1_execution,0.00075,100,41332.852511000005,-139.9408000000002,0.12401863077037135,0.0,0.0,0.12401863077037135,4278.768000000004,0,0.08903990261057765,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2020-08-31,2020-08-28:000980:BUY,000980,BUY,2020-08-28,2020-08-31,3500,1.3970000000000002,4889.500000000001,3.667125000000001,3500,1.2512499999999998,4379.374999999999,3.2845312499999992,FILLED,,0,strict_t1_execution,0.00075,100,36950.192979750005,-124.12500000000021,0.12401863077037135,0.0,0.0,0.12401863077037135,4278.768000000004,0,0.08903990261057765,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2020-08-31,2020-08-28:002086:BUY,002086,BUY,2020-08-28,2020-08-31,2400,2.068,4963.2,3.7224,2400,1.8618599999999998,4468.464,3.351348,FILLED,,0,strict_t1_execution,0.00075,100,32478.377631750005,-106.30720000000011,0.12401863077037135,0.0,0.0,0.12401863077037135,4278.768000000004,0,0.08903990261057765,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2020-08-31,2020-08-28:002765:BUY,002765,BUY,2020-08-28,2020-08-31,900,5.5200000000000005,4968.0,3.726,900,5.08508,4576.571999999999,3.4324289999999995,FILLED,,0,strict_t1_execution,0.00075,100,27898.373202750005,-84.68560000000028,0.12401863077037135,0.0,0.0,0.12401863077037135,4278.768000000004,0,0.08903990261057765,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2020-08-31,2020-08-28:600215:BUY,600215,BUY,2020-08-28,2020-08-31,800,5.7090000000000005,4567.200000000001,3.4254000000000007,800,5.19519,4156.152,3.117114,FILLED,,0,strict_t1_execution,0.00075,100,23739.104088750006,-168.7696000000001,0.12401863077037135,0.0,0.0,0.12401863077037135,4278.768000000004,0,0.08903990261057765,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2020-08-31,2020-08-28:600302:BUY,600302,BUY,2020-08-28,2020-08-31,1000,5.0,5000.0,3.75,1000,4.58458,4584.58,3.438435,FILLED,,0,strict_t1_execution,0.00075,100,19151.085653750008,-83.08400000000007,0.12401863077037135,0.0,0.0,0.12401863077037135,4278.768000000004,0,0.08903990261057765,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2020-08-31,2020-08-28:600858:BUY,600858,BUY,2020-08-28,2020-08-31,700,6.96,4872.0,3.654,700,6.416409999999999,4491.486999999999,3.3686152499999995,FILLED,,0,strict_t1_execution,0.00075,100,14656.230038500009,-101.70260000000029,0.12401863077037135,0.0,0.0,0.12401863077037135,4278.768000000004,0,0.08903990261057765,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2020-08-31,2020-08-28:601113:BUY,601113,BUY,2020-08-28,2020-08-31,1400,3.3660000000000005,4712.400000000001,3.5343000000000004,1400,3.0730699999999995,4302.298,3.2267235,FILLED,,0,strict_t1_execution,0.00075,100,10350.70531500001,-139.54040000000015,0.12401863077037135,0.0,0.0,0.12401863077037135,4278.768000000004,0,0.08903990261057765,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2020-08-31,2020-08-28:603518:BUY,603518,BUY,2020-08-28,2020-08-31,600,7.656000000000001,4593.6,3.4452000000000003,600,6.926919999999999,4156.151999999999,3.1171139999999995,FILLED,,0,strict_t1_execution,0.00075,100,6191.436201000011,-168.76960000000025,0.12401863077037135,0.0,0.0,0.12401863077037135,4278.768000000004,0,0.08903990261057765,0,0,0,,0,0
