strategy,trade_date,order_id,symbol,side,signal_date,execution_date,planned_shares,planned_price,planned_notional,planned_fee,filled_shares,filled_price,gross_amount,cost,order_status,reject_reason,remaining_shares,reason,cost_rate,lot_size,cash_after,open_weight_drift_bps,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count,risk_event_triggered,risk_event_types,missing_cap_risk_label,missed_risk_event
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:000089:BUY,000089,BUY,2025-01-27,2025-02-05,6400,7.777000000000001,49772.8,37.329600000000006,6400,7.087079999999999,45357.312,34.017984,FILLED,,0,strict_t1_execution,0.00075,100,454608.670016,-92.85376000000012,0.08776740445588298,0.0,0.0,0.08776740445588298,38824.01100000006,0,0.07848492242480024,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:000523:BUY,000523,BUY,2025-01-27,2025-02-05,15400,3.23,49742.0,37.3065,15400,2.9729699999999997,45783.738,34.3378035,FILLED,,0,strict_t1_execution,0.00075,100,408790.5942125,-84.32524000000011,0.08776740445588298,0.0,0.0,0.08776740445588298,38824.01100000006,0,0.07848492242480024,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:001322:BUY,001322,BUY,2025-01-27,2025-02-05,6000,8.27,49620.0,37.215,6000,7.587579999999999,45525.479999999996,34.14411,FILLED,,0,strict_t1_execution,0.00075,100,363230.9701025,-89.4904000000002,0.08776740445588298,0.0,0.0,0.08776740445588298,38824.01100000006,0,0.07848492242480024,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:002957:BUY,002957,BUY,2025-01-27,2025-02-05,2900,17.18,49822.0,37.3665,2900,15.925909999999998,46185.138999999996,34.638854249999994,FILLED,,0,strict_t1_execution,0.00075,100,317011.19224825,-76.2972200000002,0.08776740445588298,0.0,0.0,0.08776740445588298,38824.01100000006,0,0.07848492242480024,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:600285:BUY,600285,BUY,2025-01-27,2025-02-05,2000,23.826,47652.0,35.739,2000,21.891869999999997,43783.74,32.837804999999996,FILLED,,0,strict_t1_execution,0.00075,100,273194.61444325,-124.32520000000017,0.08776740445588298,0.0,0.0,0.08776740445588298,38824.01100000006,0,0.07848492242480024,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:600325:BUY,600325,BUY,2025-01-27,2025-02-05,8500,5.8500000000000005,49725.00000000001,37.29375,8500,5.38538,45775.729999999996,34.3317975,FILLED,,0,strict_t1_execution,0.00075,100,227384.55264575,-84.48540000000018,0.08776740445588298,0.0,0.0,0.08776740445588298,38824.01100000006,0,0.07848492242480024,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:600368:BUY,600368,BUY,2025-01-27,2025-02-05,10400,4.7700000000000005,49608.00000000001,37.206,10400,4.36436,45389.344,34.042007999999996,FILLED,,0,strict_t1_execution,0.00075,100,181961.16663775,-92.21312000000009,0.08776740445588298,0.0,0.0,0.08776740445588298,38824.01100000006,0,0.07848492242480024,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:605169:BUY,605169,BUY,2025-01-27,2025-02-05,4500,11.11,49995.0,37.49625,4500,10.1101,45495.45,34.1215875,FILLED,,0,strict_t1_execution,0.00075,100,136431.59505025,-90.09100000000007,0.08776740445588298,0.0,0.0,0.08776740445588298,38824.01100000006,0,0.07848492242480024,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:920006:BUY,920006,BUY,2025-01-27,2025-02-05,2200,22.198,48835.6,36.6267,2200,20.50048,45101.056,33.825792,FILLED,,0,strict_t1_execution,0.00075,100,91296.71325825,-97.97888000000019,0.08776740445588298,0.0,0.0,0.08776740445588298,38824.01100000006,0,0.07848492242480024,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:920130:BUY,920130,BUY,2025-01-27,2025-02-05,3000,16.632,49896.00000000001,37.422000000000004,3000,15.8158,47447.4,35.585550000000005,FILLED,,0,strict_t1_execution,0.00075,100,43813.72770825,-51.05200000000004,0.08776740445588298,0.0,0.0,0.08776740445588298,38824.01100000006,0,0.07848492242480024,0,0,0,,0,0
