signal_date,execution_date,strategy,rank,symbol,name,industry,rank_score,raw_effective_weight,adjusted_target_weight,planned_shares,planned_price,plan_reject_reason,execution_tradable,locked,buffer_kept,band_reweight,skipped_by_position_cap,pattern_score,pattern_sentiment,pattern_risk_level,pattern_pass_count,bullish_pattern_count,bearish_pattern_count,top_pattern_ids,base_rank_score,pattern_adjustment_pct,pattern_adjusted_rank_score,pattern_strategy_mode,pattern_weight_multiplier,large_slippage_proxy,limit_up_buy_ratio,unfilled_ratio_proxy,limit_down_sell_ratio,open_gap_proxy,estimated_turnover_impact,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,1,001322,,家居用品,0.41467145336118916,0.1,0.1,6000,8.27,,1,0,0,0,0,,,,,,,,,,,,,0.007978723404255428,0.0,0.0,0.0,0.007978723404255428,0.0017052165541468155,0.08776740445588298,0.0,0.0,0.08776740445588298,38824.01100000006,0,0.07848492242480024,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,2,920130,,软件服务,0.3995561790413008,0.1,0.1,3000,16.632,,1,0,0,0,0,,,,,,,,,,,,,0.04497354497354511,0.0,0.0,0.0,0.04497354497354511,0.002151698070628284,0.08776740445588298,0.0,0.0,0.08776740445588298,38824.01100000006,0,0.07848492242480024,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,3,000089,,机场,0.39062400606200937,0.1,0.1,6400,7.777000000000001,,1,0,0,0,0,,,,,,,,,,,,,0.0014144271570013522,0.0,0.0,0.0,0.0014144271570013522,0.0004303187624961879,0.08776740445588298,0.0,0.0,0.08776740445588298,38824.01100000006,0,0.07848492242480024,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,4,002957,,专用机械,0.36311600356730867,0.1,0.1,2900,17.18,,1,0,0,0,0,,,,,,,,,,,,,0.018565941101152506,0.0,0.0,0.0,0.018565941101152506,0.0006940595016933178,0.08776740445588298,0.0,0.0,0.08776740445588298,38824.01100000006,0,0.07848492242480024,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,5,920006,,航空,0.3621322276284366,0.1,0.1,2200,22.198,,1,0,0,0,0,,,,,,,,,,,,,0.014866204162537144,0.0,0.0,0.0,0.014866204162537144,0.0014964544056829832,0.08776740445588298,0.0,0.0,0.08776740445588298,38824.01100000006,0,0.07848492242480024,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,6,600325,,区域地产,0.36132654828959826,0.1,0.1,8500,5.8500000000000005,,1,0,0,0,0,,,,,,,,,,,,,0.011278195488721776,0.0,0.0,0.0,0.011278195488721776,0.0003735444662439185,0.08776740445588298,0.0,0.0,0.08776740445588298,38824.01100000006,0,0.07848492242480024,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,7,000523,,食品,0.3543231030716478,0.1,0.1,15400,3.23,,1,0,0,0,0,,,,,,,,,,,,,0.010204081632653184,0.0,0.0,0.0,0.010204081632653184,0.0012333847654780537,0.08776740445588298,0.0,0.0,0.08776740445588298,38824.01100000006,0,0.07848492242480024,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,8,600285,,中成药,0.35162072031627234,0.1,0.1,2000,23.826,,1,0,0,0,0,,,,,,,,,,,,,0.00969529085872578,0.0,0.0,0.0,0.00969529085872578,0.000465227630762228,0.08776740445588298,0.0,0.0,0.08776740445588298,38824.01100000006,0,0.07848492242480024,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,9,605169,,供气供热,0.34014639100814753,0.1,0.1,4500,11.11,,1,0,0,0,0,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.00211695427184013,0.08776740445588298,0.0,0.0,0.08776740445588298,38824.01100000006,0,0.07848492242480024,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,10,600368,,路桥,0.3394206562275203,0.1,0.1,10400,4.7700000000000005,,1,0,0,0,0,,,,,,,,,,,,,0.004608294930875667,0.0,0.0,0.0,0.004608294930875667,0.0003725112643494971,0.08776740445588298,0.0,0.0,0.08776740445588298,38824.01100000006,0,0.07848492242480024,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,1,002813,,汽车配件,0.41748642674496034,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.006266786034019756,0.0,0.0,0.0,0.006266786034019756,0.0,0.08874911506398231,0.0,0.0,0.08874911506398231,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,2,002839,,银行,0.3925138134407739,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.08874911506398231,0.0,0.0,0.08874911506398231,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,3,002777,,软件服务,0.38361345696430205,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0088740987243483,0.0,0.0,0.0,-0.0088740987243483,0.0,0.08874911506398231,0.0,0.0,0.08874911506398231,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,4,000002,,全国地产,0.3691348305557904,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.08874911506398231,0.0,0.0,0.08874911506398231,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,5,600500,,塑料,0.365686336992074,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.08874911506398231,0.0,0.0,0.08874911506398231,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,6,000541,,家用电器,0.36000246939090663,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.006677796327211993,0.0,0.0,0.0,0.006677796327211993,0.0,0.08874911506398231,0.0,0.0,0.08874911506398231,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,7,600618,,化工原料,0.3467793958144424,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.008042895442359255,0.0,0.0,0.0,-0.008042895442359255,0.0,0.08874911506398231,0.0,0.0,0.08874911506398231,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,8,002875,,服饰,0.3442709321401459,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0016597510373445035,0.0,0.0,0.0,-0.0016597510373445035,0.0,0.08874911506398231,0.0,0.0,0.08874911506398231,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,9,002799,,广告包装,0.34224453449963427,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0012562814070351536,0.0,0.0,0.0,-0.0012562814070351536,0.0,0.08874911506398231,0.0,0.0,0.08874911506398231,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,10,000977,,IT设备,0.3412836398613489,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.005923532579429125,0.0,0.0,0.0,-0.005923532579429125,0.0,0.08874911506398231,0.0,0.0,0.08874911506398231,0.0,0,0.0,0,0
2025-02-06,2025-02-07,vls_mom_contrarian_v1_frozen,1,600425,,水泥,0.41627830954800177,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0026385224274406704,0.0,0.0,0.0,-0.0026385224274406704,0.0,0.08721028888774539,0.0,0.0,0.08721028888774539,0.0,0,0.0,0,0
2025-02-06,2025-02-07,vls_mom_contrarian_v1_frozen,2,600168,,水务,0.40835813865274034,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0023201856148493682,0.0,0.0,0.0,0.0023201856148493682,0.0,0.08721028888774539,0.0,0.0,0.08721028888774539,0.0,0,0.0,0,0
2025-02-06,2025-02-07,vls_mom_contrarian_v1_frozen,3,920765,,家居用品,0.3925249691541982,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.006711409395973256,0.0,0.0,0.0,-0.006711409395973256,0.0,0.08721028888774539,0.0,0.0,0.08721028888774539,0.0,0,0.0,0,0
2025-02-06,2025-02-07,vls_mom_contrarian_v1_frozen,4,002655,,元器件,0.3785708353456798,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.015273311897106234,0.0,0.0,0.0,0.015273311897106234,0.0,0.08721028888774539,0.0,0.0,0.08721028888774539,0.0,0,0.0,0,0
2025-02-06,2025-02-07,vls_mom_contrarian_v1_frozen,5,600371,,种植业,0.3769682720782755,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.011789924973204635,0.0,0.0,0.0,-0.011789924973204635,0.0,0.08721028888774539,0.0,0.0,0.08721028888774539,0.0,0,0.0,0,0
2025-02-06,2025-02-07,vls_mom_contrarian_v1_frozen,6,002508,,家用电器,0.3762376968360955,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.004904364884747547,0.0,0.0,0.0,-0.004904364884747547,0.0,0.08721028888774539,0.0,0.0,0.08721028888774539,0.0,0,0.0,0,0
2025-02-06,2025-02-07,vls_mom_contrarian_v1_frozen,7,601928,,出版业,0.37422279442466605,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0026905829596413078,0.0,0.0,0.0,-0.0026905829596413078,0.0,0.08721028888774539,0.0,0.0,0.08721028888774539,0.0,0,0.0,0,0
2025-02-06,2025-02-07,vls_mom_contrarian_v1_frozen,8,002705,,家用电器,0.344741719952697,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0006613756613758071,0.0,0.0,0.0,0.0006613756613758071,0.0,0.08721028888774539,0.0,0.0,0.08721028888774539,0.0,0,0.0,0,0
2025-02-06,2025-02-07,vls_mom_contrarian_v1_frozen,9,600535,,中成药,0.34158587491523945,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.002014775016789816,0.0,0.0,0.0,0.002014775016789816,0.0,0.08721028888774539,0.0,0.0,0.08721028888774539,0.0,0,0.0,0,0
