strategy,trade_date,symbol,name,industry,shares,entry_date,holding_trade_days,close,market_value,weight
vls_mom_contrarian_v1_frozen,2025-02-05,000089,,机场,6400,2025-02-05,1,6.89,44096.0,0.08924911512311365
vls_mom_contrarian_v1_frozen,2025-02-05,000523,,食品,15400,2025-02-05,1,2.93,45122.0,0.0913257114610199
vls_mom_contrarian_v1_frozen,2025-02-05,001322,,家居用品,6000,2025-02-05,1,7.52,45120.0,0.09132166351494211
vls_mom_contrarian_v1_frozen,2025-02-05,002957,,专用机械,2900,2025-02-05,1,15.9,46110.0,0.09332539682344816
vls_mom_contrarian_v1_frozen,2025-02-05,600285,,中成药,2000,2025-02-05,1,21.75,43500.0,0.08804282719193222
vls_mom_contrarian_v1_frozen,2025-02-05,600325,,区域地产,8500,2025-02-05,1,5.34,45390.0,0.09186813623544376
vls_mom_contrarian_v1_frozen,2025-02-05,600368,,路桥,10400,2025-02-05,1,4.25,44200.0,0.08945960831915872
vls_mom_contrarian_v1_frozen,2025-02-05,605169,,供气供热,4500,2025-02-05,1,9.92,44640.0,0.09035015645627252
vls_mom_contrarian_v1_frozen,2025-02-05,920006,,航空,2200,2025-02-05,1,20.38,44836.0,0.09074685517189594
vls_mom_contrarian_v1_frozen,2025-02-05,920130,,软件服务,3000,2025-02-05,1,15.75,47250.0,0.09563272608778846
vls_mom_contrarian_v1_frozen,2025-02-06,000089,,机场,6400,2025-02-05,2,6.82,43648.0,0.08659016413752554
vls_mom_contrarian_v1_frozen,2025-02-06,000523,,食品,15400,2025-02-05,2,2.93,45122.0,0.08951432794660528
vls_mom_contrarian_v1_frozen,2025-02-06,001322,,家居用品,6000,2025-02-05,2,7.57,45420.0,0.090105508960924
vls_mom_contrarian_v1_frozen,2025-02-06,002957,,专用机械,2900,2025-02-05,2,16.49,47820.99999999999,0.09486868216689444
vls_mom_contrarian_v1_frozen,2025-02-06,600285,,中成药,2000,2025-02-05,2,21.45,42900.0,0.08510626011500746
vls_mom_contrarian_v1_frozen,2025-02-06,600325,,区域地产,8500,2025-02-05,2,5.38,45730.0,0.09072049592212801
vls_mom_contrarian_v1_frozen,2025-02-06,600368,,路桥,10400,2025-02-05,2,4.26,44304.0,0.08789155590058953
vls_mom_contrarian_v1_frozen,2025-02-06,605169,,供气供热,4500,2025-02-05,2,10.03,45135.0,0.08954011772239771
vls_mom_contrarian_v1_frozen,2025-02-06,920006,,航空,2200,2025-02-05,2,21.66,47652.0,0.09453341508159291
vls_mom_contrarian_v1_frozen,2025-02-06,920130,,软件服务,3000,2025-02-05,2,17.51,52530.00000000001,0.1042105324904742
vls_mom_contrarian_v1_frozen,2025-02-07,000089,,机场,6400,2025-02-05,3,6.83,43712.0,0.08523786564117046
vls_mom_contrarian_v1_frozen,2025-02-07,000523,,食品,15400,2025-02-05,3,2.96,45584.0,0.08888824275684284
vls_mom_contrarian_v1_frozen,2025-02-07,001322,,家居用品,6000,2025-02-05,3,7.63,45780.0,0.08927044036083419
