strategy,trade_date,last_signal_date,cash,market_value,total_equity,nav,position_count,gross_exposure,corporate_action_status,strict_ledger_frozen,ledger_eod_equity,ledger_reconciliation_error_bps,ledger_event_count,locked_count,buffer_kept_count,band_reweight_count,locked_value,candidate_count,executed,equity_before,max_total_positions,position_ratio,position_cap_skipped,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count
vls_mom_contrarian_v1_frozen,2025-01-03,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,2,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-06,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,4,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-07,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,6,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-08,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,8,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-09,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,10,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-10,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,12,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-13,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,14,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-14,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,16,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-15,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,18,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-16,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,20,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-17,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,22,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-20,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,24,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-21,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,26,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-22,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,28,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-23,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,30,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-24,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,32,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-27,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,34,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27,43813.72770825,450264.0,494077.72770825,0.9881554554165,10,0.9113221963850154,NO_ACTION_CONFIRMED,,494077.72770825,0.0,54,0.0,0.0,0.0,0.0,10.0,10.0,500000.0,10.0,1.0,0.0,0.08776740445588298,0.0,0.0,0.08776740445588298,38824.01100000006,0.0,0.07848492242480024,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-06,2025-02-05,43813.72770825,460262.0,504075.72770825,1.0081514554165,10,0.9130810604441391,NO_ACTION_CONFIRMED,,504075.72770825,0.0,54,10.0,0.0,0.0,450264.0,10.0,0.0,494077.72770825,10.0,1.0,10.0,0.08874911506398231,0.0,0.0,0.08874911506398231,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-07,2025-02-06,43813.72770825,469010.0,512823.72770825,1.0256474554165,10,0.9145637665713159,NO_ACTION_CONFIRMED,,512823.72770825,0.0,54,10.0,0.0,0.0,460262.0,10.0,0.0,504075.72770825,10.0,1.0,10.0,0.08721028888774539,0.0,0.0,0.08721028888774539,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-10,2025-02-06,43813.72770825,482208.0,526021.72770825,1.0520434554165001,10,0.9167073803222238,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,526021.72770825,0.0,56,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-11,2025-02-06,43813.72770825,486795.0,530608.72770825,1.0612174554165001,10,0.9174274273672698,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,530608.72770825,0.0,58,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-12,2025-02-11,43813.72770825,500227.0,544040.72770825,1.0880814554165001,10,0.9194660887010911,NO_ACTION_CONFIRMED,,544040.72770825,0.0,58,10.0,0.0,0.0,486795.0,10.0,0.0,530608.72770825,10.0,1.0,10.0,0.08283515544409613,0.0,0.0,0.08283515544409613,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-13,2025-02-11,43813.72770825,491490.0,535303.72770825,1.0706074554165002,10,0.9181516484186912,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,535303.72770825,0.0,60,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-14,2025-02-11,43813.72770825,487924.0,531737.72770825,1.0634754554165,10,0.9176027476984114,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,531737.72770825,0.0,62,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-17,2025-02-11,43813.72770825,483725.0,527538.72770825,1.0550774554165,10,0.916946898100568,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,527538.72770825,0.0,64,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-18,2025-02-17,43813.72770825,473640.0,517453.72770825,1.0349074554165,10,0.9153282209362051,NO_ACTION_CONFIRMED,,517453.72770825,0.0,64,10.0,0.0,0.0,483725.0,10.0,0.0,527538.72770825,10.0,1.0,10.0,0.08283374597908943,0.0,0.0,0.08283374597908943,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-19,2025-02-17,43813.72770825,478433.0,522246.72770825,1.0444934554165,10,0.9161053092653818,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,522246.72770825,0.0,66,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-20,2025-02-17,43813.72770825,479703.0,523516.72770825,1.0470334554165,10,0.9163088295190696,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,523516.72770825,0.0,68,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-21,2025-02-17,43813.72770825,486877.0,530690.72770825,1.0613814554165002,10,0.9174401861184639,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,530690.72770825,0.0,70,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-24,2025-02-17,43813.72770825,484007.0,527820.72770825,1.0556414554165001,10,0.9169912710732576,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,527820.72770825,0.0,72,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-25,2025-02-24,43813.72770825,479338.0,523151.72770825,1.0463034554165,10,0.9162504386630184,NO_ACTION_CONFIRMED,,523151.72770825,0.0,72,10.0,0.0,0.0,484007.0,10.0,0.0,527820.72770825,10.0,1.0,10.0,0.0838011409571167,0.0,0.0,0.0838011409571167,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-26,2025-02-24,43813.72770825,488248.0,532061.72770825,1.0641234554165,10,0.9176529236617545,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,532061.72770825,0.0,74,,,,,,,,,,,,,,,,,,,
