strategy,trade_date,order_id,symbol,side,signal_date,execution_date,planned_shares,planned_price,planned_notional,planned_fee,filled_shares,filled_price,gross_amount,cost,order_status,reject_reason,remaining_shares,reason,cost_rate,lot_size,cash_after,open_weight_drift_bps,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count,risk_event_triggered,risk_event_types,missing_cap_risk_label,missed_risk_event
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:002084:BUY,002084,BUY,2025-01-27,2025-02-05,15900,3.1350000000000002,49846.50000000001,37.38487500000001,15900,2.9229199999999995,46474.42799999999,34.85582099999999,FILLED,,0,strict_t1_execution,0.00075,100,453490.716179,-70.51144000000023,0.09764069630615663,0.0,0.0,0.09764069630615663,42268.83200000011,0,0.08570543483175684,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:002181:BUY,002181,BUY,2025-01-27,2025-02-05,8500,5.84,49640.0,37.230000000000004,8500,5.41541,46030.98499999999,34.52323875,FILLED,,0,strict_t1_execution,0.00075,100,407425.20794025,-79.38030000000012,0.09764069630615663,0.0,0.0,0.09764069630615663,42268.83200000011,0,0.08570543483175684,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:002462:BUY,002462,BUY,2025-01-27,2025-02-05,3500,13.89,48615.0,36.46125,3500,12.692679999999998,44424.37999999999,33.318284999999996,FILLED,,0,strict_t1_execution,0.00075,100,362967.50965525,-111.51240000000021,0.09764069630615663,0.0,0.0,0.09764069630615663,42268.83200000011,0,0.08570543483175684,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:002984:BUY,002984,BUY,2025-01-27,2025-02-05,1800,27.599000000000004,49678.200000000004,37.25865,1800,25.095069999999996,45171.126,33.8783445,FILLED,,0,strict_t1_execution,0.00075,100,317762.50531075,-96.57748000000008,0.09764069630615663,0.0,0.0,0.09764069630615663,42268.83200000011,0,0.08570543483175684,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:003006:BUY,003006,BUY,2025-01-27,2025-02-05,1900,25.76,48944.0,36.708,1900,23.23321,44143.099,33.107324250000005,FILLED,,0,strict_t1_execution,0.00075,100,273586.2989865,-117.13801999999995,0.09764069630615663,0.0,0.0,0.09764069630615663,42268.83200000011,0,0.08570543483175684,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:600058:BUY,600058,BUY,2025-01-27,2025-02-05,6500,7.59,49335.0,37.00125,6500,6.976969999999999,45350.30499999999,34.012728749999994,FILLED,,0,strict_t1_execution,0.00075,100,228201.98125775,-92.99390000000018,0.09764069630615663,0.0,0.0,0.09764069630615663,42268.83200000011,0,0.08570543483175684,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:600674:BUY,600674,BUY,2025-01-27,2025-02-05,2800,17.479000000000003,48941.200000000004,36.70590000000001,2800,15.90589,44536.492,33.402369,FILLED,,0,strict_t1_execution,0.00075,100,183632.08688875003,-109.27016000000012,0.09764069630615663,0.0,0.0,0.09764069630615663,42268.83200000011,0,0.08570543483175684,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:601390:BUY,601390,BUY,2025-01-27,2025-02-05,7600,6.51,49476.0,37.107,7600,5.935929999999999,45113.06799999999,33.83480099999999,FILLED,,0,strict_t1_execution,0.00075,100,138485.18408775004,-97.7386400000002,0.09764069630615663,0.0,0.0,0.09764069630615663,42268.83200000011,0,0.08570543483175684,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:603758:BUY,603758,BUY,2025-01-27,2025-02-05,4600,10.69,49174.0,36.8805,4600,9.709699999999998,44664.61999999999,33.49846499999999,FILLED,,0,strict_t1_execution,0.00075,100,93787.06562275006,-106.7076000000003,0.09764069630615663,0.0,0.0,0.09764069630615663,42268.83200000011,0,0.08570543483175684,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:920357:BUY,920357,BUY,2025-01-27,2025-02-05,2300,21.538,49537.4,37.15305,2300,19.56955,45009.965,33.757473749999996,FILLED,,0,strict_t1_execution,0.00075,100,48743.34314900006,-99.80070000000008,0.09764069630615663,0.0,0.0,0.09764069630615663,42268.83200000011,0,0.08570543483175684,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:002084:SELL,002084,SELL,2025-03-11,2025-03-12,15900,3.05,48495.0,36.37125,15900,3.04695,48446.505,36.33487875,FILLED,,0,strict_t1_execution,0.00075,100,97153.51327025006,,0.1872921857731321,0.0,0.0,0.1872921857731321,96124.9640000001,9200,0.17754697862490593,0,1,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:002181:SELL,002181,SELL,2025-03-11,2025-03-12,8500,5.86,49810.0,37.3575,8500,5.85414,49760.19,37.3201425,FILLED,,0,strict_t1_execution,0.00075,100,146876.38312775007,,0.1872921857731321,0.0,0.0,0.1872921857731321,96124.9640000001,9200,0.17754697862490593,0,1,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:002462:SELL,002462,SELL,2025-03-11,2025-03-12,3500,12.68,44380.0,33.285000000000004,3500,12.66732,44335.62,33.251715000000004,FILLED,,0,strict_t1_execution,0.00075,100,191178.75141275008,,0.1872921857731321,0.0,0.0,0.1872921857731321,96124.9640000001,9200,0.17754697862490593,0,1,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:002984:SELL,002984,SELL,2025-03-11,2025-03-12,1800,24.43,43974.0,32.9805,1800,24.40557,43930.026,32.9475195,FILLED,,0,strict_t1_execution,0.00075,100,235075.82989325008,,0.1872921857731321,0.0,0.0,0.1872921857731321,96124.9640000001,9200,0.17754697862490593,0,1,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:003006:SELL,003006,SELL,2025-03-11,2025-03-12,1900,26.71,50749.0,38.06175,1900,26.68329,50698.251,38.02368825,FILLED,,0,strict_t1_execution,0.00075,100,285736.0572050001,,0.1872921857731321,0.0,0.0,0.1872921857731321,96124.9640000001,9200,0.17754697862490593,0,1,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:600058:SELL,600058,SELL,2025-03-11,2025-03-12,6500,7.79,50635.0,37.97625,6500,7.78221,50584.365,37.93827375,FILLED,,0,strict_t1_execution,0.00075,100,336282.48393125006,,0.1872921857731321,0.0,0.0,0.1872921857731321,96124.9640000001,9200,0.17754697862490593,0,1,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:600674:SELL,600674,SELL,2025-03-11,2025-03-12,2800,15.04,42112.0,31.584,2800,15.024959999999998,42069.88799999999,31.552415999999994,FILLED,,0,strict_t1_execution,0.00075,100,378320.81951525004,,0.1872921857731321,0.0,0.0,0.1872921857731321,96124.9640000001,9200,0.17754697862490593,0,1,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:601390:SELL,601390,SELL,2025-03-11,2025-03-12,7600,5.78,43928.0,32.946,7600,5.774220000000001,43884.07200000001,32.91305400000001,FILLED,,0,strict_t1_execution,0.00075,100,422171.9784612501,,0.1872921857731321,0.0,0.0,0.1872921857731321,96124.9640000001,9200,0.17754697862490593,0,1,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:603758:SELL,603758,SELL,2025-03-11,2025-03-12,4600,13.88,63848.0,47.886,4600,13.86612,63784.152,47.838114000000004,FILLED,,0,strict_t1_execution,0.00075,100,485908.2923472501,,0.1872921857731321,0.0,0.0,0.1872921857731321,96124.9640000001,9200,0.17754697862490593,0,1,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:920357:SELL,920357,SELL,2025-03-11,2025-03-12,2300,27.1,62330.0,46.7475,2300,27.0729,62267.67,46.7007525,FILLED,,0,strict_t1_execution,0.00075,100,548129.2615947501,,0.1872921857731321,0.0,0.0,0.1872921857731321,96124.9640000001,9200,0.17754697862490593,0,1,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:002138:BUY,002138,BUY,2025-03-11,2025-03-12,1600,33.55,53679.99999999999,40.26,1600,30.630599999999998,49008.96,36.75672,FILLED,,0,strict_t1_execution,0.00075,100,499083.5448747501,-103.27101478721137,0.1872921857731321,0.0,0.0,0.1872921857731321,96124.9640000001,9200,0.17754697862490593,0,1,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:002193:BUY,002193,BUY,2025-03-11,2025-03-12,7900,6.8500000000000005,54115.00000000001,40.58625000000001,7900,6.216209999999999,49108.058999999994,36.83104425,FILLED,,0,strict_t1_execution,0.00075,100,449938.6548305001,-101.45777603034742,0.1872921857731321,0.0,0.0,0.1872921857731321,96124.9640000001,9200,0.17754697862490593,0,1,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:002221:BUY,002221,BUY,2025-03-11,2025-03-12,5000,10.81,54050.0,40.5375,5000,9.83983,49199.149999999994,36.899362499999995,FILLED,,0,strict_t1_execution,0.00075,100,400702.60546800005,-99.79106161747228,0.1872921857731321,0.0,0.0,0.1872921857731321,96124.9640000001,9200,0.17754697862490593,0,1,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:002350:BUY,002350,BUY,2025-03-11,2025-03-12,7300,7.42,54166.0,40.6245,7300,6.756749999999999,49324.274999999994,36.99320624999999,FILLED,,0,strict_t1_execution,0.00075,100,351341.3372617501,-97.5016187426439,0.1872921857731321,0.0,0.0,0.1872921857731321,96124.9640000001,9200,0.17754697862490593,0,1,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:002574:BUY,002574,BUY,2025-03-11,2025-03-12,9200,5.918,54445.6,40.8342,0,,0.0,0.0,REJECTED_LIMIT_BLOCK,limit_up_block,9200,strict_t1_execution,0.00075,100,351341.3372617501,-1000.0,0.1872921857731321,0.0,0.0,0.1872921857731321,96124.9640000001,9200,0.17754697862490593,0,1,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:002902:BUY,002902,BUY,2025-03-11,2025-03-12,2400,22.580000000000002,54192.00000000001,40.644000000000005,2400,20.750729999999997,49801.75199999999,37.351313999999995,FILLED,,0,strict_t1_execution,0.00075,100,301502.23394775006,-88.76510473229877,0.1872921857731321,0.0,0.0,0.1872921857731321,96124.9640000001,9200,0.17754697862490593,0,1,0,,0,0
