strategy,trade_date,last_signal_date,cash,market_value,total_equity,nav,position_count,gross_exposure,corporate_action_status,strict_ledger_frozen,ledger_eod_equity,ledger_reconciliation_error_bps,ledger_event_count,locked_count,buffer_kept_count,band_reweight_count,locked_value,candidate_count,executed,equity_before,max_total_positions,position_ratio,position_cap_skipped,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count
vls_mom_contrarian_v1_frozen,2025-01-03,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,2,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-06,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,4,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-07,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,6,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-08,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,8,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-09,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,10,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-10,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,12,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-13,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,14,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-14,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,16,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-15,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,18,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-16,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,20,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-17,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,22,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-20,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,24,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-21,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,26,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-22,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,28,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-23,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,30,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-24,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,32,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-27,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,34,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27,48743.34314900006,449951.0,498694.3431490001,0.9973886862980001,10,0.9022580788841302,NO_ACTION_CONFIRMED,,498694.3431490001,0.0,54,0.0,0.0,0.0,0.0,10.0,10.0,500000.0,10.0,1.0,0.0,0.09764069630615663,0.0,0.0,0.09764069630615663,42268.83200000011,0.0,0.08570543483175684,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-06,2025-02-05,48743.34314900006,457166.0,505909.3431490001,1.011818686298,10,0.9036520202501098,NO_ACTION_CONFIRMED,,505909.3431490001,0.0,54,10.0,0.0,0.0,449951.0,10.0,0.0,498694.3431490001,10.0,1.0,10.0,0.09814102328729177,0.0,0.0,0.09814102328729177,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-07,2025-02-06,48743.34314900006,459471.0,508214.3431490001,1.016428686298,10,0.9040890053457045,NO_ACTION_CONFIRMED,,508214.3431490001,0.0,54,10.0,0.0,0.0,457166.0,10.0,0.0,505909.3431490001,10.0,1.0,10.0,0.0964782296291007,0.0,0.0,0.0964782296291007,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-10,2025-02-06,48743.34314900006,465033.0,513776.3431490001,1.0275526862980002,10,0.9051273111365036,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,513776.3431490001,0.0,56,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-11,2025-02-06,48743.34314900006,470880.0,519623.3431490001,1.039246686298,10,0.9061948548084702,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,519623.3431490001,0.0,58,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-12,2025-02-11,48743.34314900006,473756.0,522499.3431490001,1.044998686298,10,0.906711187701723,NO_ACTION_CONFIRMED,,522499.3431490001,0.0,58,10.0,0.0,0.0,470880.0,10.0,0.0,519623.3431490001,10.0,1.0,10.0,0.09392263358506561,0.0,0.0,0.09392263358506561,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-13,2025-02-11,48743.34314900006,469362.0,518105.3431490001,1.036210686298,10,0.9059200145423281,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,518105.3431490001,0.0,60,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-14,2025-02-11,48743.34314900006,467030.0,515773.3431490001,1.031546686298,10,0.905494644505273,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,515773.3431490001,0.0,62,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-17,2025-02-11,48743.34314900006,471173.0,519916.3431490001,1.039832686298,10,0.906247718904595,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,519916.3431490001,0.0,64,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-18,2025-02-17,48743.34314900006,464201.0,512944.3431490001,1.0258886862980001,10,0.9049734268443992,NO_ACTION_CONFIRMED,,512944.3431490001,0.0,64,10.0,0.0,0.0,471173.0,10.0,0.0,519916.3431490001,10.0,1.0,10.0,0.09401574837661225,0.0,0.0,0.09401574837661225,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-19,2025-02-17,48743.34314900006,474379.0,523122.3431490001,1.0462446862980002,10,0.9068222877738629,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,523122.3431490001,0.0,66,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-20,2025-02-17,48743.34314900006,480133.0,528876.3431490001,1.0577526862980002,10,0.9078360305193919,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,528876.3431490001,0.0,68,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-21,2025-02-17,48743.34314900006,485814.0,534557.3431490001,1.069114686298,10,0.908815501697423,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,534557.3431490001,0.0,70,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-24,2025-02-17,48743.34314900006,480003.0,528746.3431490001,1.057492686298,10,0.9078133706633235,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,528746.3431490001,0.0,72,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-25,2025-02-24,48743.34314900006,480377.0,529120.3431490001,1.058240686298,10,0.9078785312639662,NO_ACTION_CONFIRMED,,529120.3431490001,0.0,72,10.0,0.0,0.0,480003.0,10.0,0.0,528746.3431490001,10.0,1.0,9.0,0.0926059203182872,0.0,0.0,0.0926059203182872,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-26,2025-02-24,48743.34314900006,484510.0,533253.3431490001,1.0665066862980002,10,0.9085925221562458,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,533253.3431490001,0.0,74,,,,,,,,,,,,,,,,,,,
