signal_date,execution_date,strategy,rank,symbol,name,industry,rank_score,raw_effective_weight,adjusted_target_weight,planned_shares,planned_price,plan_reject_reason,execution_tradable,locked,buffer_kept,band_reweight,skipped_by_position_cap,pattern_score,pattern_sentiment,pattern_risk_level,pattern_pass_count,bullish_pattern_count,bearish_pattern_count,top_pattern_ids,base_rank_score,pattern_adjustment_pct,pattern_adjusted_rank_score,pattern_strategy_mode,pattern_weight_multiplier,large_slippage_proxy,limit_up_buy_ratio,unfilled_ratio_proxy,limit_down_sell_ratio,open_gap_proxy,estimated_turnover_impact,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,1,002984,,汽车配件,0.41467145336118916,0.1,0.1,1800,27.599000000000004,,1,0,0,0,0,,,,,,,,,,,,,0.0007971303308090816,0.0,0.0,0.0,-0.0007971303308090816,0.00021169695628128453,0.09764069630615663,0.0,0.0,0.09764069630615663,42268.83200000011,0,0.08570543483175684,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,2,002084,,家居用品,0.3995561790413008,0.1,0.1,15900,3.1350000000000002,,1,0,0,0,0,,,,,,,,,,,,,0.024561403508771784,0.0,0.0,0.0,0.024561403508771784,0.003021408187714048,0.09764069630615663,0.0,0.0,0.09764069630615663,42268.83200000011,0,0.08570543483175684,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,3,601390,,建筑工程,0.39062400606200937,0.1,0.1,7600,6.51,,1,0,0,0,0,,,,,,,,,,,,,0.0016891891891892552,0.0,0.0,0.0,0.0016891891891892552,0.00010915679907213926,0.09764069630615663,0.0,0.0,0.09764069630615663,42268.83200000011,0,0.08570543483175684,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,4,920357,,元器件,0.36311600356730867,0.1,0.1,2300,21.538,,1,0,0,0,0,,,,,,,,,,,,,0.001532175689478943,0.0,0.0,0.0,-0.001532175689478943,0.0017845952807377175,0.09764069630615663,0.0,0.0,0.09764069630615663,42268.83200000011,0,0.08570543483175684,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,5,002181,,出版业,0.3621322276284366,0.1,0.1,8500,5.84,,1,0,0,0,0,,,,,,,,,,,,,0.018832391713747842,0.0,0.0,0.0,0.018832391713747842,0.0002367912960823685,0.09764069630615663,0.0,0.0,0.09764069630615663,42268.83200000011,0,0.08570543483175684,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,6,002462,,医药商业,0.36132654828959826,0.1,0.1,3500,13.89,,1,0,0,0,0,,,,,,,,,,,,,0.003958828186856556,0.0,0.0,0.0,0.003958828186856556,0.002045854556517039,0.09764069630615663,0.0,0.0,0.09764069630615663,42268.83200000011,0,0.08570543483175684,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,7,600674,,水力发电,0.3543231030716478,0.1,0.1,2800,17.479000000000003,,1,0,0,0,0,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0001563634255402512,0.09764069630615663,0.0,0.0,0.09764069630615663,42268.83200000011,0,0.08570543483175684,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,8,600058,,商贸代理,0.35162072031627234,0.1,0.1,6500,7.59,,1,0,0,0,0,,,,,,,,,,,,,0.010144927536231751,0.0,0.0,0.0,0.010144927536231751,0.0014234127773217321,0.09764069630615663,0.0,0.0,0.09764069630615663,42268.83200000011,0,0.08570543483175684,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,9,003006,,造纸,0.34014639100814753,0.1,0.1,1900,25.76,,1,0,0,0,0,,,,,,,,,,,,,0.008966695132365587,0.0,0.0,0.0,-0.008966695132365587,0.00077735300790994,0.09764069630615663,0.0,0.0,0.09764069630615663,42268.83200000011,0,0.08570543483175684,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,10,603758,,汽车配件,0.3394206562275203,0.1,0.1,4600,10.69,,1,0,0,0,0,,,,,,,,,,,,,0.002057613168724437,0.0,0.0,0.0,-0.002057613168724437,0.00020249212648852115,0.09764069630615663,0.0,0.0,0.09764069630615663,42268.83200000011,0,0.08570543483175684,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,1,601016,,新型电力,0.41748642674496034,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.09814102328729177,0.0,0.0,0.09814102328729177,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,2,600594,,中成药,0.3925138134407739,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.09814102328729177,0.0,0.0,0.09814102328729177,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,3,000663,,林业,0.38361345696430205,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.009398496240601517,0.0,0.0,0.0,0.009398496240601517,0.0,0.09814102328729177,0.0,0.0,0.09814102328729177,0.0,0,0.0,0,0
