strategy,trade_date,symbol,name,industry,shares,entry_date,holding_trade_days,close,market_value,weight
vls_mom_contrarian_v1_frozen,2025-02-05,002084,,家居用品,15900,2025-02-05,1,2.88,45792.0,0.09182378069670273
vls_mom_contrarian_v1_frozen,2025-02-05,002181,,出版业,8500,2025-02-05,1,5.48,46580.0,0.09340390690191329
vls_mom_contrarian_v1_frozen,2025-02-05,002462,,医药商业,3500,2025-02-05,1,12.59,44065.0,0.0883607376048263
vls_mom_contrarian_v1_frozen,2025-02-05,002984,,汽车配件,1800,2025-02-05,1,24.8,44640.0,0.08951374847791775
vls_mom_contrarian_v1_frozen,2025-02-05,003006,,造纸,1900,2025-02-05,1,22.62,42978.0,0.08618104574560818
vls_mom_contrarian_v1_frozen,2025-02-05,600058,,商贸代理,6500,2025-02-05,1,6.91,44915.0,0.09006518846070062
vls_mom_contrarian_v1_frozen,2025-02-05,600674,,水力发电,2800,2025-02-05,1,15.53,43484.0,0.08719569531392866
vls_mom_contrarian_v1_frozen,2025-02-05,601390,,建筑工程,7600,2025-02-05,1,5.82,44232.0,0.08869561206709807
vls_mom_contrarian_v1_frozen,2025-02-05,603758,,汽车配件,4600,2025-02-05,1,10.45,48070.0,0.09639170899044593
vls_mom_contrarian_v1_frozen,2025-02-05,920357,,元器件,2300,2025-02-05,1,19.65,45195.0,0.09062665462498865
vls_mom_contrarian_v1_frozen,2025-02-06,002084,,家居用品,15900,2025-02-05,2,2.92,46428.0,0.09177138281537144
vls_mom_contrarian_v1_frozen,2025-02-06,002181,,出版业,8500,2025-02-05,2,5.67,48195.0,0.09526410344591252
vls_mom_contrarian_v1_frozen,2025-02-06,002462,,医药商业,3500,2025-02-05,2,12.68,44380.0,0.08772322670255416
vls_mom_contrarian_v1_frozen,2025-02-06,002984,,汽车配件,1800,2025-02-05,2,24.86,44748.0,0.08845062975407601
vls_mom_contrarian_v1_frozen,2025-02-06,003006,,造纸,1900,2025-02-05,2,22.87,43453.0,0.0858908826026608
vls_mom_contrarian_v1_frozen,2025-02-06,600058,,商贸代理,6500,2025-02-05,2,7.01,45565.0,0.09006554359400361
vls_mom_contrarian_v1_frozen,2025-02-06,600674,,水力发电,2800,2025-02-05,2,15.7,43960.0,0.0868930384372303
vls_mom_contrarian_v1_frozen,2025-02-06,601390,,建筑工程,7600,2025-02-05,2,5.88,44688.0,0.08833203143045833
vls_mom_contrarian_v1_frozen,2025-02-06,603758,,汽车配件,4600,2025-02-05,2,10.47,48162.0,0.09519887436792279
vls_mom_contrarian_v1_frozen,2025-02-06,920357,,元器件,2300,2025-02-05,2,20.69,47587.0,0.09406230709991989
vls_mom_contrarian_v1_frozen,2025-02-07,002084,,家居用品,15900,2025-02-05,3,2.93,46587.0,0.09166801493900667
vls_mom_contrarian_v1_frozen,2025-02-07,002181,,出版业,8500,2025-02-05,3,5.81,49385.0,0.09717356596824961
vls_mom_contrarian_v1_frozen,2025-02-07,002462,,医药商业,3500,2025-02-05,3,12.82,44870.0,0.08828951918589369
vls_mom_contrarian_v1_frozen,2025-02-07,002984,,汽车配件,1800,2025-02-05,3,25.29,45522.0,0.08957244244217188
vls_mom_contrarian_v1_frozen,2025-02-07,003006,,造纸,1900,2025-02-05,3,22.63,42997.0,0.0846040663346528
vls_mom_contrarian_v1_frozen,2025-02-07,600058,,商贸代理,6500,2025-02-05,3,7.1,46150.0,0.09080814152950732
vls_mom_contrarian_v1_frozen,2025-02-07,600674,,水力发电,2800,2025-02-05,3,15.63,43764.0,0.08611327206711503
vls_mom_contrarian_v1_frozen,2025-02-07,601390,,建筑工程,7600,2025-02-05,3,5.93,45068.0,0.08867911857967142
vls_mom_contrarian_v1_frozen,2025-02-07,603758,,汽车配件,4600,2025-02-05,3,10.06,46276.0,0.09105606841645679
vls_mom_contrarian_v1_frozen,2025-02-07,920357,,元器件,2300,2025-02-05,3,21.24,48852.0,0.09612479588297923
vls_mom_contrarian_v1_frozen,2025-02-10,002084,,家居用品,15900,2025-02-05,4,3.0,47700.0,0.09284195474560132
vls_mom_contrarian_v1_frozen,2025-02-10,002181,,出版业,8500,2025-02-05,4,6.04,51340.0,0.09992674961507697
vls_mom_contrarian_v1_frozen,2025-02-10,002462,,医药商业,3500,2025-02-05,4,12.96,45360.0,0.08828744375808126
vls_mom_contrarian_v1_frozen,2025-02-10,002984,,汽车配件,1800,2025-02-05,4,25.03,45054.0,0.08769185385971325
vls_mom_contrarian_v1_frozen,2025-02-10,003006,,造纸,1900,2025-02-05,4,23.37,44403.0,0.08642476554651857
vls_mom_contrarian_v1_frozen,2025-02-10,600058,,商贸代理,6500,2025-02-05,4,7.11,46215.0,0.08995159200352128
vls_mom_contrarian_v1_frozen,2025-02-10,600674,,水力发电,2800,2025-02-05,4,15.52,43456.0,0.08458155105712475
vls_mom_contrarian_v1_frozen,2025-02-10,601390,,建筑工程,7600,2025-02-05,4,5.96,45296.0,0.08816287593620037
vls_mom_contrarian_v1_frozen,2025-02-10,603758,,汽车配件,4600,2025-02-05,4,9.99,45954.0,0.08944358885491327
vls_mom_contrarian_v1_frozen,2025-02-10,920357,,元器件,2300,2025-02-05,4,21.85,50255.0,0.0978149357597525
vls_mom_contrarian_v1_frozen,2025-02-11,002084,,家居用品,15900,2025-02-05,5,3.0,47700.0,0.09179726166828922
vls_mom_contrarian_v1_frozen,2025-02-11,002181,,出版业,8500,2025-02-05,5,6.64,56440.0,0.10861713728633635
vls_mom_contrarian_v1_frozen,2025-02-11,002462,,医药商业,3500,2025-02-05,5,12.85,44975.0,0.0865530784807402
