signal_date,exit_date,role,underlying_strategy,cycle_ret,selected_count,market_amount_ratio_20,market_liquidity_bucket,index_bucket,market_bs_ratio,market_avg_score,avg_s_liquidity,avg_relative_amount,avg_amount_ratio_5_20,avg_low_impact_cost,avg_amount_stability,avg_vol_20,median_hist_mdd_20,top_industry,top_industry_weight,industry_count
2024-01-02,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.021629965430065668,0.04984159492630912,,,49.98064266356949,,,,,,0
2024-01-02,2024-01-30,recent_champion,baseline_full_liquidity_detail_vol_position,-0.2463315320549387,10,,,,0.0,0.021629965430065668,0.04984159492630912,,,49.98064266356949,,,,电气设备,0.2,9
2024-01-02,2024-01-30,balanced,baseline_full_liquidity_detail_market_gate,-0.2463315320549387,10,,,,0.0,0.021629965430065668,0.04984159492630912,,,49.98064266356949,,,,电气设备,0.2,9
2024-01-02,2024-01-30,robust,baseline_full_liquidity_detail_vol_position,-0.2463315320549387,10,,,,0.0,0.021629965430065668,0.04984159492630912,,,49.98064266356949,,,,电气设备,0.2,9
2024-01-02,2024-01-30,defensive,baseline_full_liquidity,-0.2284547592748021,10,,,,0.0,0.021629965430065668,0.04984159492630912,,,49.98064266356949,,,,专用机械,0.2,9
2024-01-02,2024-01-30,fallback,baseline_full_liquidity,-0.2284547592748021,10,,,,0.0,0.021629965430065668,0.04984159492630912,,,49.98064266356949,,,,专用机械,0.2,9
2024-01-03,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.02185636162172329,0.049104228803261735,,,49.98065015479876,,,,,,0
2024-01-03,2024-01-31,recent_champion,baseline_full_liquidity_detail_vol_position,-0.2554614368220344,10,,,,0.0,0.02185636162172329,0.049104228803261735,,,49.98065015479876,,,,电气设备,0.4,7
2024-01-03,2024-01-31,balanced,baseline_full_liquidity_detail_market_gate,-0.2554614368220344,10,,,,0.0,0.02185636162172329,0.049104228803261735,,,49.98065015479876,,,,电气设备,0.4,7
2024-01-03,2024-01-31,robust,baseline_full_liquidity_detail_vol_position,-0.2554614368220344,10,,,,0.0,0.02185636162172329,0.049104228803261735,,,49.98065015479876,,,,电气设备,0.4,7
2024-01-03,2024-01-31,defensive,baseline_full_liquidity,-0.2236452651516585,10,,,,0.0,0.02185636162172329,0.049104228803261735,,,49.98065015479876,,,,专用机械,0.2,9
2024-01-03,2024-01-31,fallback,baseline_full_liquidity,-0.2236452651516585,10,,,,0.0,0.02185636162172329,0.049104228803261735,,,49.98065015479876,,,,专用机械,0.2,9
2024-01-04,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.019691654812000074,0.047308046820170674,,,49.98065764023211,,,,,,0
2024-01-04,2024-02-01,recent_champion,baseline_full_liquidity_detail_vol_position,-0.2172534502754386,10,,,,0.0,0.019691654812000074,0.047308046820170674,,,49.98065764023211,,,,化工原料,0.3,7
2024-01-04,2024-02-01,balanced,baseline_full_liquidity_detail_market_gate,-0.21725345027543863,10,,,,0.0,0.019691654812000074,0.047308046820170674,,,49.98065764023211,,,,化工原料,0.3,7
2024-01-04,2024-02-01,robust,baseline_full_liquidity_detail_vol_position,-0.2172534502754386,10,,,,0.0,0.019691654812000074,0.047308046820170674,,,49.98065764023211,,,,化工原料,0.3,7
2024-01-04,2024-02-01,defensive,baseline_full_liquidity,-0.27648945505425615,10,,,,0.0,0.019691654812000074,0.047308046820170674,,,49.98065764023211,,,,专用机械,0.2,9
2024-01-04,2024-02-01,fallback,baseline_full_liquidity,-0.27648945505425615,10,,,,0.0,0.019691654812000074,0.047308046820170674,,,49.98065764023211,,,,专用机械,0.2,9
2024-01-05,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.018183127443628853,0.04567580146092345,,,49.98067259373792,,,,,,0
2024-01-05,2024-02-02,recent_champion,baseline_full_liquidity_detail_vol_position,-0.1990974292224489,10,,,,0.0,0.018183127443628853,0.04567580146092345,,,49.98067259373792,,,,电气设备,0.3,7
2024-01-05,2024-02-02,balanced,baseline_full_liquidity_detail_market_gate,-0.19909742922244894,10,,,,0.0,0.018183127443628853,0.04567580146092345,,,49.98067259373792,,,,电气设备,0.3,7
2024-01-05,2024-02-02,robust,baseline_full_liquidity_detail_vol_position,-0.1990974292224489,10,,,,0.0,0.018183127443628853,0.04567580146092345,,,49.98067259373792,,,,电气设备,0.3,7
2024-01-05,2024-02-02,defensive,baseline_full_liquidity,-0.32834942542303586,10,,,,0.0,0.018183127443628853,0.04567580146092345,,,49.98067259373792,,,,专用机械,0.2,9
2024-01-05,2024-02-02,fallback,baseline_full_liquidity,-0.32834942542303586,10,,,,0.0,0.018183127443628853,0.04567580146092345,,,49.98067259373792,,,,专用机械,0.2,9
2024-01-08,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.015276129890177324,0.04239098992800772,,,49.98067259373793,,,,,,0
2024-01-08,2024-02-05,recent_champion,baseline_full_liquidity_detail_vol_position,-0.3083706059990764,10,,,,0.0,0.015276129890177324,0.04239098992800772,,,49.98067259373793,,,,电气设备,0.3,8
2024-01-08,2024-02-05,balanced,baseline_full_liquidity_detail_market_gate,-0.30837060599907645,10,,,,0.0,0.015276129890177324,0.04239098992800772,,,49.98067259373793,,,,电气设备,0.3,8
2024-01-08,2024-02-05,robust,baseline_full_liquidity_detail_vol_position,-0.3083706059990764,10,,,,0.0,0.015276129890177324,0.04239098992800772,,,49.98067259373793,,,,电气设备,0.3,8
2024-01-08,2024-02-05,defensive,baseline_full_liquidity,-0.33196063482744725,10,,,,0.0,0.015276129890177324,0.04239098992800772,,,49.98067259373793,,,,专用机械,0.2,9
2024-01-08,2024-02-05,fallback,baseline_full_liquidity,-0.33196063482744725,10,,,,0.0,0.015276129890177324,0.04239098992800772,,,49.98067259373793,,,,专用机械,0.2,9
2024-01-09,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.015012143921180728,0.04240854962894427,,,49.98066511987626,,,,,,0
2024-01-09,2024-02-06,recent_champion,baseline_full_liquidity_detail_vol_position,-0.3206850825685621,10,,,,0.0,0.015012143921180728,0.04240854962894427,,,49.98066511987626,,,,百货,0.2,8
2024-01-09,2024-02-06,balanced,baseline_full_liquidity_detail_market_gate,-0.32068508256856215,10,,,,0.0,0.015012143921180728,0.04240854962894427,,,49.98066511987626,,,,百货,0.2,8
2024-01-09,2024-02-06,robust,baseline_full_liquidity_detail_vol_position,-0.3206850825685621,10,,,,0.0,0.015012143921180728,0.04240854962894427,,,49.98066511987626,,,,百货,0.2,8
2024-01-09,2024-02-06,defensive,baseline_full_liquidity,-0.24437676026284993,10,,,,0.0,0.015012143921180728,0.04240854962894427,,,49.98066511987626,,,,专用机械,0.2,9
2024-01-09,2024-02-06,fallback,baseline_full_liquidity,-0.24437676026284993,10,,,,0.0,0.015012143921180728,0.04240854962894427,,,49.98066511987626,,,,专用机械,0.2,9
2024-01-10,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.014481346471420825,0.039077520073886984,,,49.980680061823804,,,,,,0
2024-01-10,2024-02-07,recent_champion,baseline_full_liquidity_detail_vol_position,-0.386236800405729,10,,,,0.0,0.014481346471420825,0.039077520073886984,,,49.980680061823804,,,,百货,0.2,8
2024-01-10,2024-02-07,balanced,baseline_full_liquidity_detail_market_gate,-0.386236800405729,10,,,,0.0,0.014481346471420825,0.039077520073886984,,,49.980680061823804,,,,百货,0.2,8
2024-01-10,2024-02-07,robust,baseline_full_liquidity_detail_vol_position,-0.386236800405729,10,,,,0.0,0.014481346471420825,0.039077520073886984,,,49.980680061823804,,,,百货,0.2,8
2024-01-10,2024-02-07,defensive,baseline_full_liquidity,-0.24533346282234172,10,,,,0.0,0.014481346471420825,0.039077520073886984,,,49.980680061823804,,,,专用机械,0.2,9
2024-01-10,2024-02-07,fallback,baseline_full_liquidity,-0.24533346282234172,10,,,,0.0,0.014481346471420825,0.039077520073886984,,,49.980680061823804,,,,专用机械,0.2,9
2024-01-11,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.017110906857294415,0.036065469182785345,,,49.98068752414059,,,,,,0
2024-01-11,2024-02-08,recent_champion,baseline_full_liquidity_detail_vol_position,-0.23815876958652069,10,,,,0.0,0.017110906857294415,0.036065469182785345,,,49.98068752414059,,,,百货,0.2,8
2024-01-11,2024-02-08,balanced,baseline_full_liquidity_detail_market_gate,-0.23815876958652069,10,,,,0.0,0.017110906857294415,0.036065469182785345,,,49.98068752414059,,,,百货,0.2,8
2024-01-11,2024-02-08,robust,baseline_full_liquidity_detail_vol_position,-0.23815876958652069,10,,,,0.0,0.017110906857294415,0.036065469182785345,,,49.98068752414059,,,,百货,0.2,8
2024-01-11,2024-02-08,defensive,baseline_full_liquidity,-0.23817135261531314,10,,,,0.0,0.017110906857294415,0.036065469182785345,,,49.98068752414059,,,,专用机械,0.2,9
2024-01-11,2024-02-08,fallback,baseline_full_liquidity,-0.23817135261531314,10,,,,0.0,0.017110906857294415,0.036065469182785345,,,49.98068752414059,,,,专用机械,0.2,9
2024-01-12,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.021050792340534454,0.03511923772238302,,,49.98067259373792,,,,,,0
2024-01-12,2024-02-19,recent_champion,baseline_full_liquidity_detail_vol_position,-0.23266634137136205,10,,,,0.0,0.021050792340534454,0.03511923772238302,,,49.98067259373792,,,,百货,0.2,8
2024-01-12,2024-02-19,balanced,baseline_full_liquidity_detail_market_gate,-0.23266634137136205,10,,,,0.0,0.021050792340534454,0.03511923772238302,,,49.98067259373792,,,,百货,0.2,8
2024-01-12,2024-02-19,robust,baseline_full_liquidity_detail_vol_position,-0.23266634137136205,10,,,,0.0,0.021050792340534454,0.03511923772238302,,,49.98067259373792,,,,百货,0.2,8
2024-01-12,2024-02-19,defensive,baseline_full_liquidity,-0.15037510063502707,10,,,,0.0,0.021050792340534454,0.03511923772238302,,,49.98067259373792,,,,专用机械,0.2,9
2024-01-12,2024-02-19,fallback,baseline_full_liquidity,-0.15037510063502707,10,,,,0.0,0.021050792340534454,0.03511923772238302,,,49.98067259373792,,,,专用机械,0.2,9
2024-01-15,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.021453201198821693,0.03481792218905021,50.01934984520124,50.01934984520124,49.980680061823804,,,-0.041884239586741145,,,0
2024-01-15,2024-02-20,recent_champion,baseline_full_liquidity_detail_vol_position,-0.1618432124229601,10,,,,0.0,0.021453201198821693,0.03481792218905021,50.01934984520124,50.01934984520124,49.980680061823804,,,-0.041884239586741145,火力发电,0.2,8
2024-01-15,2024-02-20,balanced,baseline_full_liquidity_detail_market_gate,-0.16184321242296013,10,,,,0.0,0.021453201198821693,0.03481792218905021,50.01934984520124,50.01934984520124,49.980680061823804,,,-0.041884239586741145,火力发电,0.2,8
2024-01-15,2024-02-20,robust,baseline_full_liquidity_detail_vol_position,-0.1618432124229601,10,,,,0.0,0.021453201198821693,0.03481792218905021,50.01934984520124,50.01934984520124,49.980680061823804,,,-0.041884239586741145,火力发电,0.2,8
2024-01-15,2024-02-20,defensive,baseline_full_liquidity,-0.10337122117825161,10,,,,0.0,0.021453201198821693,0.03481792218905021,50.01934984520124,50.01934984520124,49.980680061823804,,,-0.041884239586741145,专用机械,0.2,9
2024-01-15,2024-02-20,fallback,baseline_full_liquidity,-0.10337122117825161,10,,,,0.0,0.021453201198821693,0.03481792218905021,50.01934984520124,50.01934984520124,49.980680061823804,,,-0.041884239586741145,专用机械,0.2,9
2024-01-16,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.02189565635376612,0.03555933983477112,50.01934235976789,50.01934235976789,49.98068752414059,50.01934984520124,0.02232789150678531,-0.048134777376654614,,,0
2024-01-16,2024-02-21,recent_champion,baseline_full_liquidity_detail_vol_position,-0.11086896494873368,10,,,,0.0,0.02189565635376612,0.03555933983477112,50.01934235976789,50.01934235976789,49.98068752414059,50.01934984520124,0.02232789150678531,-0.048134777376654614,其他建材,0.1,10
2024-01-16,2024-02-21,balanced,baseline_full_liquidity_detail_market_gate,-0.13102715598665066,10,,,,0.0,0.02189565635376612,0.03555933983477112,50.01934235976789,50.01934235976789,49.98068752414059,50.01934984520124,0.02232789150678531,-0.048134777376654614,其他建材,0.1,10
2024-01-16,2024-02-21,robust,baseline_full_liquidity_detail_vol_position,-0.11086896494873368,10,,,,0.0,0.02189565635376612,0.03555933983477112,50.01934235976789,50.01934235976789,49.98068752414059,50.01934984520124,0.02232789150678531,-0.048134777376654614,其他建材,0.1,10
2024-01-16,2024-02-21,defensive,baseline_full_liquidity,-0.12026306245157597,10,,,,0.0,0.02189565635376612,0.03555933983477112,50.01934235976789,50.01934235976789,49.98068752414059,50.01934984520124,0.02232789150678531,-0.048134777376654614,汽车配件,0.1,10
2024-01-16,2024-02-21,fallback,baseline_full_liquidity,-0.12026306245157597,10,,,,0.0,0.02189565635376612,0.03555933983477112,50.01934235976789,50.01934235976789,49.98068752414059,50.01934984520124,0.02232789150678531,-0.048134777376654614,汽车配件,0.1,10
2024-01-17,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.017528226725217935,0.03325912870317921,50.01934235976789,50.0193423597679,49.98068752414059,50.01934235976788,0.022762292282863875,-0.07163323782234954,,,0
2024-01-17,2024-02-22,recent_champion,baseline_full_liquidity_detail_vol_position,-0.023358478002364548,10,,,,0.0,0.017528226725217935,0.03325912870317921,50.01934235976789,50.0193423597679,49.98068752414059,50.01934235976788,0.022762292282863875,-0.07163323782234954,汽车配件,0.2,8
2024-01-17,2024-02-22,balanced,baseline_full_liquidity_detail_market_gate,-0.04939620485070144,10,,,,0.0,0.017528226725217935,0.03325912870317921,50.01934235976789,50.0193423597679,49.98068752414059,50.01934235976788,0.022762292282863875,-0.07163323782234954,汽车配件,0.2,8
2024-01-17,2024-02-22,robust,baseline_full_liquidity_detail_vol_position,-0.023358478002364548,10,,,,0.0,0.017528226725217935,0.03325912870317921,50.01934235976789,50.0193423597679,49.98068752414059,50.01934235976788,0.022762292282863875,-0.07163323782234954,汽车配件,0.2,8
2024-01-17,2024-02-22,defensive,baseline_full_liquidity,-0.11065461635144792,10,,,,0.0,0.017528226725217935,0.03325912870317921,50.01934235976789,50.0193423597679,49.98068752414059,50.01934235976788,0.022762292282863875,-0.07163323782234954,汽车配件,0.1,10
2024-01-17,2024-02-22,fallback,baseline_full_liquidity,-0.11065461635144792,10,,,,0.0,0.017528226725217935,0.03325912870317921,50.01934235976789,50.0193423597679,49.98068752414059,50.01934235976788,0.022762292282863875,-0.07163323782234954,汽车配件,0.1,10
2024-01-18,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.018811958157052274,0.034147723639442656,50.01932740626208,50.01932740626208,49.98069498069498,50.01934984520124,0.023036753250746358,-0.08407079646017712,,,0
2024-01-18,2024-02-23,recent_champion,baseline_full_liquidity_detail_vol_position,-0.027990395163586222,10,,,,0.0,0.018811958157052274,0.034147723639442656,50.01932740626208,50.01932740626208,49.98069498069498,50.01934984520124,0.023036753250746358,-0.08407079646017712,电气设备,0.2,8
2024-01-18,2024-02-23,balanced,baseline_full_liquidity_detail_market_gate,-0.0675274485132872,10,,,,0.0,0.018811958157052274,0.034147723639442656,50.01932740626208,50.01932740626208,49.98069498069498,50.01934984520124,0.023036753250746358,-0.08407079646017712,电气设备,0.2,8
