trade_date,market_avg_liquidity,market_avg_score,market_bs_ratio,market_hs300_ret_20,market_hs300_pct_chg,amount,market_amount_ratio_20,market_liquidity_bucket,index_bucket
2024-01-02,0.049841594926309137,0.021629965430065668,0.0,0.0,0.0,802312130.297,,normal_liquidity,index_neutral
2024-01-03,0.04910422880326173,0.02185636162172329,0.0,0.0,0.0,749214454.025,,normal_liquidity,index_neutral
2024-01-04,0.04730804682017067,0.019691654812000074,0.0,0.0,0.0,682980684.404,,normal_liquidity,index_neutral
2024-01-05,0.04567580146092345,0.018183127443628853,0.0,0.0,0.0,747091041.889,,normal_liquidity,index_neutral
2024-01-08,0.042390989928007716,0.015276129890177327,0.0,0.0,0.0,663128938.243,,normal_liquidity,index_neutral
2024-01-09,0.04240854962894427,0.01501214392118073,0.0,0.0,0.0,680054067.468,,normal_liquidity,index_neutral
2024-01-10,0.039077520073886984,0.014481346471420822,0.0,0.0,0.0,648563278.867,,normal_liquidity,index_neutral
2024-01-11,0.03606546918278536,0.017110906857294415,0.0,0.0,0.0,711927619.347,,normal_liquidity,index_neutral
2024-01-12,0.03511923772238302,0.021050792340534454,0.0,0.0,0.0,679406506.39,,normal_liquidity,index_neutral
2024-01-15,0.034817922189050214,0.02145320119882169,0.0,0.0,0.0,610431881.278,0.8751572786312023,normal_liquidity,index_neutral
2024-01-16,0.035559339834771116,0.02189565635376612,0.0,0.0,0.0,688631109.152,0.9884130345159763,normal_liquidity,index_neutral
2024-01-17,0.0332591287031792,0.017528226725217935,0.0,0.0,0.0,641957570.13,0.9274945528942907,normal_liquidity,index_neutral
2024-01-18,0.03414772363944266,0.018811958157052278,0.0,0.0,0.0,867245407.631,1.2290699095323285,high_liquidity,index_neutral
2024-01-19,0.030856645990855018,0.01288432022011583,0.0,0.0,0.0,673383694.286,0.9574504681248471,normal_liquidity,index_neutral
2024-01-22,0.03185046419210182,0.01470759613111063,0.0,0.0,0.0,797431148.035,1.1238009638596635,normal_liquidity,index_neutral
2024-01-23,0.03126292126252481,0.015655444815152297,0.0,0.0,0.0,706114862.835,0.9954152277717506,normal_liquidity,index_neutral
2024-01-24,0.034805354428527314,0.016434478339883256,0.0,0.0,0.0,769944820.824,1.0799717158898994,normal_liquidity,index_neutral
2024-01-25,0.03557766302302489,0.017558115689208325,0.0,0.0,0.0,892478376.902,1.234571425273033,high_liquidity,index_neutral
2024-01-26,0.03445752780534773,0.013163689093847356,0.0,0.0,0.0,828706932.938,1.1375931347648423,normal_liquidity,index_neutral
2024-01-29,0.03440033342379431,0.013621095352575767,0.0,0.0,0.0,805890886.895,1.1004255362454056,normal_liquidity,index_neutral
2024-01-30,0.03440375713477431,0.01616127086273436,0.0,0.0,0.0,664292551.106,0.9157050605000566,normal_liquidity,index_neutral
2024-01-31,0.0338984397861312,0.016196476046132852,0.0,0.0,0.0,758490273.772,1.0448854536479946,normal_liquidity,index_neutral
2024-02-01,0.03586746326102374,0.020886329447026036,0.0,0.0,0.0,703832668.164,0.9681993151358501,normal_liquidity,index_neutral
2024-02-02,0.035806983367997834,0.020439509609348306,0.0,0.0,0.0,806572752.984,1.1050088194746923,normal_liquidity,index_neutral
2024-02-05,0.0360451118291833,0.018508229586206355,0.0,0.0,0.0,878143198.248,1.1855985709387697,normal_liquidity,index_neutral
2024-02-06,0.03584766702466612,0.0249054077351309,0.0,0.0,0.0,927825014.488,1.232067389194905,high_liquidity,index_neutral
2024-02-07,0.03662290589514309,0.026876398661518877,0.0,0.0,0.0,1024399442.151,1.3271909832507562,high_liquidity,index_neutral
2024-02-08,0.035346614052813516,0.029315937521619064,0.0,0.0,0.0,1015450725.112,1.290228836469464,high_liquidity,index_neutral
2024-02-19,0.03646719989936521,0.02865912497272844,0.0,0.0,0.0,955439078.345,1.1930563993492178,normal_liquidity,index_neutral
2024-02-20,0.03661782837421757,0.028487869661682284,0.0,0.0,0.0,790697350.544,0.9763547225211509,normal_liquidity,index_neutral
2024-02-21,0.03677468747322943,0.029142934597737653,0.0,0.0,0.0,979717847.431,1.1884000239342052,normal_liquidity,index_neutral
2024-02-22,0.03762462111876061,0.031781852210697986,0.0,0.0,0.0,822017782.085,0.9863380039022784,normal_liquidity,index_neutral
2024-02-23,0.03697174426794691,0.03335290617268292,0.0,0.0,0.0,920958017.406,1.1015066679460899,normal_liquidity,index_neutral
2024-02-26,0.038474043108330434,0.037455536957466465,0.0,0.0,0.0,987039229.702,1.1588066503718457,normal_liquidity,index_neutral
2024-02-27,0.03928347856488166,0.03762354628994749,0.0,0.0,0.0,992199411.264,1.1516973279216236,normal_liquidity,index_neutral
2024-02-28,0.03916119861688491,0.033771337280948804,0.0,0.0,0.0,1355161441.033,1.5159034632045425,high_liquidity,index_neutral
2024-02-29,0.037915736020502806,0.037084306688744455,0.0,0.0,0.0,1052728095.883,1.1592618819124432,normal_liquidity,index_neutral
2024-03-01,0.03753944596276723,0.03774383665700949,0.0,0.0,0.0,1056533675.887,1.15303734547969,normal_liquidity,index_neutral
2024-03-04,0.038936447466685106,0.04114867501563313,0.0,0.0,0.0,1076453502.925,1.159106929123836,normal_liquidity,index_neutral
2024-03-05,0.040048655349512366,0.040133205362252025,0.0,0.0,0.0,1067611917.233,1.13361290228078,normal_liquidity,index_neutral
2024-03-06,0.041215858845364765,0.040786815887392094,0.0,0.0,0.0,932029038.45,0.9757780235409781,normal_liquidity,index_neutral
2024-03-07,0.04200717550096499,0.04153605058830752,0.0,0.0,0.0,980582433.059,1.0148124306905046,normal_liquidity,index_neutral
2024-03-08,0.040859057531590276,0.03992951007739652,0.0,0.0,0.0,857287886.746,0.8802244298480489,normal_liquidity,index_neutral
2024-03-11,0.04227808260895742,0.04084451959152393,0.0,0.0,0.0,1002526711.669,1.0190971394550707,normal_liquidity,index_neutral
2024-03-12,0.04426511118910114,0.044630546000319814,0.0,0.0,0.0,1141637269.306,1.1451703562916695,normal_liquidity,index_neutral
2024-03-13,0.04526868514796709,0.03998536703378952,0.0,0.0,0.0,1051584934.815,1.0483321806774544,normal_liquidity,index_neutral
2024-03-14,0.04518670657151315,0.03656558350410351,0.0,0.0,0.0,1004900175.753,1.0027664629681252,normal_liquidity,index_neutral
2024-03-15,0.05103454359547768,0.035233768871380605,0.0,0.0,0.0,945912884.306,0.9471907069022423,normal_liquidity,index_neutral
2024-03-18,0.050584932694928246,0.038618429075307464,0.0,0.0,0.0,1136056123.361,1.1273957102780028,normal_liquidity,index_neutral
2024-03-19,0.051600460984113555,0.04029778097466782,0.0,0.0,0.0,1075725795.918,1.052638065528978,normal_liquidity,index_neutral
2024-03-20,0.05160587619494133,0.04106779874287195,0.0,0.0,0.0,996421782.342,0.9742398934357249,normal_liquidity,index_neutral
2024-03-21,0.053324028560068334,0.03888463821760869,0.0,0.0,0.0,1063630349.065,1.0278120907674746,normal_liquidity,index_neutral
2024-03-22,0.05516486438988732,0.03714301624564612,0.0,0.0,0.0,1091671415.976,1.0462789152155618,normal_liquidity,index_neutral
2024-03-25,0.05358189032662766,0.03244297671556962,0.0,0.0,0.0,1038649160.709,0.9930054655986579,normal_liquidity,index_neutral
2024-03-26,0.05270098432373314,0.02932889797548649,0.0,0.0,0.0,951617348.346,0.9115666667278782,normal_liquidity,index_neutral
2024-03-27,0.05160623764289643,0.03122576100028383,0.0,0.0,0.0,885135230.951,0.8674098948251601,normal_liquidity,index_neutral
