signal_date,execution_date,strategy,rank,symbol,name,industry,rank_score,raw_effective_weight,adjusted_target_weight,planned_shares,planned_price,plan_reject_reason,execution_tradable,locked,buffer_kept,band_reweight,skipped_by_position_cap,pattern_score,pattern_sentiment,pattern_risk_level,pattern_pass_count,bullish_pattern_count,bearish_pattern_count,top_pattern_ids,base_rank_score,pattern_adjustment_pct,pattern_adjusted_rank_score,pattern_strategy_mode,pattern_weight_multiplier,large_slippage_proxy,limit_up_buy_ratio,unfilled_ratio_proxy,limit_down_sell_ratio,open_gap_proxy,estimated_turnover_impact,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,1,002208,,区域地产,0.41467145336118916,0.1,0.1,6900,7.18,,1,0,0,0,0,,,,,,,,,,,,,0.003062787136294043,0.0,0.0,0.0,0.003062787136294043,0.0008934678760147495,0.08937050834326636,0.0,0.0,0.08937050834326636,39298.71000000008,0,0.07949679908678862,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,2,603109,,电气设备,0.3995561790413008,0.1,0.1,2500,19.349,,1,0,0,0,0,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0006548767717068926,0.08937050834326636,0.0,0.0,0.08937050834326636,39298.71000000008,0,0.07949679908678862,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,3,603226,,家居用品,0.39062400606200937,0.1,0.1,8400,5.95,,1,0,0,0,0,,,,,,,,,,,,,0.012939001848428777,0.0,0.0,0.0,0.012939001848428777,0.0031040877607557884,0.08937050834326636,0.0,0.0,0.08937050834326636,39298.71000000008,0,0.07949679908678862,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,4,002370,,化学制药,0.36311600356730867,0.1,0.1,13800,3.608,,1,0,0,0,0,,,,,,,,,,,,,0.012195121951219523,0.0,0.0,0.0,0.012195121951219523,0.00042123501658621304,0.08937050834326636,0.0,0.0,0.08937050834326636,39298.71000000008,0,0.07949679908678862,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,5,000409,,软件服务,0.3621322276284366,0.1,0.1,4800,10.34,,1,0,0,0,0,,,,,,,,,,,,,0.02872340425531905,0.0,0.0,0.0,0.02872340425531905,0.00014437476834707483,0.08937050834326636,0.0,0.0,0.08937050834326636,39298.71000000008,0,0.07949679908678862,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,6,002410,,软件服务,0.36132654828959826,0.1,0.1,3800,12.848,,1,0,0,0,0,,,,,,,,,,,,,0.03082191780821919,0.0,0.0,0.0,0.03082191780821919,5.692726266909485e-05,0.08937050834326636,0.0,0.0,0.08937050834326636,39298.71000000008,0,0.07949679908678862,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,7,600833,,医药商业,0.3543231030716478,0.1,0.1,3500,13.926000000000002,,1,0,0,0,0,,,,,,,,,,,,,0.004739336492890933,0.0,0.0,0.0,0.004739336492890933,0.0009760233424180936,0.08937050834326636,0.0,0.0,0.08937050834326636,39298.71000000008,0,0.07949679908678862,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,8,002495,,食品,0.35162072031627234,0.1,0.1,18900,2.64,,1,0,0,0,0,,,,,,,,,,,,,0.004166666666666541,0.0,0.0,0.0,-0.004166666666666541,0.0002800257843261795,0.08937050834326636,0.0,0.0,0.08937050834326636,39298.71000000008,0,0.07949679908678862,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,9,603633,,汽车配件,0.34014639100814753,0.1,0.1,5700,8.71,,1,0,0,0,0,,,,,,,,,,,,,0.02146464646464641,0.0,0.0,0.0,0.02146464646464641,0.0005504817954294047,0.08937050834326636,0.0,0.0,0.08937050834326636,39298.71000000008,0,0.07949679908678862,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,10,600302,,纺织机械,0.3394206562275203,0.1,0.1,9600,5.2,,1,0,0,0,0,,,,,,,,,,,,,0.004228329809724984,0.0,0.0,0.0,0.004228329809724984,0.0014843859960531364,0.08937050834326636,0.0,0.0,0.08937050834326636,39298.71000000008,0,0.07949679908678862,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,1,600785,,百货,0.41748642674496034,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.08901797013775122,0.0,0.0,0.08901797013775122,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,2,002841,,元器件,0.3925138134407739,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.008242488699813921,0.0,0.0,0.0,-0.008242488699813921,0.0,0.08901797013775122,0.0,0.0,0.08901797013775122,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,3,600727,,化工原料,0.38361345696430205,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.005479452054794498,0.0,0.0,0.0,-0.005479452054794498,0.0,0.08901797013775122,0.0,0.0,0.08901797013775122,0.0,0,0.0,0,0
