strategy,trade_date,symbol,name,industry,shares,entry_date,holding_trade_days,close,market_value,weight
vls_mom_contrarian_v1_frozen,2025-02-05,000409,,软件服务,4800,2025-02-05,1,9.89,47472.0,0.09441637738497141
vls_mom_contrarian_v1_frozen,2025-02-05,002208,,区域地产,6900,2025-02-05,1,6.53,45057.0,0.08961321865172432
vls_mom_contrarian_v1_frozen,2025-02-05,002370,,化学制药,13800,2025-02-05,1,3.38,46644.0,0.09276958010500098
vls_mom_contrarian_v1_frozen,2025-02-05,002410,,软件服务,3800,2025-02-05,1,12.22,46436.0,0.09235589189940455
vls_mom_contrarian_v1_frozen,2025-02-05,002495,,食品,18900,2025-02-05,1,2.33,44037.0,0.08758455533581871
vls_mom_contrarian_v1_frozen,2025-02-05,600302,,纺织机械,9600,2025-02-05,1,4.9,47040.0,0.09355717880411728
vls_mom_contrarian_v1_frozen,2025-02-05,600833,,医药商业,3500,2025-02-05,1,12.86,45010.0,0.08951974102834435
vls_mom_contrarian_v1_frozen,2025-02-05,603109,,电气设备,2500,2025-02-05,1,17.96,44900.0,0.08930096361192316
vls_mom_contrarian_v1_frozen,2025-02-05,603226,,家居用品,8400,2025-02-05,1,5.42,45528.0,0.09054998377112779
vls_mom_contrarian_v1_frozen,2025-02-05,603633,,汽车配件,5700,2025-02-05,1,8.08,46056.0,0.09160011536994951
vls_mom_contrarian_v1_frozen,2025-02-06,000409,,软件服务,4800,2025-02-05,2,9.93,47664.0,0.09356006532417838
vls_mom_contrarian_v1_frozen,2025-02-06,002208,,区域地产,6900,2025-02-05,2,6.53,45057.0,0.08844276316111752
vls_mom_contrarian_v1_frozen,2025-02-06,002370,,化学制药,13800,2025-02-05,2,3.43,47334.0,0.09291230555670232
vls_mom_contrarian_v1_frozen,2025-02-06,002410,,软件服务,3800,2025-02-05,2,12.28,46664.0,0.0915971569378873
vls_mom_contrarian_v1_frozen,2025-02-06,002495,,食品,18900,2025-02-05,2,2.34,44226.0,0.08681158629210962
vls_mom_contrarian_v1_frozen,2025-02-06,600302,,纺织机械,9600,2025-02-05,2,4.92,47232.0,0.09271208890130063
vls_mom_contrarian_v1_frozen,2025-02-06,600833,,医药商业,3500,2025-02-05,2,12.99,45465.0,0.08924362978272428
vls_mom_contrarian_v1_frozen,2025-02-06,603109,,电气设备,2500,2025-02-05,2,18.15,45375.0,0.08906696802795809
vls_mom_contrarian_v1_frozen,2025-02-06,603226,,家居用品,8400,2025-02-05,2,5.7,47880.0,0.09398405353561726
vls_mom_contrarian_v1_frozen,2025-02-06,603633,,汽车配件,5700,2025-02-05,2,8.41,47937.0,0.09409593931363584
vls_mom_contrarian_v1_frozen,2025-02-07,000409,,软件服务,4800,2025-02-05,3,9.93,47664.0,0.09279793364845942
