strategy,trade_date,order_id,symbol,side,signal_date,execution_date,planned_shares,planned_price,planned_notional,planned_fee,filled_shares,filled_price,gross_amount,cost,order_status,reject_reason,remaining_shares,reason,cost_rate,lot_size,cash_after,open_weight_drift_bps,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count,risk_event_triggered,risk_event_types,missing_cap_risk_label,missed_risk_event
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:000409:BUY,000409,BUY,2025-01-27,2025-02-05,4800,10.34,49632.0,37.224000000000004,4800,9.679669999999998,46462.41599999999,34.84681199999999,FILLED,,0,strict_t1_execution,0.00075,100,453502.737188,-70.7516800000002,0.08937050834326636,0.0,0.0,0.08937050834326636,39298.71000000008,0,0.07949679908678862,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:002208:BUY,002208,BUY,2025-01-27,2025-02-05,6900,7.18,49542.0,37.1565,6900,6.556549999999999,45240.19499999999,33.93014624999999,FILLED,,0,strict_t1_execution,0.00075,100,408228.61204175,-95.19610000000026,0.08937050834326636,0.0,0.0,0.08937050834326636,39298.71000000008,0,0.07949679908678862,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:002370:BUY,002370,BUY,2025-01-27,2025-02-05,13800,3.608,49790.4,37.342800000000004,13800,3.3233199999999994,45861.81599999999,34.396361999999996,FILLED,,0,strict_t1_execution,0.00075,100,362332.39967975,-82.7636800000002,0.08937050834326636,0.0,0.0,0.08937050834326636,39298.71000000008,0,0.07949679908678862,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:002410:BUY,002410,BUY,2025-01-27,2025-02-05,3800,12.848,48822.4,36.616800000000005,3800,12.052039999999998,45797.75199999999,34.348313999999995,FILLED,,0,strict_t1_execution,0.00075,100,316500.29936575,-84.04496000000024,0.08937050834326636,0.0,0.0,0.08937050834326636,39298.71000000008,0,0.07949679908678862,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:002495:BUY,002495,BUY,2025-01-27,2025-02-05,18900,2.64,49896.0,37.422000000000004,18900,2.39239,45216.170999999995,33.912128249999995,FILLED,,0,strict_t1_execution,0.00075,100,271250.2162375,-95.6765800000002,0.08937050834326636,0.0,0.0,0.08937050834326636,39298.71000000008,0,0.07949679908678862,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:600302:BUY,600302,BUY,2025-01-27,2025-02-05,9600,5.2,49920.0,37.44,9600,4.75475,45645.6,34.2342,FILLED,,0,strict_t1_execution,0.00075,100,225570.38203750004,-87.08800000000002,0.08937050834326636,0.0,0.0,0.08937050834326636,39298.71000000008,0,0.07949679908678862,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:600833:BUY,600833,BUY,2025-01-27,2025-02-05,3500,13.926000000000002,48741.00000000001,36.55575,3500,12.732719999999999,44564.52,33.42339,FILLED,,0,strict_t1_execution,0.00075,100,180972.43864750004,-108.70960000000012,0.08937050834326636,0.0,0.0,0.08937050834326636,39298.71000000008,0,0.07949679908678862,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:603109:BUY,603109,BUY,2025-01-27,2025-02-05,2500,19.349,48372.5,36.279375,2500,17.60759,44018.975,33.01423125,FILLED,,0,strict_t1_execution,0.00075,100,136920.44941625005,-119.62050000000002,0.08937050834326636,0.0,0.0,0.08937050834326636,39298.71000000008,0,0.07949679908678862,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:603226:BUY,603226,BUY,2025-01-27,2025-02-05,8400,5.95,49980.0,37.485,8400,5.48548,46078.032,34.558524,FILLED,,0,strict_t1_execution,0.00075,100,90807.85889225005,-78.4393600000001,0.08937050834326636,0.0,0.0,0.08937050834326636,39298.71000000008,0,0.07949679908678862,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:603633:BUY,603633,BUY,2025-01-27,2025-02-05,5700,8.71,49647.00000000001,37.23525000000001,5700,8.09809,46159.113,34.61933475,FILLED,,0,strict_t1_execution,0.00075,100,44614.12655750005,-76.81774000000016,0.08937050834326636,0.0,0.0,0.08937050834326636,39298.71000000008,0,0.07949679908678862,0,0,0,,0,0
