strategy,trade_date,last_signal_date,cash,market_value,total_equity,nav,position_count,gross_exposure,corporate_action_status,strict_ledger_frozen,ledger_eod_equity,ledger_reconciliation_error_bps,ledger_event_count,locked_count,buffer_kept_count,band_reweight_count,locked_value,candidate_count,executed,equity_before,max_total_positions,position_ratio,position_cap_skipped,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count
vls_mom_contrarian_v1_frozen,2025-01-03,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,2,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-06,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,4,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-07,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,6,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-08,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,8,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-09,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,10,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-10,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,12,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-13,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,14,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-14,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,16,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-15,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,18,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-16,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,20,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-17,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,22,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-20,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,24,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-21,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,26,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-22,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,28,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-23,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,30,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-24,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,32,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-27,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,34,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27,44614.12655750005,458180.0,502794.12655750004,1.005588253115,10,0.9112676059623821,NO_ACTION_CONFIRMED,,502794.12655750004,0.0,54,0.0,0.0,0.0,0.0,10.0,10.0,500000.0,10.0,1.0,0.0,0.08937050834326636,0.0,0.0,0.08937050834326636,39298.71000000008,0.0,0.07949679908678862,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-06,2025-02-05,44614.12655750005,464834.0,509448.12655750004,1.018896253115,10,0.9124265568332313,NO_ACTION_CONFIRMED,,509448.12655750004,0.0,54,10.0,0.0,0.0,458180.0,10.0,0.0,502794.12655750004,10.0,1.0,10.0,0.08901797013775122,0.0,0.0,0.08901797013775122,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-07,2025-02-06,44614.12655750005,469018.0,513632.12655750004,1.027264253115,10,0.9131399220361938,NO_ACTION_CONFIRMED,,513632.12655750004,0.0,54,10.0,0.0,0.0,464834.0,10.0,0.0,509448.12655750004,10.0,1.0,10.0,0.08765103814875881,0.0,0.0,0.08765103814875881,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-10,2025-02-06,44614.12655750005,478828.0,523442.12655750004,1.046884253115,10,0.9147677951507038,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,523442.12655750004,0.0,56,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-11,2025-02-06,44614.12655750005,476133.0,520747.12655750004,1.041494253115,10,0.914326696620622,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,520747.12655750004,0.0,58,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-12,2025-02-11,44614.12655750005,481910.0,526524.1265575001,1.0530482531150003,10,0.9152667004089737,NO_ACTION_CONFIRMED,,526524.1265575001,0.0,58,10.0,0.0,0.0,476133.0,10.0,0.0,520747.12655750004,10.0,1.0,10.0,0.08587515026159712,0.0,0.0,0.08587515026159712,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-13,2025-02-11,44614.12655750005,477598.0,522212.12655750004,1.044424253115,10,0.9145670422255359,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,522212.12655750004,0.0,60,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-14,2025-02-11,44614.12655750005,483658.0,528272.1265575001,1.0565442531150002,10,0.915547074481803,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,528272.1265575001,0.0,62,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-17,2025-02-11,44614.12655750005,494044.0,538658.1265575001,1.0773162531150002,10,0.9171754321379617,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,538658.1265575001,0.0,64,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-18,2025-02-17,44614.12655750005,482884.0,527498.1265575001,1.0549962531150001,10,0.915423156384164,NO_ACTION_CONFIRMED,,527498.1265575001,0.0,64,10.0,0.0,0.0,494044.0,10.0,0.0,538658.1265575001,10.0,1.0,10.0,0.0830560079197317,0.0,0.0,0.0830560079197317,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-19,2025-02-17,44614.12655750005,495961.0,540575.1265575001,1.0811502531150001,10,0.9174691465335955,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,540575.1265575001,0.0,66,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-20,2025-02-17,44614.12655750005,493339.0,537953.1265575001,1.075906253115,10,0.9170668886283879,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,537953.1265575001,0.0,68,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-21,2025-02-17,44614.12655750005,493111.0,537725.1265575001,1.0754502531150003,10,0.9170317242879864,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,537725.1265575001,0.0,70,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-24,2025-02-17,44614.12655750005,496683.0,541297.1265575001,1.0825942531150001,10,0.9175792289140096,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,541297.1265575001,0.0,72,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-25,2025-02-24,44614.12655750005,504211.0,548825.1265575001,1.0976502531150003,10,0.9187097594504433,NO_ACTION_CONFIRMED,,548825.1265575001,0.0,72,10.0,0.0,0.0,496683.0,10.0,0.0,541297.1265575001,10.0,1.0,10.0,0.08296904719397614,0.0,0.0,0.08296904719397614,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-26,2025-02-24,44614.12655750005,519769.0,564383.1265575001,1.1287662531150002,10,0.9209506371502856,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,564383.1265575001,0.0,74,,,,,,,,,,,,,,,,,,,
