strategy,trade_date,last_signal_date,cash,market_value,total_equity,nav,position_count,gross_exposure,locked_count,buffer_kept_count,band_reweight_count,locked_value,candidate_count,executed,equity_before,max_total_positions,position_ratio,position_cap_skipped,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count,corporate_action_status,ledger_eod_equity,ledger_reconciliation_error_bps,ledger_event_count,strict_ledger_frozen
vls_mom_contrarian_v1_frozen,2022-01-05,2022-01-04,49259.24478525009,451841.0,501100.2447852501,1.0022004895705001,10,0.9016978233439888,0.0,0.0,0.0,0.0,10.0,10.0,500000.0,10.0,1.0,0.0,0.0986739514100667,0.0,0.0,0.0986739514100667,45924.14700000011,0.0,0.09252798608014777,0.0,0.0,NO_ACTION_CONFIRMED,501100.2447852501,0.0,20,
vls_mom_contrarian_v1_frozen,2022-01-06,2022-01-04,49259.24478525009,455099.0,504358.2447852501,1.0087164895705003,10,0.9023328253388142,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,504358.2447852501,0.0,22,1.0
vls_mom_contrarian_v1_frozen,2022-01-07,2022-01-06,49259.24478525009,448569.0,497828.2447852501,0.9956564895705002,10,0.9010517275762462,10.0,0.0,0.0,455099.0,10.0,0.0,504358.2447852501,10.0,1.0,3.0,0.09754571593568459,0.0,0.0,0.09754571593568459,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,497828.2447852501,0.0,22,
vls_mom_contrarian_v1_frozen,2022-01-10,2022-01-07,49259.24478525009,452258.0,501517.2447852501,1.0030344895705001,10,0.9017795593323158,10.0,0.0,0.0,448569.0,10.0,0.0,497828.2447852501,10.0,1.0,5.0,0.09867138190585646,0.0,0.0,0.09867138190585646,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,501517.2447852501,0.0,22,
vls_mom_contrarian_v1_frozen,2022-01-11,2022-01-10,49259.24478525009,450459.0,499718.2447852501,0.9994364895705002,10,0.9014259629315338,10.0,0.0,0.0,452258.0,10.0,0.0,501517.2447852501,10.0,1.0,6.0,0.09831316355377524,0.0,0.0,0.09831316355377524,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,499718.2447852501,0.0,22,
vls_mom_contrarian_v1_frozen,2022-01-12,2022-01-11,49259.24478525009,453166.0,502425.2447852501,1.0048504895705002,10,0.9019570666551502,10.0,0.0,0.0,450459.0,10.0,0.0,499718.2447852501,10.0,1.0,5.0,0.09905113809867966,0.0,0.0,0.09905113809867966,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,502425.2447852501,0.0,22,
vls_mom_contrarian_v1_frozen,2022-01-13,2022-01-12,49259.24478525009,451834.0,501093.2447852501,1.0021864895705002,10,0.9016964501160641,10.0,0.0,0.0,453166.0,10.0,0.0,502425.2447852501,10.0,1.0,6.0,0.09782233792290985,0.0,0.0,0.09782233792290985,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,501093.2447852501,0.0,22,
vls_mom_contrarian_v1_frozen,2022-01-14,2022-01-13,49259.24478525009,445727.0,494986.2447852501,0.9899724895705002,10,0.9004836087786212,10.0,0.0,0.0,451834.0,10.0,0.0,501093.2447852501,10.0,1.0,7.0,0.09847275000514431,0.0,0.0,0.09847275000514431,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,494986.2447852501,0.0,22,
vls_mom_contrarian_v1_frozen,2022-01-17,2022-01-14,49259.24478525009,452527.0,501786.2447852501,1.0035724895705003,10,0.9018322138217806,10.0,0.0,0.0,445727.0,10.0,0.0,494986.2447852501,10.0,1.0,9.0,0.0994647484926526,0.0,0.0,0.0994647484926526,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,501786.2447852501,0.0,22,
vls_mom_contrarian_v1_frozen,2022-01-18,2022-01-17,49259.24478525009,449908.0,499167.2447852501,0.9983344895705002,10,0.9013171531188064,10.0,0.0,0.0,452527.0,10.0,0.0,501786.2447852501,10.0,1.0,7.0,0.09797780010249402,0.0,0.0,0.09797780010249402,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,499167.2447852501,0.0,22,
vls_mom_contrarian_v1_frozen,2022-01-19,2022-01-18,49259.24478525009,449835.0,499094.2447852501,0.9981884895705002,10,0.9013027192761052,10.0,0.0,0.0,449908.0,10.0,0.0,499167.2447852501,10.0,1.0,9.0,0.09884324006662464,0.0,0.0,0.09884324006662464,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,499094.2447852501,0.0,22,
vls_mom_contrarian_v1_frozen,2022-01-20,2022-01-18,49259.24478525009,451330.0,500589.2447852501,1.0011784895705003,10,0.9015974767768292,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,500589.2447852501,0.0,24,1.0
vls_mom_contrarian_v1_frozen,2022-01-21,2022-01-20,49259.24478525009,449212.0,498471.2447852501,0.9969424895705002,10,0.90117936530828,10.0,0.0,0.0,451330.0,10.0,0.0,500589.2447852501,10.0,1.0,9.0,0.0986050165008807,0.0,0.0,0.0986050165008807,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,498471.2447852501,0.0,24,
