signal_date,exit_date,role,underlying_strategy,cycle_ret,selected_count,market_amount_ratio_20,market_liquidity_bucket,index_bucket,market_bs_ratio,market_avg_score,avg_s_liquidity,avg_relative_amount,avg_amount_ratio_5_20,avg_low_impact_cost,avg_amount_stability,avg_vol_20,median_hist_mdd_20,top_industry,top_industry_weight,industry_count
2022-01-04,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.03113168342472564,0.06739348791980637,,,49.97871434653044,,,,,,0
2022-01-04,2022-02-08,recent_champion,baseline_full_liquidity_detail_vol_position,-0.12446385893498174,10,,,,0.0,0.03113168342472564,0.06739348791980637,,,49.97871434653044,,,,中成药,0.3,8
2022-01-04,2022-02-08,balanced,baseline_full_liquidity_detail_market_gate,-0.12446385893498176,10,,,,0.0,0.03113168342472564,0.06739348791980637,,,49.97871434653044,,,,中成药,0.3,8
2022-01-04,2022-02-08,robust,baseline_full_liquidity_detail_vol_position,-0.12446385893498174,10,,,,0.0,0.03113168342472564,0.06739348791980637,,,49.97871434653044,,,,中成药,0.3,8
2022-01-04,2022-02-08,defensive,baseline_full_liquidity,-0.0860164378083539,10,,,,0.0,0.03113168342472564,0.06739348791980637,,,49.97871434653044,,,,建筑工程,0.3,7
2022-01-04,2022-02-08,fallback,baseline_full_liquidity,-0.0860164378083539,10,,,,0.0,0.03113168342472564,0.06739348791980637,,,49.97871434653044,,,,建筑工程,0.3,7
2022-01-05,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.030658018477262492,0.06689110728198981,,,49.97872340425532,,,,,,0
2022-01-05,2022-02-09,recent_champion,baseline_full_liquidity_detail_vol_position,-0.13011907187254965,10,,,,0.0,0.030658018477262492,0.06689110728198981,,,49.97872340425532,,,,中成药,0.2,9
2022-01-05,2022-02-09,balanced,baseline_full_liquidity_detail_market_gate,-0.13011907187254967,10,,,,0.0,0.030658018477262492,0.06689110728198981,,,49.97872340425532,,,,中成药,0.2,9
2022-01-05,2022-02-09,robust,baseline_full_liquidity_detail_vol_position,-0.13011907187254965,10,,,,0.0,0.030658018477262492,0.06689110728198981,,,49.97872340425532,,,,中成药,0.2,9
2022-01-05,2022-02-09,defensive,baseline_full_liquidity,-0.06938241267763054,10,,,,0.0,0.030658018477262492,0.06689110728198981,,,49.97872340425532,,,,建筑工程,0.3,7
2022-01-05,2022-02-09,fallback,baseline_full_liquidity,-0.06938241267763054,10,,,,0.0,0.030658018477262492,0.06689110728198981,,,49.97872340425532,,,,建筑工程,0.3,7
2022-01-06,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.02955031960933545,0.06663615314199559,,,49.97874149659864,,,,,,0
2022-01-06,2022-02-10,recent_champion,baseline_full_liquidity_detail_vol_position,-0.1318272590910851,10,,,,0.0,0.02955031960933545,0.06663615314199559,,,49.97874149659864,,,,百货,0.1,10
2022-01-06,2022-02-10,balanced,baseline_full_liquidity_detail_market_gate,-0.13182725909108514,10,,,,0.0,0.02955031960933545,0.06663615314199559,,,49.97874149659864,,,,百货,0.1,10
2022-01-06,2022-02-10,robust,baseline_full_liquidity_detail_vol_position,-0.1318272590910851,10,,,,0.0,0.02955031960933545,0.06663615314199559,,,49.97874149659864,,,,百货,0.1,10
2022-01-06,2022-02-10,defensive,baseline_full_liquidity,-0.07844485423942342,10,,,,0.0,0.02955031960933545,0.06663615314199559,,,49.97874149659864,,,,建筑工程,0.3,7
2022-01-06,2022-02-10,fallback,baseline_full_liquidity,-0.07844485423942342,10,,,,0.0,0.02955031960933545,0.06663615314199559,,,49.97874149659864,,,,建筑工程,0.3,7
2022-01-07,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.028620216932517942,0.06455150092158783,,,49.97875053123672,,,,,,0
2022-01-07,2022-02-11,recent_champion,baseline_full_liquidity_detail_vol_position,-0.01185578404091871,10,,,,0.0,0.028620216932517942,0.06455150092158783,,,49.97875053123672,,,,建筑工程,0.1,10
2022-01-07,2022-02-11,balanced,baseline_full_liquidity_detail_market_gate,-0.011855784040918707,10,,,,0.0,0.028620216932517942,0.06455150092158783,,,49.97875053123672,,,,建筑工程,0.1,10
2022-01-07,2022-02-11,robust,baseline_full_liquidity_detail_vol_position,-0.01185578404091871,10,,,,0.0,0.028620216932517942,0.06455150092158783,,,49.97875053123672,,,,建筑工程,0.1,10
2022-01-07,2022-02-11,defensive,baseline_full_liquidity,-0.09318082394151558,10,,,,0.0,0.028620216932517942,0.06455150092158783,,,49.97875053123672,,,,建筑工程,0.2,8
2022-01-07,2022-02-11,fallback,baseline_full_liquidity,-0.09318082394151558,10,,,,0.0,0.028620216932517942,0.06455150092158783,,,49.97875053123672,,,,建筑工程,0.2,8
2022-01-10,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.029427915113045273,0.06213527313234898,,,49.97875955819881,,,,,,0
2022-01-10,2022-02-14,recent_champion,baseline_full_liquidity_detail_vol_position,-0.16308875367979173,10,,,,0.0,0.029427915113045273,0.06213527313234898,,,49.97875955819881,,,,渔业,0.1,10
2022-01-10,2022-02-14,balanced,baseline_full_liquidity_detail_market_gate,-0.16308875367979175,10,,,,0.0,0.029427915113045273,0.06213527313234898,,,49.97875955819881,,,,渔业,0.1,10
2022-01-10,2022-02-14,robust,baseline_full_liquidity_detail_vol_position,-0.16308875367979173,10,,,,0.0,0.029427915113045273,0.06213527313234898,,,49.97875955819881,,,,渔业,0.1,10
2022-01-10,2022-02-14,defensive,baseline_full_liquidity,-0.09015727349936936,10,,,,0.0,0.029427915113045273,0.06213527313234898,,,49.97875955819881,,,,建筑工程,0.2,8
2022-01-10,2022-02-14,fallback,baseline_full_liquidity,-0.09015727349936936,10,,,,0.0,0.029427915113045273,0.06213527313234898,,,49.97875955819881,,,,建筑工程,0.2,8
2022-01-11,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.027880084004431167,0.061787709559632836,,,49.97875955819881,,,,,,0
2022-01-11,2022-02-15,recent_champion,baseline_full_liquidity_detail_vol_position,-0.1448127994950743,10,,,,0.0,0.027880084004431167,0.061787709559632836,,,49.97875955819881,,,,渔业,0.1,10
2022-01-11,2022-02-15,balanced,baseline_full_liquidity_detail_market_gate,-0.1448127994950743,10,,,,0.0,0.027880084004431167,0.061787709559632836,,,49.97875955819881,,,,渔业,0.1,10
2022-01-11,2022-02-15,robust,baseline_full_liquidity_detail_vol_position,-0.1448127994950743,10,,,,0.0,0.027880084004431167,0.061787709559632836,,,49.97875955819881,,,,渔业,0.1,10
2022-01-11,2022-02-15,defensive,baseline_full_liquidity,-0.08255259469701087,10,,,,0.0,0.027880084004431167,0.061787709559632836,,,49.97875955819881,,,,建筑工程,0.2,8
