trade_date,market_avg_liquidity,market_avg_score,market_bs_ratio,market_hs300_ret_20,market_hs300_pct_chg,amount,market_amount_ratio_20,market_liquidity_bucket,index_bucket
2022-01-04,0.06739348791980637,0.03113168342472564,0.0,0.0,0.0,1239528190.839,,normal_liquidity,index_neutral
2022-01-05,0.06689110728198981,0.0306580184772625,0.0,0.0,0.0,1277572999.665,,normal_liquidity,index_neutral
2022-01-06,0.06663615314199559,0.02955031960933544,0.0,0.0,0.0,1112074693.155,,normal_liquidity,index_neutral
2022-01-07,0.06455150092158783,0.028620216932517942,0.0,0.0,0.0,1183067140.161,,normal_liquidity,index_neutral
2022-01-10,0.06213527313234899,0.02942791511304528,0.0,0.0,0.0,1029650795.613,,normal_liquidity,index_neutral
2022-01-11,0.06178770955963285,0.02788008400443116,0.0,0.0,0.0,1032743822.87,,normal_liquidity,index_neutral
2022-01-12,0.0615201279625967,0.026751906882989344,0.0,0.0,0.0,1040633523.586,,normal_liquidity,index_neutral
2022-01-13,0.05996293559197945,0.026233163320076372,0.0,0.0,0.0,1070989436.22,,normal_liquidity,index_neutral
2022-01-14,0.06064790559472772,0.028681247360512918,0.0,0.0,0.0,1084012019.769,,normal_liquidity,index_neutral
2022-01-17,0.05950976991774856,0.032316482058219624,0.0,0.0,0.0,1100305001.094,0.9850027798305181,normal_liquidity,index_neutral
2022-01-18,0.05980221005805267,0.034444737390918974,0.0,0.0,0.0,1174031997.376,1.046153128232494,normal_liquidity,index_neutral
2022-01-19,0.0589713383554282,0.034677985274868636,0.0,0.0,0.0,1046903136.815,0.9381193797586649,normal_liquidity,index_neutral
2022-01-20,0.058590092628626654,0.03386942872337657,0.0,0.0,0.0,1109320150.76,0.994505767458401,normal_liquidity,index_neutral
2022-01-21,0.058337798091109304,0.033578894360771196,0.0,0.0,0.0,969061954.33,0.8769851043864272,normal_liquidity,index_neutral
