strategy,trade_date,last_signal_date,cash,market_value,total_equity,nav,position_count,gross_exposure,locked_count,buffer_kept_count,band_reweight_count,locked_value,candidate_count,executed,equity_before,max_total_positions,position_ratio,position_cap_skipped,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count,corporate_action_status,ledger_eod_equity,ledger_reconciliation_error_bps,ledger_event_count,strict_ledger_frozen
vls_mom_contrarian_v1_frozen,2024-01-03,2024-01-02,88767.29261450004,407885.0,496652.29261450004,0.9933045852290001,10,0.8212687348180613,0.0,0.0,0.0,0.0,10.0,10.0,500000.0,10.0,1.0,0.0,0.1777901434072719,0.0,0.0,0.1777901434072719,41634.08600000007,0.0,0.09199711595360262,0.0,0.0,NO_ACTION_CONFIRMED,496652.29261450004,0.0,20,
vls_mom_contrarian_v1_frozen,2024-01-04,2024-01-03,88767.29261450004,404198.0,492965.29261450004,0.9859305852290001,10,0.8199319628696127,10.0,0.0,0.0,407885.0,10.0,0.0,496652.29261450004,10.0,1.0,3.0,0.1791713901935145,0.0,0.0,0.1791713901935145,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,492965.29261450004,0.0,20,
vls_mom_contrarian_v1_frozen,2024-01-05,2024-01-04,88767.29261450004,401794.0,490561.29261450004,0.9811225852290001,10,0.8190495378438746,10.0,0.0,0.0,404198.0,10.0,0.0,492965.29261450004,10.0,1.0,3.0,0.1802003639548696,0.0,0.0,0.1802003639548696,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,490561.29261450004,0.0,20,
vls_mom_contrarian_v1_frozen,2024-01-08,2024-01-04,88767.29261450004,401829.0,490596.29261450004,0.9811925852290001,10,0.8190624471672242,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,490596.29261450004,0.0,22,1.0
vls_mom_contrarian_v1_frozen,2024-01-09,2024-01-08,88767.29261450004,400063.0,488830.29261450004,0.9776605852290001,10,0.8184087730330095,10.0,0.0,0.0,401829.0,10.0,0.0,490596.29261450004,10.0,1.0,6.0,0.1809191141371659,0.0,0.0,0.1809191141371659,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,488830.29261450004,0.0,22,
vls_mom_contrarian_v1_frozen,2024-01-10,2024-01-08,88767.29261450004,399368.0,488135.29261450004,0.9762705852290001,10,0.8181502260591448,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,488135.29261450004,0.0,24,1.0
vls_mom_contrarian_v1_frozen,2024-01-11,2024-01-10,88767.29261450004,401668.0,490435.29261450004,0.9808705852290001,10,0.8190030490234838,10.0,0.0,0.0,399368.0,10.0,0.0,488135.29261450004,10.0,1.0,6.0,0.18290606345872323,0.0,0.0,0.18290606345872323,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,490435.29261450004,0.0,24,
vls_mom_contrarian_v1_frozen,2024-01-12,2024-01-11,88767.29261450004,396387.0,485154.29261450004,0.9703085852290001,10,0.8170328615745468,10.0,0.0,0.0,401668.0,10.0,0.0,490435.29261450004,10.0,1.0,6.0,0.1817470110883851,0.0,0.0,0.1817470110883851,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,485154.29261450004,0.0,24,
vls_mom_contrarian_v1_frozen,2024-01-15,2024-01-12,88767.29261450004,397207.0,485974.29261450004,0.9719485852290001,10,0.8173415878915331,10.0,0.0,0.0,396387.0,10.0,0.0,485154.29261450004,10.0,1.0,6.0,0.18355432546565742,0.0,0.0,0.18355432546565742,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,485974.29261450004,0.0,24,
vls_mom_contrarian_v1_frozen,2024-01-16,2024-01-15,88767.29261450004,396700.0,485467.29261450004,0.9709345852290001,10,0.817150827738691,10.0,0.0,0.0,397207.0,10.0,0.0,485974.29261450004,10.0,1.0,6.0,0.18274640577315412,0.0,0.0,0.18274640577315412,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,485467.29261450004,0.0,24,
