strategy,trade_date,order_id,symbol,side,signal_date,execution_date,planned_shares,planned_price,planned_notional,planned_fee,filled_shares,filled_price,gross_amount,cost,order_status,reject_reason,remaining_shares,reason,cost_rate,lot_size,cash_after,open_weight_drift_bps,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count,risk_event_triggered,risk_event_types,missing_cap_risk_label,missed_risk_event
vls_mom_contrarian_v1_frozen,2024-01-03,2024-01-02:000895:BUY,000895,BUY,2024-01-02,2024-01-03,1700,29.216,49667.200000000004,37.250400000000006,1700,26.506479999999996,45061.015999999996,33.795761999999996,FILLED,,0,strict_t1_execution,0.00075,100,454905.18823800003,-98.77968000000014,0.1777901434072719,0.0,0.0,0.1777901434072719,41634.08600000007,0,0.09199711595360262,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2024-01-03,2024-01-02:002371:BUY,002371,BUY,2024-01-02,2024-01-03,100,264.33,26433.0,19.82475,100,239.74950999999996,23974.950999999997,17.98121325,FILLED,,0,strict_t1_execution,0.00075,100,430912.25602475,-520.5009800000001,0.1777901434072719,0.0,0.0,0.1777901434072719,41634.08600000007,0,0.09199711595360262,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2024-01-03,2024-01-02:002463:BUY,002463,BUY,2024-01-02,2024-01-03,2000,24.22,48440.0,36.33,2000,21.921899999999997,43843.799999999996,32.88285,FILLED,,0,strict_t1_execution,0.00075,100,387035.57317475,-123.12400000000015,0.1777901434072719,0.0,0.0,0.1777901434072719,41634.08600000007,0,0.09199711595360262,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2024-01-03,2024-01-02:002475:BUY,002475,BUY,2024-01-02,2024-01-03,1300,37.378,48591.4,36.44355,1300,33.72368999999999,43840.79699999999,32.88059774999999,FILLED,,0,strict_t1_execution,0.00075,100,343161.89557700005,-123.18406000000017,0.1777901434072719,0.0,0.0,0.1777901434072719,41634.08600000007,0,0.09199711595360262,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2024-01-03,2024-01-02:600085:BUY,600085,BUY,2024-01-02,2024-01-03,800,60.06,48048.0,36.036,800,54.64459,43715.672,32.786754,FILLED,,0,strict_t1_execution,0.00075,100,299413.436823,-125.68656000000011,0.1777901434072719,0.0,0.0,0.1777901434072719,41634.08600000007,0,0.09199711595360262,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2024-01-03,2024-01-02:600150:BUY,600150,BUY,2024-01-02,2024-01-03,1500,32.78,49170.0,36.8775,1500,29.64962,44474.43,33.3558225,FILLED,,0,strict_t1_execution,0.00075,100,254905.65100050002,-110.51140000000001,0.1777901434072719,0.0,0.0,0.1777901434072719,41634.08600000007,0,0.09199711595360262,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2024-01-03,2024-01-02:600845:BUY,600845,BUY,2024-01-02,2024-01-03,900,52.29,47061.0,35.29575,900,47.59754999999999,42837.79499999999,32.12834624999999,FILLED,,0,strict_t1_execution,0.00075,100,212035.72765425002,-143.24410000000023,0.1777901434072719,0.0,0.0,0.1777901434072719,41634.08600000007,0,0.09199711595360262,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2024-01-03,2024-01-02:603288:BUY,603288,BUY,2024-01-02,2024-01-03,1200,40.94,49128.0,36.846000000000004,1200,37.177139999999994,44612.56799999999,33.45942599999999,FILLED,,0,strict_t1_execution,0.00075,100,167389.70022825003,-107.74864000000022,0.1777901434072719,0.0,0.0,0.1777901434072719,41634.08600000007,0,0.09199711595360262,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2024-01-03,2024-01-02:603392:BUY,603392,BUY,2024-01-02,2024-01-03,500,84.97500000000001,42487.50000000001,31.865625000000005,500,77.077,38538.5,28.903875,FILLED,,0,strict_t1_execution,0.00075,100,128822.29635325003,-229.23,0.1777901434072719,0.0,0.0,0.1777901434072719,41634.08600000007,0,0.09199711595360262,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2024-01-03,2024-01-02:605117:BUY,605117,BUY,2024-01-02,2024-01-03,500,87.06500000000001,43532.50000000001,32.649375000000006,500,80.04996999999999,40024.98499999999,30.018738749999997,FILLED,,0,strict_t1_execution,0.00075,100,88767.29261450004,-199.5003000000002,0.1777901434072719,0.0,0.0,0.1777901434072719,41634.08600000007,0,0.09199711595360262,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2024-02-01,2024-01-31:002475:SELL,002475,SELL,2024-01-31,2024-02-01,1300,25.47,33111.0,24.83325,1300,25.44453,33077.889,24.808416750000003,FILLED,,0,strict_t1_execution,0.00075,100,121820.37319775004,,0.19741358356861505,0.0,0.0,0.19741358356861505,5976.0,0,0.09049609304015992,0,0,0,,0,0
