signal_date,execution_date,strategy,rank,symbol,name,industry,rank_score,raw_effective_weight,adjusted_target_weight,planned_shares,planned_price,plan_reject_reason,execution_tradable,locked,buffer_kept,band_reweight,skipped_by_position_cap,pattern_score,pattern_sentiment,pattern_risk_level,pattern_pass_count,bullish_pattern_count,bearish_pattern_count,top_pattern_ids,base_rank_score,pattern_adjustment_pct,pattern_adjusted_rank_score,pattern_strategy_mode,pattern_weight_multiplier,large_slippage_proxy,limit_up_buy_ratio,unfilled_ratio_proxy,limit_down_sell_ratio,open_gap_proxy,estimated_turnover_impact,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count
2024-01-02,2024-01-03,vls_mom_contrarian_v1_frozen,1,603392,,生物制药,0.462697030463286,0.1,0.1,500,84.97500000000001,,1,0,0,0,0,,,,,,,,,,,,,0.003236245954692518,0.0,0.0,0.0,-0.003236245954692518,4.162040880785841e-05,0.1777901434072719,0.0,0.0,0.1777901434072719,41634.08600000007,0,0.09199711595360262,0,0
2024-01-02,2024-01-03,vls_mom_contrarian_v1_frozen,2,002371,,半导体,0.4520503678575461,0.1,0.1,100,264.33,,1,0,0,0,0,,,,,,,,,,,,,0.0032875572201416237,0.0,0.0,0.0,-0.0032875572201416237,4.784417862941777e-05,0.1777901434072719,0.0,0.0,0.1777901434072719,41634.08600000007,0,0.09199711595360262,0,0
2024-01-02,2024-01-03,vls_mom_contrarian_v1_frozen,3,600845,,软件服务,0.44320454465113274,0.1,0.1,900,52.29,,1,0,0,0,0,,,,,,,,,,,,,0.00021034917963813626,0.0,0.0,0.0,0.00021034917963813626,0.00017354706380825027,0.1777901434072719,0.0,0.0,0.1777901434072719,41634.08600000007,0,0.09199711595360262,0,0
2024-01-02,2024-01-03,vls_mom_contrarian_v1_frozen,4,002463,,元器件,0.4323294493969024,0.1,0.1,2000,24.22,,1,0,0,0,0,,,,,,,,,,,,,0.005449591280654031,0.0,0.0,0.0,-0.005449591280654031,0.00010056790717294141,0.1777901434072719,0.0,0.0,0.1777901434072719,41634.08600000007,0,0.09199711595360262,0,0
2024-01-02,2024-01-03,vls_mom_contrarian_v1_frozen,5,603288,,食品,0.4302577630532114,0.1,0.1,1200,40.94,,1,0,0,0,0,,,,,,,,,,,,,0.0021493820526597984,0.0,0.0,0.0,-0.0021493820526597984,0.00020054455869467953,0.1777901434072719,0.0,0.0,0.1777901434072719,41634.08600000007,0,0.09199711595360262,0,0
2024-01-02,2024-01-03,vls_mom_contrarian_v1_frozen,6,002475,,元器件,0.430208871579232,0.1,0.1,1300,37.378,,1,0,0,0,0,,,,,,,,,,,,,0.008534432018834637,0.0,0.0,0.0,-0.008534432018834637,1.9729886232626378e-05,0.1777901434072719,0.0,0.0,0.1777901434072719,41634.08600000007,0,0.09199711595360262,0,0
2024-01-02,2024-01-03,vls_mom_contrarian_v1_frozen,7,000895,,食品,0.4154747270237402,0.1,0.1,1700,29.216,,1,0,0,0,0,,,,,,,,,,,,,0.0030120481927710108,0.0,0.0,0.0,-0.0030120481927710108,0.00019876668452519072,0.1777901434072719,0.0,0.0,0.1777901434072719,41634.08600000007,0,0.09199711595360262,0,0
2024-01-02,2024-01-03,vls_mom_contrarian_v1_frozen,8,605117,,电气设备,0.41533961965168625,0.1,0.1,500,87.06500000000001,,1,0,0,0,0,,,,,,,,,,,,,0.010360075805432745,0.0,0.0,0.0,0.010360075805432745,4.708617131065818e-05,0.1777901434072719,0.0,0.0,0.1777901434072719,41634.08600000007,0,0.09199711595360262,0,0
2024-01-02,2024-01-03,vls_mom_contrarian_v1_frozen,9,600085,,中成药,0.41360109365297115,0.1,0.1,800,60.06,,1,0,0,0,0,,,,,,,,,,,,,0.0001831501831501825,0.0,0.0,0.0,-0.0001831501831501825,9.944306731154648e-05,0.1777901434072719,0.0,0.0,0.1777901434072719,41634.08600000007,0,0.09199711595360262,0,0
2024-01-02,2024-01-03,vls_mom_contrarian_v1_frozen,10,600150,,船舶,0.4133921292576042,0.1,0.1,1500,32.78,,1,0,0,0,0,,,,,,,,,,,,,0.006040268456375841,0.0,0.0,0.0,-0.006040268456375841,3.9284699014759e-05,0.1777901434072719,0.0,0.0,0.1777901434072719,41634.08600000007,0,0.09199711595360262,0,0
2024-01-03,2024-01-04,vls_mom_contrarian_v1_frozen,1,603392,,生物制药,0.4634123685229948,0.1,0.0,0,,,1,1,0,0,0,,,,,,,,,,,,,0.005333333333333412,0.0,0.0,0.0,-0.005333333333333412,0.0,0.1791713901935145,0.0,0.0,0.1791713901935145,0.0,0,0.0,0,0
2024-01-03,2024-01-04,vls_mom_contrarian_v1_frozen,2,002371,,半导体,0.45789331095833286,0.1,0.0,0,,,1,1,0,0,0,,,,,,,,,,,,,0.00636227544910184,0.0,0.0,0.0,-0.00636227544910184,0.0,0.1791713901935145,0.0,0.0,0.1791713901935145,0.0,0,0.0,0,0
2024-01-03,2024-01-04,vls_mom_contrarian_v1_frozen,3,600845,,软件服务,0.43903673613803823,0.1,0.0,0,,,1,1,0,0,0,,,,,,,,,,,,,0.0014957264957264904,0.0,0.0,0.0,0.0014957264957264904,0.0,0.1791713901935145,0.0,0.0,0.1791713901935145,0.0,0,0.0,0,0
2024-01-03,2024-01-04,vls_mom_contrarian_v1_frozen,4,002463,,元器件,0.43391338794774326,0.1,0.0,0,,,1,1,0,0,0,,,,,,,,,,,,,0.0023148148148148806,0.0,0.0,0.0,-0.0023148148148148806,0.0,0.1791713901935145,0.0,0.0,0.1791713901935145,0.0,0,0.0,0,0
2024-01-03,2024-01-04,vls_mom_contrarian_v1_frozen,5,002475,,元器件,0.4233273531331737,0.1,0.0,0,,,1,1,0,0,0,,,,,,,,,,,,,0.00214263850627483,0.0,0.0,0.0,-0.00214263850627483,0.0,0.1791713901935145,0.0,0.0,0.1791713901935145,0.0,0,0.0,0,0
2024-01-03,2024-01-04,vls_mom_contrarian_v1_frozen,6,605117,,电气设备,0.42056054192450876,0.1,0.0,0,,,1,1,0,0,0,,,,,,,,,,,,,0.013189297826906143,0.0,0.0,0.0,-0.013189297826906143,0.0,0.1791713901935145,0.0,0.0,0.1791713901935145,0.0,0,0.0,0,0
2024-01-03,2024-01-04,vls_mom_contrarian_v1_frozen,7,600150,,船舶,0.4195088702389461,0.1,0.0,0,,,1,1,0,0,0,,,,,,,,,,,,,0.003966942148760366,0.0,0.0,0.0,-0.003966942148760366,0.0,0.1791713901935145,0.0,0.0,0.1791713901935145,0.0,0,0.0,0,0
2024-01-03,2024-01-04,vls_mom_contrarian_v1_frozen,8,002028,,电气设备,0.41752321432693534,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.1791713901935145,0.0,0.0,0.1791713901935145,0.0,0,0.0,0,0
2024-01-03,2024-01-04,vls_mom_contrarian_v1_frozen,9,002027,,广告包装,0.417329113390178,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.1791713901935145,0.0,0.0,0.1791713901935145,0.0,0,0.0,0,0
2024-01-03,2024-01-04,vls_mom_contrarian_v1_frozen,10,601899,,铜,0.4167351608811578,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.007980845969672745,0.0,0.0,0.0,-0.007980845969672745,0.0,0.1791713901935145,0.0,0.0,0.1791713901935145,0.0,0,0.0,0,0
2024-01-04,2024-01-05,vls_mom_contrarian_v1_frozen,1,603392,,生物制药,0.46455102375209273,0.1,0.0,0,,,1,1,0,0,0,,,,,,,,,,,,,0.00855614973262031,0.0,0.0,0.0,-0.00855614973262031,0.0,0.1802003639548696,0.0,0.0,0.1802003639548696,0.0,0,0.0,0,0
2024-01-04,2024-01-05,vls_mom_contrarian_v1_frozen,2,002371,,半导体,0.45564955098623433,0.1,0.0,0,,,1,1,0,0,0,,,,,,,,,,,,,0.0010582010582010914,0.0,0.0,0.0,-0.0010582010582010914,0.0,0.1802003639548696,0.0,0.0,0.1802003639548696,0.0,0,0.0,0,0
2024-01-04,2024-01-05,vls_mom_contrarian_v1_frozen,3,600845,,软件服务,0.4426698133852487,0.1,0.0,0,,,1,1,0,0,0,,,,,,,,,,,,,0.0014957264957264904,0.0,0.0,0.0,0.0014957264957264904,0.0,0.1802003639548696,0.0,0.0,0.1802003639548696,0.0,0,0.0,0,0
2024-01-04,2024-01-05,vls_mom_contrarian_v1_frozen,4,002463,,元器件,0.43746736223972676,0.1,0.0,0,,,1,1,0,0,0,,,,,,,,,,,,,0.0013972985561248041,0.0,0.0,0.0,0.0013972985561248041,0.0,0.1802003639548696,0.0,0.0,0.1802003639548696,0.0,0,0.0,0,0
2024-01-04,2024-01-05,vls_mom_contrarian_v1_frozen,5,002475,,元器件,0.4242921265248922,0.1,0.0,0,,,1,1,0,0,0,,,,,,,,,,,,,0.009230769230769154,0.0,0.0,0.0,0.009230769230769154,0.0,0.1802003639548696,0.0,0.0,0.1802003639548696,0.0,0,0.0,0,0
2024-01-04,2024-01-05,vls_mom_contrarian_v1_frozen,6,600406,,电气设备,0.4241732530768869,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.004021447721179627,0.0,0.0,0.0,-0.004021447721179627,0.0,0.1802003639548696,0.0,0.0,0.1802003639548696,0.0,0,0.0,0,0
2024-01-04,2024-01-05,vls_mom_contrarian_v1_frozen,7,002028,,电气设备,0.42275583860627003,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.003409090909090917,0.0,0.0,0.0,0.003409090909090917,0.0,0.1802003639548696,0.0,0.0,0.1802003639548696,0.0,0,0.0,0,0
2024-01-04,2024-01-05,vls_mom_contrarian_v1_frozen,8,600085,,中成药,0.4227305222919976,0.1,0.0,0,,,1,1,0,0,0,,,,,,,,,,,,,0.004553734061930825,0.0,0.0,0.0,-0.004553734061930825,0.0,0.1802003639548696,0.0,0.0,0.1802003639548696,0.0,0,0.0,0,0
2024-01-04,2024-01-05,vls_mom_contrarian_v1_frozen,9,002027,,广告包装,0.4217346867531665,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0032467532467532756,0.0,0.0,0.0,-0.0032467532467532756,0.0,0.1802003639548696,0.0,0.0,0.1802003639548696,0.0,0,0.0,0,0
2024-01-04,2024-01-05,vls_mom_contrarian_v1_frozen,10,605117,,电气设备,0.4192565977766497,0.1,0.0,0,,,1,1,0,0,0,,,,,,,,,,,,,0.003076923076922977,0.0,0.0,0.0,-0.003076923076922977,0.0,0.1802003639548696,0.0,0.0,0.1802003639548696,0.0,0,0.0,0,0
2024-01-08,2024-01-09,vls_mom_contrarian_v1_frozen,1,603392,,生物制药,0.46754204607761685,0.1,0.0,0,,,1,1,0,0,0,,,,,,,,,,,,,0.007471264367816199,0.0,0.0,0.0,-0.007471264367816199,0.0,0.1809191141371659,0.0,0.0,0.1809191141371659,0.0,0,0.0,0,0
2024-01-08,2024-01-09,vls_mom_contrarian_v1_frozen,2,002371,,半导体,0.4403437589884541,0.1,0.0,0,,,1,1,0,0,0,,,,,,,,,,,,,0.006101335219736548,0.0,0.0,0.0,0.006101335219736548,0.0,0.1809191141371659,0.0,0.0,0.1809191141371659,0.0,0,0.0,0,0
2024-01-08,2024-01-09,vls_mom_contrarian_v1_frozen,3,002027,,广告包装,0.4402092390113269,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.1809191141371659,0.0,0.0,0.1809191141371659,0.0,0,0.0,0,0
2024-01-08,2024-01-09,vls_mom_contrarian_v1_frozen,4,601899,,铜,0.43140820665458374,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0008130081300812275,0.0,0.0,0.0,0.0008130081300812275,0.0,0.1809191141371659,0.0,0.0,0.1809191141371659,0.0,0,0.0,0,0
2024-01-08,2024-01-09,vls_mom_contrarian_v1_frozen,5,002028,,电气设备,0.4308582575984113,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.005301022340022721,0.0,0.0,0.0,-0.005301022340022721,0.0,0.1809191141371659,0.0,0.0,0.1809191141371659,0.0,0,0.0,0,0
2024-01-08,2024-01-09,vls_mom_contrarian_v1_frozen,6,605117,,电气设备,0.4296170853297321,0.1,0.0,0,,,1,1,0,0,0,,,,,,,,,,,,,0.009714783908332358,0.0,0.0,0.0,-0.009714783908332358,0.0,0.1809191141371659,0.0,0.0,0.1809191141371659,0.0,0,0.0,0,0
2024-01-08,2024-01-09,vls_mom_contrarian_v1_frozen,7,600085,,中成药,0.42610286175806283,0.1,0.0,0,,,1,1,0,0,0,,,,,,,,,,,,,0.003928170594837299,0.0,0.0,0.0,-0.003928170594837299,0.0,0.1809191141371659,0.0,0.0,0.1809191141371659,0.0,0,0.0,0,0
2024-01-08,2024-01-09,vls_mom_contrarian_v1_frozen,8,600406,,电气设备,0.423745791738942,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.008211678832116709,0.0,0.0,0.0,0.008211678832116709,0.0,0.1809191141371659,0.0,0.0,0.1809191141371659,0.0,0,0.0,0,0
2024-01-08,2024-01-09,vls_mom_contrarian_v1_frozen,9,002945,,证券,0.42165890897340486,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.006202618883528577,0.0,0.0,0.0,-0.006202618883528577,0.0,0.1809191141371659,0.0,0.0,0.1809191141371659,0.0,0,0.0,0,0
2024-01-08,2024-01-09,vls_mom_contrarian_v1_frozen,10,603939,,医药商业,0.4205220682670683,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.1809191141371659,0.0,0.0,0.1809191141371659,0.0,0,0.0,0,0
2024-01-10,2024-01-11,vls_mom_contrarian_v1_frozen,1,603392,,生物制药,0.4693963064775766,0.1,0.0,0,,,1,1,0,0,0,,,,,,,,,,,,,0.0234375,0.0,0.0,0.0,-0.0234375,0.0,0.18290606345872323,0.0,0.0,0.18290606345872323,0.0,0,0.0,0,0
2024-01-10,2024-01-11,vls_mom_contrarian_v1_frozen,2,000895,,食品,0.4385614206474649,0.1,0.0,0,,,1,1,0,0,0,,,,,,,,,,,,,0.0026041666666666297,0.0,0.0,0.0,-0.0026041666666666297,0.0,0.18290606345872323,0.0,0.0,0.18290606345872323,0.0,0,0.0,0,0
2024-01-10,2024-01-11,vls_mom_contrarian_v1_frozen,3,601899,,铜,0.4364546440243096,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.002442996742671122,0.0,0.0,0.0,0.002442996742671122,0.0,0.18290606345872323,0.0,0.0,0.18290606345872323,0.0,0,0.0,0,0
2024-01-10,2024-01-11,vls_mom_contrarian_v1_frozen,4,605117,,电气设备,0.43568448558643724,0.1,0.0,0,,,1,1,0,0,0,,,,,,,,,,,,,0.01970836181362501,0.0,0.0,0.0,-0.01970836181362501,0.0,0.18290606345872323,0.0,0.0,0.18290606345872323,0.0,0,0.0,0,0
2024-01-10,2024-01-11,vls_mom_contrarian_v1_frozen,5,002371,,半导体,0.43404811789858133,0.1,0.0,0,,,1,1,0,0,0,,,,,,,,,,,,,4.4091710758475955e-05,0.0,0.0,0.0,-4.4091710758475955e-05,0.0,0.18290606345872323,0.0,0.0,0.18290606345872323,0.0,0,0.0,0,0
2024-01-10,2024-01-11,vls_mom_contrarian_v1_frozen,6,601100,,工程机械,0.43311059008523217,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.18290606345872323,0.0,0.0,0.18290606345872323,0.0,0,0.0,0,0
2024-01-10,2024-01-11,vls_mom_contrarian_v1_frozen,7,002028,,电气设备,0.42917646772930435,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0030297292179511937,0.0,0.0,0.0,-0.0030297292179511937,0.0,0.18290606345872323,0.0,0.0,0.18290606345872323,0.0,0,0.0,0,0
2024-01-10,2024-01-11,vls_mom_contrarian_v1_frozen,8,600406,,电气设备,0.426181509518421,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.003698566805362846,0.0,0.0,0.0,-0.003698566805362846,0.0,0.18290606345872323,0.0,0.0,0.18290606345872323,0.0,0,0.0,0,0
2024-01-10,2024-01-11,vls_mom_contrarian_v1_frozen,9,603688,,矿物制品,0.42500310190598495,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.18290606345872323,0.0,0.0,0.18290606345872323,0.0,0,0.0,0,0
2024-01-10,2024-01-11,vls_mom_contrarian_v1_frozen,10,002786,,专用机械,0.42276008110217983,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.02777777777777779,0.0,0.0,0.0,-0.02777777777777779,0.0,0.18290606345872323,0.0,0.0,0.18290606345872323,0.0,0,0.0,0,0
