strategy,trade_date,symbol,name,industry,shares,entry_date,holding_trade_days,close,market_value,weight
vls_mom_contrarian_v1_frozen,2024-01-03,000895,,食品,1700,2024-01-03,1,26.58,45186.0,0.09098115657964602
vls_mom_contrarian_v1_frozen,2024-01-03,002371,,半导体,100,2024-01-03,1,240.48,24048.0,0.0484201932772834
vls_mom_contrarian_v1_frozen,2024-01-03,002463,,元器件,2000,2024-01-03,1,21.6,43200.0,0.08698238313284443
vls_mom_contrarian_v1_frozen,2024-01-03,002475,,元器件,1300,2024-01-03,1,32.67,42471.0,0.08551455541747767
vls_mom_contrarian_v1_frozen,2024-01-03,600085,,中成药,800,2024-01-03,1,54.65,43720.0,0.08802939330018421
vls_mom_contrarian_v1_frozen,2024-01-03,600150,,船舶,1500,2024-01-03,1,30.25,45375.0,0.09136170450585221
vls_mom_contrarian_v1_frozen,2024-01-03,600845,,软件服务,900,2024-01-03,1,46.8,42120.0,0.0848078235545233
vls_mom_contrarian_v1_frozen,2024-01-03,603288,,食品,1200,2024-01-03,1,37.05,44460.0,0.08951936930755239
vls_mom_contrarian_v1_frozen,2024-01-03,603392,,生物制药,500,2024-01-03,1,75.0,37500.0,0.07550554091392744
vls_mom_contrarian_v1_frozen,2024-01-03,605117,,电气设备,500,2024-01-03,1,79.61,39805.0,0.0801466148287702
vls_mom_contrarian_v1_frozen,2024-01-04,000895,,食品,1700,2024-01-03,2,26.63,45271.0,0.09183405135866639
vls_mom_contrarian_v1_frozen,2024-01-04,002371,,半导体,100,2024-01-03,2,236.25,23625.0,0.047924266381314605
vls_mom_contrarian_v1_frozen,2024-01-04,002463,,元器件,2000,2024-01-03,2,21.47,42940.0,0.08710552374237668
vls_mom_contrarian_v1_frozen,2024-01-04,002475,,元器件,1300,2024-01-03,2,32.5,42250.0,0.0857058308829859
vls_mom_contrarian_v1_frozen,2024-01-04,600085,,中成药,800,2024-01-03,2,54.9,43920.0,0.08909349331078677
vls_mom_contrarian_v1_frozen,2024-01-04,600150,,船舶,1500,2024-01-03,2,29.8,44700.0,0.09067575480401112
vls_mom_contrarian_v1_frozen,2024-01-04,600845,,软件服务,900,2024-01-03,2,46.8,42120.0,0.08544212063411517
vls_mom_contrarian_v1_frozen,2024-01-04,603288,,食品,1200,2024-01-03,2,35.81,42972.0,0.0871704370344064
vls_mom_contrarian_v1_frozen,2024-01-04,603392,,生物制药,500,2024-01-03,2,74.8,37400.0,0.0758674100597319
vls_mom_contrarian_v1_frozen,2024-01-04,605117,,电气设备,500,2024-01-03,2,78.0,39000.0,0.07911307466121775
vls_mom_contrarian_v1_frozen,2024-01-05,000895,,食品,1700,2024-01-03,3,26.7,45390.0,0.09252666421781676
vls_mom_contrarian_v1_frozen,2024-01-05,002371,,半导体,100,2024-01-03,3,234.13,23413.0,0.047726961650842566
vls_mom_contrarian_v1_frozen,2024-01-05,002463,,元器件,2000,2024-01-03,3,20.55,41100.0,0.08378157962882285
vls_mom_contrarian_v1_frozen,2024-01-05,002475,,元器件,1300,2024-01-03,3,32.5,42250.0,0.08612583307342495
vls_mom_contrarian_v1_frozen,2024-01-05,600085,,中成药,800,2024-01-03,3,53.8,43040.0,0.08773623326580378
vls_mom_contrarian_v1_frozen,2024-01-05,600150,,船舶,1500,2024-01-03,3,29.52,44280.0,0.0902639500234617
vls_mom_contrarian_v1_frozen,2024-01-05,600845,,软件服务,900,2024-01-03,3,46.64,41976.0,0.08556728920923279
vls_mom_contrarian_v1_frozen,2024-01-05,603288,,食品,1200,2024-01-03,3,34.95,41940.0,0.08549390388401047
vls_mom_contrarian_v1_frozen,2024-01-05,603392,,生物制药,500,2024-01-03,3,80.35,40175.0,0.08189598446686029
vls_mom_contrarian_v1_frozen,2024-01-05,605117,,电气设备,500,2024-01-03,3,76.46,38230.0,0.07793113842359847
vls_mom_contrarian_v1_frozen,2024-01-08,000895,,食品,1700,2024-01-03,4,26.64,45288.0,0.09231215294891422
vls_mom_contrarian_v1_frozen,2024-01-08,002371,,半导体,100,2024-01-03,4,226.18,22618.0,0.04610307974294607
vls_mom_contrarian_v1_frozen,2024-01-08,002463,,元器件,2000,2024-01-03,4,19.96,39920.0,0.08137036622771276
vls_mom_contrarian_v1_frozen,2024-01-08,002475,,元器件,1300,2024-01-03,4,31.33,40729.0,0.0830193799120369
vls_mom_contrarian_v1_frozen,2024-01-08,600085,,中成药,800,2024-01-03,4,53.46,42768.0,0.08717554666399847
vls_mom_contrarian_v1_frozen,2024-01-08,600150,,船舶,1500,2024-01-03,4,29.45,44175.0,0.09004348517307643
vls_mom_contrarian_v1_frozen,2024-01-08,600845,,软件服务,900,2024-01-03,4,45.86,41274.0,0.08413027293794129
