strategy,trade_date,order_id,symbol,side,signal_date,execution_date,planned_shares,planned_price,planned_notional,planned_fee,filled_shares,filled_price,gross_amount,cost,order_status,reject_reason,remaining_shares,reason,cost_rate,lot_size,cash_after,open_weight_drift_bps,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count,risk_event_triggered,risk_event_types,missing_cap_risk_label,missed_risk_event
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:002041:BUY,002041,BUY,2025-01-27,2025-02-05,4200,11.67,49014.0,36.7605,4200,10.64063,44690.646,33.517984500000004,FILLED,,0,strict_t1_execution,0.00075,100,455275.8360155,-106.18708000000005,0.09624830391288093,0.0,0.0,0.09624830391288093,42697.93800000008,0,0.08637867529173446,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:002080:BUY,002080,BUY,2025-01-27,2025-02-05,3700,13.387,49531.9,37.148925,3700,12.202189999999998,45148.102999999996,33.861077249999994,FILLED,,0,strict_t1_execution,0.00075,100,410093.87193825,-97.03794000000016,0.09624830391288093,0.0,0.0,0.09624830391288093,42697.93800000008,0,0.08637867529173446,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:002480:BUY,002480,BUY,2025-01-27,2025-02-05,8500,5.83,49555.0,37.16625,8500,5.32532,45265.219999999994,33.948915,FILLED,,0,strict_t1_execution,0.00075,100,364794.70302325004,-94.69560000000016,0.09624830391288093,0.0,0.0,0.09624830391288093,42697.93800000008,0,0.08637867529173446,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:002787:BUY,002787,BUY,2025-01-27,2025-02-05,5500,8.987,49428.5,37.071375,5500,8.208199999999998,45145.09999999999,33.858824999999996,FILLED,,0,strict_t1_execution,0.00075,100,319615.74419825006,-97.09800000000018,0.09624830391288093,0.0,0.0,0.09624830391288093,42697.93800000008,0,0.08637867529173446,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:600337:BUY,600337,BUY,2025-01-27,2025-02-05,28400,1.76,49984.0,37.488,28400,1.61161,45769.724,34.327293000000004,FILLED,,0,strict_t1_execution,0.00075,100,273811.69290525006,-84.60551999999996,0.09624830391288093,0.0,0.0,0.09624830391288093,42697.93800000008,0,0.08637867529173446,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:600419:BUY,600419,BUY,2025-01-27,2025-02-05,5200,9.449,49134.799999999996,36.851099999999995,5200,8.63863,44920.876,33.690657,FILLED,,0,strict_t1_execution,0.00075,100,228857.12624825008,-101.58248000000009,0.09624830391288093,0.0,0.0,0.09624830391288093,42697.93800000008,0,0.08637867529173446,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:600674:BUY,600674,BUY,2025-01-27,2025-02-05,2800,17.479000000000003,48941.200000000004,36.70590000000001,2800,15.90589,44536.492,33.402369,FILLED,,0,strict_t1_execution,0.00075,100,184287.2318792501,-109.27016000000012,0.09624830391288093,0.0,0.0,0.09624830391288093,42697.93800000008,0,0.08637867529173446,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:600690:BUY,600690,BUY,2025-01-27,2025-02-05,1600,30.547,48875.200000000004,36.656400000000005,1600,27.547519999999995,44076.03199999999,33.05702399999999,FILLED,,0,strict_t1_execution,0.00075,100,140178.1428552501,-118.47936000000017,0.09624830391288093,0.0,0.0,0.09624830391288093,42697.93800000008,0,0.08637867529173446,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:603051:BUY,603051,BUY,2025-01-27,2025-02-05,1900,26.310000000000002,49989.00000000001,37.49175,1900,24.18416,45949.903999999995,34.462427999999996,FILLED,,0,strict_t1_execution,0.00075,100,94193.77642725011,-81.0019200000002,0.09624830391288093,0.0,0.0,0.09624830391288093,42697.93800000008,0,0.08637867529173446,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:603685:BUY,603685,BUY,2025-01-27,2025-02-05,3700,13.475000000000001,49857.50000000001,37.393125000000005,3700,12.462449999999999,46111.064999999995,34.58329875,FILLED,,0,strict_t1_execution,0.00075,100,48048.12812850011,-77.7787000000002,0.09624830391288093,0.0,0.0,0.09624830391288093,42697.93800000008,0,0.08637867529173446,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:002041:SELL,002041,SELL,2025-03-11,2025-03-12,4200,10.9,45780.0,34.335,4200,10.889100000000001,45734.22,34.300665,FILLED,,0,strict_t1_execution,0.00075,100,93748.04746350012,,0.08124252362267302,0.0,0.0,0.08124252362267302,32957.90900000004,0,0.08864719191667077,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:002080:SELL,002080,SELL,2025-03-11,2025-03-12,3700,14.8,54760.0,41.07,3700,14.785200000000001,54705.240000000005,41.02893,FILLED,,0,strict_t1_execution,0.00075,100,148412.25853350013,,0.08124252362267302,0.0,0.0,0.08124252362267302,32957.90900000004,0,0.08864719191667077,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:002480:SELL,002480,SELL,2025-03-11,2025-03-12,8500,5.37,45645.0,34.23375,8500,5.36463,45599.355,34.19951625,FILLED,,0,strict_t1_execution,0.00075,100,193977.41401725012,,0.08124252362267302,0.0,0.0,0.08124252362267302,32957.90900000004,0,0.08864719191667077,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:002787:SELL,002787,SELL,2025-03-11,2025-03-12,5500,8.8,48400.00000000001,36.300000000000004,5500,8.7912,48351.6,36.2637,FILLED,,0,strict_t1_execution,0.00075,100,242292.75031725012,,0.08124252362267302,0.0,0.0,0.08124252362267302,32957.90900000004,0,0.08864719191667077,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:600690:SELL,600690,SELL,2025-03-11,2025-03-12,1600,27.16,43456.0,32.592,1600,27.13284,43412.544,32.559408000000005,FILLED,,0,strict_t1_execution,0.00075,100,285672.7349092501,,0.08124252362267302,0.0,0.0,0.08124252362267302,32957.90900000004,0,0.08864719191667077,0,0,0,,0,0
