signal_date,execution_date,strategy,rank,symbol,name,industry,rank_score,raw_effective_weight,adjusted_target_weight,planned_shares,planned_price,plan_reject_reason,execution_tradable,locked,buffer_kept,band_reweight,skipped_by_position_cap,pattern_score,pattern_sentiment,pattern_risk_level,pattern_pass_count,bullish_pattern_count,bearish_pattern_count,top_pattern_ids,base_rank_score,pattern_adjustment_pct,pattern_adjusted_rank_score,pattern_strategy_mode,pattern_weight_multiplier,large_slippage_proxy,limit_up_buy_ratio,unfilled_ratio_proxy,limit_down_sell_ratio,open_gap_proxy,estimated_turnover_impact,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,1,002080,,玻璃,0.41467145336118916,0.1,0.1,3700,13.387,,1,0,0,0,0,,,,,,,,,,,,,0.0016433853738702098,0.0,0.0,0.0,0.0016433853738702098,0.0003030783510515564,0.09624830391288093,0.0,0.0,0.09624830391288093,42697.93800000008,0,0.08637867529173446,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,2,002480,,运输设备,0.3995561790413008,0.1,0.1,8500,5.83,,1,0,0,0,0,,,,,,,,,,,,,0.0037735849056603765,0.0,0.0,0.0,0.0037735849056603765,0.0007074792985189939,0.09624830391288093,0.0,0.0,0.09624830391288093,42697.93800000008,0,0.08637867529173446,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,3,603051,,塑料,0.39062400606200937,0.1,0.1,1900,26.310000000000002,,1,0,0,0,0,,,,,,,,,,,,,0.010033444816053505,0.0,0.0,0.0,0.010033444816053505,0.0013881795291494936,0.09624830391288093,0.0,0.0,0.09624830391288093,42697.93800000008,0,0.08637867529173446,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,4,600690,,家用电器,0.36311600356730867,0.1,0.1,1600,30.547,,1,0,0,0,0,,,,,,,,,,,,,0.009002520705797656,0.0,0.0,0.0,-0.009002520705797656,3.602979520809243e-05,0.09624830391288093,0.0,0.0,0.09624830391288093,42697.93800000008,0,0.08637867529173446,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,5,002787,,广告包装,0.3621322276284366,0.1,0.1,5500,8.987,,1,0,0,0,0,,,,,,,,,,,,,0.003671970624234966,0.0,0.0,0.0,0.003671970624234966,0.0004663816919068552,0.09624830391288093,0.0,0.0,0.09624830391288093,42697.93800000008,0,0.08637867529173446,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,6,002041,,种植业,0.36132654828959826,0.1,0.1,4200,11.67,,1,0,0,0,0,,,,,,,,,,,,,0.0018850141376061114,0.0,0.0,0.0,0.0018850141376061114,0.00012956649029531827,0.09624830391288093,0.0,0.0,0.09624830391288093,42697.93800000008,0,0.08637867529173446,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,7,600674,,水力发电,0.3543231030716478,0.1,0.1,2800,17.479000000000003,,1,0,0,0,0,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0001563634255402512,0.09624830391288093,0.0,0.0,0.09624830391288093,42697.93800000008,0,0.08637867529173446,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,8,603685,,电气设备,0.35162072031627234,0.1,0.1,3700,13.475000000000001,,1,0,0,0,0,,,,,,,,,,,,,0.01632653061224487,0.0,0.0,0.0,0.01632653061224487,0.003593481252520827,0.09624830391288093,0.0,0.0,0.09624830391288093,42697.93800000008,0,0.08637867529173446,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,9,600419,,乳制品,0.34014639100814753,0.1,0.1,5200,9.449,,1,0,0,0,0,,,,,,,,,,,,,0.00465657741559955,0.0,0.0,0.0,0.00465657741559955,0.0007691738385332741,0.09624830391288093,0.0,0.0,0.09624830391288093,42697.93800000008,0,0.08637867529173446,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,10,600337,,家居用品,0.3394206562275203,0.1,0.1,28400,1.76,,1,0,0,0,0,,,,,,,,,,,,,0.006250000000000089,0.0,0.0,0.0,0.006250000000000089,0.0009742591192943075,0.09624830391288093,0.0,0.0,0.09624830391288093,42697.93800000008,0,0.08637867529173446,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,1,603601,,玻璃,0.41748642674496034,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0029325513196482023,0.0,0.0,0.0,-0.0029325513196482023,0.0,0.09669593969598327,0.0,0.0,0.09669593969598327,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,2,000766,,化学制药,0.3925138134407739,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0033534540576795058,0.0,0.0,0.0,-0.0033534540576795058,0.0,0.09669593969598327,0.0,0.0,0.09669593969598327,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,3,600383,,全国地产,0.38361345696430205,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0021834061135370675,0.0,0.0,0.0,-0.0021834061135370675,0.0,0.09669593969598327,0.0,0.0,0.09669593969598327,0.0,0,0.0,0,0
