strategy,trade_date,symbol,name,industry,shares,entry_date,holding_trade_days,close,market_value,weight
vls_mom_contrarian_v1_frozen,2025-02-05,002041,,种植业,4200,2025-02-05,1,11.19,46998.0,0.09453159177461282
vls_mom_contrarian_v1_frozen,2025-02-05,002080,,玻璃,3700,2025-02-05,1,12.01,44437.0,0.08938040647875377
vls_mom_contrarian_v1_frozen,2025-02-05,002480,,运输设备,8500,2025-02-05,1,5.38,45730.0,0.09198114157736594
vls_mom_contrarian_v1_frozen,2025-02-05,002787,,广告包装,5500,2025-02-05,1,8.09,44495.0,0.08949706744992121
vls_mom_contrarian_v1_frozen,2025-02-05,600337,,家居用品,28400,2025-02-05,1,1.65,46860.0,0.09425401911907648
vls_mom_contrarian_v1_frozen,2025-02-05,600419,,乳制品,5200,2025-02-05,1,8.5,44200.0,0.08890370561381095
vls_mom_contrarian_v1_frozen,2025-02-05,600674,,水力发电,2800,2025-02-05,1,15.53,43484.0,0.08746354603870939
vls_mom_contrarian_v1_frozen,2025-02-05,600690,,家用电器,1600,2025-02-05,1,26.61,42576.0,0.0856371984211225
vls_mom_contrarian_v1_frozen,2025-02-05,603051,,塑料,1900,2025-02-05,1,24.12,45828.0,0.09217825839071782
vls_mom_contrarian_v1_frozen,2025-02-05,603685,,电气设备,3700,2025-02-05,1,12.03,44511.0,0.089529249786795
vls_mom_contrarian_v1_frozen,2025-02-06,002041,,种植业,4200,2025-02-05,2,11.31,47502.0,0.09436643617514089
vls_mom_contrarian_v1_frozen,2025-02-06,002080,,玻璃,3700,2025-02-05,2,12.23,45251.0,0.08989464871713403
vls_mom_contrarian_v1_frozen,2025-02-06,002480,,运输设备,8500,2025-02-05,2,5.37,45645.0,0.09067736051564788
vls_mom_contrarian_v1_frozen,2025-02-06,002787,,广告包装,5500,2025-02-05,2,8.27,45485.0,0.09035950800863718
vls_mom_contrarian_v1_frozen,2025-02-06,600337,,家居用品,28400,2025-02-05,2,1.66,47144.0,0.09365524119070444
vls_mom_contrarian_v1_frozen,2025-02-06,600419,,乳制品,5200,2025-02-05,2,8.58,44616.0,0.08863317157993529
vls_mom_contrarian_v1_frozen,2025-02-06,600674,,水力发电,2800,2025-02-05,2,15.7,43960.0,0.0873299763011914
vls_mom_contrarian_v1_frozen,2025-02-06,600690,,家用电器,1600,2025-02-05,2,26.75,42800.0,0.08502554562536377
