strategy,trade_date,last_signal_date,cash,market_value,total_equity,nav,position_count,gross_exposure,corporate_action_status,strict_ledger_frozen,ledger_eod_equity,ledger_reconciliation_error_bps,ledger_event_count,locked_count,buffer_kept_count,band_reweight_count,locked_value,candidate_count,executed,equity_before,max_total_positions,position_ratio,position_cap_skipped,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count
vls_mom_contrarian_v1_frozen,2025-01-03,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,2,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-06,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,4,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-07,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,6,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-08,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,8,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-09,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,10,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-10,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,12,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-13,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,14,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-14,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,16,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-15,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,18,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-16,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,20,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-17,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,22,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-20,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,24,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-21,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,26,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-22,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,28,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-23,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,30,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-24,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,32,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-27,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,34,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27,48048.12812850011,449119.0,497167.12812850013,0.9943342562570002,10,0.9033561846508859,NO_ACTION_CONFIRMED,,497167.12812850013,0.0,54,0.0,0.0,0.0,0.0,10.0,10.0,500000.0,10.0,1.0,0.0,0.09624830391288093,0.0,0.0,0.09624830391288093,42697.93800000008,0.0,0.08637867529173446,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-06,2025-02-05,48048.12812850011,455330.0,503378.12812850013,1.0067562562570003,10,0.9045486376074039,NO_ACTION_CONFIRMED,,503378.12812850013,0.0,54,10.0,0.0,0.0,449119.0,10.0,0.0,497167.12812850013,10.0,1.0,10.0,0.09669593969598327,0.0,0.0,0.09669593969598327,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-07,2025-02-06,48048.12812850011,459267.0,507315.12812850013,1.0146302562570002,10,0.905289384320647,NO_ACTION_CONFIRMED,,507315.12812850013,0.0,54,10.0,0.0,0.0,455330.0,10.0,0.0,503378.12812850013,10.0,1.0,10.0,0.09546577580977911,0.0,0.0,0.09546577580977911,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-10,2025-02-06,48048.12812850011,465731.0,513779.12812850013,1.0275582562570003,10,0.9064809652670769,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,513779.12812850013,0.0,56,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-11,2025-02-06,48048.12812850011,460359.0,508407.12812850013,1.0168142562570002,10,0.9054928118231341,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,508407.12812850013,0.0,58,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-12,2025-02-11,48048.12812850011,460178.0,508226.12812850013,1.0164522562570002,10,0.905459153968661,NO_ACTION_CONFIRMED,,508226.12812850013,0.0,58,10.0,0.0,0.0,460359.0,10.0,0.0,508407.12812850013,10.0,1.0,10.0,0.0944835861957311,0.0,0.0,0.0944835861957311,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-13,2025-02-11,48048.12812850011,458377.0,506425.12812850013,1.0128502562570003,10,0.9051229382987718,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,506425.12812850013,0.0,60,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-14,2025-02-11,48048.12812850011,458070.0,506118.12812850013,1.0122362562570002,10,0.905065387983295,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,506118.12812850013,0.0,62,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-17,2025-02-11,48048.12812850011,465589.0,513637.12812850013,1.0272742562570003,10,0.9064551110166639,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,513637.12812850013,0.0,64,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-18,2025-02-17,48048.12812850011,453074.0,501122.12812850013,1.0022442562570002,10,0.9041189254444988,NO_ACTION_CONFIRMED,,501122.12812850013,0.0,64,10.0,0.0,0.0,465589.0,10.0,0.0,513637.12812850013,10.0,1.0,10.0,0.09347100563999577,0.0,0.0,0.09347100563999577,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-19,2025-02-17,48048.12812850011,459470.0,507518.12812850013,1.0150362562570003,10,0.9053272672137247,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,507518.12812850013,0.0,66,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-20,2025-02-17,48048.12812850011,461345.0,509393.12812850013,1.0187862562570003,10,0.9056757433987617,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,509393.12812850013,0.0,68,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-21,2025-02-17,48048.12812850011,468165.0,516213.12812850013,1.0324262562570004,10,0.906921917498116,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,516213.12812850013,0.0,70,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-24,2025-02-17,48048.12812850011,476619.0,524667.1281285001,1.049334256257,10,0.908421691482962,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,524667.1281285001,0.0,72,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-25,2025-02-24,48048.12812850011,474782.0,522830.12812850013,1.0456602562570003,10,0.9080999247298714,NO_ACTION_CONFIRMED,,522830.12812850013,0.0,72,10.0,0.0,0.0,476619.0,10.0,0.0,524667.1281285001,10.0,1.0,10.0,0.09243630933763457,0.0,0.0,0.09243630933763457,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-26,2025-02-24,48048.12812850011,481296.0,529344.1281285001,1.0586882562570001,10,0.9092308281601714,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,529344.1281285001,0.0,74,,,,,,,,,,,,,,,,,,,
