signal_date,execution_date,strategy,rank,symbol,name,industry,rank_score,raw_effective_weight,adjusted_target_weight,planned_shares,planned_price,plan_reject_reason,execution_tradable,locked,buffer_kept,band_reweight,skipped_by_position_cap,pattern_score,pattern_sentiment,pattern_risk_level,pattern_pass_count,bullish_pattern_count,bearish_pattern_count,top_pattern_ids,base_rank_score,pattern_adjustment_pct,pattern_adjusted_rank_score,pattern_strategy_mode,pattern_weight_multiplier,large_slippage_proxy,limit_up_buy_ratio,unfilled_ratio_proxy,limit_down_sell_ratio,open_gap_proxy,estimated_turnover_impact,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count
2022-01-04,2022-01-05,vls_mom_contrarian_v1_frozen,1,920370,,环境保护,0.4107279500394126,0.1,0.1,8900,5.577000000000001,,1,0,0,0,0,,,,,,,,,,,,,0.009861932938856177,0.0,0.0,0.0,-0.009861932938856177,0.003417547397110464,0.0986739514100667,0.0,0.0,0.0986739514100667,45924.14700000011,0,0.09252798608014777,0,0
2022-01-04,2022-01-05,vls_mom_contrarian_v1_frozen,2,920682,,电气设备,0.383051143352526,0.1,0.1,6500,7.634000000000001,,1,0,0,0,0,,,,,,,,,,,,,0.030259365994236287,0.0,0.0,0.0,-0.030259365994236287,0.007685108519111866,0.0986739514100667,0.0,0.0,0.0986739514100667,45924.14700000011,0,0.09252798608014777,0,0
2022-01-04,2022-01-05,vls_mom_contrarian_v1_frozen,3,920089,,塑料,0.3642343871949415,0.1,0.1,3200,15.191000000000003,,1,0,0,0,0,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.011157556298797573,0.0986739514100667,0.0,0.0,0.0986739514100667,45924.14700000011,0,0.09252798608014777,0,0
2022-01-04,2022-01-05,vls_mom_contrarian_v1_frozen,4,600191,,食品,0.362696029133893,0.1,0.1,12300,4.037,,1,0,0,0,0,,,,,,,,,,,,,0.0027247956403269047,0.0,0.0,0.0,-0.0027247956403269047,0.0033420583336229784,0.0986739514100667,0.0,0.0,0.0986739514100667,45924.14700000011,0,0.09252798608014777,0,0
2022-01-04,2022-01-05,vls_mom_contrarian_v1_frozen,5,920768,,家用电器,0.36237635588434486,0.1,0.1,3800,13.079000000000002,,1,0,0,0,0,,,,,,,,,,,,,0.000841042893187538,0.0,0.0,0.0,0.000841042893187538,0.003951603916513674,0.0986739514100667,0.0,0.0,0.0986739514100667,45924.14700000011,0,0.09252798608014777,0,0
2022-01-04,2022-01-05,vls_mom_contrarian_v1_frozen,6,920184,,软件服务,0.35593323823010026,0.1,0.1,5100,9.713000000000001,,1,0,0,0,0,,,,,,,,,,,,,0.010192525481313774,0.0,0.0,0.0,0.010192525481313774,0.008445192726054162,0.0986739514100667,0.0,0.0,0.0986739514100667,45924.14700000011,0,0.09252798608014777,0,0
2022-01-04,2022-01-05,vls_mom_contrarian_v1_frozen,7,002718,,其他建材,0.35548318375419863,0.1,0.1,3500,14.256000000000002,,1,0,0,0,0,,,,,,,,,,,,,0.0007716049382717749,0.0,0.0,0.0,-0.0007716049382717749,0.002741999407837808,0.0986739514100667,0.0,0.0,0.0986739514100667,45924.14700000011,0,0.09252798608014777,0,0
2022-01-04,2022-01-05,vls_mom_contrarian_v1_frozen,8,605288,,电气设备,0.35066804753917713,0.1,0.1,700,71.17,,1,0,0,0,0,,,,,,,,,,,,,0.004482225656877725,0.0,0.0,0.0,0.004482225656877725,0.0026682421391318574,0.0986739514100667,0.0,0.0,0.0986739514100667,45924.14700000011,0,0.09252798608014777,0,0
2022-01-04,2022-01-05,vls_mom_contrarian_v1_frozen,9,920832,,化工原料,0.34846994675637816,0.1,0.1,5500,9.086,,1,0,0,0,0,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.01824966712607162,0.0986739514100667,0.0,0.0,0.0986739514100667,45924.14700000011,0,0.09252798608014777,0,0
2022-01-04,2022-01-05,vls_mom_contrarian_v1_frozen,10,003003,,广告包装,0.3425726400262938,0.1,0.1,4000,12.47,,1,0,0,0,0,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0029662494794973726,0.0986739514100667,0.0,0.0,0.0986739514100667,45924.14700000011,0,0.09252798608014777,0,0
