strategy,trade_date,order_id,symbol,side,signal_date,execution_date,planned_shares,planned_price,planned_notional,planned_fee,filled_shares,filled_price,gross_amount,cost,order_status,reject_reason,remaining_shares,reason,cost_rate,lot_size,cash_after,open_weight_drift_bps,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count,risk_event_triggered,risk_event_types,missing_cap_risk_label,missed_risk_event
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:000860:BUY,000860,BUY,2025-01-27,2025-02-05,2600,18.830000000000002,48958.00000000001,36.718500000000006,2600,17.19718,44712.668,33.534501,FILLED,,0,strict_t1_execution,0.00075,100,455253.797499,-105.74664000000011,0.09318461551842615,0.0,0.0,0.09318461551842615,42672.511000000115,0,0.0860655281756757,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:002142:BUY,002142,BUY,2025-01-27,2025-02-05,1700,29.018,49330.6,36.99795,1700,26.416389999999996,44907.86299999999,33.680897249999994,FILLED,,0,strict_t1_execution,0.00075,100,410312.25360175,-101.8427400000002,0.09318461551842615,0.0,0.0,0.09318461551842615,42672.511000000115,0,0.0860655281756757,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:002169:BUY,002169,BUY,2025-01-27,2025-02-05,7900,6.259000000000001,49446.10000000001,37.08457500000001,7900,5.74574,45391.346,34.0435095,FILLED,,0,strict_t1_execution,0.00075,100,364886.86409225,-92.17308000000007,0.09318461551842615,0.0,0.0,0.09318461551842615,42672.511000000115,0,0.0860655281756757,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:002248:BUY,002248,BUY,2025-01-27,2025-02-05,5700,8.767000000000001,49971.90000000001,37.478925000000004,5700,7.977969999999999,45474.429,34.10582175,FILLED,,0,strict_t1_execution,0.00075,100,319378.3292705,-90.51142000000011,0.09318461551842615,0.0,0.0,0.09318461551842615,42672.511000000115,0,0.0860655281756757,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:002396:BUY,002396,BUY,2025-01-27,2025-02-05,2300,21.527,49512.100000000006,37.134075,2300,19.919899999999995,45815.76999999999,34.36182749999999,FILLED,,0,strict_t1_execution,0.00075,100,273528.197443,-83.68460000000022,0.09318461551842615,0.0,0.0,0.09318461551842615,42672.511000000115,0,0.0860655281756757,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:600379:BUY,600379,BUY,2025-01-27,2025-02-05,4900,10.13,49637.00000000001,37.22775000000001,4900,9.22922,45223.178,33.9173835,FILLED,,0,strict_t1_execution,0.00075,100,228271.1020595,-95.53644,0.09318461551842615,0.0,0.0,0.09318461551842615,42672.511000000115,0,0.0860655281756757,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:600936:BUY,600936,BUY,2025-01-27,2025-02-05,13600,3.66,49776.0,37.332,13600,3.3333299999999997,45333.28799999999,33.99996599999999,FILLED,,0,strict_t1_execution,0.00075,100,182903.8140935,-93.33424000000021,0.09318461551842615,0.0,0.0,0.09318461551842615,42672.511000000115,0,0.0860655281756757,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:603112:BUY,603112,BUY,2025-01-27,2025-02-05,3500,14.22,49770.0,37.3275,3500,13.023009999999998,45580.53499999999,34.18540124999999,FILLED,,0,strict_t1_execution,0.00075,100,137289.09369225003,-88.38930000000022,0.09318461551842615,0.0,0.0,0.09318461551842615,42672.511000000115,0,0.0860655281756757,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:603718:BUY,603718,BUY,2025-01-27,2025-02-05,6300,7.909000000000001,49826.700000000004,37.370025000000005,6300,7.177169999999999,45216.170999999995,33.912128249999995,FILLED,,0,strict_t1_execution,0.00075,100,92039.01056400003,-95.6765800000002,0.09318461551842615,0.0,0.0,0.09318461551842615,42672.511000000115,0,0.0860655281756757,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:603915:BUY,603915,BUY,2025-01-27,2025-02-05,3300,15.026000000000002,49585.8,37.189350000000005,3300,13.783769999999999,45486.441,34.11483075,FILLED,,0,strict_t1_execution,0.00075,100,46518.45473325003,-90.27118000000014,0.09318461551842615,0.0,0.0,0.09318461551842615,42672.511000000115,0,0.0860655281756757,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:000860:SELL,000860,SELL,2025-03-11,2025-03-12,2600,17.29,44954.0,33.7155,2600,17.27271,44909.046,33.6817845,FILLED,,0,strict_t1_execution,0.00075,100,91393.81894875003,,0.118537931109809,0.0,0.0,0.118537931109809,47126.743000000075,0,0.08990902782984532,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:002142:SELL,002142,SELL,2025-03-11,2025-03-12,1700,24.22,41174.0,30.8805,1700,24.19578,41132.826,30.849619500000003,FILLED,,0,strict_t1_execution,0.00075,100,132495.79532925005,,0.118537931109809,0.0,0.0,0.118537931109809,47126.743000000075,0,0.08990902782984532,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:002169:SELL,002169,SELL,2025-03-11,2025-03-12,7900,6.18,48822.0,36.6165,7900,6.17382,48773.178,36.5798835,FILLED,,0,strict_t1_execution,0.00075,100,181232.39344575006,,0.118537931109809,0.0,0.0,0.118537931109809,47126.743000000075,0,0.08990902782984532,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:002248:SELL,002248,SELL,2025-03-11,2025-03-12,5700,9.2,52439.99999999999,39.33,5700,9.1908,52387.56,39.29067,FILLED,,0,strict_t1_execution,0.00075,100,233580.66277575004,,0.118537931109809,0.0,0.0,0.118537931109809,47126.743000000075,0,0.08990902782984532,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:002396:SELL,002396,SELL,2025-03-11,2025-03-12,2300,21.6,49680.0,37.26,2300,21.578400000000002,49630.32000000001,37.22274000000001,FILLED,,0,strict_t1_execution,0.00075,100,283173.76003575005,,0.118537931109809,0.0,0.0,0.118537931109809,47126.743000000075,0,0.08990902782984532,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:600379:SELL,600379,SELL,2025-03-11,2025-03-12,4900,10.08,49392.0,37.044000000000004,4900,10.06992,49342.608,37.006956,FILLED,,0,strict_t1_execution,0.00075,100,332479.36107975006,,0.118537931109809,0.0,0.0,0.118537931109809,47126.743000000075,0,0.08990902782984532,0,0,0,,0,0
