signal_date,execution_date,strategy,rank,symbol,name,industry,rank_score,raw_effective_weight,adjusted_target_weight,planned_shares,planned_price,plan_reject_reason,execution_tradable,locked,buffer_kept,band_reweight,skipped_by_position_cap,pattern_score,pattern_sentiment,pattern_risk_level,pattern_pass_count,bullish_pattern_count,bearish_pattern_count,top_pattern_ids,base_rank_score,pattern_adjustment_pct,pattern_adjusted_rank_score,pattern_strategy_mode,pattern_weight_multiplier,large_slippage_proxy,limit_up_buy_ratio,unfilled_ratio_proxy,limit_down_sell_ratio,open_gap_proxy,estimated_turnover_impact,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,1,000860,,白酒,0.41467145336118916,0.1,0.1,2600,18.830000000000002,,1,0,0,0,0,,,,,,,,,,,,,0.003504672897196137,0.0,0.0,0.0,0.003504672897196137,0.0003140915529386173,0.09318461551842615,0.0,0.0,0.09318461551842615,42672.511000000115,0,0.0860655281756757,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,2,603112,,机械基件,0.3995561790413008,0.1,0.1,3500,14.22,,1,0,0,0,0,,,,,,,,,,,,,0.006187161639597871,0.0,0.0,0.0,0.006187161639597871,0.0012877080846125167,0.09318461551842615,0.0,0.0,0.09318461551842615,42672.511000000115,0,0.0860655281756757,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,3,603718,,农业综合,0.39062400606200937,0.1,0.1,6300,7.909000000000001,,1,0,0,0,0,,,,,,,,,,,,,0.002781641168289384,0.0,0.0,0.0,-0.002781641168289384,0.0007476177943980192,0.09318461551842615,0.0,0.0,0.09318461551842615,42672.511000000115,0,0.0860655281756757,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,4,002248,,机床制造,0.36311600356730867,0.1,0.1,5700,8.767000000000001,,1,0,0,0,0,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0008132510475080117,0.09318461551842615,0.0,0.0,0.09318461551842615,42672.511000000115,0,0.0860655281756757,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,5,002169,,电气设备,0.3621322276284366,0.1,0.1,7900,6.259000000000001,,1,0,0,0,0,,,,,,,,,,,,,0.008787346221441172,0.0,0.0,0.0,0.008787346221441172,0.0009860980877684491,0.09318461551842615,0.0,0.0,0.09318461551842615,42672.511000000115,0,0.0860655281756757,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,6,002396,,通信设备,0.36132654828959826,0.1,0.1,2300,21.527,,1,0,0,0,0,,,,,,,,,,,,,0.01686254471129267,0.0,0.0,0.0,0.01686254471129267,0.00010809912828430555,0.09318461551842615,0.0,0.0,0.09318461551842615,42672.511000000115,0,0.0860655281756757,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,7,600936,,软件服务,0.3543231030716478,0.1,0.1,13600,3.66,,1,0,0,0,0,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.00021245515454106916,0.09318461551842615,0.0,0.0,0.09318461551842615,42672.511000000115,0,0.0860655281756757,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,8,002142,,银行,0.35162072031627234,0.1,0.1,1700,29.018,,1,0,0,0,0,,,,,,,,,,,,,0.00037907505686129994,0.0,0.0,0.0,0.00037907505686129994,8.135431782485356e-05,0.09318461551842615,0.0,0.0,0.09318461551842615,42672.511000000115,0,0.0860655281756757,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,9,603915,,机械基件,0.34014639100814753,0.1,0.1,3300,15.026000000000002,,1,0,0,0,0,,,,,,,,,,,,,0.008052708638360162,0.0,0.0,0.0,0.008052708638360162,8.103875291965608e-05,0.09318461551842615,0.0,0.0,0.09318461551842615,42672.511000000115,0,0.0860655281756757,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,10,600379,,电气设备,0.3394206562275203,0.1,0.1,4900,10.13,,1,0,0,0,0,,,,,,,,,,,,,0.0010857763300760048,0.0,0.0,0.0,0.0010857763300760048,0.0017576857887061305,0.09318461551842615,0.0,0.0,0.09318461551842615,42672.511000000115,0,0.0860655281756757,0,0
