strategy,trade_date,last_signal_date,cash,market_value,total_equity,nav,position_count,gross_exposure,corporate_action_status,strict_ledger_frozen,ledger_eod_equity,ledger_reconciliation_error_bps,ledger_event_count,locked_count,buffer_kept_count,band_reweight_count,locked_value,candidate_count,executed,equity_before,max_total_positions,position_ratio,position_cap_skipped,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count
vls_mom_contrarian_v1_frozen,2025-01-03,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,2,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-06,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,4,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-07,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,6,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-08,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,8,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-09,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,10,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-10,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,12,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-13,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,14,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-14,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,16,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-15,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,18,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-16,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,20,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-17,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,22,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-20,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,24,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-21,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,26,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-22,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,28,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-23,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,30,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-24,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,32,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-27,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,34,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27,46518.45473325003,450424.0,496942.45473325,0.9938849094665001,10,0.9063906609504307,NO_ACTION_CONFIRMED,,496942.45473325,0.0,54,0.0,0.0,0.0,0.0,10.0,10.0,500000.0,10.0,1.0,0.0,0.09318461551842615,0.0,0.0,0.09318461551842615,42672.511000000115,0.0,0.0860655281756757,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-06,2025-02-05,46518.45473325003,460064.0,506582.45473325,1.0131649094665,10,0.9081719978680566,NO_ACTION_CONFIRMED,,506582.45473325,0.0,54,10.0,0.0,0.0,450424.0,10.0,0.0,496942.45473325,10.0,1.0,10.0,0.09388971827778196,0.0,0.0,0.09388971827778196,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-07,2025-02-06,46518.45473325003,462155.0,508673.45473325,1.0173469094665,10,0.908549474519671,NO_ACTION_CONFIRMED,,508673.45473325,0.0,54,10.0,0.0,0.0,460064.0,10.0,0.0,506582.45473325,10.0,1.0,10.0,0.09153780315152522,0.0,0.0,0.09153780315152522,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-10,2025-02-06,46518.45473325003,463698.0,510216.45473325,1.0204329094665001,10,0.9088260398078093,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,510216.45473325,0.0,56,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-11,2025-02-06,46518.45473325003,467301.0,513819.45473325,1.0276389094665,10,0.9094653690032034,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,513819.45473325,0.0,58,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-12,2025-02-11,46518.45473325003,469617.0,516135.45473325,1.0322709094665001,10,0.9098716154709973,NO_ACTION_CONFIRMED,,516135.45473325,0.0,58,10.0,0.0,0.0,467301.0,10.0,0.0,513819.45473325,10.0,1.0,10.0,0.09095291359165995,0.0,0.0,0.09095291359165995,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-13,2025-02-11,46518.45473325003,465600.0,512118.45473325,1.0242369094665,10,0.9091646584822248,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,512118.45473325,0.0,60,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-14,2025-02-11,46518.45473325003,463221.0,509739.45473325,1.0194789094665,10,0.9087407217524619,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,509739.45473325,0.0,62,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-17,2025-02-11,46518.45473325003,468981.0,515499.45473325,1.0309989094665,10,0.9097604191311484,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,515499.45473325,0.0,64,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-18,2025-02-17,46518.45473325003,459934.0,506452.45473325,1.0129049094665001,10,0.9081484267703838,NO_ACTION_CONFIRMED,,506452.45473325,0.0,64,10.0,0.0,0.0,468981.0,10.0,0.0,515499.45473325,10.0,1.0,10.0,0.09031561776423487,0.0,0.0,0.09031561776423487,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-19,2025-02-17,46518.45473325003,468581.0,515099.45473325,1.0301989094665,10,0.9096903436689908,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,515099.45473325,0.0,66,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-20,2025-02-17,46518.45473325003,472565.0,519083.45473325,1.0381669094665,10,0.910383476280986,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,519083.45473325,0.0,68,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-21,2025-02-17,46518.45473325003,481709.0,528227.4547332501,1.0564549094665001,10,0.9119348032435356,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,528227.4547332501,0.0,70,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-24,2025-02-17,46518.45473325003,483281.0,529799.4547332501,1.0595989094665001,10,0.9121961068142818,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,529799.4547332501,0.0,72,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-25,2025-02-24,46518.45473325003,486175.0,532693.4547332501,1.0653869094665,10,0.9126731250029259,NO_ACTION_CONFIRMED,,532693.4547332501,0.0,72,10.0,0.0,0.0,483281.0,10.0,0.0,529799.4547332501,10.0,1.0,10.0,0.08867254357225304,0.0,0.0,0.08867254357225304,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-26,2025-02-24,46518.45473325003,492876.0,539394.4547332501,1.0787889094665002,10,0.9137580033961322,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,539394.4547332501,0.0,74,,,,,,,,,,,,,,,,,,,
