strategy,trade_date,symbol,name,industry,shares,entry_date,holding_trade_days,close,market_value,weight
vls_mom_contrarian_v1_frozen,2025-02-05,000860,,白酒,2600,2025-02-05,1,16.8,43680.0,0.08789750117736803
vls_mom_contrarian_v1_frozen,2025-02-05,002142,,银行,1700,2025-02-05,1,25.73,43741.0,0.088020251808591
vls_mom_contrarian_v1_frozen,2025-02-05,002169,,电气设备,7900,2025-02-05,1,5.78,45662.0,0.09188589053939969
vls_mom_contrarian_v1_frozen,2025-02-05,002248,,机床制造,5700,2025-02-05,1,8.14,46398.0,0.09336694733579491
vls_mom_contrarian_v1_frozen,2025-02-05,002396,,通信设备,2300,2025-02-05,1,19.62,45126.0,0.09080729482898145
vls_mom_contrarian_v1_frozen,2025-02-05,600379,,电气设备,4900,2025-02-05,1,9.23,45227.0,0.0910105376773998
vls_mom_contrarian_v1_frozen,2025-02-05,600936,,软件服务,13600,2025-02-05,1,3.36,45696.0,0.09195430892401578
vls_mom_contrarian_v1_frozen,2025-02-05,603112,,机械基件,3500,2025-02-05,1,12.55,43925.0,0.0883905160076898
vls_mom_contrarian_v1_frozen,2025-02-05,603718,,农业综合,6300,2025-02-05,1,7.3,45990.0,0.0925459267204019
vls_mom_contrarian_v1_frozen,2025-02-05,603915,,机械基件,3300,2025-02-05,1,13.63,44979.0,0.09051148593078838
vls_mom_contrarian_v1_frozen,2025-02-06,000860,,白酒,2600,2025-02-05,2,16.91,43966.0,0.08678942507622195
vls_mom_contrarian_v1_frozen,2025-02-06,002142,,银行,1700,2025-02-05,2,25.41,43197.0,0.08527140961237228
vls_mom_contrarian_v1_frozen,2025-02-06,002169,,电气设备,7900,2025-02-05,2,5.92,46768.0,0.09232060755958578
vls_mom_contrarian_v1_frozen,2025-02-06,002248,,机床制造,5700,2025-02-05,2,8.38,47766.00000000001,0.09429067184166898
vls_mom_contrarian_v1_frozen,2025-02-06,002396,,通信设备,2300,2025-02-05,2,20.27,46621.0,0.09203042775050138
vls_mom_contrarian_v1_frozen,2025-02-06,600379,,电气设备,4900,2025-02-05,2,9.42,46158.0,0.09111646005250086
vls_mom_contrarian_v1_frozen,2025-02-06,600936,,软件服务,13600,2025-02-05,2,3.4,46240.0,0.09127832906164998
vls_mom_contrarian_v1_frozen,2025-02-06,603112,,机械基件,3500,2025-02-05,2,12.83,44905.0,0.08864302263221004
vls_mom_contrarian_v1_frozen,2025-02-06,603718,,农业综合,6300,2025-02-05,2,7.38,46494.0,0.09177972818755091
vls_mom_contrarian_v1_frozen,2025-02-06,603915,,机械基件,3300,2025-02-05,2,14.53,47949.0,0.09465191609379443
vls_mom_contrarian_v1_frozen,2025-02-07,000860,,白酒,2600,2025-02-05,3,17.14,44564.0,0.0876082673183123
vls_mom_contrarian_v1_frozen,2025-02-07,002142,,银行,1700,2025-02-05,3,25.24,42908.0,0.08435274064478378
vls_mom_contrarian_v1_frozen,2025-02-07,002169,,电气设备,7900,2025-02-05,3,6.02,47558.0,0.09349416518095989
vls_mom_contrarian_v1_frozen,2025-02-07,002248,,机床制造,5700,2025-02-05,3,8.4,47880.0,0.09412718425636821
vls_mom_contrarian_v1_frozen,2025-02-07,002396,,通信设备,2300,2025-02-05,3,20.66,47518.0,0.09341552927097127
vls_mom_contrarian_v1_frozen,2025-02-07,600379,,电气设备,4900,2025-02-05,3,9.39,46011.0,0.09045292136215033
vls_mom_contrarian_v1_frozen,2025-02-07,600936,,软件服务,13600,2025-02-05,3,3.41,46376.0,0.09117047404079641
vls_mom_contrarian_v1_frozen,2025-02-07,603112,,机械基件,3500,2025-02-05,3,12.82,44870.0,0.08820983202972518
vls_mom_contrarian_v1_frozen,2025-02-07,603718,,农业综合,6300,2025-02-05,3,7.29,45927.0,0.09028778595117425
vls_mom_contrarian_v1_frozen,2025-02-07,603915,,机械基件,3300,2025-02-05,3,14.71,48543.0,0.09543057446442946
vls_mom_contrarian_v1_frozen,2025-02-10,000860,,白酒,2600,2025-02-05,4,17.33,45057.99999999999,0.08831153833240657
vls_mom_contrarian_v1_frozen,2025-02-10,002142,,银行,1700,2025-02-05,4,25.28,42976.0,0.08423091729267845
vls_mom_contrarian_v1_frozen,2025-02-10,002169,,电气设备,7900,2025-02-05,4,6.11,48269.0,0.09460494570923995
vls_mom_contrarian_v1_frozen,2025-02-10,002248,,机床制造,5700,2025-02-05,4,8.49,48393.0,0.09484797981535248
vls_mom_contrarian_v1_frozen,2025-02-10,002396,,通信设备,2300,2025-02-05,4,20.79,47817.0,0.0937190471934104
vls_mom_contrarian_v1_frozen,2025-02-10,600379,,电气设备,4900,2025-02-05,4,9.42,46158.0,0.09046748604792097
vls_mom_contrarian_v1_frozen,2025-02-10,600936,,软件服务,13600,2025-02-05,4,3.48,47328.0,0.09276063043624082
vls_mom_contrarian_v1_frozen,2025-02-10,603112,,机械基件,3500,2025-02-05,4,12.64,44240.0,0.08670829721305134
vls_mom_contrarian_v1_frozen,2025-02-10,603718,,农业综合,6300,2025-02-05,4,7.36,46368.0,0.09087907606633736
vls_mom_contrarian_v1_frozen,2025-02-10,603915,,机械基件,3300,2025-02-05,4,14.27,47091.0,0.09229612170117091
vls_mom_contrarian_v1_frozen,2025-02-11,000860,,白酒,2600,2025-02-05,5,17.22,44772.0,0.08713566523720562
vls_mom_contrarian_v1_frozen,2025-02-11,002142,,银行,1700,2025-02-05,5,25.26,42942.0,0.08357410293522924
vls_mom_contrarian_v1_frozen,2025-02-11,002169,,电气设备,7900,2025-02-05,5,6.32,49928.0,0.09717031836780135
vls_mom_contrarian_v1_frozen,2025-02-11,002248,,机床制造,5700,2025-02-05,5,8.8,50160.00000000001,0.09762183883450001
vls_mom_contrarian_v1_frozen,2025-02-11,002396,,通信设备,2300,2025-02-05,5,20.96,48208.0,0.09382283904572519
vls_mom_contrarian_v1_frozen,2025-02-11,600379,,电气设备,4900,2025-02-05,5,9.45,46305.0,0.0901192034934514
vls_mom_contrarian_v1_frozen,2025-02-11,600936,,软件服务,13600,2025-02-05,5,3.43,46648.0,0.09078675314895845
vls_mom_contrarian_v1_frozen,2025-02-11,603112,,机械基件,3500,2025-02-05,5,12.46,43610.0,0.08487417048589603
vls_mom_contrarian_v1_frozen,2025-02-11,603718,,农业综合,6300,2025-02-05,5,7.31,46053.0,0.08962875884858908
vls_mom_contrarian_v1_frozen,2025-02-11,603915,,机械基件,3300,2025-02-05,5,14.75,48675.0,0.09473171860584703
vls_mom_contrarian_v1_frozen,2025-02-12,000860,,白酒,2600,2025-02-05,6,17.49,45473.99999999999,0.08810477866416276
vls_mom_contrarian_v1_frozen,2025-02-12,002142,,银行,1700,2025-02-05,6,25.49,43333.0,0.08395664278168108
vls_mom_contrarian_v1_frozen,2025-02-12,002169,,电气设备,7900,2025-02-05,6,6.32,49928.0,0.09673429628236617
vls_mom_contrarian_v1_frozen,2025-02-12,002248,,机床制造,5700,2025-02-05,6,8.76,49932.0,0.0967420461859299
vls_mom_contrarian_v1_frozen,2025-02-12,002396,,通信设备,2300,2025-02-05,6,21.25,48875.0,0.0946941341692166
vls_mom_contrarian_v1_frozen,2025-02-12,600379,,电气设备,4900,2025-02-05,6,9.56,46844.0,0.09075912063473723
vls_mom_contrarian_v1_frozen,2025-02-12,600936,,软件服务,13600,2025-02-05,6,3.43,46648.0,0.09037937536011491
vls_mom_contrarian_v1_frozen,2025-02-12,603112,,机械基件,3500,2025-02-05,6,12.47,43645.0,0.08456113525965132
vls_mom_contrarian_v1_frozen,2025-02-12,603718,,农业综合,6300,2025-02-05,6,7.27,45801.0,0.08873833328049698
vls_mom_contrarian_v1_frozen,2025-02-12,603915,,机械基件,3300,2025-02-05,6,14.89,49137.0,0.09520175285264033
vls_mom_contrarian_v1_frozen,2025-02-13,000860,,白酒,2600,2025-02-05,7,17.78,46228.0,0.09026817833401266
vls_mom_contrarian_v1_frozen,2025-02-13,002142,,银行,1700,2025-02-05,7,25.76,43792.0,0.08551146633215978
vls_mom_contrarian_v1_frozen,2025-02-13,002169,,电气设备,7900,2025-02-05,7,6.26,49454.0,0.09656750219196725
vls_mom_contrarian_v1_frozen,2025-02-13,002248,,机床制造,5700,2025-02-05,7,8.56,48792.0,0.09527483251001873
vls_mom_contrarian_v1_frozen,2025-02-13,002396,,通信设备,2300,2025-02-05,7,20.71,47633.0,0.09301168422999102
vls_mom_contrarian_v1_frozen,2025-02-13,600379,,电气设备,4900,2025-02-05,7,9.41,46109.0,0.0900358102189796
vls_mom_contrarian_v1_frozen,2025-02-13,600936,,软件服务,13600,2025-02-05,7,3.43,46648.0,0.09108830109295281
vls_mom_contrarian_v1_frozen,2025-02-13,603112,,机械基件,3500,2025-02-05,7,12.21,42735.0,0.0834474907221604
vls_mom_contrarian_v1_frozen,2025-02-13,603718,,农业综合,6300,2025-02-05,7,7.17,45171.0,0.08820420272401328
vls_mom_contrarian_v1_frozen,2025-02-13,603915,,机械基件,3300,2025-02-05,7,14.86,49038.0,0.09575519012596938
vls_mom_contrarian_v1_frozen,2025-02-14,000860,,白酒,2600,2025-02-05,8,17.56,45656.0,0.08956732616252372
vls_mom_contrarian_v1_frozen,2025-02-14,002142,,银行,1700,2025-02-05,8,25.53,43401.0,0.08514349752014394
vls_mom_contrarian_v1_frozen,2025-02-14,002169,,电气设备,7900,2025-02-05,8,6.17,48743.0,0.09562336120422056
vls_mom_contrarian_v1_frozen,2025-02-14,002248,,机床制造,5700,2025-02-05,8,8.31,47367.0,0.09292394292842696
vls_mom_contrarian_v1_frozen,2025-02-14,002396,,通信设备,2300,2025-02-05,8,21.61,49703.0,0.09750667628035563
vls_mom_contrarian_v1_frozen,2025-02-14,600379,,电气设备,4900,2025-02-05,8,9.3,45570.0,0.08939861252028662
vls_mom_contrarian_v1_frozen,2025-02-14,600936,,软件服务,13600,2025-02-05,8,3.42,46512.0,0.09124661543874416
vls_mom_contrarian_v1_frozen,2025-02-14,603112,,机械基件,3500,2025-02-05,8,12.21,42735.0,0.08383694768607523
vls_mom_contrarian_v1_frozen,2025-02-14,603718,,农业综合,6300,2025-02-05,8,7.33,46179.0,0.09059334052170981
vls_mom_contrarian_v1_frozen,2025-02-14,603915,,机械基件,3300,2025-02-05,8,14.35,47355.0,0.09290040148997526
vls_mom_contrarian_v1_frozen,2025-02-17,000860,,白酒,2600,2025-02-05,9,17.4,45239.99999999999,0.08775954966511042
vls_mom_contrarian_v1_frozen,2025-02-17,002142,,银行,1700,2025-02-05,9,25.01,42517.0,0.08247729383535587
vls_mom_contrarian_v1_frozen,2025-02-17,002169,,电气设备,7900,2025-02-05,9,6.21,49059.0,0.09516789891734422
vls_mom_contrarian_v1_frozen,2025-02-17,002248,,机床制造,5700,2025-02-05,9,8.5,48450.0,0.09398652036416004
vls_mom_contrarian_v1_frozen,2025-02-17,002396,,通信设备,2300,2025-02-05,9,22.65,52095.0,0.10105733288691264
vls_mom_contrarian_v1_frozen,2025-02-17,600379,,电气设备,4900,2025-02-05,9,9.41,46109.0,0.08944529344625501
vls_mom_contrarian_v1_frozen,2025-02-17,600936,,软件服务,13600,2025-02-05,9,3.42,46512.0,0.09022705954959363
vls_mom_contrarian_v1_frozen,2025-02-17,603112,,机械基件,3500,2025-02-05,9,12.39,43365.0,0.08412230042501136
vls_mom_contrarian_v1_frozen,2025-02-17,603718,,农业综合,6300,2025-02-05,9,7.37,46431.0,0.09006993038242136
vls_mom_contrarian_v1_frozen,2025-02-17,603915,,机械基件,3300,2025-02-05,9,14.91,49203.0,0.09544723965898383
vls_mom_contrarian_v1_frozen,2025-02-18,000860,,白酒,2600,2025-02-05,10,17.07,44382.0,0.08763310274283521
vls_mom_contrarian_v1_frozen,2025-02-18,002142,,银行,1700,2025-02-05,10,25.22,42874.0,0.08465552807436161
vls_mom_contrarian_v1_frozen,2025-02-18,002169,,电气设备,7900,2025-02-05,10,6.06,47874.0,0.09452812312898232
vls_mom_contrarian_v1_frozen,2025-02-18,002248,,机床制造,5700,2025-02-05,10,8.58,48906.0,0.09656582674825603
vls_mom_contrarian_v1_frozen,2025-02-18,002396,,通信设备,2300,2025-02-05,10,21.06,48438.0,0.09564175185114353
vls_mom_contrarian_v1_frozen,2025-02-18,600379,,电气设备,4900,2025-02-05,10,9.27,45423.0,0.08968857703320725
vls_mom_contrarian_v1_frozen,2025-02-18,600936,,软件服务,13600,2025-02-05,10,3.3,44880.0,0.08861641321027544
vls_mom_contrarian_v1_frozen,2025-02-18,603112,,机械基件,3500,2025-02-05,10,12.24,42840.0,0.0845883944279902
vls_mom_contrarian_v1_frozen,2025-02-18,603718,,农业综合,6300,2025-02-05,10,7.14,44982.0,0.0888178141493897
vls_mom_contrarian_v1_frozen,2025-02-18,603915,,机械基件,3300,2025-02-05,10,14.95,49335.0,0.09741289540394249
vls_mom_contrarian_v1_frozen,2025-02-19,000860,,白酒,2600,2025-02-05,11,17.22,44772.0,0.08691913685520339
vls_mom_contrarian_v1_frozen,2025-02-19,002142,,银行,1700,2025-02-05,11,24.73,42041.0,0.08161724811332095
vls_mom_contrarian_v1_frozen,2025-02-19,002169,,电气设备,7900,2025-02-05,11,6.17,48743.0,0.09462832769885596
vls_mom_contrarian_v1_frozen,2025-02-19,002248,,机床制造,5700,2025-02-05,11,8.91,50787.0,0.09859649342145123
vls_mom_contrarian_v1_frozen,2025-02-19,002396,,通信设备,2300,2025-02-05,11,21.5,49450.0,0.09600087817139746
vls_mom_contrarian_v1_frozen,2025-02-19,600379,,电气设备,4900,2025-02-05,11,9.41,46109.0,0.08951475210525714
vls_mom_contrarian_v1_frozen,2025-02-19,600936,,软件服务,13600,2025-02-05,11,3.32,45152.0,0.08765685846703616
vls_mom_contrarian_v1_frozen,2025-02-19,603112,,机械基件,3500,2025-02-05,11,12.55,43925.0,0.08527479420988138
vls_mom_contrarian_v1_frozen,2025-02-19,603718,,农业综合,6300,2025-02-05,11,7.19,45297.0,0.08793835750313025
vls_mom_contrarian_v1_frozen,2025-02-19,603915,,机械基件,3300,2025-02-05,11,15.85,52305.0,0.10154349712345692
vls_mom_contrarian_v1_frozen,2025-02-20,000860,,白酒,2600,2025-02-05,12,17.11,44486.0,0.0857010555708441
vls_mom_contrarian_v1_frozen,2025-02-20,002142,,银行,1700,2025-02-05,12,25.0,42500.0,0.08187508118870823
vls_mom_contrarian_v1_frozen,2025-02-20,002169,,电气设备,7900,2025-02-05,12,6.13,48427.0,0.09329328368766056
vls_mom_contrarian_v1_frozen,2025-02-20,002248,,机床制造,5700,2025-02-05,12,8.86,50502.0,0.09729071412216807
vls_mom_contrarian_v1_frozen,2025-02-20,002396,,通信设备,2300,2025-02-05,12,22.0,50600.0,0.09747950842702674
vls_mom_contrarian_v1_frozen,2025-02-20,600379,,电气设备,4900,2025-02-05,12,9.38,45962.00000000001,0.0885445289787155
vls_mom_contrarian_v1_frozen,2025-02-20,600936,,软件服务,13600,2025-02-05,12,3.29,44744.0,0.08619808547547203
vls_mom_contrarian_v1_frozen,2025-02-20,603112,,机械基件,3500,2025-02-05,12,12.6,44100.0,0.08495743718640078
vls_mom_contrarian_v1_frozen,2025-02-20,603718,,农业综合,6300,2025-02-05,12,7.26,45738.0,0.08811299913903851
vls_mom_contrarian_v1_frozen,2025-02-20,603915,,机械基件,3300,2025-02-05,12,16.82,55506.0,0.10693078250495151
vls_mom_contrarian_v1_frozen,2025-02-21,000860,,白酒,2600,2025-02-05,13,17.2,44720.0,0.08466049918322247
vls_mom_contrarian_v1_frozen,2025-02-21,002142,,银行,1700,2025-02-05,13,24.73,42041.0,0.07958882035245653
vls_mom_contrarian_v1_frozen,2025-02-21,002169,,电气设备,7900,2025-02-05,13,6.21,49059.0,0.0928747636276769
