signal_date,execution_date,strategy,rank,symbol,name,industry,rank_score,raw_effective_weight,adjusted_target_weight,planned_shares,planned_price,plan_reject_reason,execution_tradable,locked,buffer_kept,band_reweight,skipped_by_position_cap,pattern_score,pattern_sentiment,pattern_risk_level,pattern_pass_count,bullish_pattern_count,bearish_pattern_count,top_pattern_ids,base_rank_score,pattern_adjustment_pct,pattern_adjusted_rank_score,pattern_strategy_mode,pattern_weight_multiplier,large_slippage_proxy,limit_up_buy_ratio,unfilled_ratio_proxy,limit_down_sell_ratio,open_gap_proxy,estimated_turnover_impact,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,1,600332,,中成药,0.41467145336118916,0.1,0.1,1600,29.59,,1,0,0,0,0,,,,,,,,,,,,,0.005576208178438735,0.0,0.0,0.0,0.005576208178438735,0.0003136526440619924,0.09416772800886122,0.0,0.0,0.09416772800886122,41508.801000000094,0,0.08399870689655191,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,2,002903,,机床制造,0.3995561790413008,0.1,0.1,2700,18.26,,1,0,0,0,0,,,,,,,,,,,,,0.018072289156626287,0.0,0.0,0.0,0.018072289156626287,0.0006501612653500962,0.09416772800886122,0.0,0.0,0.09416772800886122,41508.801000000094,0,0.08399870689655191,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,3,600403,,煤炭开采,0.39062400606200937,0.1,0.1,16600,3.0100000000000002,,1,0,0,0,0,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0022286669326803516,0.09416772800886122,0.0,0.0,0.09416772800886122,41508.801000000094,0,0.08399870689655191,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,4,601601,,保险,0.36311600356730867,0.1,0.1,1400,35.58500000000001,,1,0,0,0,0,,,,,,,,,,,,,0.009582689335394079,0.0,0.0,0.0,0.009582689335394079,5.191603860382351e-05,0.09416772800886122,0.0,0.0,0.09416772800886122,41508.801000000094,0,0.08399870689655191,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,5,600201,,农业综合,0.3621322276284366,0.1,0.1,6800,7.29,,1,0,0,0,0,,,,,,,,,,,,,0.010558069381598756,0.0,0.0,0.0,0.010558069381598756,0.0004455177819244989,0.09416772800886122,0.0,0.0,0.09416772800886122,41508.801000000094,0,0.08399870689655191,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,6,000958,,新型电力,0.36132654828959826,0.1,0.1,8000,6.248,,1,0,0,0,0,,,,,,,,,,,,,0.012323943661971981,0.0,0.0,0.0,0.012323943661971981,0.0003343033144000651,0.09416772800886122,0.0,0.0,0.09416772800886122,41508.801000000094,0,0.08399870689655191,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,7,002043,,其他建材,0.3543231030716478,0.1,0.1,4100,12.078000000000001,,1,0,0,0,0,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0002828947097065469,0.09416772800886122,0.0,0.0,0.09416772800886122,41508.801000000094,0,0.08399870689655191,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,8,002381,,橡胶,0.35162072031627234,0.1,0.1,6800,7.3,,1,0,0,0,0,,,,,,,,,,,,,0.001506024096385561,0.0,0.0,0.0,0.001506024096385561,0.0020869782408309448,0.09416772800886122,0.0,0.0,0.09416772800886122,41508.801000000094,0,0.08399870689655191,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,9,002382,,医疗保健,0.34014639100814753,0.1,0.1,9500,5.236,,1,0,0,0,0,,,,,,,,,,,,,0.0021008403361344463,0.0,0.0,0.0,0.0021008403361344463,0.0023381053752294383,0.09416772800886122,0.0,0.0,0.09416772800886122,41508.801000000094,0,0.08399870689655191,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,10,002953,,电气设备,0.3394206562275203,0.1,0.1,4400,11.198,,1,0,0,0,0,,,,,,,,,,,,,0.003929273084479545,0.0,0.0,0.0,0.003929273084479545,0.00043791368775515643,0.09416772800886122,0.0,0.0,0.09416772800886122,41508.801000000094,0,0.08399870689655191,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,1,605080,,文教休闲,0.41748642674496034,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.09500893898171421,0.0,0.0,0.09500893898171421,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,2,601968,,广告包装,0.3925138134407739,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.002132196162046851,0.0,0.0,0.0,0.002132196162046851,0.0,0.09500893898171421,0.0,0.0,0.09500893898171421,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,3,000157,,工程机械,0.38361345696430205,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.09500893898171421,0.0,0.0,0.09500893898171421,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,4,002818,,其他商业,0.3691348305557904,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0007513148009015147,0.0,0.0,0.0,-0.0007513148009015147,0.0,0.09500893898171421,0.0,0.0,0.09500893898171421,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,5,000544,,环境保护,0.365686336992074,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.004784688995215225,0.0,0.0,0.0,-0.004784688995215225,0.0,0.09500893898171421,0.0,0.0,0.09500893898171421,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,6,002570,,乳制品,0.36000246939090663,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.09500893898171421,0.0,0.0,0.09500893898171421,0.0,0,0.0,0,0
