strategy,trade_date,last_signal_date,cash,market_value,total_equity,nav,position_count,gross_exposure,corporate_action_status,strict_ledger_frozen,ledger_eod_equity,ledger_reconciliation_error_bps,ledger_event_count,locked_count,buffer_kept_count,band_reweight_count,locked_value,candidate_count,executed,equity_before,max_total_positions,position_ratio,position_cap_skipped,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count
vls_mom_contrarian_v1_frozen,2025-01-03,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,2,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-06,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,4,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-07,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,6,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-08,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,8,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-09,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,10,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-10,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,12,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-13,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,14,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-14,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,16,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-15,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,18,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-16,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,20,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-17,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,22,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-20,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,24,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-21,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,26,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-22,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,28,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-23,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,30,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-24,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,32,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-27,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,34,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27,47009.312600749996,447713.0,494722.31260075,0.9894446252015,10,0.9049783860492919,NO_ACTION_CONFIRMED,,494722.31260075,0.0,54,0.0,0.0,0.0,0.0,10.0,10.0,500000.0,10.0,1.0,0.0,0.09416772800886122,0.0,0.0,0.09416772800886122,41508.801000000094,0.0,0.08399870689655191,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-06,2025-02-05,47009.312600749996,454015.0,501024.31260075,1.0020486252015,10,0.9061735899467015,NO_ACTION_CONFIRMED,,501024.31260075,0.0,54,10.0,0.0,0.0,447713.0,10.0,0.0,494722.31260075,10.0,1.0,10.0,0.09500893898171421,0.0,0.0,0.09500893898171421,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-07,2025-02-06,47009.312600749996,461582.0,508591.31260075,1.0171826252015,10,0.9075695721966591,NO_ACTION_CONFIRMED,,508591.31260075,0.0,54,10.0,0.0,0.0,454015.0,10.0,0.0,501024.31260075,10.0,1.0,10.0,0.09387587517988859,0.0,0.0,0.09387587517988859,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-10,2025-02-06,47009.312600749996,467690.0,514699.31260075,1.0293986252015,10,0.9086664554432484,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,514699.31260075,0.0,56,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-11,2025-02-06,47009.312600749996,462730.0,509739.31260075,1.0194786252015,10,0.9077777376814377,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,509739.31260075,0.0,58,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-12,2025-02-11,47009.312600749996,465381.0,512390.31260075,1.0247806252015,10,0.9082548763224194,NO_ACTION_CONFIRMED,,512390.31260075,0.0,58,10.0,0.0,0.0,462730.0,10.0,0.0,509739.31260075,10.0,1.0,10.0,0.09235252785996724,0.0,0.0,0.09235252785996724,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-13,2025-02-11,47009.312600749996,467279.0,514288.31260075,1.0285766252015,10,0.9085934650876578,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,514288.31260075,0.0,60,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-14,2025-02-11,47009.312600749996,470541.0,517550.31260075,1.0351006252015,10,0.9091695793506088,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,517550.31260075,0.0,62,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-17,2025-02-11,47009.312600749996,472031.0,519040.31260075,1.0380806252015,10,0.9094303246597535,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,519040.31260075,0.0,64,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-18,2025-02-17,47009.312600749996,461103.0,508112.31260075,1.0162246252015,10,0.9074824375734275,NO_ACTION_CONFIRMED,,508112.31260075,0.0,64,10.0,0.0,0.0,472031.0,10.0,0.0,519040.31260075,10.0,1.0,10.0,0.09070983649363241,0.0,0.0,0.09070983649363241,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-19,2025-02-17,47009.312600749996,465173.0,512182.31260075,1.0243646252015,10,0.9082176181327953,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,512182.31260075,0.0,66,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-20,2025-02-17,47009.312600749996,467256.0,514265.31260075,1.0285306252015,10,0.9085893770221176,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,514265.31260075,0.0,68,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-21,2025-02-17,47009.312600749996,465854.0,512863.31260075,1.0257266252015,10,0.9083394903753907,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,512863.31260075,0.0,70,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-24,2025-02-17,47009.312600749996,465718.0,512727.31260075,1.0254546252015,10,0.9083151775896222,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,512727.31260075,0.0,72,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-25,2025-02-24,47009.312600749996,461718.0,508727.31260075,1.0174546252015,10,0.9075942819731344,NO_ACTION_CONFIRMED,,508727.31260075,0.0,72,10.0,0.0,0.0,465718.0,10.0,0.0,512727.31260075,10.0,1.0,10.0,0.09247388363445923,0.0,0.0,0.09247388363445923,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-26,2025-02-24,47009.312600749996,467868.0,514877.31260075,1.0297546252015,10,0.9086980306758975,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,514877.31260075,0.0,74,,,,,,,,,,,,,,,,,,,
