strategy,trade_date,order_id,symbol,side,signal_date,execution_date,planned_shares,planned_price,planned_notional,planned_fee,filled_shares,filled_price,gross_amount,cost,order_status,reject_reason,remaining_shares,reason,cost_rate,lot_size,cash_after,open_weight_drift_bps,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count,risk_event_triggered,risk_event_types,missing_cap_risk_label,missed_risk_event
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:000958:BUY,000958,BUY,2025-01-27,2025-02-05,8000,6.248,49984.0,37.488,8000,5.755749999999999,46045.99999999999,34.534499999999994,FILLED,,0,strict_t1_execution,0.00075,100,453919.4655,-79.08000000000027,0.09416772800886122,0.0,0.0,0.09416772800886122,41508.801000000094,0,0.08399870689655191,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:002043:BUY,002043,BUY,2025-01-27,2025-02-05,4100,12.078000000000001,49519.8,37.13985,4100,10.990979999999999,45063.018,33.7972635,FILLED,,0,strict_t1_execution,0.00075,100,408822.6502365,-98.73964000000012,0.09416772800886122,0.0,0.0,0.09416772800886122,41508.801000000094,0,0.08399870689655191,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:002381:BUY,002381,BUY,2025-01-27,2025-02-05,6800,7.3,49640.0,37.230000000000004,6800,6.65665,45265.22,33.948915,FILLED,,0,strict_t1_execution,0.00075,100,363523.48132150003,-94.69560000000001,0.09416772800886122,0.0,0.0,0.09416772800886122,41508.801000000094,0,0.08399870689655191,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:002382:BUY,002382,BUY,2025-01-27,2025-02-05,9500,5.236,49742.0,37.3065,9500,4.774769999999999,45360.314999999995,34.020236249999996,FILLED,,0,strict_t1_execution,0.00075,100,318129.14608525,-92.79370000000009,0.09416772800886122,0.0,0.0,0.09416772800886122,41508.801000000094,0,0.08399870689655191,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:002903:BUY,002903,BUY,2025-01-27,2025-02-05,2700,18.26,49302.00000000001,36.97650000000001,2700,16.9169,45675.63,34.2567225,FILLED,,0,strict_t1_execution,0.00075,100,272419.25936275,-86.48740000000016,0.09416772800886122,0.0,0.0,0.09416772800886122,41508.801000000094,0,0.08399870689655191,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:002953:BUY,002953,BUY,2025-01-27,2025-02-05,4400,11.198,49271.200000000004,36.9534,4400,10.23022,45012.96799999999,33.75972599999999,FILLED,,0,strict_t1_execution,0.00075,100,227372.53163675,-99.74064000000018,0.09416772800886122,0.0,0.0,0.09416772800886122,41508.801000000094,0,0.08399870689655191,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:600201:BUY,600201,BUY,2025-01-27,2025-02-05,6800,7.29,49572.0,37.179,6800,6.7067,45605.56,34.20417,FILLED,,0,strict_t1_execution,0.00075,100,181732.76746675,-87.88880000000013,0.09416772800886122,0.0,0.0,0.09416772800886122,41508.801000000094,0,0.08399870689655191,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:600332:BUY,600332,BUY,2025-01-27,2025-02-05,1600,29.59,47344.0,35.508,1600,27.077049999999996,43323.27999999999,32.492459999999994,FILLED,,0,strict_t1_execution,0.00075,100,138376.99500675,-133.53440000000023,0.09416772800886122,0.0,0.0,0.09416772800886122,41508.801000000094,0,0.08399870689655191,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:600403:BUY,600403,BUY,2025-01-27,2025-02-05,16600,3.0100000000000002,49966.00000000001,37.474500000000006,16600,2.74274,45529.484,34.147113,FILLED,,0,strict_t1_execution,0.00075,100,92813.36389374999,-89.41032000000016,0.09416772800886122,0.0,0.0,0.09416772800886122,41508.801000000094,0,0.08399870689655191,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:601601:BUY,601601,BUY,2025-01-27,2025-02-05,1400,35.58500000000001,49819.000000000015,37.36425000000001,1400,32.69266,45769.723999999995,34.327293,FILLED,,0,strict_t1_execution,0.00075,100,47009.312600749996,-84.6055200000001,0.09416772800886122,0.0,0.0,0.09416772800886122,41508.801000000094,0,0.08399870689655191,0,0,0,,0,0
