strategy,trade_date,symbol,name,industry,shares,entry_date,holding_trade_days,close,market_value,weight
vls_mom_contrarian_v1_frozen,2025-02-05,000958,,新型电力,8000,2025-02-05,1,5.72,45760.0,0.09249633346723368
vls_mom_contrarian_v1_frozen,2025-02-05,002043,,其他建材,4100,2025-02-05,1,10.49,43009.0,0.08693563824502303
vls_mom_contrarian_v1_frozen,2025-02-05,002381,,橡胶,6800,2025-02-05,1,6.6,44880.0,0.09071755782363304
vls_mom_contrarian_v1_frozen,2025-02-05,002382,,医疗保健,9500,2025-02-05,1,4.8,45600.0,0.09217291971385175
vls_mom_contrarian_v1_frozen,2025-02-05,002903,,机床制造,2700,2025-02-05,1,17.06,46062.0,0.09310677692674209
vls_mom_contrarian_v1_frozen,2025-02-05,002953,,电气设备,4400,2025-02-05,1,10.22,44968.0,0.0908954353879931
vls_mom_contrarian_v1_frozen,2025-02-05,600201,,农业综合,6800,2025-02-05,1,6.55,44540.0,0.09003030359769643
vls_mom_contrarian_v1_frozen,2025-02-05,600332,,中成药,1600,2025-02-05,1,27.0,43200.0,0.08732171341312271
vls_mom_contrarian_v1_frozen,2025-02-05,600403,,煤炭开采,16600,2025-02-05,1,2.75,45650.0,0.0922739865117836
vls_mom_contrarian_v1_frozen,2025-02-05,601601,,保险,1400,2025-02-05,1,31.46,44044.0,0.08902772096221243
vls_mom_contrarian_v1_frozen,2025-02-06,000958,,新型电力,8000,2025-02-05,2,5.87,46960.0,0.09372798648480138
vls_mom_contrarian_v1_frozen,2025-02-06,002043,,其他建材,4100,2025-02-05,2,10.44,42804.0,0.08543297984445142
vls_mom_contrarian_v1_frozen,2025-02-06,002381,,橡胶,6800,2025-02-05,2,6.69,45492.0,0.09079798895158826
vls_mom_contrarian_v1_frozen,2025-02-06,002382,,医疗保健,9500,2025-02-05,2,4.8,45600.0,0.09101354735321429
vls_mom_contrarian_v1_frozen,2025-02-06,002903,,机床制造,2700,2025-02-05,2,17.63,47601.0,0.09500736551667442
vls_mom_contrarian_v1_frozen,2025-02-06,002953,,电气设备,4400,2025-02-05,2,10.64,46816.0,0.09344057528263333
vls_mom_contrarian_v1_frozen,2025-02-06,600201,,农业综合,6800,2025-02-05,2,6.59,44812.0,0.0894407693857947
vls_mom_contrarian_v1_frozen,2025-02-06,600332,,中成药,1600,2025-02-05,2,27.1,43360.0,0.08654270643060026
vls_mom_contrarian_v1_frozen,2025-02-06,600403,,煤炭开采,16600,2025-02-05,2,2.78,46148.0,0.0921073066503538
vls_mom_contrarian_v1_frozen,2025-02-06,601601,,保险,1400,2025-02-05,2,31.73,44422.0,0.08866236404658959
vls_mom_contrarian_v1_frozen,2025-02-07,000958,,新型电力,8000,2025-02-05,3,5.93,47440.0,0.09327725194008758
vls_mom_contrarian_v1_frozen,2025-02-07,002043,,其他建材,4100,2025-02-05,3,10.59,43419.0,0.08537110037914551
vls_mom_contrarian_v1_frozen,2025-02-07,002381,,橡胶,6800,2025-02-05,3,6.74,45832.0,0.0901155778018148
vls_mom_contrarian_v1_frozen,2025-02-07,002382,,医疗保健,9500,2025-02-05,3,4.89,46455.0,0.0913405299088695
vls_mom_contrarian_v1_frozen,2025-02-07,002903,,机床制造,2700,2025-02-05,3,17.6,47520.00000000001,0.09343454916089719
vls_mom_contrarian_v1_frozen,2025-02-07,002953,,电气设备,4400,2025-02-05,3,11.37,50028.0,0.09836581703327786
vls_mom_contrarian_v1_frozen,2025-02-07,600201,,农业综合,6800,2025-02-05,3,6.61,44948.0,0.08837744351186883
vls_mom_contrarian_v1_frozen,2025-02-07,600332,,中成药,1600,2025-02-05,3,27.13,43408.0,0.08534947201128419
vls_mom_contrarian_v1_frozen,2025-02-07,600403,,煤炭开采,16600,2025-02-05,3,2.84,47144.0,0.09269525222309209
vls_mom_contrarian_v1_frozen,2025-02-07,601601,,保险,1400,2025-02-05,3,32.42,45388.0,0.08924257822632158
vls_mom_contrarian_v1_frozen,2025-02-10,000958,,新型电力,8000,2025-02-05,4,6.52,52160.0,0.10134072209352314
vls_mom_contrarian_v1_frozen,2025-02-10,002043,,其他建材,4100,2025-02-05,4,10.62,43542.0,0.08459696551756489
vls_mom_contrarian_v1_frozen,2025-02-10,002381,,橡胶,6800,2025-02-05,4,6.76,45968.0,0.08931039710880122
vls_mom_contrarian_v1_frozen,2025-02-10,002382,,医疗保健,9500,2025-02-05,4,5.01,47595.0,0.09247146602839788
vls_mom_contrarian_v1_frozen,2025-02-10,002903,,机床制造,2700,2025-02-05,4,17.63,47601.0,0.09248312332004975
vls_mom_contrarian_v1_frozen,2025-02-10,002953,,电气设备,4400,2025-02-05,4,11.2,49280.0,0.09574522210062922
vls_mom_contrarian_v1_frozen,2025-02-10,600201,,农业综合,6800,2025-02-05,4,6.62,45016.0,0.08746077350003907
vls_mom_contrarian_v1_frozen,2025-02-10,600332,,中成药,1600,2025-02-05,4,27.23,43568.0,0.0846474804480563
vls_mom_contrarian_v1_frozen,2025-02-10,600403,,煤炭开采,16600,2025-02-05,4,2.87,47642.0,0.09256278147967081
vls_mom_contrarian_v1_frozen,2025-02-10,601601,,保险,1400,2025-02-05,4,32.37,45318.0,0.08804752384651614
vls_mom_contrarian_v1_frozen,2025-02-11,000958,,新型电力,8000,2025-02-05,5,6.23,49840.0,0.09777546829910067
vls_mom_contrarian_v1_frozen,2025-02-11,002043,,其他建材,4100,2025-02-05,5,10.6,43460.0,0.08525926669901515
vls_mom_contrarian_v1_frozen,2025-02-11,002381,,橡胶,6800,2025-02-05,5,6.79,46172.0,0.09057963327259383
vls_mom_contrarian_v1_frozen,2025-02-11,002382,,医疗保健,9500,2025-02-05,5,4.97,47215.0,0.0926257772018868
vls_mom_contrarian_v1_frozen,2025-02-11,002903,,机床制造,2700,2025-02-05,5,17.47,47169.0,0.09253553499599276
vls_mom_contrarian_v1_frozen,2025-02-11,002953,,电气设备,4400,2025-02-05,5,11.14,49016.0,0.09615895574134668
vls_mom_contrarian_v1_frozen,2025-02-11,600201,,农业综合,6800,2025-02-05,5,6.55,44540.0,0.08737799675044029
vls_mom_contrarian_v1_frozen,2025-02-11,600332,,中成药,1600,2025-02-05,5,27.09,43344.0,0.08503169939719542
vls_mom_contrarian_v1_frozen,2025-02-11,600403,,煤炭开采,16600,2025-02-05,5,2.83,46978.0,0.09216083366282406
vls_mom_contrarian_v1_frozen,2025-02-11,601601,,保险,1400,2025-02-05,5,32.14,44996.0,0.088272571661042
vls_mom_contrarian_v1_frozen,2025-02-12,000958,,新型电力,8000,2025-02-05,6,6.32,50560.0,0.09867477732623704
vls_mom_contrarian_v1_frozen,2025-02-12,002043,,其他建材,4100,2025-02-05,6,10.7,43870.0,0.08561832439284058
vls_mom_contrarian_v1_frozen,2025-02-12,002381,,橡胶,6800,2025-02-05,6,6.82,46376.0,0.09050912724053736
vls_mom_contrarian_v1_frozen,2025-02-12,002382,,医疗保健,9500,2025-02-05,6,5.01,47595.0,0.09288817299925341
vls_mom_contrarian_v1_frozen,2025-02-12,002903,,机床制造,2700,2025-02-05,6,17.58,47465.99999999999,0.09263641179919238
vls_mom_contrarian_v1_frozen,2025-02-12,002953,,电气设备,4400,2025-02-05,6,11.23,49412.0,0.09643429780941505
vls_mom_contrarian_v1_frozen,2025-02-12,600201,,农业综合,6800,2025-02-05,6,6.54,44472.0,0.08679320999312527
vls_mom_contrarian_v1_frozen,2025-02-12,600332,,中成药,1600,2025-02-05,6,27.13,43408.0,0.0847166680019244
vls_mom_contrarian_v1_frozen,2025-02-12,600403,,煤炭开采,16600,2025-02-05,6,2.85,47310.0,0.09233195639446747
vls_mom_contrarian_v1_frozen,2025-02-12,601601,,保险,1400,2025-02-05,6,32.08,44912.0,0.08765193036542639
vls_mom_contrarian_v1_frozen,2025-02-13,000958,,新型电力,8000,2025-02-05,7,6.25,50000.0,0.09722173103088923
vls_mom_contrarian_v1_frozen,2025-02-13,002043,,其他建材,4100,2025-02-05,7,11.05,45305.0,0.08809261048708873
vls_mom_contrarian_v1_frozen,2025-02-13,002381,,橡胶,6800,2025-02-05,7,6.75,45900.0,0.08924954908635632
vls_mom_contrarian_v1_frozen,2025-02-13,002382,,医疗保健,9500,2025-02-05,7,5.03,47785.0,0.09291480834622085
vls_mom_contrarian_v1_frozen,2025-02-13,002903,,机床制造,2700,2025-02-05,7,17.15,46304.99999999999,0.0900370451077065
vls_mom_contrarian_v1_frozen,2025-02-13,002953,,电气设备,4400,2025-02-05,7,11.74,51656.0,0.10044171476263229
vls_mom_contrarian_v1_frozen,2025-02-13,600201,,农业综合,6800,2025-02-05,7,6.61,44948.0,0.08739844732752819
vls_mom_contrarian_v1_frozen,2025-02-13,600332,,中成药,1600,2025-02-05,7,27.13,43408.0,0.0844040180117768
