strategy,trade_date,last_signal_date,cash,market_value,total_equity,nav,position_count,gross_exposure,corporate_action_status,strict_ledger_frozen,ledger_eod_equity,ledger_reconciliation_error_bps,ledger_event_count,locked_count,buffer_kept_count,band_reweight_count,locked_value,candidate_count,executed,equity_before,max_total_positions,position_ratio,position_cap_skipped,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count
vls_mom_contrarian_v1_frozen,2025-01-03,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,2,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-06,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,4,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-07,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,6,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-08,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,8,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-09,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,10,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-10,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,12,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-13,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,14,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-14,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,16,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-15,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,18,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-16,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,20,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-17,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,22,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-20,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,24,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-21,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,26,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-22,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,28,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-23,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,30,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-24,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,32,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-27,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,34,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27,54803.93518650001,442550.0,497353.9351865,0.994707870373,10,0.889808984489186,NO_ACTION_CONFIRMED,,497353.9351865,0.0,54,0.0,0.0,0.0,0.0,10.0,10.0,500000.0,10.0,1.0,0.0,0.10977870026088954,0.0,0.0,0.10977870026088954,46994.18200000009,0.0,0.09554447780105031,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-06,2025-02-05,54803.93518650001,444276.0,499079.9351865,0.998159870373,10,0.8901900651124744,NO_ACTION_CONFIRMED,,499079.9351865,0.0,54,10.0,0.0,0.0,442550.0,10.0,0.0,497353.9351865,10.0,1.0,9.0,0.11082563683655491,0.0,0.0,0.11082563683655491,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-07,2025-02-06,54803.93518650001,447750.0,502553.9351865,1.005107870373,10,0.8909491472469278,NO_ACTION_CONFIRMED,,502553.9351865,0.0,54,10.0,0.0,0.0,444276.0,10.0,0.0,499079.9351865,10.0,1.0,10.0,0.10940373718109833,0.0,0.0,0.10940373718109833,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-10,2025-02-06,54803.93518650001,453744.0,508547.9351865,1.017095870373,10,0.8922344750718499,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,508547.9351865,0.0,56,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-11,2025-02-06,54803.93518650001,455206.0,510009.9351865,1.0200198703730001,10,0.8925433968919461,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,510009.9351865,0.0,58,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-12,2025-02-11,54803.93518650001,457229.0,512032.9351865,1.0240658703730001,10,0.8929679490899574,NO_ACTION_CONFIRMED,,512032.9351865,0.0,58,10.0,0.0,0.0,455206.0,10.0,0.0,510009.9351865,10.0,1.0,10.0,0.10735262043862355,0.0,0.0,0.10735262043862355,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-13,2025-02-11,54803.93518650001,459004.0,513807.9351865,1.027615870373,10,0.893337701827031,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,513807.9351865,0.0,60,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-14,2025-02-11,54803.93518650001,452927.0,507730.9351865,1.015461870373,10,0.8920610674108927,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,507730.9351865,0.0,62,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-17,2025-02-11,54803.93518650001,466713.0,521516.9351865,1.043033870373,10,0.8949143709649591,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,521516.9351865,0.0,64,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-18,2025-02-17,54803.93518650001,453502.0,508305.9351865,1.016611870373,10,0.8921831688500899,NO_ACTION_CONFIRMED,,508305.9351865,0.0,64,10.0,0.0,0.0,466713.0,10.0,0.0,521516.9351865,10.0,1.0,10.0,0.10555479118387259,0.0,0.0,0.10555479118387259,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-19,2025-02-17,54803.93518650001,465677.0,520480.9351865,1.0409618703730001,10,0.8947052015135529,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,520480.9351865,0.0,66,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-20,2025-02-17,54803.93518650001,462370.0,517173.9351865,1.034347870373,10,0.894031907917523,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,517173.9351865,0.0,68,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-21,2025-02-17,54803.93518650001,469637.0,524440.9351865,1.0488818703729998,10,0.8955002717951245,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,524440.9351865,0.0,70,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-24,2025-02-17,54803.93518650001,465078.0,519881.9351865,1.039763870373,10,0.8945838824600821,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,519881.9351865,0.0,72,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-25,2025-02-24,54803.93518650001,459145.0,513948.9351865,1.027897870373,10,0.8933669642362174,NO_ACTION_CONFIRMED,,513948.9351865,0.0,72,10.0,0.0,0.0,465078.0,10.0,0.0,519881.9351865,10.0,1.0,10.0,0.10658782476282996,0.0,0.0,0.10658782476282996,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-26,2025-02-24,54803.93518650001,469609.0,524412.9351865,1.048825870373,10,0.8954946922371209,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,524412.9351865,0.0,74,,,,,,,,,,,,,,,,,,,
