signal_date,execution_date,strategy,rank,symbol,name,industry,rank_score,raw_effective_weight,adjusted_target_weight,planned_shares,planned_price,plan_reject_reason,execution_tradable,locked,buffer_kept,band_reweight,skipped_by_position_cap,pattern_score,pattern_sentiment,pattern_risk_level,pattern_pass_count,bullish_pattern_count,bearish_pattern_count,top_pattern_ids,base_rank_score,pattern_adjustment_pct,pattern_adjusted_rank_score,pattern_strategy_mode,pattern_weight_multiplier,large_slippage_proxy,limit_up_buy_ratio,unfilled_ratio_proxy,limit_down_sell_ratio,open_gap_proxy,estimated_turnover_impact,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,1,603217,,化工原料,0.41467145336118916,0.1,0.1,2700,18.469,,1,0,0,0,0,,,,,,,,,,,,,0.001191185229303171,0.0,0.0,0.0,0.001191185229303171,0.0029720741534878955,0.10977870026088954,0.0,0.0,0.10977870026088954,46994.18200000009,0,0.09554447780105031,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,2,603839,,服饰,0.3995561790413008,0.1,0.1,8200,6.05,,1,0,0,0,0,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.003340784172914713,0.10977870026088954,0.0,0.0,0.10977870026088954,46994.18200000009,0,0.09554447780105031,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,3,002353,,化工机械,0.39062400606200937,0.1,0.1,1000,45.815000000000005,,1,0,0,0,0,,,,,,,,,,,,,0.010084033613445453,0.0,0.0,0.0,-0.010084033613445453,0.00010080180599096139,0.10977870026088954,0.0,0.0,0.10977870026088954,46994.18200000009,0,0.09554447780105031,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,4,600817,,专用机械,0.36311600356730867,0.1,0.1,3900,12.749,,1,0,0,0,0,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0014914794315590068,0.10977870026088954,0.0,0.0,0.10977870026088954,46994.18200000009,0,0.09554447780105031,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,5,601789,,建筑工程,0.3621322276284366,0.1,0.1,10800,4.609000000000001,,1,0,0,0,0,,,,,,,,,,,,,0.03341288782816232,0.0,0.0,0.0,0.03341288782816232,0.0001314614301905113,0.10977870026088954,0.0,0.0,0.10977870026088954,46994.18200000009,0,0.09554447780105031,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,6,603063,,电气设备,0.36132654828959826,0.1,0.1,1400,34.76,,1,0,0,0,0,,,,,,,,,,,,,0.09999999999999998,0.0,0.0,1.0,-0.09999999999999998,0.0007536058987205519,0.10977870026088954,0.0,0.0,0.10977870026088954,46994.18200000009,0,0.09554447780105031,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,7,002774,,运输设备,0.3543231030716478,0.1,0.1,6200,8.05,,1,0,0,0,0,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0024636383000560674,0.10977870026088954,0.0,0.0,0.10977870026088954,46994.18200000009,0,0.09554447780105031,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,8,600435,,专用机械,0.35162072031627234,0.1,0.1,4500,10.978000000000002,,1,0,0,0,0,,,,,,,,,,,,,0.005010020040079999,0.0,0.0,0.0,0.005010020040079999,0.0003491450830006196,0.10977870026088954,0.0,0.0,0.10977870026088954,46994.18200000009,0,0.09554447780105031,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,9,002461,,啤酒,0.34014639100814753,0.1,0.1,4900,10.040000000000001,,1,0,0,0,0,,,,,,,,,,,,,0.004381161007666945,0.0,0.0,0.0,0.004381161007666945,0.0006482421384564307,0.10977870026088954,0.0,0.0,0.10977870026088954,46994.18200000009,0,0.09554447780105031,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,10,600968,,石油开采,0.3394206562275203,0.1,0.1,10800,4.62,,1,0,0,0,0,,,,,,,,,,,,,0.0023809523809523725,0.0,0.0,0.0,0.0023809523809523725,0.00017628714196879166,0.10977870026088954,0.0,0.0,0.10977870026088954,46994.18200000009,0,0.09554447780105031,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,1,001210,,供气供热,0.41748642674496034,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0007183908045976795,0.0,0.0,0.0,-0.0007183908045976795,0.0,0.11082563683655491,0.0,0.0,0.11082563683655491,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,2,002828,,石油开采,0.3925138134407739,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.009356725146198785,0.0,0.0,0.0,-0.009356725146198785,0.0,0.11082563683655491,0.0,0.0,0.11082563683655491,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,3,603565,,水运,0.38361345696430205,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0011013215859030367,0.0,0.0,0.0,-0.0011013215859030367,0.0,0.11082563683655491,0.0,0.0,0.11082563683655491,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,4,600643,,多元金融,0.3691348305557904,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.002044989775051076,0.0,0.0,0.0,-0.002044989775051076,0.0,0.11082563683655491,0.0,0.0,0.11082563683655491,0.0,0,0.0,0,0
