strategy,trade_date,symbol,name,industry,shares,entry_date,holding_trade_days,close,market_value,weight
vls_mom_contrarian_v1_frozen,2025-02-05,002353,,化工机械,1000,2025-02-05,1,38.92,38920.0,0.07825413100512738
vls_mom_contrarian_v1_frozen,2025-02-05,002461,,啤酒,4900,2025-02-05,1,9.05,44345.0,0.08916185610026653
vls_mom_contrarian_v1_frozen,2025-02-05,002774,,运输设备,6200,2025-02-05,1,7.29,45198.0,0.09087693250693081
vls_mom_contrarian_v1_frozen,2025-02-05,600435,,专用机械,4500,2025-02-05,1,10.16,45720.0,0.0919264868847488
vls_mom_contrarian_v1_frozen,2025-02-05,600817,,专用机械,3900,2025-02-05,1,11.53,44967.0,0.09041247453513779
vls_mom_contrarian_v1_frozen,2025-02-05,600968,,石油开采,10800,2025-02-05,1,4.01,43308.0,0.08707682182862427
vls_mom_contrarian_v1_frozen,2025-02-05,601789,,建筑工程,10800,2025-02-05,1,4.61,49788.0,0.10010577272567527
vls_mom_contrarian_v1_frozen,2025-02-05,603063,,电气设备,1400,2025-02-05,1,28.44,39816.0,0.08005566495632455
vls_mom_contrarian_v1_frozen,2025-02-05,603217,,化工原料,2700,2025-02-05,1,16.78,45306.0,0.09109408168854832
vls_mom_contrarian_v1_frozen,2025-02-05,603839,,服饰,8200,2025-02-05,1,5.51,45182.0,0.09084476225780229
vls_mom_contrarian_v1_frozen,2025-02-06,002353,,化工机械,1000,2025-02-05,2,38.78,38780.0,0.07770298356215902
vls_mom_contrarian_v1_frozen,2025-02-06,002461,,啤酒,4900,2025-02-05,2,9.06,44394.0,0.08895168262657266
vls_mom_contrarian_v1_frozen,2025-02-06,002774,,运输设备,6200,2025-02-05,2,7.36,45632.0,0.09143224718691181
vls_mom_contrarian_v1_frozen,2025-02-06,600435,,专用机械,4500,2025-02-05,2,10.4,46800.0,0.0937725536541785
vls_mom_contrarian_v1_frozen,2025-02-06,600817,,专用机械,3900,2025-02-05,2,11.71,45669.0,0.09150638360753585
vls_mom_contrarian_v1_frozen,2025-02-06,600968,,石油开采,10800,2025-02-05,2,3.99,43092.0,0.08634288209542436
vls_mom_contrarian_v1_frozen,2025-02-06,601789,,建筑工程,10800,2025-02-05,2,4.6,49679.99999999999,0.09954317234058947
vls_mom_contrarian_v1_frozen,2025-02-06,603063,,电气设备,1400,2025-02-05,2,27.61,38654.0,0.07745051899462854
vls_mom_contrarian_v1_frozen,2025-02-06,603217,,化工原料,2700,2025-02-05,2,16.97,45819.0,0.09180693666411975
vls_mom_contrarian_v1_frozen,2025-02-06,603839,,服饰,8200,2025-02-05,2,5.58,45756.0,0.09168070438035451
vls_mom_contrarian_v1_frozen,2025-02-07,002353,,化工机械,1000,2025-02-05,3,38.4,38400.0,0.0764097091106243
vls_mom_contrarian_v1_frozen,2025-02-07,002461,,啤酒,4900,2025-02-05,3,9.16,44884.0,0.08931180686774116
vls_mom_contrarian_v1_frozen,2025-02-07,002774,,运输设备,6200,2025-02-05,3,7.33,45446.0,0.09043009479795394
vls_mom_contrarian_v1_frozen,2025-02-07,600435,,专用机械,4500,2025-02-05,3,10.33,46485.0,0.09249753458352526
vls_mom_contrarian_v1_frozen,2025-02-07,600817,,专用机械,3900,2025-02-05,3,11.86,46254.0,0.09203788242715666
vls_mom_contrarian_v1_frozen,2025-02-07,600968,,石油开采,10800,2025-02-05,3,4.0,43200.0,0.08596092274945233
vls_mom_contrarian_v1_frozen,2025-02-07,601789,,建筑工程,10800,2025-02-05,3,4.7,50760.0,0.10100408423060649
vls_mom_contrarian_v1_frozen,2025-02-07,603063,,电气设备,1400,2025-02-05,3,29.18,40852.0,0.08128878741112561
vls_mom_contrarian_v1_frozen,2025-02-07,603217,,化工原料,2700,2025-02-05,3,16.87,45549.0,0.0906350479239538
vls_mom_contrarian_v1_frozen,2025-02-07,603839,,服饰,8200,2025-02-05,3,5.6,45920.0,0.09137327714478821
vls_mom_contrarian_v1_frozen,2025-02-10,002353,,化工机械,1000,2025-02-05,4,37.65,37650.0,0.07403431888125275
vls_mom_contrarian_v1_frozen,2025-02-10,002461,,啤酒,4900,2025-02-05,4,9.25,45325.0,0.08912630818838728
vls_mom_contrarian_v1_frozen,2025-02-10,002774,,运输设备,6200,2025-02-05,4,7.53,46686.0,0.09180255541275341
vls_mom_contrarian_v1_frozen,2025-02-10,600435,,专用机械,4500,2025-02-05,4,10.64,47880.0,0.09415041668086008
vls_mom_contrarian_v1_frozen,2025-02-10,600817,,专用机械,3900,2025-02-05,4,11.83,46137.0,0.09072301116133753
vls_mom_contrarian_v1_frozen,2025-02-10,600968,,石油开采,10800,2025-02-05,4,4.0,43200.0,0.08494774437370833
vls_mom_contrarian_v1_frozen,2025-02-10,601789,,建筑工程,10800,2025-02-05,4,4.86,52488.0,0.10321150941405563
vls_mom_contrarian_v1_frozen,2025-02-10,603063,,电气设备,1400,2025-02-05,4,29.54,41356.0,0.08132173417405282
vls_mom_contrarian_v1_frozen,2025-02-10,603217,,化工原料,2700,2025-02-05,4,17.02,45954.0,0.09036316307753224
vls_mom_contrarian_v1_frozen,2025-02-10,603839,,服饰,8200,2025-02-05,4,5.74,47068.0,0.09255371370790981
vls_mom_contrarian_v1_frozen,2025-02-11,002353,,化工机械,1000,2025-02-05,5,37.66,37660.0,0.07384169876264964
vls_mom_contrarian_v1_frozen,2025-02-11,002461,,啤酒,4900,2025-02-05,5,9.22,45178.0,0.08858258806954289
vls_mom_contrarian_v1_frozen,2025-02-11,002774,,运输设备,6200,2025-02-05,5,7.47,46314.0,0.09080999565834719
vls_mom_contrarian_v1_frozen,2025-02-11,600435,,专用机械,4500,2025-02-05,5,10.36,46620.0,0.09140998397012018
vls_mom_contrarian_v1_frozen,2025-02-11,600817,,专用机械,3900,2025-02-05,5,12.07,47073.0,0.09229820196107824
vls_mom_contrarian_v1_frozen,2025-02-11,600968,,石油开采,10800,2025-02-05,5,4.08,44064.0,0.08639831689531051
vls_mom_contrarian_v1_frozen,2025-02-11,601789,,建筑工程,10800,2025-02-05,5,4.89,52812.0,0.10355092392599714
vls_mom_contrarian_v1_frozen,2025-02-11,603063,,电气设备,1400,2025-02-05,5,30.41,42574.0,0.08347680518112176
vls_mom_contrarian_v1_frozen,2025-02-11,603217,,化工原料,2700,2025-02-05,5,17.07,46089.0,0.09036882778204353
vls_mom_contrarian_v1_frozen,2025-02-11,603839,,服饰,8200,2025-02-05,5,5.71,46822.0,0.09180605468573504
vls_mom_contrarian_v1_frozen,2025-02-12,002353,,化工机械,1000,2025-02-05,6,37.73,37730.0,0.07368666624200147
vls_mom_contrarian_v1_frozen,2025-02-12,002461,,啤酒,4900,2025-02-05,6,9.21,45129.00000000001,0.08813690858296541
vls_mom_contrarian_v1_frozen,2025-02-12,002774,,运输设备,6200,2025-02-05,6,7.54,46748.0,0.0912988145635061
vls_mom_contrarian_v1_frozen,2025-02-12,600435,,专用机械,4500,2025-02-05,6,10.44,46980.0,0.09175191041741927
vls_mom_contrarian_v1_frozen,2025-02-12,600817,,专用机械,3900,2025-02-05,6,12.25,47775.0,0.09330454491682005
vls_mom_contrarian_v1_frozen,2025-02-12,600968,,石油开采,10800,2025-02-05,6,4.01,43308.0,0.084580496729621
