strategy,trade_date,order_id,symbol,side,signal_date,execution_date,planned_shares,planned_price,planned_notional,planned_fee,filled_shares,filled_price,gross_amount,cost,order_status,reject_reason,remaining_shares,reason,cost_rate,lot_size,cash_after,open_weight_drift_bps,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count,risk_event_triggered,risk_event_types,missing_cap_risk_label,missed_risk_event
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:002353:BUY,002353,BUY,2025-01-27,2025-02-05,1000,45.815000000000005,45815.00000000001,34.361250000000005,1000,41.271229999999996,41271.229999999996,30.9534225,FILLED,,0,strict_t1_execution,0.00075,100,458697.8165775,-174.5754000000001,0.10977870026088954,0.0,0.0,0.10977870026088954,46994.18200000009,0,0.09554447780105031,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:002461:BUY,002461,BUY,2025-01-27,2025-02-05,4900,10.040000000000001,49196.00000000001,36.897000000000006,4900,9.17917,44977.933,33.73344975,FILLED,,0,strict_t1_execution,0.00075,100,413686.15012775,-100.4413400000001,0.10977870026088954,0.0,0.0,0.10977870026088954,46994.18200000009,0,0.09554447780105031,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:002774:BUY,002774,BUY,2025-01-27,2025-02-05,6200,8.05,49910.00000000001,37.432500000000005,6200,7.327319999999999,45429.384,34.072038,FILLED,,0,strict_t1_execution,0.00075,100,368222.69408975,-91.41232000000014,0.10977870026088954,0.0,0.0,0.10977870026088954,46994.18200000009,0,0.09554447780105031,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:600435:BUY,600435,BUY,2025-01-27,2025-02-05,4500,10.978000000000002,49401.00000000001,37.05075000000001,4500,10.040029999999998,45180.13499999999,33.88510124999999,FILLED,,0,strict_t1_execution,0.00075,100,323008.6739885,-96.39730000000027,0.10977870026088954,0.0,0.0,0.10977870026088954,46994.18200000009,0,0.09554447780105031,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:600817:BUY,600817,BUY,2025-01-27,2025-02-05,3900,12.749,49721.1,37.290825,3900,11.601589999999998,45246.200999999994,33.934650749999996,FILLED,,0,strict_t1_execution,0.00075,100,277728.53833775,-95.0759800000002,0.10977870026088954,0.0,0.0,0.10977870026088954,46994.18200000009,0,0.09554447780105031,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:600968:BUY,600968,BUY,2025-01-27,2025-02-05,10800,4.62,49896.0,37.422000000000004,10800,4.21421,45513.46799999999,34.135101,FILLED,,0,strict_t1_execution,0.00075,100,232180.93523675003,-89.73064000000016,0.10977870026088954,0.0,0.0,0.10977870026088954,46994.18200000009,0,0.09554447780105031,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:601789:BUY,601789,BUY,2025-01-27,2025-02-05,10800,4.609000000000001,49777.20000000001,37.33290000000001,10800,4.33433,46810.763999999996,35.108073,FILLED,,0,strict_t1_execution,0.00075,100,185335.06316375002,-63.7847200000001,0.10977870026088954,0.0,0.0,0.10977870026088954,46994.18200000009,0,0.09554447780105031,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:603063:BUY,603063,BUY,2025-01-27,2025-02-05,1400,34.76,48664.0,36.498,1400,28.468439999999998,39855.816,29.891862,FILLED,,0,strict_t1_execution,0.00075,100,145449.35530175,-202.88368,0.10977870026088954,0.0,0.0,0.10977870026088954,46994.18200000009,0,0.09554447780105031,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:603217:BUY,603217,BUY,2025-01-27,2025-02-05,2700,18.469,49866.3,37.399725000000004,2700,16.82681,45432.386999999995,34.07429025,FILLED,,0,strict_t1_execution,0.00075,100,99982.89401150002,-91.3522600000001,0.10977870026088954,0.0,0.0,0.10977870026088954,46994.18200000009,0,0.09554447780105031,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:603839:BUY,603839,BUY,2025-01-27,2025-02-05,8200,6.05,49610.0,37.2075,8200,5.5055,45145.1,33.858825,FILLED,,0,strict_t1_execution,0.00075,100,54803.93518650001,-97.09800000000004,0.10977870026088954,0.0,0.0,0.10977870026088954,46994.18200000009,0,0.09554447780105031,0,0,0,,0,0
