strategy,event_type,mark_price_basis,order_status,event_timestamp,symbol,side,planned_shares,planned_price,planned_notional,planned_fee,signal_date,execution_date,order_id,cost_rate,lot_size,filled_shares,filled_price,filled_notional,fee,reject_reason,remaining_shares,event_date,source_reason,cash_delta,share_delta
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2022-01-04T15:00:00+08:00,000926,BUY,10400.0,4.7700000000000005,49608.00000000001,37.206,2022-01-04,2022-01-05,2022-01-04:000926:BUY,0.00075,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2022-01-05T09:30:00+08:00,000926,BUY,10400.0,,,,2022-01-04,2022-01-05,2022-01-04:000926:BUY,,,10400.0,4.36436,45389.344,34.042007999999996,,0.0,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2022-01-04T15:00:00+08:00,002146,BUY,10200.0,4.86,49572.0,37.179,2022-01-04,2022-01-05,2022-01-04:002146:BUY,0.00075,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2022-01-05T09:30:00+08:00,002146,BUY,10200.0,,,,2022-01-04,2022-01-05,2022-01-04:002146:BUY,,,10200.0,4.42442,45129.083999999995,33.846813,,0.0,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2022-01-04T15:00:00+08:00,002193,BUY,6700.0,7.41,49647.0,37.23525,2022-01-04,2022-01-05,2022-01-04:002193:BUY,0.00075,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2022-01-05T09:30:00+08:00,002193,BUY,6700.0,,,,2022-01-04,2022-01-05,2022-01-04:002193:BUY,,,6700.0,6.806799999999999,45605.55999999999,34.20416999999999,,0.0,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2022-01-04T15:00:00+08:00,600000,BUY,5300.0,9.427000000000001,49963.100000000006,37.472325000000005,2022-01-04,2022-01-05,2022-01-04:600000:BUY,0.00075,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2022-01-05T09:30:00+08:00,600000,BUY,5300.0,,,,2022-01-04,2022-01-05,2022-01-04:600000:BUY,,,5300.0,8.57857,45466.420999999995,34.09981575,,0.0,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2022-01-04T15:00:00+08:00,600015,BUY,8000.0,6.19,49520.0,37.14,2022-01-04,2022-01-05,2022-01-04:600015:BUY,0.00075,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2022-01-05T09:30:00+08:00,600015,BUY,8000.0,,,,2022-01-04,2022-01-05,2022-01-04:600015:BUY,,,8000.0,5.62562,45004.96,33.75372,,0.0,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2022-01-04T15:00:00+08:00,600016,BUY,11600.0,4.3,49880.0,37.410000000000004,2022-01-04,2022-01-05,2022-01-04:600016:BUY,0.00075,100.0,,,,,,,,,,
