signal_date,execution_date,strategy,rank,symbol,name,industry,rank_score,raw_effective_weight,adjusted_target_weight,planned_shares,planned_price,plan_reject_reason,execution_tradable,locked,buffer_kept,band_reweight,skipped_by_position_cap,pattern_score,pattern_sentiment,pattern_risk_level,pattern_pass_count,bullish_pattern_count,bearish_pattern_count,top_pattern_ids,base_rank_score,pattern_adjustment_pct,pattern_adjusted_rank_score,pattern_strategy_mode,pattern_weight_multiplier,large_slippage_proxy,limit_up_buy_ratio,unfilled_ratio_proxy,limit_down_sell_ratio,open_gap_proxy,estimated_turnover_impact,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count
2022-01-04,2022-01-05,vls_mom_contrarian_v1_frozen,1,002146,,全国地产,0.5,0.1,0.1,10200,4.86,,1,0,0,0,0,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0002629373816098146,0.09372432463046111,0.0,0.0,0.09372432463046111,44212.280000000086,0,0.08894315194171151,0,0
2022-01-04,2022-01-05,vls_mom_contrarian_v1_frozen,2,600016,,银行,0.4997791031588248,0.1,0.1,11600,4.3,,1,0,0,0,0,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,9.33767682716588e-05,0.09372432463046111,0.0,0.0,0.09372432463046111,44212.280000000086,0,0.08894315194171151,0,0
2022-01-04,2022-01-05,vls_mom_contrarian_v1_frozen,3,600015,,银行,0.4995582063176497,0.1,0.1,8000,6.19,,1,0,0,0,0,,,,,,,,,,,,,0.001776198934280604,0.0,0.0,0.0,-0.001776198934280604,0.000245378577897557,0.09372432463046111,0.0,0.0,0.09372432463046111,44212.280000000086,0,0.08894315194171151,0,0
2022-01-04,2022-01-05,vls_mom_contrarian_v1_frozen,4,000926,,区域地产,0.4993373094764745,0.1,0.1,10400,4.7700000000000005,,1,0,0,0,0,,,,,,,,,,,,,0.004608294930875667,0.0,0.0,0.0,0.004608294930875667,0.0016707276486713706,0.09372432463046111,0.0,0.0,0.09372432463046111,44212.280000000086,0,0.08894315194171151,0,0
2022-01-04,2022-01-05,vls_mom_contrarian_v1_frozen,5,600340,,园区开发,0.49911641263529927,0.1,0.1,12300,4.037,,1,0,0,0,0,,,,,,,,,,,,,0.00544959128065392,0.0,0.0,0.0,-0.00544959128065392,0.00027100699032178753,0.09372432463046111,0.0,0.0,0.09372432463046111,44212.280000000086,0,0.08894315194171151,0,0
2022-01-04,2022-01-05,vls_mom_contrarian_v1_frozen,6,600000,,银行,0.49889551579412417,0.1,0.1,5300,9.427000000000001,,1,0,0,0,0,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.00010442021853606321,0.09372432463046111,0.0,0.0,0.09372432463046111,44212.280000000086,0,0.08894315194171151,0,0
2022-01-04,2022-01-05,vls_mom_contrarian_v1_frozen,7,601998,,银行,0.49867461895294896,0.1,0.1,9800,5.09,,1,0,0,0,0,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0004217232265551491,0.09372432463046111,0.0,0.0,0.09372432463046111,44212.280000000086,0,0.08894315194171151,0,0
2022-01-04,2022-01-05,vls_mom_contrarian_v1_frozen,8,601077,,银行,0.49823282527059864,0.1,0.1,11700,4.257000000000001,,1,0,0,0,0,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.00017195381368711432,0.09372432463046111,0.0,0.0,0.09372432463046111,44212.280000000086,0,0.08894315194171151,0,0
2022-01-04,2022-01-05,vls_mom_contrarian_v1_frozen,9,601169,,银行,0.49801192842942343,0.1,0.1,10100,4.906000000000001,,1,0,0,0,0,,,,,,,,,,,,,0.0022421524663676085,0.0,0.0,0.0,0.0022421524663676085,0.00012778275671930866,0.09372432463046111,0.0,0.0,0.09372432463046111,44212.280000000086,0,0.08894315194171151,0,0
2022-01-04,2022-01-05,vls_mom_contrarian_v1_frozen,10,002193,,纺织,0.49779103158824833,0.1,0.1,6700,7.41,,1,0,0,0,0,,,,,,,,,,,,,0.008902077151335286,0.0,0.0,0.0,0.008902077151335286,0.0020179081274680276,0.09372432463046111,0.0,0.0,0.09372432463046111,44212.280000000086,0,0.08894315194171151,0,0
