strategy,trade_date,order_id,symbol,side,signal_date,execution_date,planned_shares,planned_price,planned_notional,planned_fee,filled_shares,filled_price,gross_amount,cost,order_status,reject_reason,remaining_shares,reason,cost_rate,lot_size,cash_after,open_weight_drift_bps,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count,risk_event_triggered,risk_event_types,missing_cap_risk_label,missed_risk_event
vls_mom_contrarian_v1_frozen,2022-01-05,2022-01-04:000926:BUY,000926,BUY,2022-01-04,2022-01-05,10400,4.7700000000000005,49608.00000000001,37.206,10400,4.36436,45389.344,34.042007999999996,FILLED,,0,strict_t1_execution,0.00075,100,454576.613992,-92.21312000000009,0.09372432463046111,0.0,0.0,0.09372432463046111,44212.280000000086,0,0.08894315194171151,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2022-01-05,2022-01-04:002146:BUY,002146,BUY,2022-01-04,2022-01-05,10200,4.86,49572.0,37.179,10200,4.42442,45129.083999999995,33.846813,FILLED,,0,strict_t1_execution,0.00075,100,409413.683179,-97.4183200000002,0.09372432463046111,0.0,0.0,0.09372432463046111,44212.280000000086,0,0.08894315194171151,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2022-01-05,2022-01-04:002193:BUY,002193,BUY,2022-01-04,2022-01-05,6700,7.41,49647.0,37.23525,6700,6.806799999999999,45605.55999999999,34.20416999999999,FILLED,,0,strict_t1_execution,0.00075,100,363773.919009,-87.88880000000027,0.09372432463046111,0.0,0.0,0.09372432463046111,44212.280000000086,0,0.08894315194171151,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2022-01-05,2022-01-04:600000:BUY,600000,BUY,2022-01-04,2022-01-05,5300,9.427000000000001,49963.100000000006,37.472325000000005,5300,8.57857,45466.420999999995,34.09981575,FILLED,,0,strict_t1_execution,0.00075,100,318273.39819325,-90.67158000000019,0.09372432463046111,0.0,0.0,0.09372432463046111,44212.280000000086,0,0.08894315194171151,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2022-01-05,2022-01-04:600015:BUY,600015,BUY,2022-01-04,2022-01-05,8000,6.19,49520.0,37.14,8000,5.62562,45004.96,33.75372,FILLED,,0,strict_t1_execution,0.00075,100,273234.68447325,-99.90080000000012,0.09372432463046111,0.0,0.0,0.09372432463046111,44212.280000000086,0,0.08894315194171151,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2022-01-05,2022-01-04:600016:BUY,600016,BUY,2022-01-04,2022-01-05,11600,4.3,49880.0,37.410000000000004,11600,3.9139099999999996,45401.35599999999,34.051016999999995,FILLED,,0,strict_t1_execution,0.00075,100,227799.27745625,-91.97288000000026,0.09372432463046111,0.0,0.0,0.09372432463046111,44212.280000000086,0,0.08894315194171151,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2022-01-05,2022-01-04:600340:BUY,600340,BUY,2022-01-04,2022-01-05,12300,4.037,49655.1,37.241324999999996,12300,3.6536499999999994,44939.89499999999,33.70492124999999,FILLED,,0,strict_t1_execution,0.00075,100,182825.67753500002,-101.20210000000033,0.09372432463046111,0.0,0.0,0.09372432463046111,44212.280000000086,0,0.08894315194171151,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2022-01-05,2022-01-04:601077:BUY,601077,BUY,2022-01-04,2022-01-05,11700,4.257000000000001,49806.90000000001,37.35517500000001,11700,3.8738699999999997,45324.278999999995,33.99320925,FILLED,,0,strict_t1_execution,0.00075,100,137467.40532575003,-93.51442000000016,0.09372432463046111,0.0,0.0,0.09372432463046111,44212.280000000086,0,0.08894315194171151,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2022-01-05,2022-01-04:601169:BUY,601169,BUY,2022-01-04,2022-01-05,10100,4.906000000000001,49550.600000000006,37.16295,10100,4.474469999999999,45192.14699999999,33.89411024999999,FILLED,,0,strict_t1_execution,0.00075,100,92241.36421550004,-96.1570600000003,0.09372432463046111,0.0,0.0,0.09372432463046111,44212.280000000086,0,0.08894315194171151,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2022-01-05,2022-01-04:601998:BUY,601998,BUY,2022-01-04,2022-01-05,9800,5.09,49882.0,37.411500000000004,9800,4.63463,45419.373999999996,34.0645305,FILLED,,0,strict_t1_execution,0.00075,100,46787.925685000046,-91.61252000000009,0.09372432463046111,0.0,0.0,0.09372432463046111,44212.280000000086,0,0.08894315194171151,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2022-09-01,2022-08-31:600340:SELL,600340,SELL,2022-08-31,2022-09-01,12300,2.84,34932.0,26.199,12300,2.83716,34897.068,26.172801,FILLED,,0,strict_t1_execution,0.00075,100,81658.82088400004,,0.017559507352754255,0.0,0.0,0.017559507352754255,7778.694000000003,0,0.09549295774647891,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2022-09-01,2022-08-31:601828:BUY,601828,BUY,2022-08-31,2022-09-01,14900,5.4670000000000005,81458.3,61.093725000000006,14900,4.94494,73679.606,55.2597045,FILLED,,0,strict_t1_execution,0.00075,100,7923.955179500044,-178.07743863068575,0.017559507352754255,0.0,0.0,0.017559507352754255,7778.694000000003,0,0.09549295774647891,0,0,0,,0,0
