strategy,trade_date,symbol,shares,raw_open,raw_close,prev_raw_close
vls_mom_contrarian_v1_frozen,2022-01-05,000926,10400,4.36,4.32,4.34
vls_mom_contrarian_v1_frozen,2022-01-05,002146,10200,4.42,4.44,4.42
vls_mom_contrarian_v1_frozen,2022-01-05,002193,6700,6.8,6.66,6.74
vls_mom_contrarian_v1_frozen,2022-01-05,600000,5300,8.57,8.64,8.57
vls_mom_contrarian_v1_frozen,2022-01-05,600015,8000,5.62,5.67,5.63
vls_mom_contrarian_v1_frozen,2022-01-05,600016,11600,3.91,3.93,3.91
vls_mom_contrarian_v1_frozen,2022-01-05,600340,12300,3.65,3.67,3.67
vls_mom_contrarian_v1_frozen,2022-01-05,601077,11700,3.87,3.89,3.87
vls_mom_contrarian_v1_frozen,2022-01-05,601169,10100,4.47,4.49,4.46
vls_mom_contrarian_v1_frozen,2022-01-05,601998,9800,4.63,4.66,4.63
vls_mom_contrarian_v1_frozen,2022-01-06,000926,10400,4.31,4.34,4.32
vls_mom_contrarian_v1_frozen,2022-01-06,002146,10200,4.42,4.47,4.44
vls_mom_contrarian_v1_frozen,2022-01-06,002193,6700,6.66,6.75,6.66
vls_mom_contrarian_v1_frozen,2022-01-06,600000,5300,8.66,8.57,8.64
vls_mom_contrarian_v1_frozen,2022-01-06,600015,8000,5.66,5.64,5.67
vls_mom_contrarian_v1_frozen,2022-01-06,600016,11600,3.92,3.92,3.93
vls_mom_contrarian_v1_frozen,2022-01-06,600340,12300,3.66,3.68,3.67
vls_mom_contrarian_v1_frozen,2022-01-06,601077,11700,3.88,3.88,3.89
vls_mom_contrarian_v1_frozen,2022-01-06,601169,10100,4.48,4.47,4.49
vls_mom_contrarian_v1_frozen,2022-01-06,601998,9800,4.66,4.63,4.66
vls_mom_contrarian_v1_frozen,2022-01-07,000926,10400,4.36,4.4,4.34
vls_mom_contrarian_v1_frozen,2022-01-07,002146,10200,4.49,4.61,4.47
vls_mom_contrarian_v1_frozen,2022-01-07,002193,6700,6.75,6.47,6.75
vls_mom_contrarian_v1_frozen,2022-01-07,600000,5300,8.57,8.71,8.57
vls_mom_contrarian_v1_frozen,2022-01-07,600015,8000,5.64,5.7,5.64
vls_mom_contrarian_v1_frozen,2022-01-07,600016,11600,3.92,3.95,3.92
vls_mom_contrarian_v1_frozen,2022-01-07,600340,12300,3.69,3.74,3.68
vls_mom_contrarian_v1_frozen,2022-01-07,601077,11700,3.88,3.93,3.88
vls_mom_contrarian_v1_frozen,2022-01-07,601169,10100,4.47,4.53,4.47
vls_mom_contrarian_v1_frozen,2022-01-07,601998,9800,4.63,4.7,4.63
vls_mom_contrarian_v1_frozen,2022-01-10,000926,10400,4.4,4.52,4.4
vls_mom_contrarian_v1_frozen,2022-01-10,002146,10200,4.63,4.73,4.61
vls_mom_contrarian_v1_frozen,2022-01-10,002193,6700,6.4,6.53,6.47
vls_mom_contrarian_v1_frozen,2022-01-10,600000,5300,8.72,8.72,8.71
vls_mom_contrarian_v1_frozen,2022-01-10,600015,8000,5.71,5.74,5.7
vls_mom_contrarian_v1_frozen,2022-01-10,600016,11600,3.95,3.97,3.95
vls_mom_contrarian_v1_frozen,2022-01-10,600340,12300,3.74,3.78,3.74
vls_mom_contrarian_v1_frozen,2022-01-10,601077,11700,3.94,3.95,3.93
vls_mom_contrarian_v1_frozen,2022-01-10,601169,10100,4.55,4.54,4.53
vls_mom_contrarian_v1_frozen,2022-01-10,601998,9800,4.71,4.69,4.7
vls_mom_contrarian_v1_frozen,2022-01-11,000926,10400,4.5,4.51,4.52
vls_mom_contrarian_v1_frozen,2022-01-11,002146,10200,4.69,4.69,4.73
vls_mom_contrarian_v1_frozen,2022-01-11,002193,6700,6.52,6.45,6.53
vls_mom_contrarian_v1_frozen,2022-01-11,600000,5300,8.74,8.73,8.72
vls_mom_contrarian_v1_frozen,2022-01-11,600015,8000,5.74,5.75,5.74
vls_mom_contrarian_v1_frozen,2022-01-11,600016,11600,3.97,3.99,3.97
vls_mom_contrarian_v1_frozen,2022-01-11,600340,12300,3.76,3.75,3.78
vls_mom_contrarian_v1_frozen,2022-01-11,601077,11700,3.95,3.99,3.95
vls_mom_contrarian_v1_frozen,2022-01-11,601169,10100,4.54,4.59,4.54
vls_mom_contrarian_v1_frozen,2022-01-11,601998,9800,4.7,4.73,4.69
vls_mom_contrarian_v1_frozen,2022-01-12,000926,10400,4.51,4.49,4.51
vls_mom_contrarian_v1_frozen,2022-01-12,002146,10200,4.7,4.64,4.69
vls_mom_contrarian_v1_frozen,2022-01-12,002193,6700,6.5,6.53,6.45
vls_mom_contrarian_v1_frozen,2022-01-12,600000,5300,8.75,8.69,8.73
vls_mom_contrarian_v1_frozen,2022-01-12,600015,8000,5.76,5.77,5.75
vls_mom_contrarian_v1_frozen,2022-01-12,600016,11600,3.99,3.97,3.99
vls_mom_contrarian_v1_frozen,2022-01-12,600340,12300,3.73,3.69,3.75
vls_mom_contrarian_v1_frozen,2022-01-12,601077,11700,3.98,3.97,3.99
vls_mom_contrarian_v1_frozen,2022-01-12,601169,10100,4.59,4.57,4.59
vls_mom_contrarian_v1_frozen,2022-01-12,601998,9800,4.75,4.73,4.73
vls_mom_contrarian_v1_frozen,2022-01-13,000926,10400,4.51,4.55,4.49
vls_mom_contrarian_v1_frozen,2022-01-13,002146,10200,4.63,4.63,4.64
vls_mom_contrarian_v1_frozen,2022-01-13,002193,6700,6.54,6.58,6.53
vls_mom_contrarian_v1_frozen,2022-01-13,600000,5300,8.73,8.72,8.69
vls_mom_contrarian_v1_frozen,2022-01-13,600015,8000,5.77,5.78,5.77
vls_mom_contrarian_v1_frozen,2022-01-13,600016,11600,3.96,4.0,3.97
vls_mom_contrarian_v1_frozen,2022-01-13,600340,12300,3.67,3.73,3.69
vls_mom_contrarian_v1_frozen,2022-01-13,601077,11700,3.97,3.97,3.97
vls_mom_contrarian_v1_frozen,2022-01-13,601169,10100,4.56,4.59,4.57
vls_mom_contrarian_v1_frozen,2022-01-13,601998,9800,4.73,4.74,4.73
vls_mom_contrarian_v1_frozen,2022-01-14,000926,10400,4.54,4.43,4.55
vls_mom_contrarian_v1_frozen,2022-01-14,002146,10200,4.61,4.52,4.63
vls_mom_contrarian_v1_frozen,2022-01-14,002193,6700,6.58,6.33,6.58
vls_mom_contrarian_v1_frozen,2022-01-14,600000,5300,8.72,8.59,8.72
vls_mom_contrarian_v1_frozen,2022-01-14,600015,8000,5.77,5.69,5.78
vls_mom_contrarian_v1_frozen,2022-01-14,600016,11600,3.99,3.93,4.0
vls_mom_contrarian_v1_frozen,2022-01-14,600340,12300,3.71,3.56,3.73
vls_mom_contrarian_v1_frozen,2022-01-14,601077,11700,3.96,3.91,3.97
vls_mom_contrarian_v1_frozen,2022-01-14,601169,10100,4.58,4.51,4.59
vls_mom_contrarian_v1_frozen,2022-01-14,601998,9800,4.73,4.65,4.74
vls_mom_contrarian_v1_frozen,2022-01-17,000926,10400,4.44,4.43,4.43
vls_mom_contrarian_v1_frozen,2022-01-17,002146,10200,4.5,4.55,4.52
vls_mom_contrarian_v1_frozen,2022-01-17,002193,6700,6.33,6.59,6.33
vls_mom_contrarian_v1_frozen,2022-01-17,600000,5300,8.57,8.57,8.59
vls_mom_contrarian_v1_frozen,2022-01-17,600015,8000,5.68,5.69,5.69
vls_mom_contrarian_v1_frozen,2022-01-17,600016,11600,3.93,3.93,3.93
vls_mom_contrarian_v1_frozen,2022-01-17,600340,12300,3.56,3.58,3.56
vls_mom_contrarian_v1_frozen,2022-01-17,601077,11700,3.91,3.92,3.91
